time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
1130,1762.68292636055,0.191100036008005,-0.22282021373260996,1.8920056880663503,-0.250912595122861,-0.968009746649646,9.31899467466894,-1.4322436409947101,-0.005091859540351729,0.0333514504241147,-0.131099050387223
1131,1748.15811677417,0.21642821362014897,-0.22273358897697895,2.1284437990119196,-0.22766409553488395,-0.9737397288825609,9.68245856394464,-1.03499040873081,-0.0118266997235916,0.0298906472634367,-0.139225867717193
1132,1723.90307733811,0.216410556497625,-0.22368043974337898,2.27782467976324,-0.310308718416248,-0.9506358394647579,9.45189862787377,-1.24115176966793,-0.0096794024736525,0.0276502979188726,-0.150585190276908
1133,1748.1728524353198,0.17871871293581199,-0.268937952371495,2.14053668153219,-0.297362983929366,-0.954764502790412,9.15659281682461,-1.5048605558401102,0.0088196438848591,0.0283201860299124,-0.15121919198195302
1134,1726.57160434391,0.0955652959583695,-0.35780308700845204,2.73005213551801,-0.250427009830083,-0.968135482640505,8.901877120650221,-1.7367395242192099,0.0231058333867361,0.0294641289858808,-0.135663926357355
1135,1693.6059566173901,0.000796015909668716,-0.437633348741648,2.04172415465581,-0.38877919663231497,-0.9213309591378829,9.21837019280233,-1.3835596981258702,0.0266028444397187,0.0335530721072914,-0.11085267519644199
1136,1703.88795822993,-0.101633861716758,-0.497703790493323,2.1636039101088103,-0.40140307833410205,-0.915901506005917,9.450600215318689,-1.10132264478824,0.0175160161985124,0.0379059242003679,-0.08874852205179101
1137,1644.5696043310998,-0.20968859343706897,-0.507691856729841,2.1710776015457403,-0.5382685893947651,-0.8427733536787749,9.381302146347151,-1.1096261627399,0.00383414144487145,0.0405456494929901,-0.0790456206974444
1138,1662.78581685059,-0.311944809649848,-0.5193959895863121,2.9338765147370203,-0.44317392003572903,-0.8964356511206841,9.360987887900011,-1.0691022104151,-0.008639425675642829,0.0432491466161977,-0.0824568868201663
1139,1668.58168642708,-0.41393881218575396,-0.523867943436923,2.4028135566237,-0.615544555813474,-0.78810208717424,9.131538098558261,-1.2355846560253998,-0.00871636403736421,0.0467053594933964,-0.0922139911009712
1140,1687.9445993474499,-0.48347130268802097,-0.528515930626719,2.18404483398105,-0.574395129578733,-0.8185781789885621,8.943983306695,-1.3579488935257,0.00466168866907317,0.0483486516188569,-0.0964692084390046
1141,1628.39161633918,-0.510071457096765,-0.5206449696584029,1.97506591313498,-0.512737702453595,-0.858545309510575,9.326970555164449,-0.89954569913782,0.0116989140737797,0.0501935055849221,-0.0874301106996658
1142,1638.4045663486,-0.518656496514613,-0.525962881849405,2.2308633307774,-0.5771277471022129,-0.816653882330038,9.19858047510414,-0.945095138847256,0.00805239373705827,0.0505373150078639,-0.0770685980546766
1143,1657.7638261777402,-0.527562217165377,-0.524453072884077,1.97546423750164,-0.6611531149590739,-0.750250997053595,8.74395999656845,-1.3130155065896498,0.00104565485417452,0.0498239874609161,-0.0733765388110013
1144,1622.4905027492498,-0.521350412431594,-0.520616507439625,2.52447626522525,-0.676561694578775,-0.736385954122358,8.22575619287341,-1.74298465547454,-0.00421640620308674,0.0502114171970376,-0.0754330259827505
1145,1608.8224837854,-0.524750016130231,-0.518843156548616,2.3405931812722502,-0.7363014067254581,-0.6766537064511751,8.46325805412736,-1.4130640797517198,-0.0036307263898559,0.0504419844098743,-0.080510062093615
1146,1599.9321661190197,-0.527140225555786,-0.526000041850997,2.11364432705156,-0.754118647795867,-0.656738201299828,7.7899975629573,-1.99568431110282,0.0037679542408215797,0.0504810017146203,-0.0801982034497266
1147,1586.55535042564,-0.521380315920057,-0.523349136433661,2.4123708144888396,-0.8361989889243509,-0.548426158130603,8.5374937456852,-1.16468189767349,0.0052528251142991604,0.0502297393993087,-0.0750868429483726
1148,1568.5129804879998,-0.520509383795907,-0.518481935295251,2.26203942807704,-0.807762629661501,-0.5895078745210589,8.38252998503245,-1.22572301366103,0.00895033368248134,0.0505057831522682,-0.0673711101599945
1149,1574.4811398848599,-0.525424427423328,-0.522879017012906,2.02703227094791,-0.8301182865872379,-0.55758732972824,8.3686052530877,-1.1481985327356499,0.00773584843121689,0.04999240066695901,-0.0591643107661945
1150,1565.73991519891,-0.529540879389041,-0.525684579893791,2.37116554487777,-0.896848902158821,-0.442337028403136,8.23516232441308,-1.18963021103583,0.00303023354857043,0.0499570860770315,-0.0540608784271512
1151,1552.02767198972,-0.523336231033851,-0.5253697954600329,2.2527887716718196,-0.9180238922513321,-0.396525072669705,7.2829556948393,-2.05276333821427,0.00028508699298245097,0.0495285203012092,-0.0523988384732181
1152,1551.56367461482,-0.527607047189153,-0.523695152826996,1.88336917310892,-0.907670750250922,-0.41968298647780394,7.98254321592367,-1.26596321951336,0.0006397446984880519,0.04960061947295,-0.0523162944023774
1153,1524.62380404074,-0.524974123211763,-0.521843801617369,2.67689419130065,-0.9226342667729971,-0.38567604252306603,7.60081010387516,-1.5615343271248001,0.00200494506141653,0.0497243337345049,-0.0513966263702392
1154,1498.5501067740302,-0.52216518675502,-0.526213182830568,1.72294382509525,-0.97969705219021,-0.20048363007939998,7.53628374057581,-1.5412869463206202,0.00467647440163837,0.0494449341867954,-0.0482043739900151
1155,1505.2383471519502,-0.524960827844401,-0.521995574660543,2.8393399905327006,-0.9663156183899829,-0.25735991462460606,7.131060967623401,-1.86311148802692,0.0061303998162458,0.049224743875189006,-0.0426590016771948
1156,1518.17730854341,-0.52325054197194,-0.52178565931099,2.33301532667627,-0.9617395704973809,-0.273965323607774,7.522447038995679,-1.38857552474662,0.00459064596692417,0.0490004611113702,-0.0372112027510179
1157,1476.2473885275301,-0.483550061607849,-0.485509823962452,2.0439226246376596,-0.9599925080899921,-0.280025685270273,7.238815637195651,-1.59202482694429,4.1685076027530894e-05,0.048236778007464995,-0.034577920249661005
1158,1516.16574815837,-0.40273467412573705,-0.400634470139699,1.69139190769822,-0.976014812617147,-0.21770412387438898,6.77872547280478,-1.98038008309508,-0.0079649814574942,0.0461829079796289,-0.038388331660668996
1159,1491.79803194918,-0.30646323898142896,-0.30824749676833,2.3998087871705,-0.9926714436751329,-0.12084454854037299,6.927148966091,-1.7724568015353301,-0.0145388020469582,0.0430957575095931,-0.0500139654984837
1160,1488.52587947824,-0.206175126815732,-0.20745926616455201,1.76215824814374,-0.9889251183968559,-0.148415330083401,6.88722925344344,-1.77157758265225,-0.0147789591773499,0.0395743990711752,-0.0652677618784989
1161,1495.1810639021899,-0.104141783639282,-0.136338623243009,1.79451032103556,-0.983801490150779,-0.179261339884279,7.2326993366287,-1.40454516960767,-0.00843447804496535,0.0359497567575962,-0.0773918942859324
1162,1519.74821515353,0.000197342873611296,-0.11259963136996601,1.6839183737242498,-0.9983129138736391,-0.0580631207663139,6.71282430095162,-1.91595180788923,0.000945994981058845,0.0326082058073244,-0.0810970728936913
1163,1518.6810874373002,0.0612886801308017,-0.103960087363503,1.7614425982322202,-0.9978357465930809,-0.0657557816547627,7.2213983745639005,-1.4066082198135001,0.007462364001189609,0.0296383757360392,-0.0765272234580037
1164,1504.94057950847,0.0842170214029452,-0.100696867077765,2.01271821300806,-0.999987317951398,-0.00503626214265652,7.1256601203194,-1.50704571650622,0.00921344288901032,0.027454133473833,-0.0677653947677781
1165,1523.91990643331,0.0978941964983622,-0.101381254187562,2.64477781995892,-0.996526236085282,0.0832794139850918,7.37458861902196,-1.2668484147149799,0.00652531665608344,0.0260091122295813,-0.0596150919717697
1166,1530.0181762289099,0.101268482055079,-0.0974331434735037,2.17119692219556,-0.986051830454291,0.166438540181482,7.260479797518951,-1.3934784172881298,0.0022361175065550697,0.0251223613403092,-0.0552555079359491
1167,1557.80989554398,0.0945466266869043,-0.10328792837079301,1.80942230564192,-0.99232647447412,0.12364533172652699,7.40840897424448,-1.2621337060991,-0.000266512519943693,0.024665948807564998,-0.0545226611667817
1168,1570.17166053089,0.0955912070188162,-0.0950684575053366,2.1315945371925302,-0.977388061876911,0.21145348543000103,7.38021755742838,-1.31082784226286,0.00047235394154911505,0.0245048159492164,-0.0546798471334347
1169,1577.1532332622699,0.0962151667498673,-0.0981785496253356,1.83561747758307,-0.972350930298433,0.23352444914349102,7.132588492489691,-1.5816095980478897,0.00344835796826869,0.0244801639816557,-0.0528070833657392
1170,1592.36636393405,0.0963449823647762,-0.0944515603194721,1.3699233784315903,-0.9452681299174179,0.32629459474902,7.843856407852059,-0.894600431230089,0.0059913573757853,0.0244608204675666,-0.0479413784371392
1171,1614.6292038979998,0.129206543793693,-0.0670918231717286,1.92100428225146,-0.9447348058012299,0.327835548267287,8.03567708077384,-0.72687261757867,0.0049792342591216,0.0239696460665894,-0.0418878148360045
1172,1606.37008571123,0.21030498758118696,0.0165850112564862,2.09440538081705,-0.9517958031084209,0.306732373878592,7.5814932055348,-1.2012651586129,-0.00369172311462044,0.0214374770459305,-0.0406985351441973
1173,1589.1979376398,0.307938580441992,0.104568279169498,1.48750588871255,-0.916402551777482,0.40025787074799607,7.76860868112816,-1.0304888200633102,-0.0143836052088706,0.0167843118053936,-0.0499648472181362
1174,1627.80891415572,0.40402839447173705,0.208906805616654,2.61403082592733,-0.9324025777625501,0.361421406369008,7.74230693252053,-1.06898940179838,-0.0186843469778456,0.0104722359299688,-0.0672537123951074
1175,1626.9661139247,0.476454535168756,0.304516811726645,1.7714926595919902,-0.952442653044484,0.304717890288026,8.41624994750801,-0.40091603456874797,-0.0132056597825717,0.00285707935539098,-0.0840173274398026
1176,1659.57939574185,0.514115479408226,0.40994676131438396,2.46100235389204,-0.925174826781503,0.37954122291236697,7.797814181751701,-1.0173829147656999,-0.000443495756544439,-0.00501935041058017,-0.0910774879307357
1177,1661.1526788802698,0.5215643823700801,0.48257330098923995,2.9919836107959403,-0.928761523169073,0.370677802249695,7.9924365364319,-0.8055048357447641,0.0102113778651547,-0.0122327894829238,-0.0857954062894501
1178,1639.93811059582,0.523337713831166,0.506605834269765,2.5346062852304,-0.9188716000437599,0.394556691278984,8.481079006738009,-0.286986735575245,0.0144911739536598,-0.0180611851733667,-0.0728062129974423
1179,1636.95156746287,0.523642221574942,0.522722359099984,2.10380600783889,-0.9192904355426059,0.393579845926954,8.250088655444442,-0.47792471130791603,0.0112345735217968,-0.0227660728380474,-0.0594254212007224
1180,1641.2656671575598,0.5251738065712801,0.527026126927164,2.60060062734958,-0.953338015058669,0.301905000031462,8.39521559398155,-0.284725938373261,0.00397594503676976,-0.0267493340661544,-0.0517510592178998
1181,1651.71235642983,0.526877720866682,0.519054982010148,2.8781116464396,-0.945025615577611,0.326996308698061,7.69545779690175,-0.9327124057808149,-0.00174104949736231,-0.0304087658340617,-0.0508985040441985
1182,1668.5376209052697,0.521533078310024,0.523067851043656,1.92528211794961,-0.9704877124612209,0.24115057528810896,8.55237289149675,-0.0218518942887115,-0.00284519872667082,-0.033873462709047,-0.053645618071254994
1183,1647.7190281234803,0.520368492814572,0.525108922245311,2.72596389594019,-0.990734238162647,0.135814834728311,8.6825356983749,0.16417400664459197,0.000544989016609371,-0.0372105184415566,-0.055051822157858005
1184,1653.4482812051501,0.5216954973179171,0.5237557933381229,2.11507513929612,-0.991817259668953,0.127665670494336,8.12510171376731,-0.334063711422996,0.00505589415761812,-0.0405482115840462,-0.052199677501330005
1185,1671.8383112835998,0.5274613424032311,0.526802866114591,2.8040266992800293,-0.9976219925780551,0.0689228548784099,7.74296477222564,-0.651980727231714,0.00729440578323785,-0.0439785651168593,-0.0457211527402182
1186,1643.24788109914,0.520814443470209,0.5271936146695411,2.21209494634227,-0.999836389749095,-0.0180884972702244,8.20312344690735,-0.12230086326071801,0.0056181952112991,-0.0467162927354668,-0.038944247356675
1187,1649.26133152333,0.528146867974474,0.5253667680559879,2.1008054308975903,-0.997069226411435,0.0765046256333684,8.4443745960059,0.192125565944047,0.00117250735650276,-0.0486676839958017,-0.035437441667832
1188,1665.29462677626,0.5245442052358,0.5223836461163439,2.5957917689021603,-0.9913992245676679,-0.130872371135497,8.68143813186868,0.503277309013594,-0.00282296377141913,-0.0501200400870762,-0.0364435644203289
1189,1652.70002991729,0.524998813234777,0.523095007157486,2.91153149150843,-0.9907446205668381,-0.135739076237727,8.45970664143114,0.35453565126660797,-0.00380042967270611,-0.0512402261778036,-0.0400395273236001
1190,1663.35560666734,0.524887190339691,0.51882454272181,2.13016526187235,-0.989277088893922,-0.14605081783258803,8.09329873219933,0.0595068026394903,-0.00182005158286235,-0.0521505227723431,-0.0430706658628881
1191,1640.77884032682,0.525330888697703,0.522291207108316,1.83446511742809,-0.968559876859233,-0.248780555788487,8.70421006333097,0.7405693377932009,0.000491721629196216,-0.052937104803966,-0.0436246442958428
1192,1641.60332677702,0.5238006601160851,0.5218025462263929,2.53345928201648,-0.9086758094706279,-0.41750242308626,8.13796727828639,0.24362463252323396,0.0009009265926736131,-0.0537615628881853,-0.0427670148168611
1193,1659.9272348989002,0.5239304971020621,0.524305985486845,2.5388723573752405,-0.9487928548361642,-0.315898905683198,8.573613189818701,0.747642510817424,-0.000981782717620892,-0.0545808953013071,-0.0427579821728159
1194,1631.72023990393,0.523212341196791,0.526823346179361,2.05625448082721,-0.9045751395910602,-0.426314223119303,8.579814395085888,0.8202610612661531,-0.00334400133422629,-0.0550699307541208,-0.045356915441577994
1195,1650.18298975626,0.524079725053005,0.522687926570279,2.4909957490249397,-0.870646611486318,-0.491909013850521,7.93564237757533,0.23815416408807602,-0.00479351235455161,-0.0556009901732528,-0.0495780950757179
1196,1646.8768290692499,0.5180058285012721,0.523367094709537,2.51307815496572,-0.8548481451285881,-0.518878260067054,7.73465588176184,0.0949482191594068,-0.00465815777672164,-0.056061053527205,-0.0539995524050054
1197,1659.1700732935099,0.518764034225264,0.5249451358769629,2.05844549538479,-0.8345570594899822,-0.5509215138796401,8.20311947198598,0.615632919871765,-0.00246780891000017,-0.0563041804981508,-0.0575358889973314
1198,1629.3573226287199,0.523176428365351,0.5196269801216721,1.95384817774564,-0.7559570088053341,-0.654621265189339,8.16683712316051,0.627823427009669,-0.00022970044720100602,-0.0569691692323652,-0.0585842619538868
1199,1645.01321957301,0.528189623005311,0.5245064130805289,1.79157645102335,-0.7911186256084609,-0.611662750390588,8.29625497435584,0.801492741070302,4.36874298423718e-05,-0.0571523604019524,-0.0582468119715278
1200,1653.86506814264,0.523226457228943,0.524732259267895,2.00658579008116,-0.7097562412652759,-0.7044473564326771,7.959832957192821,0.502834895980483,-0.0038583189903151397,-0.056984207833195,-0.0602363205875061
1201,1651.7749158825197,0.495804373688211,0.49994069619973397,2.12853881124719,-0.687260170300079,-0.7264113561330842,8.26591325078733,0.83865346742461,-0.00526134586754052,-0.0558697207711273,-0.0658255003682884
1202,1635.63692966176,0.4167160240580589,0.429573952881729,1.09363803426481,-0.612318402049873,-0.7906112663699458,7.65487778088721,0.233521358449427,0.0039844795694765,-0.0545297830705993,-0.0677468319801116
1203,1618.26109251189,0.327539003127601,0.32748517302338803,1.8015771711738997,-0.570297632097379,-0.821438135725462,8.44653323449939,1.0093514781803101,0.0199170470705192,-0.0506514198252385,-0.0560670537834675
1204,1625.37331882582,0.22438215694981198,0.229739857246686,1.8131966841670901,-0.499384282897198,-0.8663805965020519,7.440216302373201,-0.0334373394407486,0.027510531278749997,-0.0459396763705732,-0.0309541067234491
1205,1612.6470098054401,0.165180811819598,0.12588369974856098,2.02551584466334,-0.5051089917544679,-0.8630555639405759,8.52905137092819,1.01197979584072,0.0185181835106286,-0.0404695758646079,-0.00748708852089841
1206,1613.4877802367498,0.140161302114123,0.0202813783329813,1.6669276466013798,-0.520690117314956,-0.8537457477086121,7.861463306496709,0.292178478088836,0.0036162429467746704,-0.0351550812845023,0.00416764732096375
1207,1580.2375989585698,0.13336189687844902,-0.0650982053253296,2.35772277428104,-0.49868325186615003,-0.8667842951439542,8.636398109921121,1.00980562133028,-0.00980954945617603,-0.0304542274263866,0.000184169420159197
1208,1611.4136514572199,0.130445946023349,-0.104246018812545,1.95347422470635,-0.420181915206976,-0.9074398922975551,8.5335398092253,0.8415962796251841,-0.0144119212399722,-0.026666999854602996,-0.0119301354879591
1209,1573.0906237309198,0.130730202476015,-0.118781833177185,1.6451046924269301,-0.443564718096157,-0.896242344938174,7.880073091116951,0.12497613373540699,-0.00765895995982175,-0.0237034900666688,-0.0245477013514659
1210,1584.93318053641,0.13064491711728,-0.127383608138128,1.5629770419049498,-0.506530351665022,-0.8622221308004742,8.355582440970531,0.541967872407479,0.000987628764818514,-0.0217833381196695,-0.0293618810211265
1211,1546.85922750565,0.126903808952121,-0.121426781084846,2.01836844538446,-0.42991885609486996,-0.9028675302468679,8.750539097649291,0.887936727761461,0.00750825460703301,-0.019827822090834,-0.0255178481363534
1212,1578.3066968082999,0.118286856507187,-0.10472706550391199,1.8415162395291103,-0.4832901899248879,-0.8754602174412979,8.19133962367674,0.285268536244283,0.00474128944679275,-0.0193593162178978,-0.0190945715863089
1213,1528.19966097069,0.12531590092935999,-0.0309114777278876,2.2278165626975603,-0.49988548764582297,-0.866091507429266,8.23647056313298,0.301079728025596,-0.0121638252496543,-0.0193720651448645,-0.0230787186784869
1214,1526.98322201083,0.129839132441896,0.0300665644218584,2.75831688504966,-0.546434482599208,-0.8375018544615501,8.65313602067547,0.6938245376058949,-0.0125370007084325,-0.021126140967465002,-0.0365707522008827
1215,1528.0773080789902,0.12806086056978802,0.0494624752246498,2.9127394004472897,-0.534362715601002,-0.8452552798862151,7.801917729426099,-0.168314412576507,-0.00691901221541628,-0.0217036792828055,-0.04687865000685099
1216,1504.7944541584802,0.133090823867078,0.0651478325865456,2.4184963680651403,-0.563703015970521,-0.825977547991311,8.57939575057869,0.596045341266614,0.00223413349936838,-0.0232978563841438,-0.0500924284122481
1217,1503.22290404004,0.121243005480515,0.0634634033422152,3.06874081749092,-0.383095072913104,-0.9237089179550579,8.469835607295751,0.479868638932073,0.00969084449224699,-0.0226781575618151,-0.043220221760222
1218,1492.58321639737,0.14443251845777696,0.0440075229665101,2.51545051909918,-0.39101182062621503,-0.920385656195582,8.29624763248353,0.309796957271009,0.0084630530996978,-0.0228366186769841,-0.0354532233433229
1219,1454.55984253513,0.18034484725889602,-0.0157199991610532,2.81814322139816,-0.308534867078585,-0.951213033866126,8.38150871227531,0.40117752606439205,0.00497282285693176,-0.0229704373249662,-0.0284417316339818
1220,1468.0466879234802,0.20452702228345201,-0.112105307151547,2.48002901174746,-0.281930967527089,-0.9594346926962979,8.22381995101552,0.24233966961242,-0.007227207218835509,-0.0217823622606599,-0.0312722890466843
1221,1459.46690848141,0.211132207350001,-0.17591398272151199,2.8417287778237097,-0.24260466134734898,-0.970125238457663,8.54773294695427,0.571016407054563,-0.00337134272468235,-0.0187494741518073,-0.0361975997908455
1222,1448.2759347367098,0.211543093268207,-0.200375411146939,2.59745631190694,-0.302533024123693,-0.953138903473451,8.15895223970424,0.18927135288250302,0.00393856594430102,-0.0156556109464041,-0.0350990317424866
1223,1440.43182980763,0.215586497342691,-0.20603165552952699,2.29926477117568,-0.23276513604046803,-0.9725329770470831,8.08063262039923,0.12071349547300302,0.0025725147291677,-0.0134803623845254,-0.0312196240081568
1224,1429.97869412979,0.21290064455809898,-0.201479322702697,2.12746959918746,-0.270481194166563,-0.9627252586289771,8.12123722006516,0.16768028972631502,-2.6701777891492398e-05,-0.0127620464311612,-0.0295398765082835
1225,1403.22588744647,0.220987017466179,-0.13429804914458998,2.42302617521925,-0.18385019094075303,-0.9829542752799081,7.4083069638290295,-0.530869890884082,-0.00268804150960415,-0.0123979361798597,-0.0298647700041998
1226,1417.49926861739,0.21814214910988397,-0.0437488757996167,2.67684986405094,-0.28924659558937604,-0.9572546197015479,8.31480972583534,0.390112153346618,-0.007440643326764879,-0.0148006467540861,-0.0341685638049469
1227,1386.2841037179,0.22059300651786998,-0.00621206980798893,2.34870622636678,-0.14770739321480802,-0.989031104662379,7.78685051157189,-0.11359831877788701,-0.0073999880732037,-0.0158364817968941,-0.0404973377554358
1228,1389.3077042199,0.22037118232110198,0.018276340718123,2.5907225307460897,-0.20431088762616798,-0.97890605330512,7.64113310427466,-0.23355932102399302,-0.00351491278210574,-0.0164349988043317,-0.0464980989642432
1229,1365.63967749681,0.21589318221304302,0.0226071848156527,2.0509214137236498,-0.165323134552846,-0.986239454281576,7.577174805269821,-0.269715817293969,0.00126582051965931,-0.0159703764164526,-0.0478947495746738
1230,1373.89007864688,0.21447776694379603,0.027965680221606004,2.13777676978564,-0.0864935344591143,-0.9962524120406279,7.764990884865379,-0.0543361720363927,0.0066986389475453606,-0.0167497634810422,-0.043598150552568
1231,1357.5151185949499,0.21428559855119,0.028301899092496,1.77278555194053,-0.00343926811171826,-0.999994085699938,7.62325983240683,-0.160826398856327,0.0037383673179668298,-0.0161217060920805,-0.0375422862423407
1232,1349.3270567627198,0.218044221249114,0.0222400327341543,2.64396972532392,-0.124145740086137,-0.99226399472039,7.66204597290238,-0.0914850331322395,0.0038082114992759103,-0.0170211750794742,-0.0340785296561323
1233,1347.63615773124,0.21683491084765502,0.0280558171584322,1.9519231921091398,-0.16864603182396803,-0.9856766792158721,7.70329031259387,-0.009833181752712859,0.00105392234353328,-0.0168370440543874,-0.0330432439183843
1234,1322.69461173011,0.21556373300322101,0.0285051289852338,2.40461207640104,-0.125859848086572,-0.992048032425661,7.631430376626789,-0.0463364664791847,-0.004641762306328279,-0.0171221068461981,-0.0343023403433547
1235,1313.49712107513,0.21615454320806102,0.0268773734624349,2.13108409052294,-0.12195091423178199,-0.992536132600739,7.617171349528349,-0.0353699390942975,-0.00971701724373425,-0.0182094472861456,-0.0427389591940113
1236,1309.8539950331199,0.22091738986641396,0.0331745246697583,2.4858736178173797,-0.0130943817314908,-0.9999142649082821,7.493505088573639,-0.129192003481417,0.00159445796512552,-0.0181703110892728,-0.0485295126963097
1237,1290.07671643664,0.218446814943522,0.0316459328483065,2.9707855309049203,0.0480694293548977,-0.9988439968090591,7.597057545673901,0.0167878137621479,0.0104084884707507,-0.0161086312018214,-0.0404590233595763
1238,1292.88366312711,0.21920634239546696,0.0225196934419009,3.18857567653473,-0.0069360532565185,-0.999975945293297,7.48994330799271,-0.0421825770305169,0.00932127732723147,-0.0122206868586774,-0.0301896688703862
1239,1274.19846673614,0.220020422203279,0.0242253724429376,2.10053252397931,-0.0694339653272567,-0.9975865498586741,7.51429975065297,0.0263058684403301,0.000680089356664842,-0.0140519365838383,-0.0282113837794835
1240,1251.35260900805,0.21423225068277998,0.0193532757426589,2.7882448216021603,0.0552527787711494,-0.998472398435764,7.78393471973649,0.33765244494490604,-0.00448303207858146,-0.0121463621759694,-0.031427634800135
1241,1281.76918332843,0.21639682610232897,0.015319475268701999,2.18934184157083,0.0192177083688943,-0.999815322789688,7.601936015601231,0.201655164467846,-0.00713609173943572,-0.0108973144635548,-0.0374716106906896
1242,1280.19586271145,0.154184563800073,-0.0102490879827593,2.87177415805816,0.0914307029026897,-0.9958114412712479,7.9348360157929,0.561088730510597,-0.004492658154100521,-0.00971822018580468,-0.0428519236357721
1243,1259.13682641489,0.0744544905267628,-0.0162380505898581,2.5928704440572004,0.010044135295932,-0.9999495564008001,7.8954724049113,0.537387267151082,-0.00297612754544935,-0.0062572662532510296,-0.0465247730876959
1244,1299.59165902334,0.0467557156055919,-0.0196228149133382,3.08786312914002,0.162980198682479,-0.986629340146247,7.74250764266884,0.388910072474305,0.007596765295811641,-0.00534928334627825,-0.0448657919148125
1245,1337.92782300031,0.0352599300837037,-0.0204152875855055,2.8942853588102997,0.16492901015651598,-0.9863054403220091,7.61791555549806,0.271993144806756,0.0137377499889868,-0.0033768129119117,-0.0332293992318795
1246,1315.7565349198899,0.0318952287801945,-0.0264042523022604,2.8040561902182204,0.142374910895235,-0.9898128028812181,7.40366082977185,0.0514258863554856,0.008606647096819171,-0.00343009836318164,-0.0205558068315672
1247,1298.37941932927,0.0247396127428851,-0.0220143184818093,3.1524941891285803,0.103405530034094,-0.9946392795171359,7.28754253265028,-0.0782525070990161,-0.00480122194887507,-0.0030998321240160802,-0.0179854513721311
1248,1359.78280982573,0.0221652283844377,-0.0216347319968199,2.5823264385343703,0.0107570039935911,-0.999942141758753,7.787475067813821,0.412374017584751,-0.00644001763353581,-0.0036451660284113297,-0.0252137374616295
1249,1343.66031988849,0.0237589777269337,-0.0303542724228893,1.90840227791297,0.11564853166231301,-0.99329019783966,7.35989993100364,-0.0296258512786888,-0.0041132633627381605,-0.00388143982841665,-0.027629715143052003
1250,1380.4063091874802,0.0286055678962917,-0.023536692602583998,2.2180230432027996,0.0168368082156642,-0.999858250898151,7.50015894971694,0.0867889653291446,-0.00573604944539111,-0.0036866033599559397,-0.0331750824694255
1251,1344.18468423196,0.0224525018304368,-0.0271658044136263,2.6452440956852796,0.144237463517917,-0.989543103719043,7.60756050798596,0.16491284322174202,-0.00353166574741425,-0.0032289173141505,-0.0381501089380034
1252,1375.7352459993201,0.0236712984660971,-0.0252133424678391,2.09480533361443,0.0273979895801558,-0.9996246046226379,7.54813502100869,0.0699825977439792,0.00166370401306515,-0.00348300962221048,-0.0403671875266154
1253,1403.48063419357,0.0252875424996235,-0.0280607878248737,1.5527566033154498,0.173206100450713,-0.9848856008525341,6.9346382177862695,-0.576105149344827,0.00800224093187225,-0.00273983624173236,-0.0354918797409138
1254,1391.5073490113098,0.0289373195788471,-0.0228009231354666,2.65169618203235,-0.0246397620538647,-0.999696394974959,6.8826838970814,-0.663495183054098,0.00298999529745704,-0.00147313924292278,-0.0297170850029391
1255,1399.5372424503303,0.0183872718544809,-0.0355320362445344,2.35736072506164,0.0834258122316462,-0.9965139907966619,7.40528904673928,-0.175190701080667,-0.00369440034693941,0.00044428964729345,-0.0310936560707562
1256,1433.7972238386599,-0.0362713879193671,-0.0813739075363525,2.45236599247836,0.0542870104375963,-0.99852537298646,7.533177201885691,-0.10080993100838499,-0.00426753865620479,-0.0008554069337266879,-0.0390279141182805
1257,1411.8263178072698,-0.121022950819832,-0.175979595819933,2.15173884949259,-0.00469539147067165,-0.999988976588711,6.94610316411832,-0.7419733584166591,0.007593740910169421,0.0027625740090023803,-0.0370952820338877
1258,1430.6682062358,-0.220036897074775,-0.269868565967979,2.90596613656613,-0.00209023990472101,-0.9999978154461842,7.76696118325833,0.0232503562122869,0.0136526895303612,0.00902364492859728,-0.0259522547899986
1259,1461.8466126155402,-0.31961656767879604,-0.37648306880962795,2.27225745904607,-0.11600872786974599,-0.9932481940874809,7.9914976416507395,0.18232240949103698,0.0182432401293,0.014945768368823,-0.00870327417434247
1260,1437.3813755652302,-0.427234650797214,-0.46455922799759497,2.92572063861888,-0.0956145029900536,-0.9954184380540501,7.607509016460121,-0.263589724078668,0.007885600408473841,0.023169214958478998,0.0048988244852386
1261,1467.3356186417402,-0.48625678147584794,-0.500794201401732,2.6849331655385695,-0.0791175685559228,-0.9968652919757008,8.24504481714712,0.317646920376716,-0.00530965348837952,0.0317278344490591,0.0071511699711384
1262,1479.24258040953,-0.514601717650276,-0.513652610451358,2.3696778899991,-0.109526854112639,-0.993983837005506,7.52702368626276,-0.45516610557473397,-0.0129086550605339,0.0358816184479532,-0.00142432864703013
1263,1483.82655204048,-0.51737014134369,-0.522745986571541,2.34674107492514,-0.145692971334025,-0.9893298530337908,7.9671473416485705,-0.0772302798586144,-0.0164708525904341,0.0401430726008917,-0.0152194524857729
1264,1492.19893927216,-0.5241776781076201,-0.525453499702874,2.7748513279996803,-0.23147752375744,-0.9728402520430179,7.67455727606632,-0.42595568666201294,-0.00829513921180235,0.0443692753267655,-0.0283906857821847
1265,1499.35352655203,-0.522534651405199,-0.525598902917673,1.7450853876358,-0.284394468936073,-0.9587073516139158,7.82309477663023,-0.341439467071633,-0.000283002695234208,0.0458572822300751,-0.033125707528967
