time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
800,1470.94331251583,0.00388323307961277,0.22152889605106701,3.56091602785271,-0.315726337116254,0.9488502938035871,7.511174338167209,-0.0230481798902379,-0.0049792838987352895,0.005215345072486,0.0359603585807107
801,1480.94331251583,0.0014285616199613599,0.275205201743191,3.5895935732936,-0.306795763280068,0.951775372466319,7.5687907735279,0.00431374277942115,-0.00958378361627546,0.00315613011061759,0.0275313595699505
802,1490.94331251583,0.0005255384521575299,0.294951611150254,3.6155420894659303,-0.30132096445648604,0.953522771819852,7.63290153305001,0.0326618896354678,-1.9686150547096e-05,-0.00047456748642348896,0.0224993660413713
803,1500.94331251583,0.0385116225924745,0.26389762143219503,3.6390212778411697,-0.300280346527659,0.9538509912398421,7.683097462924759,0.0534278687590524,0.0045183702542779,-0.00415901301773184,0.0254673356706876
804,1510.94331251583,0.0883700575738166,0.186072029691113,3.66026612602821,-0.301052744128885,0.953607490140712,7.7281145042995,0.0715793067541202,1.93872109713544e-05,-0.0038989795659068204,0.0285131540893322
805,1520.94331251583,0.10702521597872801,0.09124608439845402,3.67948925960833,-0.30232675804055503,0.9532043492204009,7.79519067200511,0.10993724103749002,0.0182919812879496,-0.0043129790913187796,0.0349919638820544
806,1530.94331251583,0.113888065250246,-0.00983394147903033,3.6914280725820396,-0.33934021367885503,0.94066371216306,7.86053634842206,0.13498904274865198,0.0206896534386241,-0.00463140793912004,0.0562195051501195
807,1540.94331251583,0.116412766413393,-0.0780758761783821,3.7022307572875803,-0.3723432015167721,0.9280951138133641,7.92683735047276,0.16311069230493802,0.0138448028749637,-0.0017455778929798698,0.0734556643961222
808,1550.94331251583,0.117341552069469,-0.10323819826721199,3.7120054306243997,-0.400334096304007,0.9163692549057141,7.99415798943432,0.180836961670715,0.00123773461096314,-0.00104985545798576,0.0800233771873065
809,1560.94331251583,0.117683233218717,-0.11249489928624799,3.72084992080863,-0.424233299230839,0.9055529293330771,8.05997225188813,0.198143237365677,-0.008373504503622809,0.000724961312991736,0.0735407878525871
810,1570.94331251583,0.11780893068937401,-0.115900249295414,3.7288527464707797,-0.445600286882687,0.8952320282083671,8.13389613265458,0.217669341507443,0.00137115527451304,0.000190889122024424,0.0684158261989518
811,1580.94331251583,0.11785517220478801,-0.117153007557896,3.7106184063577796,-0.444850938888554,0.895604623798902,8.17212456961413,0.21707089875998103,-0.00803562889351485,0.00176380931408522,0.0624808818164699
812,1590.94331251583,0.117872183507694,-0.117613871568936,3.69411929313035,-0.44504974282856,0.895505849455062,8.19667471757328,0.20520445492479297,-0.0130862969089659,0.00274020493728935,0.0509108380968786
813,1600.94331251583,0.149754723397167,-0.0859071321834838,3.6791902781177503,-0.445855945870174,0.8951047288067541,8.25118291989783,0.194483153503741,0.00108604330020357,0.00010166174796021601,0.04397698880261199
814,1610.94331251583,0.225997451636934,-0.0326581384836906,3.66568194671993,-0.4472543486193421,0.8944068132796671,8.317435891764179,0.219415034720299,0.0184840680281515,-0.00105990865827187,0.0550975675835832
815,1620.94331251583,0.271102024005538,-0.0120142577745644,3.65345910301596,-0.44955154448159,0.893254392015073,8.3784902981188,0.244556109725841,0.0006546924416725,-0.00143042071119259,0.0629105274376394
816,1630.94331251583,0.28769506893731,-0.00441979845072203,3.68117427167387,-0.4668194390680879,0.8843526509872378,8.435453129970059,0.27593504378486894,-0.00786708930266963,-0.00407440552526047,0.0589647651512561
817,1640.94331251583,0.293799309054204,-0.0016259529894857,3.7062519933227303,-0.48482311127539396,0.874612228803855,8.49305620528739,0.311127641561468,-0.00239327261307487,-0.00646689001890699,0.0547471324028259
818,1650.94331251583,0.29604493350456396,-0.0005981546791088639,3.7289432542297103,-0.503595504262044,0.8639395627513871,8.551975587269121,0.33977568767085703,0.00604932915880369,-0.009527947376443571,0.0575443492031424
819,1660.7515310550198,0.29687105257658397,-0.00022004880915497998,3.74947515616077,-0.5226139521168249,0.8525694441233701,8.60463649080915,0.37252915164371997,0.00934909000508643,-0.0112814308651602,0.067679111859186
820,1667.58083976382,0.297174964799315,-8.09514329327927e-05,3.76805318929143,-0.5413304566707859,0.840809928985498,8.6573176795078,0.41305745764241597,0.00902672724262321,-0.0122873837788755,0.0783283348599797
821,1671.72302487961,0.297286767857759,-2.9780368000255397e-05,3.8280005447970296,-0.539319226901854,0.8421014021446508,8.71912211107664,0.46596630055623905,0.014321315128546001,-0.0124428036631138,0.0874877365351487
822,1674.23538715064,0.29732789790453995,-1.09555851738193e-05,3.8822431551708,-0.538142043914985,0.8428541632874592,8.76261358475575,0.506267943652768,0.00274285854155262,-0.0137987542458204,0.0930526380494885
823,1675.7592118964,0.297343028803215,-4.03033456469642e-06,3.9313238986889303,-0.539755716911363,0.8418216949339691,8.795926886480741,0.538961844582328,-0.00713268008985181,-0.015282045786659999,0.0895839862028249
824,1676.6834583247698,0.29734859514978196,-1.48267723226727e-06,3.9757339919291605,-0.543456257425545,0.839437488003139,8.825681679850181,0.569894169232901,-0.0063545515248027,-0.0167791569150057,0.0822720062990587
825,1677.24404212073,0.29735064289425395,-5.45446473436706e-07,4.01591790603138,-0.5486466894043521,0.8360543105598129,8.85418233604205,0.6021429905809549,0.00290057229187116,-0.0168964359803364,0.0802795081063938
826,1676.86438759309,0.297351396217348,-2.0065854449629101e-07,4.02324470785036,-0.571131839937126,0.820858344301886,8.88003393665276,0.636273037046366,0.0149406152323009,-0.0175212705621252,0.0893639698171449
827,1667.31145836182,0.29735167334942797,-7.38181534581732e-08,4.02987427229071,-0.5926278559487671,0.80547639590094,8.89615967647184,0.6724686433420141,0.0122124504276036,-0.0172487735001768,0.10392595230689
828,1657.31145836182,0.297351775300623,-2.7156181043483902e-08,4.03587295026162,-0.613666274190697,0.7895655159142329,8.90082734253369,0.7032675057141731,0.000800025237231101,-0.0188857852865714,0.110424903530064
829,1647.31145836182,0.297351812806372,-9.99020073946004e-09,4.04130077854844,-0.634306560436747,0.773081617545589,8.896294620579939,0.7357728356845731,-0.00612671317427246,-0.0196705589888172,0.107626542209604
830,1637.31145836182,0.29735182660396603,-3.67518945293186e-09,4.0462120806810296,-0.654260164747255,0.7562695530198841,8.879883732848631,0.765974161238622,-0.00710096069744355,-0.0187243637552458,0.10027335281312101
831,1627.31145836182,0.29735183167981705,-1.35202664658717e-09,3.9616685435421495,-0.653636080612578,0.7568090076904659,8.87007029077857,0.7933215530446899,0.00045784059528624407,-0.0190571473986255,0.0959761344969996
832,1617.31145836182,0.29735183354711797,-4.9738280883003e-10,3.8851703876857697,-0.65477473744696,0.7558240821786941,8.84112715488684,0.812902011182198,0.0027945671545825603,-0.0191235750204392,0.0980247492730197
833,1607.31145836182,0.29735183423406003,-1.82976910362025e-10,3.8159519938561703,-0.657015608894556,0.7538769725020901,8.81046768037065,0.84040484009886,0.00583384193811689,-0.0185189065424938,0.102559301610782
834,1597.31145836182,0.297351834486771,-6.73134437524838e-11,3.7533206011028,-0.6605735493944189,0.750761337470477,8.77842832388838,0.8465547456479459,-0.00654194517188228,-0.0204725589222588,0.103016512180527
835,1587.31145836182,0.297351834579739,-2.4763232152373104e-11,3.69664937339585,-0.666297586110232,0.745685943775044,8.74410823617853,0.860342052245218,-0.00277151986344873,-0.0221943318790792,0.0971967452886835
836,1577.31145836182,0.29735183461394,-9.109884035753241e-12,3.7460592029445694,-0.665220623218536,0.74664685256468,8.706141740753539,0.8814517723707191,0.0042403735930805295,-0.0207633705119021,0.0981900538119049
837,1567.31145836182,0.297351834626521,-3.3513390592236798e-12,3.7907670655390397,-0.665338087247945,0.7465421821017529,8.6661677928738,0.894290427015309,0.004267314748942729,-0.0217014713911375,0.10311439184381802
838,1557.31145836182,0.29735183463115,-1.23288874433511e-12,3.83122041249493,-0.667984055954004,0.7441755847857671,8.6257622471299,0.914121910349643,0.00488866692017101,-0.0216032894447135,0.107824834844226
839,1547.31145836182,0.29735183463285303,-4.5355442378316295e-13,3.8678241145054,-0.6720228462671379,0.7405304140243091,8.57969107780233,0.934108008238418,0.00211377235610853,-0.0226789833128972,0.112762429636288
840,1537.31145836182,0.29735183463347903,-1.6685334851054699e-13,3.90094451372312,-0.6769682495227459,0.7360122207804092,8.531451727062251,0.9514991832462459,-0.00494842110783779,-0.0219094867476249,0.11104248675876201
841,1527.31145836182,0.29735183463371,-6.13819168093749e-14,3.79525266410048,-0.6979571146647989,0.7161395576902511,8.48194506627891,0.967574664991088,-0.00630564739452099,-0.0219865361744495,0.10568224444744301
842,1517.31145836182,0.297351834633794,-2.25811453280775e-14,3.69961872378048,-0.7174318253765809,0.6966287217283149,8.42791059321998,0.9803928465338508,-0.0086410311124661,-0.0208519905076103,0.0975118862132893
843,1507.31145836182,0.297351834633826,-8.30713915160558e-15,3.6130855561447297,-0.735934865026073,0.6770523424662641,8.37132168728571,0.9837451522683309,-0.0049838396536454705,-0.0219349709858636,0.0908121197836014
844,1497.31145836182,0.29735183463383696,-3.0560257188696602e-15,3.53478710816672,-0.7535013423754859,0.6574463681840071,8.32112601615262,0.995706031540207,0.003987430296193729,-0.0210580687012086,0.0907694547077456
845,1487.31145836182,0.271493723281954,-0.0258581113518881,3.4639397426620797,-0.770361111708773,0.6376078399508771,8.264855000897349,1.00281180970816,0.00688654414339232,-0.0220489431247349,0.0961425563721576
846,1477.31145836182,0.20790886426664001,-0.0979432783591162,3.60338749501939,-0.780067743329464,0.625695066159928,8.20617530248539,1.0054733697529301,0.0049978752726212205,-0.0192782886476026,0.10182379050747302
847,1467.31145836182,0.17901465488260998,-0.13856057645790804,3.7295650392132904,-0.7885917348887921,0.6149171291036589,8.156986367752769,0.999176527885483,0.00392936651842557,-0.0178027535249644,0.105884503577242
848,1457.31145836182,0.16838506924638902,-0.15350284543349302,3.84373520251583,-0.795819314862303,0.605534159310682,8.10894439259806,0.996273839598376,0.0007673769084326651,-0.0157819909891156,0.108454704558889
849,1447.31145836182,0.1644746632098,-0.158999799012131,3.9470406382952303,-0.802076688886326,0.5972210521617161,8.06049286847654,0.9915324199441099,-0.0037090314606342,-0.0140041458569419,0.10634326090035699
850,1437.31145836182,0.163036105217578,-0.161022015229431,4.04051526207495,-0.8076476101246071,0.589665445706302,8.01941201413063,0.983085214987945,-0.00866335480524046,-0.0122446851931109,0.0993333016158386
851,1427.31145836182,0.162506889305568,-0.161765947003824,4.1371602449472205,-0.821707008734266,0.5699101611631291,7.9800366753131,0.9762639956756279,-0.0057234532294649105,-0.0102552064981094,0.0913313416796906
852,1417.31145836182,0.162312201650959,-0.162039624210157,4.22460824171549,-0.8343756094278949,0.551196282998924,7.92946198911484,0.961035969300782,4.31659026402793e-05,-0.0112819315636526,0.0880681257914233
853,1407.31145836182,0.162240580065143,-0.16214030442821498,4.30373446132371,-0.845904875373217,0.533333799622547,7.88280977107767,0.953153867262379,0.00276784556989099,-0.010236367835041999,0.0909442652883921
854,1397.31145836182,0.16221423195598902,-0.162177342610836,4.375330825573,-0.8563135601286751,0.516456277665161,7.832257314730611,0.9454049099965559,0.00119688426701924,-0.0101191113684749,0.0933064268520383
855,1387.31145836182,0.162204539028349,-0.16219096819671602,4.4401138949410806,-0.86580263536816,0.500385647865273,7.78174900026539,0.9383694638053108,-0.00279867348356771,-0.00987815857947926,0.0928054905041118
856,1377.31145836182,0.162200973199572,-0.162195980769598,4.400153272218019,-0.8631791418551709,0.5048977808093139,7.73319327046772,0.929734221300356,-0.00547554073372724,-0.00978330566783138,0.0883193866500771
857,1367.3114583618199,0.14189130971365,-0.182506176482935,4.36399540553017,-0.8610377593093149,0.50854102788624,7.68191521269035,0.9200202330621099,-0.004096816441311621,-0.00916572352530266,0.0830818384321628
858,1357.3114583618199,0.0698670516066853,-0.25453063038542395,4.33127841479465,-0.8589753114550601,0.5120170058803539,7.634987451445579,0.9065985814728651,0.0045197189994638605,-0.0074391060604209296,0.0824905456159986
859,1347.3114583618199,-0.0228247022891613,-0.347222456310419,4.3016748573716095,-0.856105282338186,0.516801456608488,7.58844925046129,0.886486240262876,0.0119639069846186,-0.0035969099417108795,0.0908686383770063
860,1337.3114583618199,-0.123119603019213,-0.44452359554223203,4.27488845090826,-0.851629577075842,0.524144124692457,7.54253875082066,0.8609908692622231,0.0131379457113199,0.00101884848584396,0.10497053096360301
861,1327.3114583618199,-0.22621154519289702,-0.494508642495599,4.22663446637779,-0.856978583094504,0.515352023492037,7.495936219278329,0.83069019298144,0.007055782008543259,0.0057883913959981895,0.11621452853969198
862,1317.3114583618199,-0.330332461393063,-0.5128971137154721,4.18297245560528,-0.8592292280001379,0.5115907873977871,7.4444518617931905,0.790334151289015,-0.00634443558298983,0.009825778965084159,0.117897016380612
863,1307.3114583618199,-0.433691754995303,-0.519661854218663,4.14346543451162,-0.8590265935762429,0.511930963635524,7.40238344667728,0.744957506595973,-0.0109495490204957,0.0136058541037793,0.107377867705599
864,1297.3114583618199,-0.49052383105031794,-0.5221504631589821,4.10771800355095,-0.856099503723751,0.516811029027001,7.359561897071989,0.6976823589684661,-0.00526288423250121,0.0179754354993219,0.0988916830437301
865,1287.3114583618199,-0.511431183505557,-0.523065971228547,4.07537239041908,-0.8507248710225379,0.5256112573220689,7.3162170570027305,0.6484392991348691,0.0005630545300038941,0.0213975619508952,0.0971994140907761
866,1277.3114583618199,-0.519122568604108,-0.5234027678238571,4.09375936700767,-0.8281545151136851,0.560499865385191,7.2733850476785005,0.601438669591435,0.00400735062741826,0.0239528664530686,0.0987639703617043
867,1267.3114583618199,-0.5219520710652961,-0.5235266683675349,4.11039659142957,-0.804225685923854,0.5943240245020439,7.2274577072677095,0.5530474056526551,0.00261200337410012,0.024852275681538,0.10166430365505601
868,1257.93311765406,-0.522992986854356,-0.523572248830516,4.12545057461877,-0.7788133252168891,0.627255772763083,7.17979028532406,0.511293435732893,-0.0012029430405557698,0.0277894320392538,0.10097434565729599
869,1251.86624584592,-0.523375918372977,-0.523589016945759,4.139071981898851,-0.7514672755586891,0.6597703644181071,7.15658991864107,0.484439455989217,0.00326490168780719,0.030083103345267006,0.10228099859674901
870,1248.18650208556,-0.523516791006517,-0.523595185590644,4.1513971408921595,-0.723580676046452,0.690239817202803,7.1244532455685,0.445113337087164,0.00520735889345144,0.0273836801965122,0.1046800564789
871,1245.95462467491,-0.52356861515239,-0.523597454908285,4.07050422424307,-0.7091655017396559,0.705042049201565,7.09542833284378,0.416961811165929,0.0052080291100690896,0.0274468393443742,0.11094564345514599
872,1244.60092259656,-0.523587680190276,-0.523598289743593,3.99730928640491,-0.6927789982929139,0.7211499563365898,7.0758808524226104,0.39066045886710493,-0.00923752229981528,0.0315576152404976,0.10780291317217199
873,1243.7798607818902,-0.523594693825782,-0.523598596862341,3.9310797678381197,-0.673838462034308,0.738878695783847,7.041440566161599,0.357416107865304,-0.0130207251371201,0.0325924209978578,0.0948382633001232
874,1243.2818616177499,-0.5235972739981021,-0.523598709845014,3.87115282126038,-0.6532585666399571,0.757134892282418,7.02357915521438,0.324211703306529,-0.00350583355646013,0.0324383722952334,0.0856966677656468
875,1242.97980985615,-0.523598223190457,-0.523598751409017,3.8169286776482005,-0.6315889969504029,0.775303385089466,7.00995763131845,0.295087287716652,0.006557725692636821,0.0341076381775837,0.0882794548567749
876,1242.7966062018902,-0.523598572378811,-0.523598766699559,3.8381472283808304,-0.6100944577936039,0.7923286897301701,6.983320386836179,0.265159632790891,0.0032210454560185602,0.0354355247340571,0.0943149930523868
877,1242.68548756864,-0.5235987008380271,-0.523598772324635,3.8573465670402003,-0.5875214962971271,0.80920855864776,6.9594255462429,0.23375645858728403,-0.0035019255843755,0.0356525946254703,0.0952118904551962
878,1242.61809071071,-0.5235987480955321,-0.523598774393985,3.87471884706074,-0.563219392355336,0.826307398051649,6.936417414750941,0.202747990859177,-0.009017694022253959,0.0355485443509622,0.089140661527332
879,1242.57721245001,-0.523598765480596,-0.523598775155257,3.8904379360599304,-0.537553835145314,0.843229431602434,6.91824299157905,0.17894311849872302,-0.00606427490996564,0.0379322329923989,0.0820773616355779
880,1242.55241853158,-0.523598771876204,-0.523598775435313,3.9046611559638196,-0.510259234010287,0.860020647488905,6.89477658964961,0.14609653380101098,-0.00163368439648643,0.0375401429301138,0.0786965496010579
881,1242.53738025987,-0.508322508241045,-0.508322509550368,3.8803759970930805,-0.46927676092570497,0.883051143283943,6.8815316415110805,0.110809010085039,-0.00158500084007,0.0373552120559784,0.07707920618037799
882,1242.52825908702,-0.439737399761612,-0.439737400243285,3.85840187664389,-0.42596174481239296,0.904741174014083,6.86972820657355,0.0915374509043376,-0.00490783812316779,0.0381087065095176,0.0741742084585395
883,1242.52272681602,-0.348310838298575,-0.348310838475772,3.8385188702330297,-0.383915014084333,0.92336843240422,6.87251562250764,0.07200579762187301,-0.007317123882224,0.0348253541423777,0.0647803680158563
884,1242.51937132405,-0.24848137586219798,-0.281235130388361,3.82052798204942,-0.34461849808646,0.9387428246205841,6.86994530754282,0.0799657937206562,-0.0028247405592331,0.0341659170523665,0.0616060284671311
885,1242.76118899276,-0.145560658874512,-0.25639636448682895,3.80424915323721,-0.3082250227356961,0.95131347901708,6.87770033232948,0.0784221443503214,-0.00984740071272543,0.0302727617023851,0.0590255783419953
886,1251.8393712592801,-0.0415027328996645,-0.24725869313755397,3.8175272154060096,-0.292571219590239,0.956243735387312,6.882543592957799,0.0698185596483168,-0.0184750546717615,0.026235557780279,0.044093150400665
887,1261.8393712592801,0.0629735488832507,-0.24389713169692603,3.8295417028953396,-0.279725137940794,0.960080125408293,6.891126469163231,0.0578648351008026,-0.0145998496694558,0.0213108821963496,0.0281842244671888
888,1271.8393712592801,0.16360323472240398,-0.242660482348621,3.84041286073422,-0.269612502982272,0.9629688978547719,6.9063694251011505,0.0572625948631429,0.0010959973925844801,0.0177330741131667,0.0223324603542046
889,1281.8393712592801,0.213122008303078,-0.24220554447594603,3.8502494911242096,-0.261533168710513,0.965194489035365,6.920211205798019,0.062421608439090004,0.0114086742860824,0.0151310954701773,0.029460398274828
890,1291.8393712592801,0.231338947115302,-0.24203818218502898,3.8591500423684706,-0.25561585589944796,0.9667784307755279,6.943233843743019,0.0726817858615765,0.0140048778981747,0.0124197939608521,0.041714695744842004
891,1301.8393712592801,0.23804058440742198,-0.24197661303877,3.85385952239471,-0.23322413909274,0.97242300514974,6.96387848452775,0.0801780401997854,-0.00250208713286833,0.0112858715644519,0.0488414530696426
892,1311.8393712592801,0.240505978997483,-0.241953963015577,3.84907246196159,-0.21393143938271303,0.9768486777611161,6.989403143036389,0.0967233895255628,-0.00144966007199922,0.00875892629595115,0.045583370933171
893,1321.8393712592801,0.241412946984522,-0.24194563053767498,3.84474095055931,-0.196933987379344,0.9804167504764859,7.0136693355160205,0.10601720453838,-0.008521490425469621,0.0077630757188278795,0.0415081232560555
894,1331.8393712592801,0.25256290035045803,-0.23112626670174397,3.8408216369658703,-0.18166831549039397,0.9833598645190291,7.04302549340355,0.109571783885931,-0.0113209110746698,0.007923006429817329,0.028956165001452
895,1341.8393712592801,0.31747044060832896,-0.166340343535828,3.8372752953735096,-0.165962229934289,0.986132109930124,7.0722967731954895,0.12037229083112999,-0.008363356590615571,0.00836666202149503,0.0207988657962406
896,1351.8393712592801,0.40754410032470295,-0.0763114242474269,3.82581260944831,-0.18473286776150302,0.982788770575148,7.111437614592861,0.146415882590575,0.00691944441138926,0.0043229940634284605,0.0211092801152408
897,1361.8393712592801,0.48016362979426397,0.0230038743756099,3.8154407423119903,-0.20683322832270898,0.97837621376524,7.15251812407691,0.16918932869460898,0.00909310914257808,-0.00465210900887312,0.0282934874166383
898,1371.8393712592801,0.5076198783801961,0.125735441055839,3.8060558888321503,-0.23363389097656198,0.972324639709985,7.16531836374686,0.195038265324345,-0.0108291687503625,-0.00993259651393303,0.0282810461389755
899,1381.8393712592801,0.5177204677998479,0.229723782521054,3.7975641222407996,-0.26492522836443105,0.964268958007077,7.17846422765637,0.22990701814130604,-0.013786777866506,-0.016421316967946,0.0147173199405684
900,1391.8393712592801,0.521436267003264,0.334174465593367,3.78988045408373,-0.299231455703734,0.9541805572937571,7.2055731585765805,0.278862827483313,-0.000623640882298694,-0.0209450182168237,0.00504345684741647
901,1401.8393712592801,0.522803233143333,0.437023681949514,3.8313090430688,-0.331761753241618,0.9433632063452799,7.217785388269321,0.317125846393963,0.00238371560325203,-0.026525071906502995,0.00867368213626563
902,1411.8393712592801,0.5233061118836689,0.491749578432907,3.86879518055893,-0.366079414349193,0.9305836138626941,7.23349756578818,0.37475837401074397,0.0135435003000013,-0.0306489920408707,0.0141402051706794
903,1421.8393712592801,0.523491110634156,0.5118821107048289,3.9027140404176404,-0.404025385713491,0.9147477727215649,7.23610389271183,0.431847618756295,0.0146955377896184,-0.034737640170464996,0.0309706351543229
904,1431.8393712592801,0.523559167871326,0.51928845545073,3.93340509399491,-0.443111871143167,0.8964663237690541,7.25124310453971,0.5023753915034679,0.0121695597806044,-0.0371632606520367,0.0456070227724146
905,1441.8393712592801,0.523584204729786,0.5220130974259299,3.96117550767058,-0.482217474786656,0.8760515435808441,7.255531200854441,0.559093330288849,-0.00586807016695016,-0.0385808148290407,0.0474574834676025
906,1451.8393712592801,0.5235934152753379,0.523015437198894,3.96081875401782,-0.508269603024316,0.861198008962808,7.26593326901098,0.6195566364741529,-0.00982549450085144,-0.0394929690192804,0.0402656882020804
907,1461.8393712592801,0.523596803645677,0.5233841773932071,3.96049594996378,-0.535582057760082,0.8444831907181309,7.270877522959861,0.6764613341833189,-0.0028516054505106896,-0.0401959667987522,0.0343517122397561
908,1471.8393712592801,0.523598050157468,0.523519829330274,3.9602038647769904,-0.5635076686911811,0.8261108323501329,7.272623485613941,0.7279704489972479,0.00630817523941994,-0.0411062447522993,0.0362275074454894
909,1481.8393712592801,0.516609889334314,0.516581113500023,3.9599395751707296,-0.5914303825436851,0.8063560644059359,7.27582577543703,0.7841919976869441,0.0127663899870546,-0.0414776100514068,0.0449543180762149
910,1491.8393712592801,0.45602525906280705,0.45601467302500204,3.9597004360457797,-0.620109939934353,0.784514921715714,7.284430050321291,0.829980176753744,0.0123999735424053,-0.0418818193156738,0.0564389249584027
911,1501.8393712592801,0.367541908901782,0.367538014516099,4.0132741876804605,-0.6727438833903872,0.7398754404363092,7.29605042921051,0.8820503055941249,0.0121798424116847,-0.0375862146261539,0.0704597334593449
912,1511.8393712592801,0.26879519337865504,0.26879376071422195,4.0617497227840795,-0.717578686170255,0.696477443392225,7.32153105740235,0.9186880544055259,0.00751358057598222,-0.0338468682686697,0.0804976760996317
913,1521.8393712592801,0.18059503836377497,0.166272269687292,4.10561220080515,-0.7548956834515551,0.655844880368987,7.36347290740134,0.948995877324028,0.00579754646457406,-0.0286145345082393,0.0868973447846368
914,1531.8393712592801,0.14408494018951598,0.0623612107362707,4.1453006121664,-0.7853314068016359,0.619075586250147,7.409525948273901,0.9639237534137329,0.00326338307732125,-0.0241705114461995,0.091762073064849
915,1541.8393712592801,0.13065362563191402,-0.039561991137559996,4.18121217182846,-0.8103916800967349,0.585888491805387,7.4646669786418,0.969258912778931,0.00195335021797003,-0.0200464535454538,0.0930175203140742
916,1551.8393712592801,0.125712521122026,-0.0922017814187173,4.18716671214313,-0.814567516514787,0.580068755441053,7.52575060977747,0.967037772379543,0.000944415520537037,-0.0163550229572651,0.0946316083395007
917,1561.8393712592801,0.123894790350185,-0.111566878114375,4.19255460302706,-0.81763252328087,0.575740442277036,7.58838499298285,0.962730403718165,-0.00061457208148992,-0.0137683332405635,0.0956980608136986
918,1571.8393712592801,0.12322608456744198,-0.118690899088417,4.19742976830313,-0.820017138705516,0.572338966198544,7.65651080370381,0.9562376317432191,-0.00151270801792227,-0.0127213947790781,0.09508707855784901
919,1581.8393712592801,0.12298008145697,-0.12131167995185402,4.20184100026402,-0.8221204321420559,0.5693136174856172,7.722999362685321,0.951147655314704,-0.00187154842224937,-0.0110293625318562,0.0929487955569019
920,1591.2389365323902,0.122889581969814,-0.122275811355053,4.20583244800188,-0.8240579011019179,0.566505583054131,7.793539430898139,0.941550457891823,-0.0018007099735514898,-0.0106030940318172,0.0907088279273482
921,1597.33420596221,0.118996562027904,-0.11877076843639697,4.16821799759135,-0.8247095826851658,0.5655564553846589,7.85233194154421,0.9281445860845401,-0.00408383276885711,-0.00980708119664972,0.0870080111201279
922,1601.03117375078,0.0630412289439474,-0.0637615484107861,4.1341830354010405,-0.825447486020467,0.56447891707529,7.92001876657993,0.9229041532200709,0.00233379133867118,-0.00919724535866224,0.0856171467418672
923,1603.2734980626199,-0.00622281782305048,-0.0234565628746756,4.10338692808982,-0.826725380226577,0.562605675130656,7.9782945657620505,0.9036392060233149,0.00177012776619959,-0.00951092209505281,0.0878581683635877
924,1604.6335365068398,-0.0345362757086069,-0.00862918727049818,4.07552145786477,-0.82846232580427,0.560044797068038,8.03419176920785,0.8850243372173778,0.00124616091085357,-0.00917640160224992,0.0900244646405848
925,1605.45844152168,-0.0449522148074085,-0.00317450060126755,4.05030773773397,-0.8295932690068671,0.558368165298219,8.08960827726091,0.8759763635213041,0.000669505912922244,-0.0077473152309405205,0.0926280151452645
926,1605.95877170456,-0.0487840246749446,-0.00116783351103079,4.0526645909659,-0.8285750391718009,0.5598780264141899,8.131575771886471,0.8617152495054008,-0.0035299092495122896,-0.0063555096940593895,0.0912127519920292
927,1606.26223730047,-0.0501936687523217,-0.000429621940831237,4.05479715995897,-0.827800840249884,0.56102207521771,8.17799322339439,0.8518540608727421,-0.00103672108213867,-0.0064170136872631,0.0889159450141679
928,1606.44629848856,-0.0507122478294622,-0.000158049080027412,4.05672678818044,-0.8272543482974171,0.561827592080538,8.21541071679938,0.8402774301861909,0.0016735655276440698,-0.00639768762407831,0.0884482894179515
929,1606.55793724241,-0.0509030224111908,-5.81430074292313e-05,4.05847278799813,-0.8270440986659939,0.562137046334568,8.25664556272316,0.8331257215122551,0.0038363692641129,-0.0058880537578255105,0.0914457678782394
930,1606.62564956943,-0.0509732044579375,-2.1389617151389398e-05,4.06005263396506,-0.826923736169617,0.5623140888856341,8.296539175628821,0.8292321372916109,0.00668513514378791,-0.0050784191812739,0.0946034711182939
931,1598.32209797874,-0.0509990229901598,-7.86880043038493e-06,4.05707175826114,-0.830960312213024,0.556331699192878,8.32882408715807,0.824341674765251,0.0009712563983549801,-0.00489585277482381,0.0989786916867974
932,1588.32209797874,-0.0510085210973968,-2.89476991453324e-06,4.05437455038573,-0.8348444825716059,0.550485867138974,8.34846099168393,0.818136583483777,-0.00579903970177291,-0.00500005033984156,0.0963972187435842
933,1578.32209797874,-0.0510120152557908,-1.06492634197826e-06,4.051934015775831,-0.8385426437929571,0.5448359703073189,8.36258899561295,0.810452191462178,-0.007485773354120759,-0.004945196698851379,0.0893264486598691
934,1568.32209797874,-0.0510133006848324,-3.9176450886324e-07,4.04972572874079,-0.84202951239032,0.53943146020947,8.36818689304789,0.8013341998398821,-0.00394342677308373,-0.00453374972095941,0.083386192843113
935,1558.32209797874,-0.0510137735677514,-1.4412210906506901e-07,4.0477275880017105,-0.845298084856191,0.534295000667662,8.36596168272462,0.7902628797528629,0.000458441885254553,-0.00432133012129061,0.082187586149193
936,1548.32209797874,-0.051013947531656,-5.30195611175554e-08,3.9899930973762,-0.851303658544478,0.5246733087825101,8.359425719305099,0.780761374209539,0.00438553406853804,-0.00491687572988762,0.0858627253502249
937,1538.32209797874,-0.0510140115294002,-1.95048065791837e-08,3.93775276994699,-0.857005756392123,0.5153068343334529,8.34238965631278,0.770450798790976,7.63223035866218e-05,-0.00497202012025959,0.0880130728956363
938,1528.32209797874,-0.0510140350728547,-7.175417368089108e-09,3.8904837669585897,-0.86256646412015,0.505943766613704,8.328404579292929,0.7624154510398969,-0.00168150421585656,-0.00561278610505687,0.0872191647299476
