time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
260,1721.2656356965601,-0.52265018187484,-0.528367159883512,1.32046266975072,0.482899601841387,0.875675724535875,8.56682829999292,-1.52774295099244,0.00668863542503565,0.0472864878163969,0.0708231725057713
261,1703.19607536157,-0.523298814042743,-0.5260996460491111,0.8197348969223879,0.511984598734244,0.8589946278405559,9.61964355253668,-0.414429657102486,-0.00123999640286261,0.0468503431844622,0.0743256231177933
262,1692.48505817802,-0.526866460156648,-0.524616013207206,0.6368389430793491,0.531704972579139,0.846929644146795,9.71837276123999,-0.259303879913014,-0.0113419032080781,0.0469904582772167,0.0679650196225272
263,1718.09364281069,-0.525276859150134,-0.527235806024704,0.9484813423791851,0.595678999267521,0.8032225904639659,9.606764940848539,-0.316983151767628,-0.0131430443597144,0.0468665414217982,0.0552179881531156
264,1685.69068570409,-0.518157167794735,-0.524305249971854,1.2154251073196,0.635658709414609,0.7719702100115999,9.15132360350731,-0.72548372124752,-0.00524842527200629,0.0464350598754167,0.04568426136214
265,1653.3581425769,-0.520767082024266,-0.524345723536274,1.05809237599801,0.633812584984707,0.773486656067836,8.588351334760821,-1.2432528171421398,0.00325911402333324,0.0462344288200618,0.0447602460161072
266,1668.88782880923,-0.526712623599234,-0.525287876187844,1.4675836156805802,0.7586110626559159,0.6515437480446441,9.387009165930039,-0.39750291114851294,0.00601723172359199,0.0456538351951071,0.0498778419232497
267,1656.6823361755899,-0.524545670333363,-0.523671255568654,0.776304628734035,0.7368106574443678,0.6760991458923741,8.72957101809838,-1.00466347588271,0.00105797749009956,0.04586749348286099,0.0536066192661533
268,1625.6314029070402,-0.525059126272524,-0.51983847431493,1.12393622530015,0.777658358688828,0.628687105929014,9.180418106810018,-0.505125036081027,-0.00609814516144571,0.0453586916222948,0.0513404959381498
269,1639.70351807283,-0.5234641701624471,-0.520596873301109,1.3425951389601398,0.7592414097126999,0.650809097798634,8.66985070270821,-0.966169129619653,-0.0108660232520844,0.0454659629478202,0.0423552231623354
270,1600.7564190273401,-0.5155313038003201,-0.524467949261095,0.990993937064956,0.7922251112894949,0.6102289513308481,8.74493912123277,-0.8482077344323761,-0.00861173285030567,0.0455316022183686,0.0324757169537233
271,1604.49973380258,-0.5260939351040661,-0.5286943924669201,0.9379420821163119,0.86953103391385,0.49387830592233,9.21279912894035,-0.335981728854263,-0.0044825578429101105,0.0462954996274032,0.0256281818821154
272,1622.3287351513502,-0.519165331211271,-0.5268967392824749,1.02343732303238,0.8701577430445621,0.49277327668979204,8.26542526207307,-1.23896423871275,-0.000503001984330368,0.0465209903878577,0.0234892392014188
273,1587.56320489012,-0.524497169680214,-0.524765335207008,1.02147189263059,0.9201288969304341,0.391615644520979,9.035856112277921,-0.42227555469340294,-0.00140186450479439,0.0468606576820615,0.022800160749179
274,1584.64606154401,-0.5258663188759339,-0.5311117191008089,0.6283915591383,0.914253438013693,0.405142753952409,8.3355041527482,-1.07968690483196,-0.00449513149619891,0.0466949077127707,0.019962956376121003
275,1572.3502444680898,-0.497380095223997,-0.49661052523476795,0.821037547621713,0.960881483458943,0.276959879306987,8.7166396523111,-0.6562282647457409,-0.00764201350798749,0.0465935342227288,0.0139972380459876
276,1580.30020769884,-0.43047636050460497,-0.428579994662169,0.978220141811005,0.9451646057520999,0.32659434782842894,8.65716578073483,-0.6784569570429311,-0.0127284413419298,0.0452846301984924,0.0040279749762191
277,1550.17896262604,-0.33632189232080795,-0.341532678029769,1.08953000961398,0.9830950733046429,0.18309581328948799,8.262160095155929,-1.03988019834973,-0.0170512730126031,0.0423322058093071,-0.0110126671831368
278,1527.1165393942401,-0.23867557884868398,-0.23978718360340803,1.6514567105460802,0.9844645365982729,0.175583530492891,8.141333474416259,-1.1346713247533,-0.0173414090879333,0.03841443461072701,-0.0286536547420715
279,1538.79831762713,-0.140623878542821,-0.153184480743011,1.4785471416896299,0.9788151306111801,0.20474603802422697,8.46537147068568,-0.7926837320567129,-0.0128974407296635,0.0339911571238909,-0.0440552709460627
280,1551.30023373048,-0.030625403148002998,-0.110739545446063,0.9434331570280509,0.995769350732745,0.0918879760430495,7.73228181371616,-1.51929299387665,-0.005550936924246221,0.0298081081685698,-0.0534439900090025
281,1584.5524052663,0.062251555993897,-0.0809306225422188,0.828571723985935,0.989522036882602,0.144381918963926,8.03525048235641,-1.21567223921639,0.00108366781989905,0.025818582936935,-0.0553515034515741
282,1563.6891910208499,0.154020431556318,-0.0118805528973308,1.7311076223373898,0.991008181067756,0.133801289443627,8.79287818436434,-0.46075723127008295,0.000801998173520919,0.0210567266834273,-0.0536220996790897
283,1582.2468508937802,0.264544486385561,0.0804169855910521,0.9216347727834471,0.9968837236243159,0.0788849895285417,8.61122088515134,-0.642993411023459,-0.00689318939688276,0.0149839047861724,-0.0562979525360445
284,1602.1871548601998,0.361113371479294,0.189767524013892,1.01659871867926,0.9942479476172859,0.10710284150672698,8.4746471751853,-0.775325096387578,-0.0149736240918967,0.007879095652745959,-0.0675307915614423
285,1635.81673296548,0.40592039520390294,0.28986132173893997,0.46117860928034404,0.995653711162333,0.0931326336397392,8.73384876926179,-0.5128670461562971,-0.0148907085083233,2.52629050892445e-05,-0.0833929543510652
286,1612.01611421608,0.43807902593072495,0.390844827043859,0.906255547179188,0.9971079446190709,0.0759983340444544,8.39471454531595,-0.842888436431228,-0.00498122542843065,-0.00753552706213705,-0.0939311569751959
287,1625.8044211879098,0.445827170234146,0.45425313487676794,0.8904970270506479,0.994485024626571,0.104878671775952,8.38250317398916,-0.8362641511262171,0.0078688640718761,-0.0142357005311792,-0.0924660279479892
288,1618.5957986267401,0.44487123299994497,0.473291212325631,0.9628495502855021,0.9845114667633821,0.17532019795623902,8.61535432827061,-0.578933429379204,0.0160014880076504,-0.0195541088176845,-0.0798599487177496
289,1674.01601571585,0.439434050266298,0.482557744552252,0.848308060694627,0.980584561408578,0.196096705548939,8.87282979229275,-0.292194945950765,0.0156004853352148,-0.0241766934505112,-0.0633083092867204
290,1640.3769726082198,0.43858005590041793,0.486335442618009,0.7336224705149991,0.992683097444755,0.12074878072877901,8.93990713713474,-0.18846400756829199,0.0092511336928524,-0.028386890287081003,-0.0506567290977333
291,1670.09528371643,0.44081222138784404,0.4902272788625421,1.04167009906377,0.9617699586775792,0.273858625179722,8.52134245890944,-0.570031076101986,0.00188791632158325,-0.0321335752510623,-0.0452779198953572
292,1667.30913472111,0.4424959003308401,0.488835938999637,1.05963589249496,0.9765237994154009,0.215409538264465,8.94277350208535,-0.109171931252825,-0.000842513188178513,-0.0355082769092749,-0.0452714106891663
293,1683.6604760258801,0.443620156282102,0.49098316336698494,1.30439544200903,0.9603704885477801,0.27872661287810196,8.80080258729174,-0.214306894264211,0.00252402086819327,-0.03877891608194,-0.0448290845153543
294,1687.5776620618499,0.44255868934998704,0.486968358047136,0.698396873095116,0.96688705164352,0.25520468131306195,9.180170720390212,0.205080803543589,0.00828632339218291,-0.041876809596099,-0.0394686913025906
295,1705.7088872645402,0.449957925297435,0.490536112555956,1.3530635509480802,0.9610060157287,0.276527462891572,8.61952474899801,-0.309483254322044,0.0115503580245443,-0.0447338719962167,-0.0292403380169515
296,1714.49482608671,0.447352589094702,0.485516485503022,1.6461877960621398,0.9686802051685021,0.24831161896840098,9.018019896923981,0.138674281707188,0.0101559616243198,-0.0469466909918598,-0.0179965345363433
297,1718.40299085219,0.45052173695010106,0.49190540661517407,0.496561535037916,0.9314541858840141,0.36385862584134104,8.710410330194861,-0.11659334203270198,0.0062569674789738705,-0.0487436714470377,-0.0096053356690522
298,1746.0783040482002,0.444637873364954,0.486597329885111,1.10505351614897,0.933410978066583,0.358809066252213,9.45259009245858,0.6802243008078951,0.00249297805067697,-0.0500104695265089,-0.0055191816000341705
299,1755.43999102028,0.441055775373618,0.48398602146867,1.2267727346152,0.8544708232019879,0.519499386233051,8.81243072270014,0.0934392130166858,0.0031084019683226397,-0.0515826119096243,-0.00302242266813835
300,1778.30038485883,0.44560754337761,0.496292053576546,1.33344630068686,0.8942026580268109,0.44766237990006,8.7229105443107,0.0618124205448357,0.00589095857099982,-0.0525139084713719,0.00137466953351639
301,1740.7664166289,0.44698206735525703,0.49206528807797295,0.8383976858519879,0.8232939214479491,0.567615291290552,9.65466291339322,1.0523977754326301,0.00696684044919256,-0.0534158861051616,0.0081269490697693
302,1793.54912892341,0.446285957945548,0.496463276724963,1.43202919506957,0.799434975532216,0.600752627872576,9.414044949053801,0.8696220985910171,0.005778474599091379,-0.0544965000202432,0.0147483390586345
303,1803.6514864169897,0.442269974601541,0.49064599872097,0.9486518378847649,0.770013836839913,0.638027186783663,9.32601941039384,0.8424830772046469,0.0036155389889623,-0.0552013359368818,0.019303756869796
304,1783.36156568518,0.427715777856772,0.48295810704626896,1.4811212759323,0.781199868059327,0.624280999345719,10.2573551547123,1.83058854363594,0.00211718878226917,-0.055799470446835996,0.0216299748635711
305,1805.6463734745103,0.371737123790387,0.413447014906537,0.718721018551874,0.7844450126451039,0.6201983732131379,8.671476116691151,0.28734476344956,0.00840893493240752,-0.0548553262146916,0.0265514803119427
306,1816.5412547738001,0.277490432276295,0.324450788065915,1.37907807645734,0.6874262086969829,0.726254230690942,8.72143160988237,0.352605804711063,0.0207826592941633,-0.0520444126526678,0.0405749507559645
307,1800.33612457439,0.180209062193824,0.22267472407505198,0.6251394469124639,0.5837679297172329,0.8119205652239971,9.14462900712511,0.768172167635655,0.0330175626811964,-0.0479371162516997,0.0681347305896614
308,1833.00512574335,0.120603631671626,0.11929568011736698,0.8104934087936999,0.547889188357825,0.8365509173269751,8.75448191010125,0.35252688692464595,0.0327593371438719,-0.0431325877406267,0.102657311313699
309,1816.8799514711802,0.09954341638916801,0.0191382174271855,1.1512319281289198,0.5520930816124859,0.8337824831667,9.333932074979339,0.8934263968946129,0.0137710500020998,-0.0380538034819501,0.126336529004055
310,1880.16292930172,0.0907140816802522,-0.048467553180542,0.885592940654169,0.5000083641732371,0.866020574672914,8.97821576387528,0.487362625904107,-0.00367012828962835,-0.0345124544414222,0.13152895544717802
311,1845.93610349565,0.0850497021015858,-0.0750212218265694,0.6771957389790921,0.528296749556929,0.8490598002541301,9.7514997907163,1.19659688554973,-0.0154088912666268,-0.0314328767541995,0.121145098942801
312,1887.8422598377697,0.08856581712932801,-0.0749171676522109,1.0176370160784,0.451947442350648,0.8920445669094721,9.91597814823609,1.29120224114889,-0.0109550719370051,-0.0286305819475791,0.10710563499765
313,1904.85490891112,0.0806784558000609,-0.0785934960954457,0.878559939402222,0.400411902854198,0.916335259636275,9.689581550497198,0.9879210781708442,0.000558768052410522,-0.0268363422715859,0.10189015519473599
314,1899.0098847537802,0.0838980890206338,-0.0801070649450417,0.9698842794200009,0.365652905686873,0.930751283943647,9.69376669923427,0.914109621272476,0.0110185204737419,-0.0265826989237767,0.107912714427466
315,1888.54769656698,0.0876030767729036,-0.0828789786670084,0.8268988721562679,0.38674076024051396,0.922188475512782,10.1235749979381,1.27071206513285,0.0112847636050191,-0.0264112573310753,0.119956058782479
316,1933.84945797474,0.0857589030044248,-0.0820380492138886,1.08165025030524,0.325523148520713,0.9455340711878991,9.826662548604801,0.9078783465529491,0.00243649931888186,-0.0263096021550682,0.12728685651972502
317,1935.9014496517898,0.0903813247125393,-0.0869795899174307,0.31051764043543795,0.305007535971967,0.952349937260621,9.87580630763368,0.8907124976318771,-0.00559624322465512,-0.0268299015136427,0.125402630614561
318,1948.5320782232398,0.0824854515791844,-0.0804107397351793,0.5775429319327329,0.230416565264756,0.973092085288742,9.644971059844789,0.593473406048979,-0.00587697021206878,-0.0267125726804981,0.11945339257786501
319,1937.7211655689498,0.0947942979042248,-0.0753485174100321,0.801457555855247,0.24550728970849398,0.9693947445184492,10.3455874680903,1.2301746999298502,0.000560646589669226,-0.0268578579335612,0.11642607197544699
320,1913.0255145808999,0.15134014137511198,-0.0377669135886234,0.7642863625770359,0.16616409604573498,0.986098115394865,10.3679262416704,1.20984502876607,0.000532825420491348,-0.0279420288915116,0.118011845868831
321,1899.8319143756303,0.24225492556585398,-0.00878720219225483,0.8909167013991309,0.0915805656547632,0.9957976702093421,10.091788541629901,0.919949755213685,-0.0079840832949404,-0.0311682487995763,0.11446269587604
322,1902.4284733576999,0.305128914043678,-0.00443487322824997,0.7869182086381541,0.173220729902302,0.9848830279439859,9.8823231311568,0.7220134681786621,-0.0110751117841654,-0.0349237348995119,0.104187108081988
323,1907.83799184785,0.330432905746803,-0.00331607246576903,1.09466172594417,0.085196150006356,0.9963641984857221,11.109254495154,1.9774517528853,-0.0033137379641561197,-0.0370397062622749,0.0965568230689633
324,1890.83040995137,0.33427996190485804,0.005025131293983329,0.638809497599549,0.0814568920771454,0.996676865755964,9.47002894812463,0.3773553759232,0.0070897558351101795,-0.037937324162098995,0.0984173173164393
325,1883.73585175964,0.33959343878554404,-0.0008728278675004799,0.843154083686305,0.10185344403066499,0.9947994149269951,9.36748929544446,0.320903579315223,0.0111949274044051,-0.0386200286059888,0.10858928935271
326,1868.9198034944,0.345135691595468,0.00651672843243029,1.01583208155368,-0.0738676707903846,0.9972680518356151,9.930635098449,0.939278251582266,0.0072960907167804795,-0.0391320622468445,0.118619464618369
327,1830.66078994573,0.34037164540678905,0.00296688022816952,1.0449594051945899,-0.0583643497719034,0.9982953484193459,9.3675852075359,0.437339777317079,-0.0025759764411755,-0.0392283146052554,0.12124670037273699
328,1852.02229486256,0.34484413969115,-0.0010341023763967801,0.621509953892962,-0.0998636739014725,0.995001128961621,9.63615844294357,0.767316795420315,-0.00718786029876147,-0.0394280916710264,0.116061947120859
329,1846.6393915131198,0.34522457769829495,-0.0034869544275258303,1.44613134586256,-0.16477429724481799,0.986331298787317,9.81099328685389,1.00105417664901,-0.0046842445817544395,-0.0391794034819736,0.11007983994927802
330,1806.39596968875,0.3495621173531961,-0.00336666215862587,2.0251718074601697,-0.161754535639816,0.9868310241373379,9.8461350585378,1.09515473832212,0.0018698517613871101,-0.0382643214616039,0.10845163499780999
331,1830.49280478573,0.34077640999760805,-0.00503234206692054,0.858978754869445,-0.180736667148922,0.9835315232100591,10.0954198305175,1.4045438259824299,0.0057226342143015295,-0.0379300228313204,0.113221980780626
332,1788.60712159295,0.341538895110259,0.000772916133760617,1.15304728523447,-0.14668946379432501,0.989182592452846,9.674790157927971,1.0422485708620801,0.008015306339517941,-0.038990568471015,0.120669391329774
333,1777.91028885043,0.2808787651928,-0.0474854020630841,0.779241320572183,-0.14764662459362102,0.9890401782769549,9.5920640965272,1.02140813249086,0.00447477258389287,-0.0372868660522613,0.12655640661935902
334,1801.6144310798397,0.193783130689113,-0.0651758661858534,0.703418091045883,-0.263075232327159,0.964775322101478,9.708369012172561,1.18627542785367,0.00358704092639479,-0.0338815777107017,0.13064474025558698
335,1761.72874500788,0.12076410922420901,-0.0734835244297946,1.15658508352624,-0.21446775933586898,0.976731068516535,9.77695594310348,1.28503288032668,0.00505292017623857,-0.031125397608667997,0.134991550869458
336,1775.8888663751397,0.0926477146304065,-0.0794785210590767,1.06430390804481,-0.302390026705555,0.953184280057646,10.5832370460202,2.11592199013019,0.00263298920838625,-0.0283161959206992,0.13861532694171302
337,1757.23285679526,0.0864958662469452,-0.07662021333852902,1.03914905542564,-0.23616234539984302,0.97171361347634,9.942528222049509,1.4976541973978998,-0.000744669368568983,-0.0269466534979094,0.139497943368239
338,1739.8140476317099,0.0825531444607036,-0.0747769497341936,0.9391561939416272,-0.20674946813241601,0.978393917308853,9.82847184854374,1.4064117478298102,-0.00405576234282289,-0.0264062847075387,0.13707111341569
339,1744.0698859653198,0.0747774319332639,-0.0772122057555779,1.15466249409713,-0.24190467415804698,0.970300019901313,8.99970529602364,0.6013151350448721,-0.00684422694091419,-0.0251669177616023,0.13137951701762599
340,1707.3719085056198,0.0760234041764654,-0.0746804639171541,1.09619770883699,-0.31055996154756,0.950553791367736,8.91807160048568,0.539759111939539,-0.00289883875816307,-0.0249344027466096,0.126246440194416
341,1724.8200473812199,0.0732934308943624,-0.0739794107190236,1.37991245417245,-0.274958360494252,0.961456135241912,9.460242190604392,1.10461300202164,0.0006410151020095831,-0.0241296378759749,0.125061415260531
342,1715.29503159025,0.0782121537243898,-0.0796036989685707,0.9502237931474341,-0.254379174072256,0.967104563011837,9.81453372886315,1.48483860456469,0.00469228362712295,-0.0237079881739241,0.127680446466444
343,1712.73876671188,0.0783507514343418,-0.0762927361891966,0.8037154232348299,-0.330559460950802,0.9437851677028599,9.67002597384825,1.37041249230526,0.000136235242676736,-0.0235230801236327,0.13151857905553802
344,1676.97417885016,0.0785653507239362,-0.0818438732590313,1.18167015579003,-0.357253340690987,0.934007521685521,9.33956762987367,1.07063696916034,-0.0025224492390051897,-0.0234614313077384,0.129538978704299
345,1652.94670674883,0.0784013815816655,-0.0685217775381988,1.31543434216284,-0.39619244468836406,0.918167493854938,9.30465312918997,1.06224535939872,-0.00661110367787593,-0.0225965214173333,0.12399395758652498
346,1672.16755859242,0.0764094120191577,-0.0783893513920358,1.22646590005894,-0.351060390514702,0.936352819300324,9.208578572396721,0.9950662114382289,-0.00243695455712961,-0.0218967859168782,0.118134305034101
347,1658.01561542603,0.0720193980144316,-0.0758926649933107,1.2301081079712801,-0.429045887127044,0.9032826948078699,9.37443293971894,1.19532284903845,0.000710131156929997,-0.0200622326546662,0.11809706093547902
348,1663.8485410763901,0.0320995977052227,-0.0274705102086822,1.47429836434313,-0.43994197945158503,0.8980261993484491,9.29250668193394,1.1414653602618,0.0012870538562217199,-0.0203839972823174,0.119162894499654
349,1631.1457419159399,0.0136592266548894,0.0129062141578807,0.9239957354679771,-0.517994973999212,0.8553836606526659,8.922584792400581,0.805703649138734,-0.000449573304536845,-0.0204675356231937,0.119484584140452
350,1624.4350720375699,0.00578370326847008,0.0324994134633958,1.4585369466459,-0.537672975085414,0.8431534687486021,9.337633916449189,1.2573457302901299,-0.0033284925481493603,-0.0203637145951737,0.117763289276584
351,1623.55970437367,0.00744265652968382,0.0357765162472534,1.56833296708246,-0.531814758808539,0.846860710101381,9.17721259683423,1.13584692123899,-0.00313978894190499,-0.0202904505133417,0.11518678871895499
352,1627.0487079838,0.0065084108640116895,0.0413520893039481,0.7622488466474229,-0.49652529895942504,0.86802225057498,9.13926532787076,1.1365586066604598,-0.000137085828785241,-0.0202959815262982,0.11335920379849498
353,1630.48458046936,0.0007121312037467219,0.0422298983906927,1.22737045425682,-0.56147283781994,0.8274951675933969,8.974769216427381,1.01308393521562,-4.7728147811299104e-05,-0.0197931450805424,0.11347501752996199
354,1574.61703314925,0.00118455539218833,0.0351004423774777,1.92718601608168,-0.521690330932469,0.853134924036973,9.711707939375339,1.79238600930711,-0.00036274178502534104,-0.0194348715154764,0.11299516812823801
355,1570.6823396044902,-0.00279072815437608,0.0362177133727587,1.24831388585239,-0.540824412236144,0.8411355153180909,9.61458329075743,1.7393638999135899,-0.00059482629512729,-0.0190802340339502,0.112192756461355
356,1556.38324602388,-0.0021261434277207803,0.0366369685594256,1.52675462170757,-0.6354172951292371,0.772168932974284,9.11706118692052,1.2877895902968701,-0.00045724328721383396,-0.0185503193622834,0.11125329735035303
357,1571.2402057886902,-0.00476446124920429,0.043360627299376994,1.0891060679679598,-0.616895603396631,0.787044988872876,9.562691857529359,1.77831075433267,-0.0021013225423426,-0.0183130766618045,0.10938339968707
358,1534.14594189025,0.00290550207429775,0.0434046199641208,1.66328143405751,-0.624260394982962,0.781216333198248,9.12394539560181,1.38581945676956,-0.0042202484061374,-0.0182565909852617,0.106097655043241
359,1529.6220878650302,-0.00676880412348376,0.039664612902720005,0.49693218217677104,-0.656514143480721,0.754313714186462,8.821692623319251,1.13240624023369,-0.00528645537126443,-0.0174894293812285,0.10161717928468
360,1528.50349699951,0.00135597667478055,0.0416199255338682,1.34766124532231,-0.7631980425971221,0.646164644479967,8.59836066682403,0.955419274557052,-0.00588920192904465,-0.0167754054326259,0.0963331213611185
361,1505.04816467132,0.00313411470567473,0.0424197404918363,1.06823724601507,-0.696519087934556,0.7175382638875881,8.07704579883362,0.47735765374908795,-0.00471040076355968,-0.0159960566485106,0.0905836299164182
362,1510.43754901345,0.00177133402789217,0.0361710670720398,1.6268705577546498,-0.776827299687611,0.629713701978966,8.457501728984822,0.8999495286372259,-0.00028432012951721804,-0.0163135688983047,0.0884989383597174
363,1497.0346474811902,0.00302431367148287,0.0354907308998328,1.6761900441463797,-0.7448987331645359,0.667177545582785,8.47259372116281,0.9605931959196891,-0.00039798545030603997,-0.0153796670898898,0.0882402926997949
364,1489.43235223826,-0.00316168163064439,0.0340005223901048,1.37273213864598,-0.7085340597146691,0.705676615897289,8.89619964762874,1.42726965303531,0.00022069276982317798,-0.0157396913932963,0.0877572159760986
365,1492.36490600221,0.00180171712256303,0.0338613808527253,1.3704921538967698,-0.7924514123588009,0.609935044943756,8.44402602657789,1.01855915478106,0.000776807899668571,-0.016133421858739,0.0882767531641622
366,1464.9957048470599,0.00171351228264994,0.0379780290901641,1.3955871600929202,-0.750850422068645,0.660472288350797,7.93601412343201,0.55527542122592,-0.00191595915904203,-0.0154885863945919,0.0876730194294759
367,1457.8104218468,0.00227709934466771,0.0399562505965081,1.1357900771838998,-0.8192829799767549,0.573389395367937,8.28010062162882,0.942577569967718,-0.004475250003212821,-0.0151953928301463,0.0841656753642757
368,1420.99628358431,0.000795428722785857,0.0449965720987682,1.10064379320935,-0.7785932322061441,0.627528946553694,8.57031725904423,1.2746863092360001,-0.00470551199745376,-0.0148280861387627,0.0792719692755472
369,1422.07040544125,0.00304862952332716,0.0367425728607742,1.14078246199908,-0.776155691493665,0.6305413091637929,8.30136062154376,1.04644940571801,-0.00296374689022889,-0.0143990969247333,0.07541762110491401
370,1422.23217832587,0.0027120840938205,0.0345300431294565,0.914987192936856,-0.8469696030865309,0.531641318416321,8.426505269500801,1.2115811716426799,-0.000575873814055831,-0.0140507141574213,0.0739036064750715
371,1398.42812677778,0.00401052498351735,0.0414146446824243,0.6202888041525301,-0.847369545787193,0.5310036279277249,8.31283861271083,1.1379566711755,0.0007284055729170371,-0.0139997085801084,0.0741948152932821
372,1415.8926342635998,0.0027600383512765697,0.0377689797614465,1.32261940500326,-0.82327254724162,0.567646292120626,7.96732548693575,0.832992893119504,0.0016936776289242699,-0.0140916011257845,0.0753858724340164
373,1412.25835932522,-0.00323702121877158,0.0373572901503976,1.04647713589825,-0.7318375697704859,0.68147910567561,7.715160962106661,0.623388422740624,-0.00105761397988105,-0.013634955423488,0.0750891698980705
374,1376.98442110612,-0.00486547336978644,0.0405218318855348,1.30004480645928,-0.799984916089302,0.600020111354272,8.37428732059511,1.32438502140232,-0.00314658379924011,-0.0136209890278213,0.0729428027697994
375,1379.36311814126,-0.0043813083171508295,0.0392843273811709,0.901694126475559,-0.847102105202648,0.531430167906605,7.902454356499361,0.894455742850852,-0.00420114886291582,-0.0132369949868175,0.0691400836757774
376,1353.9371576002802,0.004590192396599429,0.0325526779929083,1.2591291035651102,-0.8437310003270451,0.5367662424995859,7.95005722796528,0.981539887842334,-0.00143040645190047,-0.0127843437912081,0.0659667360701746
377,1371.84534446517,0.0004953593184653179,0.0406455444839709,1.09807545816759,-0.8759524859662959,0.482397390467098,8.02922391333386,1.10177183964651,-0.000623454568184962,-0.012684670859971,0.0647490686254102
378,1355.0935328999199,0.00520907487128198,0.0322532584776883,1.70646341831882,-0.8492190783953599,0.52804067730558,7.79147411084647,0.900571052689001,-0.000759405096974014,-0.0125357960562337,0.0640764636919604
379,1387.9798391722102,0.00513420557881541,0.0399558625602059,1.02063172617182,-0.88760063998765,0.46061383380605697,7.6653920777828,0.8010955828862522,-0.0017528742057274,-0.0126460894707185,0.0629712997284662
380,1379.3858388323401,0.00409297692432591,0.0363551345256605,1.31542422088459,-0.8965802307457091,0.44288134961406,7.693980591626691,0.847909817492804,-0.0034055379250618897,-0.0124500854676838,0.0602389151352489
381,1407.2657860918698,-0.00472823532794135,0.0397698734877263,0.9818231313617359,-0.9263993117994541,0.37654258072294705,7.87367304577138,1.03755328202165,-0.0044935243073363105,-0.0125080380890946,0.056200622410834004
382,1394.90081236201,-0.00804891752976482,0.0418549943870522,0.872985342722972,-0.921900223252629,0.38742738463711207,7.70751618705499,0.872792507912103,-0.00436019584260092,-0.0125657580580535,0.0518044335295622
383,1421.8870818637197,0.0038433830206862796,0.0484602093063689,0.8758353648147321,-0.8888348239539909,0.458227733476138,7.06553080849445,0.22464182291957502,-0.00313655004636256,-0.0125697162555646,0.0479432406647597
384,1430.74704119958,-0.00288227872879816,0.0381120247750358,0.41081484108785493,-0.9599810706983709,0.28006489230321197,8.01507525898967,1.1616872977489,-0.00215336127336471,-0.012495032318622,0.0452246435683752
385,1429.29804431926,-0.0061860289077947704,0.0378539856857915,1.19021923988603,-0.9638038984934351,0.26661216260488896,7.73797261799714,0.8660002416674191,-0.00146269363013661,-0.0126005379732361,0.0434509320773149
386,1446.02849929982,-0.0007099318605054651,0.0388403200068523,1.35436249810973,-0.946391842854646,0.32302086585573303,8.10124844020154,1.20588798629818,-0.000734236419083192,-0.0126867342025001,0.0423106136381919
387,1444.4371089839099,0.00363311631084864,0.0424967958262278,1.2057296782163,-0.9634211792083879,0.267991849601286,7.200734160491769,0.27792519840330704,0.000175072933405366,-0.0126410930570938,0.0420800695289332
388,1457.93884349918,0.000308726647474627,0.0366191125552,0.9595832679253492,-0.9462281851735981,0.323499956078944,7.596910916453769,0.643211064134272,0.00027097605316228596,-0.0125606615626014,0.0423633560560082
389,1477.09674559596,-0.0035754958399667604,0.0416892631553907,1.08356736472042,-0.97902633848963,0.203733719701941,6.99288208533404,0.00493471435011206,-0.00032080187044279397,-0.0124739186150167,0.0423737535070887
390,1461.3847339350598,0.00522303120461898,0.038942118695677,1.23179050268494,-0.9751737743753051,0.22144098484838395,7.2543534716482805,0.229095063256965,-0.00111745243608356,-0.0123753332221639,0.0416357628393276
391,1489.1768459244,0.0293050979613681,0.00202000523930154,1.06568808693845,-0.9326532157945501,0.36077413857992296,7.734946708348139,0.6690994037008541,-0.0007313377206727379,-0.0121284888042768,0.0405297031282594
392,1504.3104032441101,0.041109444096395,-0.0342422148835622,1.14764354560713,-0.9364925747182049,0.35068740709878304,7.51829359089666,0.40813580203867295,0.0013426261658540698,-0.0115064268581815,0.0408306576120396
393,1527.79910844468,0.0477727800097336,-0.0465943608539689,1.0470610993445,-0.944292680928147,0.329106871313153,7.84633246798961,0.6893391908561141,0.00244364949353506,-0.010852889744982998,0.0429011821681686
394,1528.41148116796,0.0406653305042252,-0.042982041168849,1.02686757235313,-0.937096673903042,0.34906994107177897,7.84586403307939,0.640287091223808,0.00152320765427745,-0.0102954846514305,0.0450554769949636
395,1528.7575668623,0.0510243155177544,-0.044744856519049005,1.00796179694166,-0.9203951181431229,0.39098954781209605,7.70559275555237,0.44972621447544203,-0.000443900101073675,-0.00982142508144443,0.0456110413836326
396,1547.1582438396201,0.0807668283690841,-0.017380060762043997,0.785988261031379,-0.9517355841828059,0.306919171444555,8.00231037845375,0.6955662937817919,-0.00420979289874922,-0.0100252699384703,0.043626986531681
397,1544.56385014758,0.169275224029639,-0.00639082786538233,1.10018900432472,-0.967576904303481,0.252576590875903,7.7262982410246694,0.37230134492179706,-0.0099678851873732,-0.0117461142195742,0.0364864957351472
398,1550.9254122720802,0.25877482464887896,-0.000604628960709447,1.3207631803637199,-0.965411417254871,0.26073127053336104,8.23026815371212,0.834682991083218,-0.0127720787435128,-0.0146050932514858,0.0246984227497307
399,1557.66685230745,0.326259449281558,0.000889024214304037,0.868859914125109,-0.982319817075555,0.18721051514444198,7.505417182306731,0.074822513799272,-0.009815122164196999,-0.0179780253605383,0.0128421912732275
