time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
347,1340.5345683966,-0.23828022837623603,-0.24590114081356498,2.86738609494683,-0.0469437950994476,0.998897532333353,6.52433033585695,-0.30472386531646994,-0.0116767045274455,0.0353173150597107,0.0306496157705367
348,1350.5345683966,-0.13518831542572599,-0.203474345054841,2.87088776281067,0.00484934357758801,0.9999882418643059,6.57839620023443,-0.31485992235826804,-0.0156318380728464,0.031002381336962995,0.01530819965298
349,1360.5345683966,-0.0310674099755371,-0.187866399089132,2.8740562029194097,0.0505233785512899,0.998722878590334,6.64013790956082,-0.319389518311543,-0.0074997010196486795,0.0270950024220115,0.000758207984727477
350,1370.5345683966,0.0734320406616473,-0.18212455663054197,2.8769231260866,0.0898615913276757,0.995954263208938,6.71400580455755,-0.316403405196737,0.0072244398051717704,0.0225700962994653,-0.000604926533688488
351,1380.5345683966,0.14002416370198,-0.18001225082588002,2.85412379616867,0.1174464489192,0.9930792172008579,6.78687247155179,-0.30477418445258303,0.0136377171509431,0.0186644618124675,0.0115389982554346
352,1390.5345683966,0.16452438175410097,-0.179235176947103,2.8334941093527903,0.142013345916288,0.989864743074356,6.86448966485332,-0.27852599483250295,0.00967590266829148,0.0166153221422551,0.0241626532920711
353,1400.5345683966,0.173537508309316,-0.17894930744189103,2.81482759679941,0.16266263929894598,0.986681744929084,6.93424872303655,-0.262931296214933,-0.005696230895862821,0.0132779455458742,0.0270710890351991
354,1410.5345683966,0.176853252280553,-0.178844141927719,2.7979374377768798,0.180740600868559,0.98353080032995,7.018556348142639,-0.239713107750657,-0.0091685935058692,0.0110687184536692,0.0181366968205325
355,1420.5345683966,0.17807304632376803,-0.178805453697008,2.78265458989671,0.193742050561443,0.9810525051414158,7.07644644308747,-0.23476840063666002,-0.007909581040480321,0.007240728706567291,0.010372383921926999
356,1430.5345683966,0.17852178347620498,-0.178791221092268,2.70474860800196,0.211378027990512,0.9774043837035121,7.14396136357487,-0.218233285927466,0.00832499131914958,0.00634071915575261,0.008733480098218841
357,1440.53456839659,0.17868686464961897,-0.17878598520957198,2.6342563604947595,0.227976946329909,0.9736665301539791,7.218914658343049,-0.195961267001037,0.0106229284056305,0.00805996832419373,0.0213669601403117
358,1450.53456839659,0.17874759461964201,-0.17878405903596598,2.57047233726879,0.24355730563480102,0.9698865082430601,7.290169934324711,-0.17132607377627695,0.0108564763537578,0.006174352903939521,0.0343873980552081
359,1460.53456839659,0.16349366993917402,-0.163507084448318,2.5127581663810603,0.257050972284398,0.9663978464626491,7.35424164749776,-0.141376374370057,-0.00041023251378699,0.007071986557137221,0.0423487903857196
360,1470.53456839659,0.0949167795019344,-0.0949217144240781,2.46053622501091,0.269857957280041,0.9629001417035121,7.42948711690245,-0.110874313803437,-0.00506358722715292,0.00621184417401541,0.0388868526864403
361,1480.53456839659,0.0351493308771284,-0.0034950567440827198,2.4867553796371897,0.275651601766913,0.961257610863672,7.5009644180095005,-0.10330822556292697,-0.0139067721207379,0.00199033723920511,0.0310852279858547
362,1490.53456839659,0.0129307162431248,0.096334441101964,2.5104794518123197,0.27789701953194296,0.9606108715475079,7.56505786220657,-0.0926605296859138,-0.00950181085053553,-0.000819184569714208,0.0178873275009739
363,1500.53456839659,0.00475694468110087,0.19925517110271,2.5319458800245602,0.277207662290391,0.9608100290731241,7.642780442435829,-0.0695214799015734,-0.0013129788673870001,-0.0025440384667851,0.0112567886443551
364,1510.53456839659,0.00174998215671815,0.303102382137153,2.55136950750258,0.275261603578467,0.96136936168957,7.69838792951307,-0.0517060317943187,-0.00624527175927561,-0.0049870518300815,0.00752681034767377
365,1520.53456839659,0.000643782459989252,0.36487400635031,2.5689447324386903,0.268334752746632,0.963325729163508,7.7632484224605705,-0.0212115015372145,0.0022675070232494603,-0.0102052675444889,0.00619785309812437
366,1530.53456839659,0.00023683433239517598,0.387598517020782,2.6824529762140603,0.264464211391362,0.964395500245177,7.81339068875058,0.00929184203464824,0.00779703973172395,-0.0155918901323561,0.00942752124954715
367,1540.53456839659,8.71264821380891e-05,0.39595839733460503,2.78515948243757,0.256417856502692,0.966566026128875,7.87491760376222,0.0506338768217946,0.0106433194784694,-0.0165613659013754,0.017976028309036
368,1550.53456839659,3.20520416655325e-05,0.399033825442821,2.8780921723443402,0.24591836423907998,0.969290543712243,7.9379968612812695,0.0936624287942562,0.0105641919710535,-0.0188407185107457,0.027894076568692996
369,1560.53456839659,1.17912872150718e-05,0.40016521222035295,2.9621811475307203,0.23286639031585998,0.9725087373701391,7.98899638191871,0.131214745208341,0.00209351496238185,-0.021474282145537,0.0333838139291753
370,1570.53456839659,4.33777216562863e-06,0.40058142615718795,3.03826799872365,0.21811118257208803,0.975923927382153,8.0446139998158,0.17234837415460003,-0.00727987500500155,-0.0208194934989935,0.0314922186728031
371,1580.53456839659,1.595777205465e-06,0.40073454270818204,3.01482017450495,0.17842324172078602,0.983953833680141,8.09827902310772,0.20372149134219103,-0.000983516116161632,-0.0252001580645016,0.0279623675553595
372,1590.53456839659,0.0108168855422362,0.38997457265097296,2.9936037057803397,0.138793233986538,0.990321381269514,8.14831194283913,0.243477003960725,0.0053007313859066,-0.024454596635465998,0.029931365859967998
373,1600.53456839659,0.0378672140378326,0.325210499235253,2.9744062509997304,0.100698610591698,0.994916976347726,8.19623829778454,0.27677266952092305,0.0047492242038736894,-0.0240689949615871,0.0378547497681891
374,1610.53456839659,0.0478226870654562,0.23518961802076999,2.95703567558317,0.06384732216203699,0.9979596782699879,8.252101354940981,0.31151550686526897,0.0143857180139611,-0.0251900021688052,0.0462393640144532
375,1620.53456839659,0.0514851009314923,0.135877276436968,2.9413181289734602,0.0282308820636965,0.999601429219619,8.311413993412991,0.337528799586358,0.0124826896516155,-0.0231477598580489,0.0594690602659265
376,1630.53456839659,0.0528324277022961,0.0344258438249564,2.9158345592734,-0.00304669647173725,0.999995358809534,8.375319686009309,0.366918570429033,0.010919587303829,-0.0192558398070637,0.0740098915012464
377,1640.53456839659,0.0533280815234437,-0.0212275572509141,2.8927760718636697,-0.028656026712742002,0.9995893317423101,8.4436822603298,0.397844441693649,0.00580826648496577,-0.0147644018692626,0.0819141202761178
378,1650.53456839659,0.0535104223747812,-0.0417012994052822,2.87191188965202,-0.0508921449629001,0.998704155183644,8.51266746719175,0.41539501410315,-0.0019278037500153398,-0.0136176587810777,0.0814510043211256
379,1660.5345683965802,0.0535775018254945,-0.0492331682524727,2.85303319689021,-0.0707141219498477,0.9974966230303051,8.57751033614979,0.43044513790194705,-0.00637369690475338,-0.0118685194882584,0.0756854184866769
380,1670.5345683965802,0.053602178976418,-0.05200398796406,2.83595104927572,-0.0882198694904302,0.99610102631565,8.64018048675071,0.4360077742816029,-0.00845026256402645,-0.0102966470481531,0.0692770765198549
381,1680.5345683965802,0.0536112571929393,-0.0530233155744956,2.8902500855443902,-0.0816541165833128,0.996660727251254,8.7055779645696,0.43151883349535597,-0.00575167651877682,-0.0109457056910038,0.0650359491133501
382,1690.5345683965802,0.053614596882170996,-0.0533983052474256,2.93938188532358,-0.0752324860908847,0.997166020799237,8.764312690551309,0.426948777953122,-0.00580581314500921,-0.0081325316940397,0.0582640626088891
383,1700.5345683965802,0.0536158254851833,-0.0535362562392016,2.9838381761792303,-0.06846799496561501,0.9976533133636101,8.83192651719651,0.440601553867313,0.0182805083212939,-0.009940653016882609,0.0633077400937165
384,1710.5345683965802,0.0536162774629743,-0.053587005573132,3.02406389161252,-0.0654476148406122,0.997856006501777,8.891147412109039,0.4565404027964221,0.0266456708543781,-0.0104991414462135,0.0856903184100224
385,1720.5345683965802,0.0536164437363121,-0.0536056752097995,3.06046162410383,-0.0636336299583922,0.9979733268671659,8.95361211500675,0.482274378830891,0.0122167615555706,-0.00926118957487675,0.10849140040981099
386,1730.5345683965802,0.0536165049048549,-0.0536125433853261,3.02467632214566,-0.0917167869434644,0.9957851329442351,9.01713418298152,0.5030530023874571,-0.013500115377767,-0.00980641944287223,0.107973376683665
387,1740.5345683965802,0.0606051467967214,-0.0466264506566919,2.99229644191819,-0.119493989865392,0.9928349240362421,9.08408300264373,0.5169736233801681,-0.0231210692658905,-0.0105161544709754,0.0894699088203637
388,1750.5345683965802,0.121189954209329,0.0139574189711668,2.9629979146968504,-0.145179948834542,0.989405267045006,9.14893689019727,0.529522891945464,-0.0171494924204227,-0.0116832073950694,0.0673914961981246
389,1760.5345683965802,0.209673369377026,0.102440489147134,2.93648751097364,-0.171866212234733,0.9851202998071279,9.20637034439169,0.5478495060148669,-0.00917561379670124,-0.0152842190054037,0.0535431552763157
390,1770.5345683965802,0.308420108808859,0.20118710166360101,2.9124999057176297,-0.202682689781808,0.9792444675681409,9.252886096643481,0.574382992320826,-0.00309293191652712,-0.0224606041542834,0.0485316777311593
391,1780.5345683965802,0.410942514247951,0.30370946041313895,2.89930631696765,-0.21026405355571698,0.9776446326668591,9.289599421185141,0.6266976161205229,-0.0020760605358393397,-0.0288603260383412,0.0466104650934924
392,1790.5345683965802,0.48200021131565207,0.40762083858083004,2.8873682641884906,-0.22670767956400603,0.973962847354407,9.296816973428369,0.683342683660952,-0.0105979940382739,-0.0377163488703648,0.0390850607385471
393,1800.5345683965802,0.508295518997672,0.48068073536672207,2.8765662673354195,-0.253285494924797,0.9673915743176079,9.29494484831847,0.751530297787312,-0.00526805649864858,-0.0451340884444476,0.030301610497959
394,1810.5345683965802,0.5179690220934551,0.507810110889844,2.86679221639325,-0.28625102958578197,0.9581546576941949,9.27586858859878,0.8146640176371691,0.00105080953442331,-0.0502552294127212,0.0263757609483535
395,1820.5345683965802,0.521527705018197,0.51779045042942,2.8579482893749906,-0.323294984530125,0.946298236803634,9.25607171740565,0.885416672623419,0.00875592737383915,-0.0510453920540297,0.0313828573729698
396,1830.5345683965802,0.522836871308161,0.521462012174007,2.82228535552419,-0.384924877559734,0.922947906783272,9.24417033941371,0.954373296265567,0.0145513122600951,-0.0537963360930762,0.0444126581957742
397,1840.5345683965802,0.523318486672895,0.522812704261271,2.7900161985390497,-0.446463564506019,0.894801813570234,9.217410056894199,1.01847183550971,0.0115864643206119,-0.0565462621828181,0.0580146851565146
398,1850.5345683965802,0.5234956630647161,0.5233095961131621,2.7608178578504106,-0.506230759565989,0.862398062422013,9.19283710344884,1.09019644831853,0.00426380184832481,-0.0566087845239946,0.0669100967227063
399,1860.5345683965802,0.523560842617121,0.5234923924110599,2.73439810665077,-0.562828830803111,0.826573473574372,9.17089425274601,1.1579377917698799,-0.00208762567247886,-0.0577246298784887,0.0667351034419399
400,1870.5345683965802,0.523584820834335,0.523559639410699,2.7104925271901297,-0.616486824523306,0.7873652235075991,9.14823425866615,1.22467009668953,-0.00079159824829298,-0.0580450422010769,0.0644434625607397
401,1880.5345683965697,0.523593641927513,0.5235843781994269,2.72487931322554,-0.667229299097978,0.7448523762633921,9.125526841410661,1.2856557532271398,0.00293361153121524,-0.0584193573264883,0.0654076655617768
402,1890.5345683965697,0.5235968870263721,0.523593479091284,2.7378970155556694,-0.7144546763779,0.699681724358833,9.097719790150789,1.34195668929326,-0.0009336536175150971,-0.0584889018156959,0.0663699720596242
403,1900.5345683965697,0.523598080831516,0.523596827122264,2.74967591972081,-0.758372677213946,0.651821204361558,9.072416274837261,1.39615695637702,-0.00439407210122754,-0.0589104556415164,0.0632542458118399
404,1910.5345683965697,0.5235985200078821,0.5235980587940221,2.7603339129528903,-0.7989544072514291,0.601391598821864,9.047795679360929,1.4456162099449,-0.00485519324639983,-0.0593556488207423,0.0581953344068542
405,1920.5345683965697,0.523598681571839,0.5235985119007429,2.76997766403045,-0.836048726464552,0.548655198623873,9.02515998423889,1.48919450788354,-0.0056021012256484105,-0.0594827663411272,0.0528126130847846
406,1930.5345683965697,0.523598741007897,0.5235986785893889,2.7816476920056803,-0.861187775553235,0.508286941832732,9.00436427777425,1.52691672259242,-0.00459250828709772,-0.0597630072360041,0.0480221327073189
407,1940.5345683965697,0.523598762873201,0.523598739910715,2.7922071699871998,-0.885043249360992,0.4655088041708089,8.98860514663526,1.56178556744443,-0.00198303688672632,-0.0605017557208655,0.0446384162433997
408,1950.5345683965697,0.523598770916997,0.52359876246957,2.80176178077979,-0.90760077483795,0.41983429292228297,8.973493374310051,1.5921606106961204,-0.0013951913210293301,-0.0614140205961278,0.0431248537721238
409,1960.5345683965697,0.523598773876144,0.52359877076851,2.8104071501397097,-0.928472036806195,0.37140231134035295,8.961893393097698,1.62063228905594,-0.00260207632264184,-0.0622542880728108,0.0413437267632832
410,1970.5345683965697,0.5197390479236621,0.519739046780427,2.8182298038292997,-0.947296693720144,0.320357572201568,8.95304137299707,1.64584143238364,-0.00509041073460922,-0.0629941542849047,0.0375361049485621
411,1980.5274875392802,0.463795963361637,0.46379596294106396,2.8044291206572995,-0.965393978245264,0.260795833493909,8.956168974041779,1.66263277182291,-0.0018738360807362198,-0.0623101578343906,0.0331528191261223
412,1988.1893241712198,0.37702014229050607,0.37702014213578605,2.7919417461288196,-0.979377914066249,0.202036881383682,8.9863079665894,1.6649877054707398,0.0105164023056124,-0.059283798171498,0.0369834880129103
413,1992.8364629993303,0.27890159162697403,0.27890159157005606,2.78064270240242,-0.989238832502355,0.146309713516832,9.04487021387379,1.6544746446122598,0.0232167339575751,-0.0548350406481277,0.0542596297883668
414,1995.6550951769,0.191053209810508,0.176610283866214,2.7704189048507595,-0.995489212776532,0.0948747977365988,9.12650776731179,1.6348358155971299,0.0272899728789926,-0.0498961222315695,0.0805317037927251
415,1997.3646820112301,0.15664692977304698,0.0766321374567315,2.7611680302715897,-0.9988507357953531,0.047929193620197,9.22191356587384,1.6101402938024099,0.017584745596913,-0.0455911885156422,0.10405673177076699
416,1998.4015988418103,0.19382879724573396,0.073335183872793,2.7962514255582005,-0.9999919857480609,0.0040035533779262,9.3187365475763,1.58595224250494,-0.00573666901095457,-0.043783056705235,0.11114468956013801
417,1999.0305206910102,0.27081468214635,0.13831781265408402,2.82799619436526,-0.9991921488030321,-0.0401876818239116,9.40137016910022,1.56807687120267,-0.0343913759914584,-0.0458283213379214,0.0906347401350311
418,1999.4119810751101,0.313542250881802,0.22841909590825896,2.85672004900879,-0.996176280433961,-0.0873660019730657,9.462028570252349,1.55042407105748,-0.045925031682353,-0.0491181810097637,0.0482512446327048
419,1999.6433484936101,0.329260845092552,0.314320573566499,2.88271046748049,-0.990515416952249,-0.13740163310497,9.50262128581221,1.5275138230696597,-0.0314489182220018,-0.0516846702253678,0.0076969311508619
420,1999.78367992655,0.335043392722239,0.35041591118122695,2.9062275706240897,-0.981945791416761,-0.189162529901965,9.529264988376061,1.50136397494465,-0.00298355364209328,-0.0533203708356428,-0.00981227522975248
421,1999.8687952431399,0.337170673109767,0.36369464379292293,2.90758965392039,-0.966730877719928,-0.255795641211608,9.547364319918962,1.4786527508029,0.0164855132206998,-0.0549426788368165,-0.00143650003218232
422,1999.92042029228,0.33795325583438895,0.368579616553315,2.9088221178533598,-0.9468332721931271,-0.321724656605702,9.55848115132656,1.4639024625911798,0.0136789197594638,-0.0570069033602942,0.0154724001077207
423,1999.95173246737,0.338241151926916,0.37037669758458597,2.90993729733629,-0.922113474645202,-0.38691955220401203,9.56529049221799,1.45443798914803,-0.0046689616616747,-0.0589842990856706,0.0206764542260971
424,1999.97072426159,0.338347062980818,0.371037806751778,2.91094635346027,-0.8927651235901078,-0.45052240133109794,9.57127179633189,1.44276505741337,-0.0217592965347346,-0.0597124126992437,0.00670022698532557
425,1999.98224336707,0.33838602548028807,0.371281015223675,2.9118593851981496,-0.85941889628988,-0.5112721004513,9.57859762345086,1.42212503710928,-0.025140713497627004,-0.0596933972012711,-0.0180855354733049
426,1999.98923005772,0.338400358982959,0.371370486621271,2.8975487949750094,-0.8346104464241422,-0.550840632778388,9.59144983247486,1.3941112708271701,-0.0124756246812137,-0.0589744823632421,-0.0381831480038559
427,1999.9934676998,0.338405631983857,0.371403401308684,2.8846000374669303,-0.80764935634925,-0.589663053945762,9.605566098310971,1.36172676133743,0.00314366545642747,-0.0589920185317453,-0.042469525528595
428,1999.99603795965,0.338407571812456,0.3714155099453379,2.8728835171565597,-0.7782079383865049,-0.6280066915505171,9.61819334049995,1.33020539058023,0.0057863969737433,-0.0586889152914547,-0.0366677866103049
429,1999.9975969010502,0.33840828543551305,0.37141996446379794,2.8622819711705603,-0.7463511893860508,-0.665552328597855,9.63631334016682,1.30563697544288,4.11008706579e-06,-0.0586521776160076,-0.0331943235439001
430,1999.9985424468102,0.338408547962763,0.371421603189556,2.8526892956734002,-0.711979340314902,-0.702200412250489,9.65777364939629,1.2809596883416499,-0.00982112731920077,-0.058552634214247,-0.0381996071181434
431,1999.9991159493,0.338408644541142,0.371422206043076,2.85822293637493,-0.679833920923395,-0.733366102272203,9.690982104166519,1.25701179819854,-0.00992056514772883,-0.0585381931205161,-0.0502262284672423
432,1999.99946379615,0.33840868007034197,0.37142242782049106,2.8632299815396403,-0.645484872324833,-0.763773055036504,9.72089378922816,1.22545708245139,-0.00995249344322098,-0.0575626626547461,-0.0608651996095979
433,1999.9996747759199,0.33840869314080396,0.371422509407843,2.86776054335846,-0.6097946631891801,-0.7925594417745558,9.75726471031841,1.1951456126821398,-0.0047811029005552,-0.0559514931461736,-0.0683480362636488
434,1999.99980274163,0.338408697949159,0.37142253942215203,2.8718599652168595,-0.572716153260768,-0.8197537482648,9.79154919450453,1.15922143259718,-0.00107753852529685,-0.0563358434025363,-0.0706779626502128
435,1999.9998803567498,0.338408699718053,0.37142255046379996,2.87556927550666,-0.533472913252267,-0.845817149758823,9.82869358975106,1.1304287732239,0.00467088801079781,-0.0558025442645673,-0.0687713847990707
436,1999.9999274327,0.338408700368794,0.371422554525795,2.82742347687473,-0.463581814855206,-0.886054118513962,9.867709446351089,1.11067970404374,0.00505555069975354,-0.0540376374951362,-0.0634787357759818
437,1999.9999559857101,0.338408700608187,0.371422556020119,2.7838593567513503,-0.393491134381441,-0.9193284109409471,9.90963938434525,1.0855631552687701,0.00248853815593313,-0.0553186563999292,-0.059339920918187995
438,1999.9999733039801,0.338408700696256,0.37142255656985,2.7444409107798906,-0.322201373773915,-0.9466711544872389,9.942061905362632,1.0625787438874,0.00256293007260113,-0.055529710079684005,-0.058429408926274004
439,1999.9999838080498,0.338408700728654,0.3714225567720851,2.7087736259040898,-0.251944401063532,-0.967741710774491,9.97949325408387,1.05163303725741,0.00393260888983863,-0.0539646154968798,-0.0541018664541877
440,1998.7796581465,0.33840870074057305,0.37142255684648295,2.67650053194872,-0.18315160079542997,-0.9830846815641421,10.012030979941901,1.03993657705937,-0.00243334631778102,-0.0526415957372542,-0.0505755687185432
441,1988.9323170841299,0.33840870074495694,0.371422556873853,2.7172877332748597,-0.137274460872874,-0.9905330496212942,10.0393065990562,1.0298829710124,-0.0035478187240684297,-0.0520387564073344,-0.0535540161608221
442,1978.9323170841299,0.33840870074657,0.371422556883921,2.75419351921173,-0.0903277193652749,-0.9959120960778961,10.0611836855578,1.01291053159739,-0.00132793589301722,-0.0525016520447045,-0.056406191545010004
443,1968.9323170841299,0.33840870074716395,0.371422556887625,2.7875872552694303,-0.0444330531337881,-0.999012364182351,10.0694831621209,1.00124525455707,-0.00105435551759274,-0.0498707644059616,-0.0575528428701251
444,1958.9323170841299,0.33840870074738205,0.37142255688898795,2.8178031571824502,0.000819332506917725,-0.9999996643470649,10.0745503023508,0.978435737585725,-0.00232548111394182,-0.0496289262763582,-0.0607918783256745
445,1948.9323170841299,0.338408700747462,0.371422556889489,2.8451436358530597,0.0462401904261239,-0.998930350319458,10.0748875948939,0.955633295644823,0.0036001476858898702,-0.0495873204457015,-0.061774947556402005
446,1938.9323170841299,0.338408700747492,0.371422556889674,2.7942753627858696,0.0639345203861247,-0.9979540956892741,10.0775564352821,0.9504677831149079,0.011780918328211,-0.0474285330386323,-0.0565568813277642
447,1928.9323170841299,0.33840870074750296,0.371422556889742,2.7482478459238,0.0841593093011446,-0.996452312284915,10.0685561889414,0.9342835950628409,0.00525741306928734,-0.0484234141984749,-0.0467759267257493
448,1918.9323170841299,0.338408700747507,0.37142255688976705,2.7066004264077206,0.10599537251005302,-0.9943666230352141,10.062085485191501,0.930639010041731,-0.00450163353160306,-0.0456762849038793,-0.0461109227401386
449,1908.9323170841299,0.33840870074750795,0.371422556889776,2.66891628286493,0.12836052369366802,-0.9917275714414151,10.0530798879647,0.925611807017063,-0.00893073092853753,-0.0440031522774594,-0.0519178015726411
450,1898.9323170841396,0.338408700747509,0.371422556889779,2.6348182597207797,0.15185786943462698,-0.988402340897054,10.042416901093802,0.921783698718756,-0.00188663124707942,-0.0427328602156145,-0.0579156647830112
451,1888.9323170841396,0.336905587259362,0.36991944340163396,2.69514469077554,0.20926245013512101,-0.9778595128971469,10.0219648152436,0.910653957240167,-0.0014371566662875,-0.0417066898932561,-0.0599665725946941
452,1878.9323170841396,0.286092389076011,0.31910624521828196,2.74973030289046,0.265442900458309,-0.964126582247518,10.0058030502055,0.884688038269377,0.01000114583892,-0.0433089850202476,-0.0571855972526825
453,1868.9323170841396,0.20120374806273103,0.234217604205003,2.7991214072184403,0.31756447173284696,-0.9482366826341608,9.996909527354301,0.862416656674989,0.0271613983537354,-0.0393724197028273,-0.03960671957651
454,1858.9323170841396,0.118508763400732,0.136793308284582,2.8438123265325097,0.36345408067499296,-0.931612114155186,9.994304377575231,0.8396713171904381,0.0309687426593056,-0.0328812737266931,-0.00914715002199307
455,1848.9323170841396,0.0841935382559644,0.0348489549410509,2.8842503425743105,0.401259605249539,-0.9159643711384109,10.003192394458999,0.8124264764081559,0.0155527017230626,-0.0266351202052729,0.0150849326015097
456,1838.9323170841396,0.0715696723955798,-0.0277763863786805,2.9650011802628,0.444543193922807,-0.8957574162332741,10.0122282710822,0.773121781004996,-0.0071757072133523,-0.0233053861134228,0.0199587481269585
457,1828.9323170841396,0.0669256116621756,-0.0508149620222701,3.0380675597410898,0.48317280444555605,-0.8755250088056981,10.0179330835601,0.73084784979046,-0.0110586975249624,-0.0222515429465212,0.0111353636689322
458,1818.9323170841396,0.0652171571891527,-0.0592903803834584,3.1041807538934703,0.516158223785154,-0.8564932504222991,10.0190993770709,0.689768337900468,-0.0150582621869201,-0.0169222758254886,-0.0029302548978686897
459,1808.9323170841396,0.0645886519103217,-0.0624083125639294,3.16400244578841,0.543778991152502,-0.839228460421336,10.0146207201189,0.6418203655253779,-0.0113770217693368,-0.0138448408049558,-0.0161703457318207
460,1798.9323170841396,0.0643574377388122,-0.0635553357158612,3.21813135102518,0.566704360612292,-0.82392121447564,10.015802801606801,0.597360683446107,-0.00269255239003907,-0.0108507975542878,-0.0235298457882984
461,1788.9323170841396,0.0642723787983268,-0.0639773019533913,3.2006831231503496,0.562986328664995,-0.826466208466088,10.0072846246535,0.5534637426929461,0.00256130466119522,-0.0087465972152045,-0.0232571992276247
462,1778.9323170841396,0.0642410873627316,-0.0641325346575573,3.1848953136907796,0.559402155831403,-0.828896391626347,9.99994651639814,0.514774021652445,0.0035766165346012,-0.00734883267468023,-0.0173772771071476
463,1768.9323170841396,0.0642295758868535,-0.0641896415782051,3.17060991294295,0.5561443459744809,-0.8310857154593722,9.98687589729591,0.47893701982741793,0.00169906918425141,-0.0075165926994182,-0.0145825886217974
464,1759.29491178464,0.0642253410515265,-0.0642106500403291,3.15768394781466,0.5530466127244661,-0.833150313061211,9.96623373221201,0.44178528063008293,-0.00778716895829765,-0.0065926925417384395,-0.0178029138996885
465,1764.61584852821,0.0642237831426621,-0.0642183786216888,3.14598805090236,0.55077583745036,-0.834653207554404,9.953757221182821,0.408850393162496,-0.00577944441183211,-0.00636549007856808,-0.0240040641862409
466,1774.61584852821,0.0642232100200236,-0.0642212218078616,3.04518692470832,0.548729658309822,-0.8359998577100269,9.934124480750949,0.37981318734616704,-0.00269787300770261,-0.003985386470493271,-0.0295925865238171
467,1784.61584852821,0.0190792030603458,-0.0772480801212275,2.9539782939477797,0.545450511418621,-0.838143030510405,9.93537346054959,0.34712574996236695,0.00140901127730932,-0.0030607656747987603,-0.0301212985499655
468,1794.61584852821,-0.0637238590468202,-0.0822388143559428,2.87144931198783,0.541724337640878,-0.8405562099036279,9.94257883611846,0.308425383114964,0.0067154498754349,0.000104891810752152,-0.025064265354092004
469,1804.61584852821,-0.16038091336222002,-0.0840748028832791,2.79677400103804,0.535011906109211,-0.8448445184300999,9.950297607108439,0.26035668098745396,0.00565829532176565,0.0040816717626496295,-0.0203411327189413
470,1814.61584852821,-0.259947687579735,-0.0847502253189325,2.7292049854872102,0.525158031919576,-0.8510047247285749,9.96523157407374,0.20762741157432602,0.00611562834152035,0.008576734361971509,-0.0146718469136471
471,1824.61584852821,-0.312452142720143,-0.0849986993479319,2.69199570408919,0.527941206882044,-0.849280920588665,9.98436807520275,0.14624260117224802,0.0036677914057653897,0.0125967858290314,-0.00871940376753422
472,1834.61584852821,-0.3317674523996861,-0.0850901078351662,2.65832735398204,0.5249900397864811,-0.8511083703765279,9.99505113785017,0.0879505746825099,-0.0108819286564676,0.0208731132989179,-0.0114525308088425
473,1844.61584852821,-0.33887315775400295,-0.0851237351384788,2.6278629710015498,0.516064676212929,-0.8565496190911791,10.0216460322922,0.0212575992562357,-0.0145321333237633,0.0227978163907212,-0.0255847623885139
474,1854.61584852821,-0.341487200677469,-0.0851361059320703,2.60029765736343,0.5038085159552439,-0.863815361782236,10.0426023479551,-0.0442075881307175,-0.0135256876840651,0.0267461245689247,-0.039845317568127
475,1864.61584852821,-0.34244885333051195,-0.0851406568927184,2.57535553014376,0.488490682881421,-0.8725691105798109,10.0685850729684,-0.11525356597086599,-0.00332723252697924,0.0281386758682183,-0.0490797945795318
476,1874.61584852821,-0.342802625572278,-0.085142331097584,2.5815528854351,0.45946833571534096,-0.888194150214341,10.08951123443,-0.16790047841536498,0.00328338993930548,0.0336281368901525,-0.0493540525518892
477,1884.61584852821,-0.34293277110730797,-0.0851429470031364,2.58716048439557,0.428058118542725,-0.9037512086573729,10.1179484912865,-0.224581942578787,0.00706394771422923,0.034217611638563,-0.0445883205443711
478,1894.61584852821,-0.342980648974163,-0.0851431735821276,2.59223444976034,0.39528983702845,-0.9185564461381899,10.1405077974296,-0.284242675906278,-0.0057437253626538,0.0356525274606002,-0.0442821760520826
479,1904.61584852821,-0.304679974457377,-0.12346154473562801,2.59682556348021,0.36289789818767293,-0.9318289089156709,10.170760314545,-0.34822097031159305,-0.00886099421032895,0.0336099237514386,-0.0515554150043815
480,1914.6158485282,-0.22418847642588396,-0.187869486964516,2.6009797749644,0.32937240509055393,-0.9442000946647191,10.196920321214801,-0.404917061134514,-0.0110144229246859,0.0363028384744162,-0.0629305414310033
481,1924.6158485282,-0.12838179894121798,-0.21490931655591897,2.65909330051968,0.29194885337056,-0.956433932384049,10.2262855391269,-0.466516525390154,-0.0122254860512522,0.0352137139915302,-0.0749445783422522
482,1934.6158485282,-0.0269409818518134,-0.224856713988068,2.7116765929360898,0.25532450299501397,-0.966855417407561,10.258581773619401,-0.516036753920724,-0.00912417582565519,0.0337785124244026,-0.0841921400151207
483,1944.6158485282,0.0765725193736759,-0.22851615700854302,2.75925592347798,0.22050840705138602,-0.975385073916789,10.2960033180484,-0.5586778460463959,-0.0117789042837403,0.0305555737537579,-0.0948439405208705
484,1954.6158485282,0.168781624667749,-0.22986239086633897,2.8023074820773797,0.188679116231405,-0.9820387930719109,10.337686827007301,-0.579588750780213,-0.00935519694785393,0.0280268625494621,-0.10532032593493999
485,1964.6158485282,0.207887284417949,-0.23035764262725897,2.84126214320289,0.16000753818142702,-0.9871157924606,10.3766780550847,-0.6026566452147071,-0.0112599897917782,0.0259966336930019,-0.11552344644104902
