time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
1104,1612.4377841653302,-0.522095602171435,-0.5220956608983871,0.71470794928996,-0.867213734772115,0.4979360784504361,7.81489245334243,-1.19020689556641,0.004384615477502411,0.0554833804412908,0.0176057942364136
1105,1602.4377841653302,-0.47128244197906105,-0.47128246358349896,0.6443818320945439,-0.8299529558110541,0.557833390126922,7.778665258397581,-1.18783121095267,0.000237231722621194,0.0545603816801478,0.0204113050285946
1106,1592.4377841653302,-0.386393814843094,-0.38639382279092205,0.650119862454292,-0.816471822131833,0.5773852818220461,7.755363535791039,-1.17620388060168,-0.00983199293955334,0.0519660687235364,0.0157415468865745
1107,1582.4377841653302,-0.288969524024151,-0.293760891910844,0.655311847029619,-0.802899677232825,0.596114173878985,7.74718443201462,-1.15823280946903,-0.0183777033634567,0.0478930853395368,0.00113004642318382
1108,1572.4377841653302,-0.186933620251992,-0.24834051626693598,0.6600097489472421,-0.7898689955782929,0.6132756067414871,7.75108346016418,-1.13775821035086,-0.0178455739504375,0.0437644617194699,-0.0180825513763216
1109,1562.4377841653302,-0.0832011988608371,-0.231631293948657,0.664260586388569,-0.7773617603051,0.6290538082035239,7.761901500863139,-1.1143874084048,-0.00687163454881757,0.0405103970411762,-0.0309548536779345
1110,1552.4377841653302,0.0211553364769777,-0.22548431455354298,0.668106903163469,-0.765276734207498,0.6437014215307479,7.77556677233121,-1.0875952706435998,0.00388939496236897,0.0372226102889016,-0.0326248852528237
1111,1542.4377841653302,0.0354538782669147,-0.178079171087761,0.7208882455682242,-0.7334184926369159,0.6797774008145561,7.791192695423269,-1.05524034403567,0.00998071294278838,0.034039778223092,-0.0252529700060729
1112,1532.4377841653302,-0.0254814919924244,-0.0944442834207029,0.7686467791502359,-0.7027857511036371,0.7114015659567371,7.809406337458579,-1.01790170531899,0.011010221821771,0.03142705050845,-0.0140947806931822
1113,1522.4377841653302,-0.11409387215021001,-0.034750800350859,0.811860487365758,-0.67316488490657,0.739492418979887,7.826648470554369,-0.977885141136843,0.00817852114977821,0.0298709678516143,-0.0043283128299918
1114,1512.4377841653302,-0.21288805516093898,-0.0127841049649957,0.8509618675312579,-0.643870236797965,0.76513470589546,7.839795629285789,-0.940787381419981,0.00586135753313394,0.0296751278014748,0.00229488734073247
1115,1502.4377841653302,-0.312072226971904,-0.00470300940585608,0.8863422594018321,-0.6138935017770151,0.789388857582848,7.84282716011953,-0.90914253364018,0.0050157731252402395,0.0306494340265494,0.0077818760528072205
1116,1492.4377841653302,-0.3620786278252629,-0.00173014047773646,0.932208638546146,-0.612932991524403,0.7901348922183772,7.83832498735456,-0.8808381245787109,0.00493879875939014,0.0317594921406111,0.0128507943535197
1117,1482.4377841653302,-0.380474954686651,-0.000636483114189575,0.973710254625747,-0.6089615116600171,0.7931997713796608,7.82968044061466,-0.8533720725881361,0.0040258971267706795,0.0319927688985891,0.0170923320129632
1118,1472.4377841653302,-0.387242585154267,-0.000234149053132648,1.01126246976353,-0.6030923605416519,0.7976713638186459,7.81338744917995,-0.829974815824555,-0.000564400849061334,0.0319430450913971,0.0195248693134804
1119,1462.4377841653302,-0.38973225727693106,-8.613862310035459e-05,1.04524111915034,-0.59519789049401,0.8035791629649691,7.79747884851744,-0.805795994886548,-0.00275323776864907,0.0319697589689249,0.0176347462391728
1120,1452.4377841653302,-0.39064815646912704,-3.16886286335802e-05,1.07598627252984,-0.585289814786662,0.8108241687980171,7.77989478150995,-0.7816154267050491,-0.00175465289962995,0.0323626836409085,0.0150322754855581
1121,1442.4377841653302,-0.390985096953229,-1.1657595031523401e-05,1.07717385092052,-0.5528516907073101,0.833279669788042,7.7543651721099405,-0.7617847091723441,-0.0023253907471024,0.0331288810474935,0.013216489100905001
1122,1432.4377841653302,-0.391109050430635,-4.2885895596942196e-06,1.07824841628527,-0.520001066582524,0.854165610846654,7.730061573724849,-0.7425361030525629,0.0016596801734410599,0.0323798508691384,0.0130775098331068
1123,1422.4377841653302,-0.391154650366785,-1.57768393581903e-06,1.07922072323541,-0.487148056497845,0.8733193980728771,7.70805439977821,-0.721977187020491,0.00402468043246939,0.0319770415212209,0.0167964783015462
1124,1412.4377841653302,-0.39117142564586793,-5.80397486561736e-07,1.08010050294571,-0.454762981599411,0.8906125030375519,7.685931806175129,-0.70356752490023,0.00204010439897135,0.0307232983908112,0.0202774241709944
1125,1402.4377841653302,-0.391177596926183,-2.1351630371535999e-07,1.08089656054723,-0.423378944786641,0.905952685912101,7.66158546391549,-0.686097526971484,-0.00117046233559555,0.0299931861007764,0.0205074630241606
1126,1392.4377841653302,-0.39117986721334397,-7.85482587499465e-08,1.1118077454992599,-0.389896313513357,0.9208587647998442,7.63662126370975,-0.667072716208009,-0.00155573433389527,0.0295595961647917,0.0188146085893268
1127,1382.4377841653302,-0.391180702405319,-2.88962896288875e-08,1.13977734227969,-0.35706487666256503,0.9340795864667779,7.60775282103097,-0.655639326994672,-0.0037403420304754705,0.028641660864557005,0.015947298796545
1128,1372.43778416533,-0.35286272185552997,-0.0383182984300981,1.1650852800140101,-0.324863077245352,0.9457610591701691,7.58046484095503,-0.6384286675465239,0.00046874461922323605,0.0288259091177921,0.013910859378476002
1129,1362.43778416533,-0.272364857217814,-0.10291135252948501,1.18798484904934,-0.292818056262472,0.9561681786833671,7.55264433910335,-0.625929286039212,0.00155553826995182,0.0283728025101505,0.0145308362211387
1130,1352.43778416533,-0.176555837662052,-0.13008946139893598,1.2087052359694,-0.26219687940136605,0.9650144021889959,7.52826723544315,-0.608599217503098,0.00405967157196184,0.0270281898763987,0.0185178135208766
1131,1342.43778416533,-0.0751141589728391,-0.140087728934786,1.2199147086814701,-0.230916222057863,0.9729736370480571,7.50254764026039,-0.588708498988261,-0.0015815427936939198,0.0249375221424437,0.0194754890320241
1132,1332.43778416533,0.0283996592175073,-0.143765886020645,1.2300574590278002,-0.20193693227652804,0.979398527353776,7.4769957856255305,-0.566228690111182,-0.009478760457261759,0.0231362809358536,0.0129375080571617
1133,1322.43778416533,0.10235103064114802,-0.145119004398379,1.23923499906296,-0.17500957853798402,0.9845667308110491,7.45162726372341,-0.541709894343131,-0.0105214814867234,0.0215603738735903,0.00222444476768668
1134,1312.43778416533,0.129883330533209,-0.145616788833343,1.24753918069229,-0.15030269072507801,0.9886400260766309,7.4259697770634405,-0.519134698837627,-0.0022728070829549397,0.0195593410289144,-0.0055784143458046396
1135,1302.43778416533,0.17188817940768697,-0.113923631712173,1.25505311495668,-0.127940653897784,0.991781825342755,7.401210468432191,-0.49724639722719,0.00590922773605829,0.0177112552653477,-0.00267609853570994
1136,1292.43778416533,0.253564822116036,-0.0360404484179513,1.2230536999331,-0.11031353548901401,0.9938968376486128,7.37473447210093,-0.468001661311715,0.00579396941558432,0.0148324547914001,0.00416896373259723
1137,1282.43778416533,0.34980748990279,0.0588066836367625,1.19409943186451,-0.0964254852344177,0.9953402060588671,7.34504162540409,-0.435575565004426,-0.0057581586672755605,0.00987652910588453,0.0046073585043058295
1138,1272.43778416533,0.447313085017809,0.15989450367363,1.16790052670418,-0.0882640174088322,0.9960971153611751,7.31834171364147,-0.395670326882096,-0.0130813844972989,0.00460518403538938,-0.00523463316828909
1139,1262.43778416533,0.49553483828593897,0.263278144555097,1.14419477700356,-0.0856534385751649,0.9963249913859691,7.28962543644762,-0.35185606430786603,-0.0103945638352898,-0.00123843676822246,-0.0179506545590762
1140,1252.43778416533,0.513274629988827,0.367506370713854,1.1227449276518402,-0.0884070672391537,0.996084429384463,7.2589627105035,-0.305684585509576,-0.000521284050092404,-0.00717751036239043,-0.0233470306920078
1141,1242.43778416533,0.519800734670641,0.46060901485649103,1.0812152502724899,-0.08867299670986699,0.9960607911440408,7.225049743843599,-0.253494288488196,0.00816861565740565,-0.0120118182897402,-0.0182984456340596
1142,1232.43778416533,0.522201554419694,0.500426137540923,1.04363764422068,-0.0952057629382834,0.9954576147196519,7.18467035505395,-0.19834603993264802,0.0131605600812673,-0.0174762078529034,-0.00692722801487911
1143,1222.43778416533,0.523084766653094,0.515074038478736,1.00963602018479,-0.10655235580704901,0.9943070931417359,7.14255279651443,-0.138151255090189,0.00935548770299742,-0.0206580292090399,0.00451376136544734
1144,1212.43778416533,0.523409682274158,0.5204627000603139,0.978870078483127,-0.121407847997446,0.992602707252317,7.097942710698321,-0.0776234011460886,0.0029705610653831802,-0.0233747859544744,0.0100120634255307
1145,1202.43778416533,0.523529212051656,0.522445077878122,0.951031903230354,-0.139475750734519,0.9902254869256,7.048882752375049,-0.0229762852825978,-0.00510902269024549,-0.0253663654302881,0.008379952562458829
1146,1192.43778416533,0.52357318459955,0.523174353924324,0.906821081338878,-0.168063842109764,0.985776113007058,6.998077692434009,0.0276654541280403,-0.0037690545341953,-0.0276132868210971,0.00322929090314883
1147,1182.43778416533,0.5235893611959489,0.523442639589543,0.8668174754093472,-0.19782453386734697,0.9802374476626401,6.94394973036345,0.0759112625306892,0.00170416466566674,-0.028287228677575996,0.0024076498619018897
1148,1172.43778416533,0.5235953122332121,0.5235413363704621,0.8306207159079421,-0.22768791277682104,0.9737341600125441,6.8904598388702,0.12235192877990801,0.00671741434816702,-0.0288174075860893,0.00658387437623986
1149,1162.43778416533,0.5235975014974821,0.523577644887192,0.7978685334994219,-0.257377781426684,0.966310859727799,6.833122902012691,0.168153541931944,0.007338714176276059,-0.0288548382971544,0.0139359434496269
1150,1152.91128926401,0.523598306882804,0.523591002044132,0.7682331333338391,-0.28700399364586604,0.957929385514049,6.77593553985193,0.213598166689429,0.0063101961635154795,-0.0298976104811264,0.0208956289403903
1151,1146.63240657137,0.523598603167504,0.5235959158675271,0.8507635268424479,-0.33834010098651396,0.9410238977116551,6.71838180670082,0.25889625208939704,0.00023205512011429901,-0.0296019661359336,0.0242084198204378
1152,1142.82407170936,0.5235987121645539,0.5235977235621371,0.9254401150142699,-0.38659487838133605,0.9222496408290541,6.6600192015807105,0.297488569732428,-0.00701882669184664,-0.0295283217203334,0.0206242495499214
1153,1146.3171453060302,0.523598752262328,0.5235983885758221,0.9930102862433959,-0.43190351382320896,0.901919816140639,6.60487044051769,0.335672943717229,-0.00369789315784015,-0.0295757864000517,0.0149138365498969
1154,1156.3171453060302,0.523598767013475,0.523598633220686,1.05415030551461,-0.47425185628205896,0.880389218932752,6.5538811996478294,0.372494353335219,0.0018863454081340198,-0.0294212631008562,0.0143476864842249
1155,1166.3171453060302,0.523598772440119,0.5235987232205019,1.10947208269064,-0.51452651456929,0.8574744694771841,6.5082068525565395,0.406294633113424,0.0045598739482179,-0.0300426689423473,0.0184795875522554
1156,1176.3171453060302,0.523598774436469,0.523598756329584,1.17264912363831,-0.533199330634302,0.8459896416689351,6.46640480764485,0.439466915596558,0.00336193695822966,-0.0311730662290293,0.0218026767045734
1157,1186.3171453060302,0.523598775170886,0.523598768509735,1.2298140742485502,-0.5529612248874339,0.8332069873512751,6.42976627566195,0.47497069984811296,0.00027577212870502003,-0.0313254576517216,0.0235527990184359
1158,1196.3171453060302,0.523598775441062,0.523598772990562,1.28153906056087,-0.573347565285662,0.819312253894083,6.40070195048838,0.510544524710419,-0.000597600671281997,-0.0319849954999654,0.023214989035393
1159,1206.3171453060302,0.523598775540455,0.523598774638966,1.3283417636236599,-0.594554054450134,0.8040556425626941,6.372099414386259,0.5442145254569111,-0.0008965897657194369,-0.0325520915870561,0.0223383064729741
1160,1216.3171453060302,0.5235987755770191,0.52359877524538,1.3706906006201003,-0.6166398290737181,0.7872454008756969,6.34556011515803,0.573924318445282,0.00194396431766717,-0.0343368313044611,0.0221444579492753
1161,1226.3171453060302,0.5235987755904711,0.523598775468467,1.3270417217859498,-0.639934656190293,0.768429330391944,6.32252442290308,0.605858308951015,0.00282437180923872,-0.0349708044300235,0.0258552719434486
1162,1236.3171453060302,0.497740664487185,0.49774066444230197,1.28754658296147,-0.66331690140238,0.7483386187508599,6.303228115481041,0.637584243396586,0.00101288098394561,-0.035460268993573,0.0279585170639178
1163,1246.3171453060302,0.42260545498207597,0.42260545496556395,1.25180990352258,-0.686236478728161,0.72737850893656,6.293047846126361,0.6653566920291449,0.0014643745299552,-0.0346576777456542,0.0290262476476353
1164,1256.3171453060302,0.328769246048915,0.328769246042841,1.2194740187698898,-0.7075211093012579,0.7066922101545459,6.29430133068971,0.687235706972518,0.0049229868257525105,-0.0320551221702597,0.0319889268588356
1165,1266.3171453060302,0.22805332379062002,0.22805332378838603,1.19021530030038,-0.726395437002625,0.6872769959061371,6.307382962876019,0.7012450401346999,0.0088072755508243,-0.0286509912668333,0.0385804428524712
1166,1276.3171453060302,0.12480649646949198,0.12480649646867,1.12754877943531,-0.750542991040775,0.6608216238892061,6.3309884602634,0.7090482651491259,0.0109238228676754,-0.0246387110608437,0.0484788595429668
1167,1286.3171453060302,0.0524394570066232,0.0414683526195235,1.07084576649847,-0.770425368699911,0.637530196354342,6.36280787075943,0.712443943856934,0.00917704490531217,-0.0201231526824667,0.0592083539500017
1168,1296.3171453060302,0.0255968381267794,0.00894991451365908,1.01953875867784,-0.786539327387146,0.617540190168523,6.40196600859479,0.712169185594694,0.00107216747512204,-0.0165617632140445,0.0645523171006124
1169,1306.3171453060302,-0.00458636122959623,-0.0233213020546374,0.973114258194274,-0.799875926936997,0.600165395125943,6.4470748344590305,0.709348697785462,-0.00695837789490052,-0.0138654872631298,0.0609674033988448
1170,1316.3171453060302,-0.0802428900993879,-0.0997459695348731,0.931107633043091,-0.810768124042131,0.5853674478797081,6.496246670476951,0.699310501989646,-0.00577995522732212,-0.0104557259488896,0.0532677288059604
1171,1326.3171453060302,-0.17427088185998998,-0.194056543696315,0.9682873718167428,-0.819997191096529,0.572367545021381,6.5492064227016105,0.680009284338941,0.0048303658218104,-0.00582370886700326,0.0524657774460096
1172,1336.3171453060302,-0.275057357037056,-0.29494697512942797,1.00192899065195,-0.8256014387115909,0.564253723423559,6.6036850063233805,0.6525361635439799,0.0146538804948097,0.000191732080696461,0.0627878596127465
1173,1346.3171453060302,-0.36642241329965897,-0.38900745871203707,1.03236918617734,-0.82720664418021,0.561897826854772,6.6592552048399005,0.618412784673662,0.017951875428605,0.00690210596411928,0.0799067629415524
1174,1356.3171453060302,-0.40530829065944896,-0.43062629227210103,1.05991261410105,-0.82470931817913,0.5655568410942571,6.716036857442559,0.5819968708355289,0.010428901015337,0.0132157587962893,0.0954573246647192
1175,1366.3171453060302,-0.41961360554714294,-0.445937005563371,1.0848349383074,-0.8188464573115559,0.57401261253418,6.7722702844332,0.5418194064855,-0.00532009226471229,0.0177144789922564,0.0983587645727999
1176,1376.31714530603,-0.424876236803006,-0.45156950222274295,1.1367886447387099,-0.8067282283368058,0.5909226392723139,6.829140745924031,0.497850911655426,-0.0162482087670183,0.021468906866436,0.0865133643658904
1177,1386.31714530603,-0.426812250654866,-0.45364158195300197,1.18379830232342,-0.7923110173546078,0.6101174081916569,6.88611955189981,0.44860407189611395,-0.0135346051631037,0.0244570334231958,0.0707205190466174
1178,1396.31714530603,-0.42752447035113,-0.454403857488738,1.2263343995151201,-0.775702618470923,0.631098603783397,6.942117381376571,0.39599738087406106,-0.0018196323537460698,0.0271791775310503,0.062451966171758
1179,1406.31714530603,-0.427786481335844,-0.454684282987764,1.2648226518713799,-0.756913287845364,0.653515320924553,6.9971207278531695,0.34433687193943896,0.00879991020084945,0.0296728583044894,0.06662590171759901
1180,1416.31714530603,-0.427882869790798,-0.45478744576397595,1.2996482627581398,-0.736053190636085,0.6769237036435041,7.052889326034861,0.29672102342040996,0.0105709062807986,0.0315415570811018,0.0774480537855506
1181,1426.31714530603,-0.42791832912185795,-0.45482539722856297,1.35518718584108,-0.720047345079038,0.693924938912437,7.10766426995041,0.252675009800281,0.00294459287234809,0.0332127720262715,0.0852849077836613
1182,1436.31714530603,-0.41242227749184796,-0.43933026240324796,1.40544088160398,-0.701989419737995,0.712187373221341,7.160804590316889,0.210474250745769,-0.0063890783115158,0.0347091188235817,0.0833953784098509
1183,1446.31714530603,-0.343989144043433,-0.370897466228431,1.4509123059248301,-0.6820941100724721,0.7312644015706229,7.216756174441709,0.171356383425017,-0.0146451166616986,0.0349059031067957,0.0730341931416567
1184,1456.31714530603,-0.25261849095503,-0.29262636890273197,1.49205655210172,-0.6615851143449499,0.7498700797319359,7.27930300707147,0.138686286803762,-0.0179075209372855,0.033640262153295,0.05607148208850799
1185,1466.31714530603,-0.15280959606535097,-0.259166815652466,1.52928540557946,-0.6417047919847559,0.766951732473303,7.34781488524494,0.11255548027736999,-0.0109424974616426,0.0309036088383891,0.0411703156895169
1186,1476.31714530603,-0.0498964454502636,-0.246857733986107,1.48965834833673,-0.6131110930023951,0.789996701029447,7.415490659990501,0.0896442510353331,-0.0029026825496207397,0.0277148157166999,0.034108993349367
1187,1486.31714530603,0.0541586970116522,-0.24232947588647102,1.45380230417685,-0.586856683305539,0.809690825722771,7.48575358547723,0.0754639101701245,0.00343544519278906,0.0241406667459327,0.034810511732887
1188,1496.31714530603,0.156190192990415,-0.240663622821823,1.42135841375824,-0.563604349743453,0.8260448758695009,7.55613095216249,0.0710396491757329,0.00256872415236438,0.0204884039530175,0.0382973689539727
1189,1506.31714530603,0.193698485474994,-0.224774523737338,1.3920019677208302,-0.5430086214879,0.839727120551558,7.62514890101306,0.07472049916510001,-0.00477484366560676,0.0179589580199593,0.0374131333840051
1190,1516.31714530603,0.144531730067191,-0.155963965694536,1.3654391568856201,-0.5249456909262671,0.8511357245339571,7.695364048316639,0.0790296535854274,-0.0035959050339135898,0.0143784920673958,0.0326012344312359
1191,1526.31714530603,0.064835509888097,-0.0644544659718414,1.30215292592715,-0.495051253164095,0.8688637734079251,7.7726325532251,0.0857759087368348,0.00119951408559725,0.0121497289433293,0.03186147738683601
1192,1536.31714530603,0.0238516512240868,0.0354055077586793,1.24488917610946,-0.46894599110701896,0.883226843695693,7.84911252310588,0.0941403317025036,0.00553463758873291,0.009004254469211291,0.0363040692261962
1193,1546.31714530603,0.0087745321521706,0.11810175529314,1.1930747925773602,-0.44646512341266,0.8948010357482371,7.923172154813349,0.108435117738776,0.000672235789539803,0.00591582793166981,0.0393762892851268
1194,1556.31714530603,0.0032279699952900602,0.150538426618932,1.14619119956505,-0.42844113127860906,0.9035696968295841,7.991280513038269,0.125020324784371,-0.00329549550847977,0.00248423735295383,0.0371160667923101
1195,1566.31714530603,0.00118750380188821,0.162471211178943,1.10376917031554,-0.4144643871891429,0.910065531570078,8.05982990919848,0.144080452856008,-0.00144739483089158,-0.000305593183153127,0.0345429881917068
1196,1576.31714530603,0.00043685823646332595,0.166861037308927,1.17705041939608,-0.402541142476734,0.9154018945870308,8.126603930406691,0.16325318871251998,0.00135299250750796,-0.00206496491494032,0.0346870888591266
1197,1586.31714530603,0.00016071116442944598,0.16847596409777202,1.2433580356045701,-0.393059303759991,0.919513123194939,8.191422364561749,0.18329084002093,0.00345846487213684,-0.0029397568081365602,0.0373753417165181
1198,1596.31714530603,5.9122333554621106e-05,0.169070062464338,1.30335564785078,-0.3858722556546839,0.9225522219993649,8.25628580190442,0.20160547814855198,0.00523629475126881,-0.00493713152211356,0.0416444604314967
1199,1606.31714530603,2.17498911003064e-05,0.169288619040149,1.3576437324039599,-0.38092168787378294,0.924607304593354,8.32023186343524,0.22752481342050798,0.0073106332916476,-0.00562287966564328,0.048183613613352
1200,1616.31714530603,8.00133780981674e-06,0.169369021511387,1.40676562266118,-0.37755358968803293,0.9259877358333001,8.38367357016628,0.245337563649862,-0.0029707754976063,-0.0062010738224626,0.0521998758981548
1201,1626.31714530603,2.94352769177318e-06,0.169398599927672,1.3556590778142399,-0.41579091499875004,0.9094602327779392,8.44605342664577,0.267172160932482,-0.00337863701489021,-0.00706774549604385,0.0484755710411178
1202,1636.31714530603,1.082863325881e-06,0.169409481218962,1.3094159637301899,-0.45096789041385704,0.892540173782489,8.50644519977213,0.287113313303409,-0.0005532556913126981,-0.0074432417684205405,0.0466254872228618
1203,1646.31714530603,3.98363156499369e-07,0.16941348422233402,1.26757346378044,-0.483172491051878,0.8755251817570551,8.56694640135967,0.30899529564414696,0.00539376573262157,-0.0075092103261095,0.0495703321925576
1204,1656.31714530603,1.46549615877913e-07,0.16941495684498198,1.22971280416174,-0.51265950545157,0.8585920052447209,8.624667625665559,0.330714647577342,0.00797016209801065,-0.00790150515436845,0.0562075880130735
1205,1666.31714530603,5.391259097023929e-08,0.169415498592581,1.19545506266721,-0.539182112905323,0.8421892003124659,8.68069109630571,0.35675549822201497,0.0057518380197028,-0.00752581060822198,0.0631919195066257
1206,1676.31714530603,1.98333339034182e-08,0.16941569789038502,1.2421171318008999,-0.5382467546841749,0.842787298831653,8.73590341672743,0.37721830081444396,-0.00123082742470006,-0.00837109534720865,0.0660204580261037
1207,1686.31714530603,7.296275816935242e-09,0.16941577120795,1.2843387179560402,-0.538489921757562,0.842631950596187,8.79563848186012,0.39973466173426203,-0.0028440504183783,-0.009434421933233291,0.0639486629294166
1208,1696.31714530603,2.68414987898827e-09,0.169415798179975,1.32254238895804,-0.540151790920406,0.8415676103353059,8.85090736557752,0.41980436152892103,-0.0017966248795555897,-0.009802665774191309,0.0614732760048446
1209,1706.31714530603,9.87443560747822e-10,0.16941580810242904,1.3571104999869799,-0.542738823666195,0.839901523564182,8.907097584090131,0.439703704283519,0.00247680373354604,-0.0102445381376785,0.06190594196238
1210,1716.31714530603,3.6326018651009797e-10,0.169415811752696,1.3883890203167901,-0.5461600728772721,0.837680831101377,8.96196272134234,0.45967021199426206,0.00507007818300099,-0.0104532095216579,0.0658319241917549
1211,1726.31714530603,1.33635954852362e-10,0.169415813095554,1.3823228342751102,-0.560538493183705,0.8281283702780269,9.01781954674579,0.47996016545839204,0.00692038542165606,-0.0116621366276657,0.0710495577382284
1212,1736.31714530603,4.9161920553068995e-11,0.169415813589564,1.3768339221598203,-0.57530478004661,0.817939123685572,9.07293995808524,0.502857918389442,0.00529445659713887,-0.0123103695100923,0.0787464389514025
1213,1746.31714530603,1.80856599194162e-11,0.16941581377129997,1.3718673490936002,-0.589549374742933,0.8077323410265409,9.12589259291684,0.526265787677358,-0.00124997220004386,-0.0124783155405629,0.0815870869542898
1214,1756.31714530603,6.65334248623771e-12,0.169415813838157,1.36737340794388,-0.6034108599284039,0.7974304572315151,9.177103265634631,0.5472540483504461,-0.00535428089950363,-0.0127447677980857,0.0779028273549658
1215,1766.31714530603,2.4476279238034503e-12,0.16941581386275198,1.36330712183716,-0.6171123720847529,0.786875034690979,9.22657364404928,0.564690475063583,-0.00360509797098975,-0.0130869240513231,0.0728591071790201
1216,1776.31714530603,9.004319957636881e-13,0.1694158138718,1.4672260861266397,-0.60094500161774,0.7992903759151949,9.27726088360125,0.583767914956026,0.00415417482534635,-0.0132218260383808,0.0731355515272321
1217,1786.31714530603,3.31250420503083e-13,0.169415813875129,1.56125585345931,-0.587107780996683,0.809508772956261,9.33191301019739,0.604201001239469,0.009516426785832659,-0.0137297410749344,0.0802572850701897
1218,1796.31714530603,1.21860219982972e-13,0.169415813876353,1.6463375053511298,-0.576102459598859,0.8173774868713629,9.38500828232878,0.6246839248477161,0.0072951835602486905,-0.0144016446870376,0.0896149953527554
1219,1806.31714530603,4.48298697756975e-14,0.169415813876804,1.7233225675711499,-0.568058420187506,0.822988232755533,9.43913805666391,0.6469078653542989,0.00343635962415056,-0.0156218765483198,0.0950797366642027
1220,1816.31714530603,1.64919874950728e-14,0.169415813876969,1.7929815324976497,-0.562455727457375,0.8268274031806129,9.48985627454565,0.668292093955898,-0.0021795510405396104,-0.0161175041331918,0.0954952190148517
1221,1826.31714530603,6.06706316343314e-15,0.16941581387703,1.7411659149998102,-0.5727261992333801,0.8197467296132909,9.540726887506251,0.688340697155765,-0.00469518108848816,-0.0162480589283759,0.0909883514506831
1222,1836.31714530603,2.2319478134509e-15,0.169415813877053,1.6942812054491299,-0.5830729284430379,0.8124198176539391,9.592350636619509,0.7074996223394721,-0.00216537617701685,-0.0156134909881217,0.0873058555007256
1223,1846.31714530603,8.21087717034634e-16,0.169415813877061,1.6518581659139198,-0.593825490021687,0.8045938648787371,9.64660353479159,0.7243273720648341,0.0055590555291682,-0.0169145119625534,0.0879623523155386
1224,1856.31714530603,3.02061291488158e-16,0.169415813877064,1.61347221235564,-0.605583403628195,0.7957818427496891,9.69563422024187,0.7405664609434459,0.00798645343291341,-0.0174159963519963,0.0956179845429181
1225,1866.31714530603,1.11122139477389e-16,0.169415813877065,1.57873916524912,-0.617918628822494,0.786242054429886,9.74569053182429,0.759969622126929,0.00619953052940495,-0.0183201446677389,0.10322874129338301
1226,1876.31714530603,4.087955070706721e-17,0.169415813877066,1.5653433788461102,-0.6467160044452199,0.7627308893668922,9.79359168566393,0.7802903280717379,0.000197623594801251,-0.0184814051817548,0.106528393881571
1227,1886.31714530603,1.50387463188802e-17,0.169415813877066,1.55322237006465,-0.673569881281321,0.739123545174057,9.8400070994604,0.798720076822287,-0.00495154337917719,-0.0190467561028836,0.104088394547136
1228,1896.31714530603,5.53244559491959e-18,0.169415813877066,1.5422548277748502,-0.698663701593896,0.71545023032711,9.88564503541874,0.814597075954512,-0.00658407381598798,-0.019264879152855,0.0982554503138497
1229,1906.31714530603,2.03527298808088e-18,0.169415813877066,1.5323309851271298,-0.7220419583391451,0.691849268553326,9.928910475342152,0.8281471842316669,-0.0031217087654048198,-0.0193199781342375,0.0931074138597507
1230,1916.31714530603,7.48735091947235e-19,0.169415813877066,1.52335152096879,-0.743853430660213,0.668342781583696,9.97145549930519,0.8380593930760729,0.000782257370778339,-0.0197259363282736,0.0915549502391024
1231,1926.31714530603,2.7544424811624196e-19,0.169415813877066,1.42809453667554,-0.7617768163183759,0.647839549672478,10.0136329603449,0.851030600879506,0.00349103615674519,-0.0194982440291189,0.0943409533375541
1232,1936.31714530603,1.0133027640391199e-19,0.169415813877066,1.34190245295775,-0.7788398569077851,0.627222829058271,10.056134555271901,0.8616118307164631,0.000889632009599799,-0.0203699074292115,0.0970068408003235
1233,1946.31714530603,3.72773255554935e-20,0.169415813877066,1.2639126304714,-0.795290248553228,0.606228851636199,10.097564237071301,0.8713616140456758,-0.00450959442163689,-0.0206681096941428,0.0954107793426315
1234,1956.31714530603,1.37135617387903e-20,0.169415813877066,1.19334452085977,-0.8110825987050501,0.584931635388157,10.1411384217111,0.8786030558653779,-0.00633317698674388,-0.0213263681440098,0.0899779387088886
1235,1964.4549651823897,5.04493744551639e-21,0.169415813877066,1.12949185476311,-0.826375697139951,0.5631191767081459,10.184775517408001,0.88328435902499,-0.00365681456244986,-0.0217124820575838,0.0847143244636186
1236,1956.5798791216,1.8559287653804102e-21,0.169415813877066,1.2233429936872902,-0.8274470173301249,0.561543794829469,10.2218728502773,0.8876861480865671,0.0017254951668889801,-0.0216706579863692,0.0836027795994521
1237,1946.5798791216,6.82758039306026e-22,0.169415813877066,1.30826301591114,-0.8295905486889359,0.5583722069784549,10.2469079714796,0.8915494712230321,0.00582986241554875,-0.0217756899043389,0.0875217087020008
1238,1936.5798791216,2.5117264636551397e-22,0.169415813877066,1.38510182955973,-0.832644298971272,0.553808153958245,10.261551940518801,0.8970930989645429,0.00507611367937284,-0.021731414121764,0.0934067220107324
1239,1926.5798791216,9.24012530861733e-23,0.169415813877066,1.4546284633064601,-0.8366977471172181,0.547664934032637,10.2652898539176,0.901017271695829,0.000782934718429277,-0.0222808920030911,0.096229688679021
1240,1916.5798791216,3.39925214605985e-23,0.169415813877066,1.51753876307059,-0.8413953939433131,0.540420013555177,10.2634258978165,0.907811326815647,-0.0022678661471136102,-0.0221606710388884,0.0947164201613608
