time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
1072,1888.22717435844,-0.0388249954348577,-0.20701750132730604,0.898365021356197,-0.9826800906368319,-0.18531011700926603,10.6525047495739,-0.792746241487146,0.00189695594113553,0.0357430180391745,-0.0763051204561949
1073,1879.5732873003897,-0.0410908420947739,-0.211253391212745,1.43257521968278,-0.983948719781676,-0.17845144112615302,9.7652883400752,-1.62020253977554,0.0004112202806298,0.0355524821642145,-0.0753352287981435
1074,1878.7688516913502,-0.0404987428066583,-0.20930925068762002,1.2617677584329499,-0.982331299141007,-0.187150257087565,10.0492779840882,-1.27646870071435,0.0011786073349055802,0.0354668112995445,-0.0747079946106393
1075,1882.9759641858398,-0.0466612477878389,-0.20548626367733397,0.6995499017712379,-0.989677388923292,-0.143313174041939,9.6749244051114,-1.5907226205169698,0.00315542715956613,0.0354063305999715,-0.0725665928090531
1076,1859.3677880640303,-0.0411718252877672,-0.21093359277633897,0.561284079907745,-0.9994225542673659,-0.033978787819655,10.0826565574456,-1.1220133593559498,0.0047486087232682895,0.0353208582850238,-0.0685304759364955
1077,1851.5020352788101,-0.0340297325938934,-0.20484156775734,0.62798198398614,-0.999783893823445,-0.0207885942581718,10.0659096446078,-1.076622179955,0.0049130901698338295,0.0351878110544523,-0.06356297189064901
1078,1836.27813649629,-0.0441809928385807,-0.203253905943827,0.377957770597746,-0.995683615258121,0.0928123822909278,10.0039234721811,-1.07547200945811,0.00375147733924033,0.0350246306142637,-0.05915843424484901
1079,1813.0920375408398,-0.0448411869892262,-0.20867746340745102,0.68329656536725,-0.998275429570135,0.0587040604776388,9.60135379003165,-1.4145921789600802,0.00236887628039871,0.0348862131147235,-0.0561325758927107
1080,1823.25480615722,-0.0430830196506809,-0.212128815428022,0.5908609588354611,-0.997975959146283,0.0635923341768251,10.628359959844401,-0.324348334844483,0.0018133915615649301,0.0348043603707232,-0.0541343661805751
1081,1805.1369667486604,-0.0455710771558269,-0.209669799295371,1.0608551806198,-0.977774702585282,0.20965836731278603,9.65447033016485,-1.2353540048332299,0.0018584387966158102,0.0346886950886345,-0.0523064976979302
1082,1793.6829408582998,-0.0499178587788004,-0.207686387578547,1.0116315262370998,-0.9994231201857379,0.0339621383043548,9.613003251777279,-1.2143270326023201,0.0020195939923478698,0.0345098858837886,-0.0503763681726199
1083,1787.65498236387,-0.0458050489072612,-0.207758290252315,1.28363081894054,-0.980526454735122,0.196387045307406,9.990518389484471,-0.7746356962698101,0.0022253739226156303,0.0343118376598305,-0.0482517698892511
1084,1793.9017026217002,-0.0186494309987401,-0.20598558787236299,1.03034069136885,-0.9959374218060879,0.0900480529841889,9.428371900788669,-1.27440037540979,0.0014922337154713,0.0338532192363908,-0.0461440394724955
1085,1781.0037716252398,0.0534263964638389,-0.190777695876764,1.02413234682521,-0.957255569069437,0.289243453660662,9.568531839906278,-1.0699354342582401,-0.00275337636334053,0.0322487369527018,-0.0465434715302742
1086,1752.08184979525,0.141894417835628,-0.19466769000903397,0.8432470174116721,-0.9826172295934721,0.185643152596725,9.73685433870614,-0.83561836867643,-0.007129697566009359,0.0297777774232499,-0.0517426691980383
1087,1761.8706359584,0.17341672154247798,-0.19111248514837398,0.405915975071864,-0.9717860129408659,0.23586425132371303,9.66305851755428,-0.844353014609903,-0.00506035239205625,0.027619085792302,-0.0585233073889886
1088,1735.35570313185,0.18803284310898102,-0.198422048953958,0.96346244145198,-0.972877023128133,0.231322929839095,9.752382653470619,-0.691797004195637,0.0030644162732312,0.0262226354466587,-0.0597693869753693
1089,1719.5061423409802,0.18943207791393699,-0.19570783501327696,0.47211233840700395,-0.9704573315758191,0.24127280740013196,9.438764771918551,-0.941723915213322,0.0102697300141221,0.0252233557754428,-0.0527235672117183
1090,1716.2322044395498,0.19547998540291397,-0.19027887746439698,0.277351247354131,-0.9394704772999279,0.342629861923688,9.203717224521471,-1.11071067247804,0.0110998740797794,0.0243152876826652,-0.0414287388466312
1091,1748.9611208965198,0.170286464408267,-0.211425086949999,-0.374831488935518,-0.921371396079192,0.388683355042482,9.80811604940175,-0.43831523857578203,0.00763711816706902,0.0238266584669789,-0.0321094917495777
1092,1710.20143622383,0.10542315721441099,-0.286051956195508,0.7380792808699951,-0.939091434870563,0.34366739291464193,9.18451871217491,-0.9965684588462059,0.00936704317073103,0.0255547450073284,-0.0242405406291994
1093,1694.0487159919198,0.00752759278893897,-0.37491894295262607,0.694130677446955,-0.934291970510444,0.35650878508069395,9.47989848961291,-0.638195407752697,0.0165260155806117,0.0295577650070202,-0.0114826741464431
1094,1689.90801806239,-0.088223532254357,-0.43818563054788595,0.681453946227534,-0.933097860012056,0.359622557191455,9.337827308480929,-0.7146115628802191,0.0211809772635206,0.0345360848618835,0.00799457192194097
1095,1683.7638843818697,-0.17506308334546897,-0.46204570389125704,-0.12829857175866,-0.8130370855835709,0.582211900828018,8.81304363110941,-1.16786798974875,0.0161595975417153,0.0388185455649459,0.0275415663616352
1096,1679.33255200104,-0.208990161253304,-0.469575201401811,0.198408416525735,-0.820925521513442,0.57103527748107,9.6002302904162,-0.304923056053586,0.00310997816982971,0.0414711786766947,0.0375356959901945
1097,1631.18621584143,-0.22400047013206698,-0.481372253873738,0.430796076404846,-0.7964717575835091,0.6046757307614019,8.987333009454119,-0.842858229911717,-0.0088916809484322,0.0429530269247066,0.034074358268231006
1098,1651.34330844915,-0.21731936178195,-0.479912237489193,0.9109775684891871,-0.827384380554063,0.561636080407206,8.9055844470785,-0.8543487042168381,-0.0111898911388267,0.0440034367362029,0.0228884248550849
1099,1634.2885220129199,-0.216935447929156,-0.479286128206557,0.492249146573133,-0.736847433007229,0.676059065815005,9.20601995100126,-0.48797238901135104,-0.0033505949405943604,0.0449687501698303,0.0150634337509503
1100,1622.23319359556,-0.22806182316366397,-0.474462173907808,0.286296823074757,-0.781708293997612,0.623644244016845,9.270670887907091,-0.36090087606427795,0.007331288650406259,0.0453775953153331,0.0170489772317581
1101,1627.86785971596,-0.22436557938245003,-0.477973916519628,0.42643929153015203,-0.697159088942935,0.7169164558749209,9.48602386135618,-0.0852671084819725,0.0125831171351157,0.04524735431617401,0.0276952888944439
1102,1643.47240225368,-0.22577330094984,-0.47405507521438794,0.5152232278570921,-0.637427961570394,0.7705099569818761,9.02397971662449,-0.489612766969512,0.00849418770672582,0.0449627184263219,0.0388945928793545
1103,1615.22118565366,-0.224643764707066,-0.47557872140827795,0.9658380733573051,-0.653099122800914,0.7572724316893341,8.32314631479742,-1.1357046435020501,0.000813859502968398,0.0446615827719834,0.0433238861784231
1104,1602.05103012802,-0.22356455592928198,-0.47654376990867,0.662046759641228,-0.64953489889123,0.760331779634628,8.602802609425071,-0.8105438462924899,-0.00538456583977416,0.0444642637890492,0.0408094718777114
1105,1631.07889126919,-0.226171833758765,-0.47811941357821003,0.837038609453442,-0.582844980104666,0.812583367517938,8.07569159444863,-1.30607555985341,-0.00492840043255094,0.0445093049871794,0.0352156744218881
1106,1663.24061031012,-0.22451301978735297,-0.475082092234682,0.29892502402763,-0.585632063093927,0.810577008479978,9.350276148390689,-0.0101739277117399,-0.00110139933666301,0.0450677427906484,0.0321937163803305
1107,1646.0145694219,-0.22636291750940699,-0.476914464947006,1.02334574219466,-0.49544058700241,0.8686418276543599,8.980759333326722,-0.367747349364349,0.00449531343422701,0.0452970134886163,0.0337375505742217
1108,1662.57238215513,-0.22268799659677302,-0.473247736602329,0.0270127383436027,-0.452135761746256,0.8919491313691229,8.82955103547134,-0.515471231778808,0.00528963558797826,0.0454205604904443,0.0390011847787974
1109,1681.43654743185,-0.22035795689964202,-0.4704910638151889,0.905573367083979,-0.454799238979835,0.89059398842759,8.74348558429918,-0.6037470917720961,0.0032688716957667,0.0451337770047589,0.043436487548834
1110,1702.45855729371,-0.225330525531132,-0.47201464742737204,0.7227800884719711,-0.399102894619607,0.9169061454185219,7.894261845455571,-1.4605843474043199,-0.000232034351616725,0.0452536338400229,0.044878451652921
1111,1704.39216345739,-0.22489936776335803,-0.474357656114645,0.279526226036505,-0.34886842689853004,0.937171713568728,8.56297849824994,-0.8071223064035659,-0.00289030160250595,0.0449535174534401,0.0433298850286028
1112,1714.8226937487302,-0.23014438110677302,-0.476115382173236,0.309040375117419,-0.354690423236284,0.934983798610685,8.07792953493976,-1.3112573422915201,-0.00213397479828625,0.0453378372428441,0.0404198824410824
1113,1713.87172796905,-0.22333827127523498,-0.474670114730361,1.0396216837189,-0.322571403543833,0.9465451334277522,9.097793464378519,-0.318102703827519,-6.48422395572643e-06,0.0450684308969158,0.0389140433776993
1114,1720.11438884198,-0.224794426178696,-0.4739172026285399,0.7245146229991261,-0.273854286950003,0.961771193953689,9.02506682440589,-0.42369429245699103,0.00354401528542653,0.0446768611971379,0.0404043917343095
1115,1725.8447654688098,-0.22658603647446698,-0.48017488838006295,0.20538778270671,-0.13075887169842598,0.991414200761798,8.33926289380727,-1.14083373395062,0.00298034312189707,0.0451954485275147,0.0441652512462722
1116,1731.09291860745,-0.230723374299865,-0.4838096124787371,0.5538689995748199,-0.279946555873415,0.9600155862560842,8.48219678510395,-1.03286031439032,0.0026791918902555802,0.0446071436913045,0.0471270082943533
1117,1747.89289837893,-0.22935529184719197,-0.48357835821591993,1.16636120112064,-0.16987421823249405,0.985465752819396,8.816067159656619,-0.73713502381773,-0.00099255662615866,0.0447105580078266,0.0484480621396477
1118,1771.39736816724,-0.22767327635093695,-0.47600311906062603,0.827347573506795,-0.0839317682990087,0.9964715039930649,8.943550926832321,-0.645782431813255,-0.0017345022475278198,0.0451340102857495,0.0462981936688238
1119,1765.9862016877698,-0.22351301745517,-0.47287910981061204,0.759995093997854,-0.14478540008528698,0.989463080626126,9.164749969200619,-0.46699064906923904,-0.00218118789949729,0.0453408314621339,0.0448000402024173
1120,1792.52982940572,-0.225694866940578,-0.47728595004441404,1.12329199185176,-0.121939970113401,0.9925374772212601,8.92832976125941,-0.7496003700492769,0.00178112288489025,0.0447181053241172,0.0442233986940472
1121,1803.57757711852,-0.230400534016749,-0.47907869893225796,1.01692753001576,-0.0337941275876491,0.9994288153443391,8.883079952890789,-0.841506983168644,0.0037643588790514603,0.044722657076321004,0.0469043623594843
1122,1820.2819744613198,-0.226777861887501,-0.476990605262606,0.747707553235526,0.04738891899321499,0.9988765140680079,8.925316038275241,-0.844015252009832,0.00337630590222743,0.04494297822001999,0.0508341806904276
1123,1819.80709709524,-0.228654952854383,-0.4760740372506429,1.1525457795704,0.0741276521417694,0.99724876093578,8.89510766259728,-0.926533022571465,-0.00162903183152177,0.0441153544743222,0.05115357452422401
1124,1806.57151800156,-0.21119598947939,-0.45774747651241293,1.31776666081484,0.12360565324041302,0.9923314176659991,8.84612299422897,-1.02415800661754,-0.0039813687375029605,0.0443634813125779,0.0481756058286891
1125,1858.9652658562302,-0.146268352495682,-0.39005577575278105,0.7764824904865519,0.180712017769823,0.983536052533693,9.28663690504345,-0.637190506445389,-0.007630666347392991,0.042208965143355,0.0426708953151982
1126,1842.6575666246,-0.0509208339291922,-0.30356325736740003,1.0074019574549,0.268697962570065,0.9632244831350041,9.5513787670823,-0.426415386848556,-0.0139462925329662,0.0374899739564815,0.0316658316515874
1127,1856.9375875652802,0.0513978264749076,-0.242952504634667,0.22001127873588,0.21360600070582997,0.9769198925513091,9.99563239945125,-0.0432696822829003,-0.019145090276692003,0.0317362495210552,0.0140694440315521
1128,1863.80960543237,0.14565252451557,-0.23010374462915398,1.12259406846301,0.270312011271775,0.9627727751459358,9.80588675838126,-0.295412014113277,-0.0144332827635665,0.0261091366267844,-0.00438344381938549
1129,1868.96096036845,0.18296408327835395,-0.21047483517479895,0.8229493712315591,0.35282739808492997,0.9356884241886391,9.39537300166674,-0.7669390969283959,0.0011814426871881,0.021351491066892,-0.0107392746924879
1130,1873.03113652082,0.20338953001061,-0.218378503696808,0.374066820940298,0.308765671357972,0.951138139384002,9.01886351592836,-1.2016768724991498,0.0165444226049353,0.0172453845770213,-0.00099492665371681
1131,1906.1956146520001,0.21639385298979896,-0.20652912912023702,0.9388577052724799,0.34525393035392204,0.938509309263989,9.48626720099942,-0.786456843530371,0.0176169005346986,0.0147046727829503,0.0176068441258752
1132,1896.5405238110602,0.28920698609697604,-0.138037827169151,1.1280440418909299,0.46372546087579497,0.885978948359119,9.933366200038849,-0.37990053310711697,0.0025057758412681897,0.0104590958211064,0.0289617577964068
1133,1918.50117948715,0.37051070601442604,-0.0504467382125292,1.3363683062745702,0.344644231556549,0.938733377298792,10.3667395196198,0.0262755069007314,-0.0187050567131474,0.00302945355821738,0.0199267909664811
1134,1914.5544757664898,0.46181477452606295,0.049755961313936,0.40888995852558596,0.26682261569185,0.9637456571914391,10.5677840360227,0.213340006316308,-0.0294602699624872,-0.00720476723270195,-0.00581330991784101
1135,1970.8206504147502,0.495976143842876,0.154554927647707,0.7632278028489872,0.27460834675999696,0.9615561636689459,9.99725904385533,-0.35594949356740796,-0.0201589234139816,-0.0182522376724549,-0.0326784398896272
1136,1926.30565745088,0.5101311155428571,0.253978747912031,0.7048420298828959,0.371052863690168,0.92861174467445,10.0970092413398,-0.23749608423677698,0.00446972944413236,-0.0274240277444224,-0.0407699985125776
1137,1950.6450735488502,0.520242646336046,0.359797430710731,1.17300230674487,0.32068913124939596,0.9471845021422741,10.403291957846099,0.113243985870729,0.0203282489382292,-0.0366629471146942,-0.0270384929778107
1138,1956.22428132228,0.52332226497166,0.456562276185264,0.5858329781362579,0.22008234812778196,0.9754812966134009,9.78558553408112,-0.43034625493151,0.0219654089079548,-0.0467625718504306,-0.00488519492861972
1139,1992.2228964252802,0.52875224335758,0.507921098164285,1.15652930407418,0.363743354324514,0.931499206754762,10.496636895417499,0.381656520963757,0.012145020006501002,-0.0547553018601887,0.0121603281415843
1140,1991.12647810592,0.5236250025933951,0.5153800667487439,0.8837552674040529,0.28275876727581895,0.9591910547584659,9.788920385714741,-0.21003371175069396,0.00230141416482018,-0.0589001153224161,0.018836147300223
1141,1984.8346554257398,0.521301116888401,0.522878996558132,1.14543860170277,0.103304723153321,0.99464975452378,10.4644961877315,0.5840413872272211,-0.0036448494882964297,-0.0615179787541816,0.0172738678902613
1142,2003.78913147434,0.527286573557131,0.521541062225533,0.750361589750552,0.0552264080848071,0.9984738573693609,10.6370380402474,0.875454341979557,0.000185237907767459,-0.0622663432841441,0.014387542524767
1143,2008.31355214293,0.522158991202775,0.5261966308451129,0.37596787242111795,0.10689354629799601,0.9942704711293789,10.156796061784199,0.514960307014922,0.00874897879105651,-0.0625447114036861,0.0184715988122921
1144,2019.0147526714898,0.523347771326254,0.5232040977908571,1.25334587989164,-0.0152361062956029,0.9998839237956322,10.1232142109429,0.606540285074923,0.0157494064473349,-0.0629432689528365,0.0305561717404936
1145,1980.0971250584303,0.5298677439839289,0.52520706421258,0.5384700865693761,-0.0881040085337881,0.99611128077152,10.489793786792099,1.1004403057366698,0.0110242729492843,-0.0631124259390521,0.0448706950307174
1146,1996.4444578517998,0.526218033579401,0.525150351577396,1.0428623593467399,-0.15718057163758098,0.9875698800083379,10.2797780582191,1.01652256034843,0.0029935476644440302,-0.0643417561504691,0.0509940395643587
1147,1998.0245759566897,0.523758824151826,0.520930333311311,1.0938759453116,-0.295260860113343,0.955416675846266,10.128558215859199,0.990338863483417,0.000448131804125625,-0.0651789748310764,0.0530438221778238
1148,1978.86697909689,0.526214419592243,0.523108247974007,0.821073825094574,-0.311709044789718,0.9501775999234471,9.987133913773679,0.9735556070618199,0.00102714446031298,-0.0645454998307438,0.0535489716886359
1149,1989.0235818905899,0.523210518898141,0.5255865225339861,0.38969372868928204,-0.259209921095028,0.9658210066083199,9.14995096122589,0.25445332315577696,0.00210950013867254,-0.0645811580603027,0.0551719241473423
1150,2014.7768213166396,0.522855351582755,0.528573650223371,1.01404757790105,-0.284205923545696,0.9587632622402349,9.95791435906453,1.17435376290554,0.00126795580612558,-0.0645465265108812,0.05702262533514401
1151,2007.0727278880702,0.520039524230166,0.516859758124405,1.1330648724993797,-0.389909148536689,0.9208533302797979,10.2785324570611,1.60347508139489,0.00156985721384588,-0.0641654350989351,0.0585610571819366
1152,1999.6894774030802,0.460060970783989,0.45838122480490706,0.862877360080146,-0.47964106609841795,0.877464784314432,10.0300079642556,1.4480855339706102,0.0114845073821677,-0.0624835980062938,0.0646138870304354
1153,2005.3048947417,0.368196321514512,0.368561845789401,1.08468669829884,-0.5315316395781,0.8470384384001809,9.85281622994536,1.32681787382882,0.0272009540272371,-0.0591251499655609,0.0838940254413556
1154,1997.6455604708103,0.27763069798581397,0.26928943496173197,1.25235279507396,-0.575242806812985,0.817982709603277,9.76171849056562,1.26091465384306,0.033187479979654,-0.0536232284854721,0.11517576278298801
1155,1997.6867217897898,0.246740052121532,0.164194354060552,1.54335647644667,-0.603414690229959,0.79742755885076,9.477790445329369,0.983777080484855,0.0283110625025662,-0.0497120914939279,0.14733369978438698
1156,1993.35208111193,0.236096646858243,0.0639084016269565,1.5122677286650699,-0.652038051604881,0.758186243121907,10.668065774756199,2.16675470922163,0.008039547905901109,-0.0457111557216317,0.166372262018173
1157,1985.82443504218,0.224672143359529,-0.0454395857212824,1.00853622945249,-0.6231442551418189,0.782106921899907,10.0889985231314,1.56552073783893,-0.0068182851209976,-0.0420253106661346,0.16575934844356
1158,1959.5600444031302,0.219781083700089,-0.141381954683141,0.538612249580326,-0.670973334482568,0.741481479481007,9.76306680294099,1.20580430493798,-0.0062010299645544106,-0.0369151696525832,0.15828518937117403
1159,1945.534865229,0.222844902945281,-0.189620914122308,1.17349916817973,-0.642385590181331,0.7663815978527808,9.61877049146909,1.0191689646404398,0.000542250253286921,-0.032695678540003,0.155762184928689
1160,1949.94043621168,0.218939980895381,-0.212441911608442,1.48821860607225,-0.64375882694479,0.7652284447997659,10.0019255169464,1.36114098802873,0.00341782874701866,-0.0301523747451984,0.158320126166073
1161,1955.2597854574103,0.22628966867429398,-0.219420617254761,1.00682678898015,-0.7279290048251079,0.685652509609881,10.0591305120299,1.3843414635234699,-0.000607767281838121,-0.0285318027460127,0.160594844733984
1162,1946.6893278135199,0.222866010802969,-0.223426357324785,0.875794241861663,-0.7901026568480269,0.612974544040525,10.144364246170198,1.4435626376963502,-0.00674120739472215,-0.0276333530600503,0.15667222149908402
1163,1932.4089353837398,0.229890439204334,-0.22064066270463698,1.0909293794186101,-0.799368323339771,0.6008413131942271,10.2870943422149,1.56500523181835,-0.0100425480123756,-0.0267276955622291,0.147619109488146
1164,1906.45767849726,0.28208231242639603,-0.165340644436697,1.29673153416137,-0.805717280920118,0.592300315065501,9.90209541441968,1.1685058349761699,-0.0119860501120642,-0.027625279009526,0.136756013162455
1165,1884.58199913883,0.3729230626919571,-0.0804453439233283,0.7545091208193259,-0.779209000418652,0.626764177076646,10.418615614450001,1.6983878788018998,-0.0177399887367028,-0.0309729809807331,0.122616477770285
1166,1890.4023012712,0.46028568674754405,0.0203081169374181,1.3754256114082302,-0.829438029610832,0.558598742421875,10.1909454673234,1.5122211090959201,-0.0238407693441125,-0.0364857721014209,0.101287698573456
1167,1887.5421226917601,0.501833798432635,0.120648335761321,0.322622688189353,-0.857724430073511,0.514109717915418,10.1759289836041,1.5659284056033602,-0.0220318013185942,-0.0416143312813971,0.0777364387895472
1168,1875.0288821437,0.5127891737712129,0.22392010742531895,0.8514814818247901,-0.90014664839918,0.43558697337698704,10.2005536306076,1.6765746998023399,-0.0132555723830545,-0.0453815013973331,0.0596430593535282
1169,1870.2562339882002,0.526925619835416,0.33955101771537605,0.9904322982112941,-0.905119038347747,0.425158236919443,9.23961065414063,0.8173107640562199,-0.00465722739028022,-0.0489892478485558,0.051025953724074
1170,1840.46043812779,0.5248352524291129,0.42993202281401294,0.629956988467741,-0.963087455511002,0.269188694111293,9.674965708748381,1.3717927137735701,-0.00293221070647087,-0.0525269753918917,0.0478945766004322
1171,1864.07259453179,0.524450620032933,0.48904907974175604,1.5740256749016597,-0.9366937137050458,0.350149806090836,9.97512502872757,1.8045740861461002,-0.0060382771473083295,-0.0554655089285412,0.0434623180835039
1172,1848.2279552485002,0.5209911041434879,0.507312003081761,0.474543216993341,-0.960625010915862,0.27784813910282,10.0419588824114,2.0049283748541598,-0.00722713161004228,-0.0571431154238788,0.0365342810164182
1173,1808.1075025687198,0.52567740992246,0.519185637534407,0.358944472107488,-0.9746778199099531,0.22361383538498,9.216420788445301,1.3069098601155802,-0.00516740157256479,-0.0579176064520554,0.0301306801252501
1174,1819.54146858629,0.52043249426315,0.523490647660723,1.01236465897931,-0.998647801312859,0.0519862379192134,9.217550582575619,1.4280143706177801,-0.0021041454777739397,-0.0582962546495994,0.0265354264983189
1175,1813.4626693187,0.518457083416234,0.519846162418712,0.7486966474704542,-0.9911696826515709,0.13259962365099198,8.34481950237946,0.668869458297813,-0.000231662060539075,-0.0586038569847607,0.0255217563077386
1176,1776.46368908335,0.5237134805007271,0.523956606029883,1.3185498169108998,-0.992456129314728,0.122600291131905,9.34848705246835,1.78101408216113,-0.000804193832095825,-0.0589812711133598,0.0252272648565612
1177,1786.68866422189,0.530560034623677,0.531965117705478,1.0964178218763199,-0.9987528276667801,0.0499278402057587,8.38211593313929,0.9180962585715919,-0.0031659902217304,-0.0593692847167328,0.0233037171828627
1178,1796.81333888225,0.521913806636236,0.5163302670035279,1.17934039107563,-0.998966872492023,-0.0454443358792602,9.15258365766805,1.7858676313211,-0.0051623647077402605,-0.0596462002540054,0.0190265643431946
1179,1736.04292753706,0.523902541969952,0.524747077680225,1.20198836258976,-0.985679289748982,-0.168630773466596,8.8216973226149,1.54551902573804,-0.00535959561000875,-0.0597901056780408,0.013599197891812001
1180,1736.8932002571698,0.523658312491654,0.523677209114715,1.6856447405833102,-0.99007547164913,-0.140536687163004,8.645961231073999,1.45404738357423,-0.00435448812983904,-0.0598606461502718,0.00872721340832872
1181,1754.7220199107098,0.52308994035848,0.52395738333314,1.16278245594526,-0.956315243139452,-0.292337400513741,8.48048728572416,1.3674828878980703,-0.0037562061832337296,-0.0599404032029081,0.00474413393838224
1182,1746.88904969045,0.5237830937050151,0.524663850917762,1.3091662106158,-0.922187387163475,-0.38674335541364296,8.48398180982897,1.44491501234265,-0.0040333234859269,-0.0600221234631646,0.000922577513568168
1183,1725.33208268302,0.521557685433585,0.521479641333128,0.9932712518127991,-0.8956082684431891,-0.44484360116359295,8.39553508586467,1.4248166493556398,-0.00480848332564349,-0.0599729193240714,-0.00352837674321904
1184,1717.8380583313,0.523365726364156,0.527316454457197,1.00936661591424,-0.880911615573361,-0.47328081045815795,8.30651491621051,1.39789628307845,-0.0050091772037301205,-0.0600086052544612,-0.00872754677936838
1185,1719.18228945925,0.5210642602346269,0.5254496570293289,0.6221179551070021,-0.7242211726206229,-0.689567758184799,8.2460911009091,1.3942581376544398,-0.005287016759400871,-0.0596524148115159,-0.0137678806146582
1186,1685.84581039094,0.525088178698647,0.520539749248164,0.906684518701899,-0.8088374835616221,-0.588032248423251,8.34429459479678,1.543598673452,-0.004186601542021,-0.0592046244417368,-0.0185365832156505
1187,1676.3044255769598,0.5234527405773121,0.528959542405632,1.27960560988695,-0.7482635106076221,-0.663401626990134,8.31306543426539,1.55626951639849,-0.00350031968183156,-0.0589340941275898,-0.0223555548556607
1188,1669.14841690218,0.528361432759358,0.523361873162111,1.7813200082973,-0.7070731216548342,-0.7071404391160842,8.67908835661521,1.96039250301002,-0.0039140077816546,-0.058337708603542995,-0.0258278987595624
1189,1684.97427641821,0.525446962741359,0.522978798688743,1.08023932198835,-0.688575892598455,-0.7251642849260029,8.18448684956177,1.49812242594254,-0.0036190180518114296,-0.0578399437959152,-0.0299212383714011
1190,1629.80616142064,0.520882178990742,0.528051112374867,1.07571895525001,-0.6225956317957939,-0.7825437235508291,8.04000534294553,1.3815844985921002,-0.00205580221040451,-0.0573252857841927,-0.0328549461058536
1191,1640.69187298733,0.5200928513689229,0.5229587316783121,1.1349955477493998,-0.6156577703152789,-0.788013648264051,8.321273938350481,1.68670531416783,-0.00107872990142861,-0.0569240409806387,-0.0343500021489858
1192,1636.7944036470499,0.471602328987204,0.476443846244948,0.90192111749075,-0.5633821384495811,-0.8261964452089929,8.727634650294451,2.10944134709588,0.0038203434987126,-0.0556134948431288,-0.0332817278770055
1193,1615.1105774002401,0.38769413441693,0.380367802770114,1.08845518091931,-0.599040983715365,-0.800718364863282,7.83580284597947,1.21172679390083,0.0120169507060062,-0.0531357717550344,-0.0252517483580239
1194,1598.7333950975901,0.28829477165911305,0.28910581301518795,0.518761408063599,-0.564204079091486,-0.8256353657254079,8.18123838531872,1.53126642380907,0.0187776769170845,-0.0487515526783451,-0.00941066896635423
1195,1605.84775274733,0.189646650912673,0.18571560469762102,0.7632487791034509,-0.56802212511944,-0.8230132838386,7.0936229442478504,0.39553180613843203,0.0158445638104229,-0.04395913019804099,0.00804730982886603
1196,1585.1505366487302,0.0905481388147072,0.0798377334053079,1.20584191786468,-0.5519080334104339,-0.833904984190062,8.22382877029209,1.45900674118274,0.0113097995589738,-0.0387276263055409,0.0226305994174063
1197,1582.93513727857,0.0562517386088791,0.0120386991952144,0.9842589913594321,-0.431307686102121,-0.902204899071843,7.78273635575332,0.938437481953683,0.00279085130618554,-0.0339980932326453,0.0287509998565385
1198,1587.45785960205,0.0392811129553663,-0.0142814881459106,1.6183642572916999,-0.48031363501674895,-0.8770968088056171,7.68908231688032,0.7684694143770731,-0.0061456048839199995,-0.0299358983556692,0.0276897852139171
1199,1565.7281178839,0.0373198410170964,-0.0209543690805515,1.0830207898809001,-0.366594830304399,-0.930380691112025,8.3175748839872,1.31735567931848,-0.0116339412909482,-0.0273428946741108,0.018490198678113
1200,1557.8614627629502,0.0327788219081315,-0.0336177446764554,1.07771791236064,-0.388172160816922,-0.921586877926721,8.09341462937612,1.01048284675237,-0.00988354714533123,-0.0260826751101237,0.00717817963324086
1201,1531.61770462922,0.0339895648820345,-0.0354703880037635,0.9306630854348309,-0.28651187166427805,-0.9580766918130469,7.64115887366377,0.48216687296807,-0.00486237092563373,-0.024026812083927002,-0.000869996187036204
1202,1549.30710011768,0.0365281106876997,-0.0318338315943678,1.0496339143162001,-0.30613508396034,-0.9519880831021971,7.84816139893963,0.619314120016111,0.00245428472761543,-0.0224856439572159,-0.00110430317705656
1203,1539.2394112113598,0.0395411042156487,-0.0256995807212822,1.1096318233477098,-0.33649816199586696,-0.9416841227149391,8.0205065500282,0.7301597860588729,0.00494419834383146,-0.0218213725302347,0.0029847417759021303
1204,1524.83427205451,0.0302945166314541,-0.0325818398948961,1.76427947974334,-0.329117058744557,-0.944289130321498,8.55633793493581,1.21425336915237,0.000984449810147174,-0.0208896941445583,0.0058180004484431605
1205,1514.70764109078,0.039264060724726,-0.0362580725285525,1.4635491746129998,-0.26320080338728397,-0.9647410725662551,7.508794458565401,0.118366423823898,-0.00532496780303841,-0.0203050621191896,0.0032526727804564897
1206,1508.32146871162,0.0315046376010873,-0.0355559256263191,1.4349999515340701,-0.194036133645433,-0.980994382675014,8.131143408655362,0.697676341541405,-0.00830250658230591,-0.0195276689721139,-0.00523067923019749
1207,1465.25061974054,-0.0135378909850804,-0.0150546909149289,1.39356895330105,-0.14886791289024698,-0.988857090034602,8.43657901331612,0.964528543693963,-0.0038333084515515896,-0.0188245822896715,-0.0110693918779363
1208,1489.62117214609,-0.0472332837592839,-0.0105996028881008,0.9045622910417719,-0.217817456839987,-0.975989526324827,8.40949288896444,0.9037848969928219,0.0037121778408677705,-0.0173563093855738,-0.0106679011566011
1209,1465.5185226033402,-0.0490065573965376,0.000579897919223265,0.9270503519883259,-0.190783912653553,-0.981632058702547,8.375752815101968,0.8374010653150551,0.00319720710163863,-0.0157710204555937,-0.0061372973554005795
