time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
905,1847.08290623851,0.0569721852770126,0.5096764670048409,1.8030619284167,-0.8378665657642421,-0.545875093748043,10.545657484290599,0.7727893480091949,0.000802095229856195,-0.0418592493714601,-0.0549300662341881
906,1837.5286327910899,0.0567634053557987,0.500015536384543,1.52364230292124,-0.8001132034816121,-0.5998490323526351,9.806393267587062,0.10359390819867599,0.00013634959896766002,-0.042111872732426,-0.0541416051789825
907,1825.06475543055,0.0574744041113906,0.500324166041073,1.7193931109079799,-0.749808153036833,-0.6616552982025401,9.97096181808307,0.335360171292245,-0.0040252149289783,-0.0419037465853197,-0.0562178956567774
908,1819.0379525523101,0.0559319200056343,0.50357580943334,1.4352789582521102,-0.671138175915967,-0.7413322796345699,10.5298190050804,0.952978589440745,-0.006457688988300629,-0.0418751122261038,-0.0615826411047795
909,1817.99867760101,0.0536958705446391,0.508640121001803,1.35467486490028,-0.65473000207801,-0.755862834368068,9.585952296310039,0.05960138134667901,-0.00528402440041886,-0.0420854042739524,-0.0676340267891984
910,1802.4468349162303,0.0517607446940788,0.501831413275066,1.15570528743051,-0.609307183637634,-0.7929342696387729,9.65211835609666,0.172370706558367,-0.00340071032227516,-0.0413327888790623,-0.0715895516819689
911,1803.40822415814,0.0598919139817973,0.500535688458001,1.88178677945791,-0.587880886720796,-0.8089475032586301,9.654091772043891,0.21737539962260802,0.0026737425982106,-0.0409567150370717,-0.0721949597219327
912,1822.5787339166102,0.0563297602134214,0.5059320544394489,1.3303982516597401,-0.472893475172791,-0.881119606602305,9.319248706186679,-0.0751870532282251,0.00592800413212289,-0.0403985805602496,-0.0678473485047526
913,1764.2190397045397,0.0567639975623007,0.499981650236693,1.6162269063927202,-0.49971513413907603,-0.8661898087095949,9.61657533950518,0.266420411995965,0.0045785307581911894,-0.0395942161634718,-0.0620543986623638
914,1776.59643162154,0.0543903422657982,0.49983497093939094,1.1261454024678998,-0.398713005528761,-0.917075754353053,9.71492456611854,0.40623571162903005,0.00265416161469856,-0.0402978840545145,-0.0588644681744208
915,1745.92861806584,0.0582031618048519,0.500004351585256,1.3191330635398302,-0.463854911939639,-0.885911181027461,10.1118143803648,0.8485956661840601,0.00126356250370749,-0.0397804595498094,-0.0566793487209218
916,1742.80001851278,0.052426138055876,0.499825387939883,0.876997521157735,-0.37105518933796794,-0.928610815393276,9.66203700942734,0.44450699893615403,-0.00141737105302361,-0.0385214361754203,-0.0570850257665771
917,1735.8796390662399,0.0514561286338316,0.501383227753036,1.33897488852118,-0.36308921281856393,-0.931754379401994,9.84665813013532,0.673605798966811,-0.0013962907869641801,-0.0379353351537781,-0.0589471866940765
918,1731.57318427249,0.0602937983979911,0.5039626007889241,1.8522630963525502,-0.3318039042920011,-0.943348381615501,9.413637370122679,0.28337076842953196,0.00524354315056892,-0.0385832656167167,-0.057489101942827005
919,1736.1519145517002,0.0586337862772882,0.5045731475196921,1.00123638474624,-0.25936670619511,-0.9657789145127879,9.41087854607386,0.324710517071874,0.005856014953549021,-0.0381558535626817,-0.0523433805340452
920,1710.07613404262,0.0538229691441853,0.49750866888233103,1.3538801796706497,-0.33828649048861,-0.941043171354481,8.9950603599746,-0.0440476279152479,0.00181890494380496,-0.0374146571487485,-0.0476494112430714
921,1687.6884610509398,0.0547540318369245,0.504496870728718,0.8203812719888441,-0.23777269310770602,-0.971320825686502,9.43208778961372,0.44095762563749996,-0.00220202769055364,-0.036661405899081005,-0.0483581712334114
922,1687.2342990421,0.0835079708209709,0.47374919285926603,0.8539755528247991,-0.133248892479555,-0.9910826063719269,9.66250431337841,0.71837286507166,-0.00274882393932065,-0.0355886540334406,-0.0508468269798317
923,1685.84033191462,0.157943031000791,0.406627335280165,0.979748290033569,-0.0841276228096064,-0.9964549879851089,9.904467317177051,1.0041644362453,0.0019711172871392,-0.0351084715197317,-0.0515002225796706
924,1683.06868636439,0.22069107459470302,0.31306101390609303,1.4861706449022702,-0.06692023838041598,-0.997758328301552,9.72718810427123,0.8694587751420151,0.00384070963913089,-0.0335305711000168,-0.0484473430643626
925,1643.70638464587,0.244901472436838,0.212506611501186,1.1146346632968702,-0.0104205025173242,-0.9999457050896751,9.683892012932029,0.861811541802515,0.00637122790291508,-0.0315428635064466,-0.0432475516590274
926,1650.97143597149,0.255726044071011,0.100863414542623,0.92764194819498,0.130544230213256,-0.991442486460021,9.82086902542679,1.0264440424765,0.009465667583665441,-0.0295856393848861,-0.0346813529938053
927,1643.62771429013,0.258296586767842,-0.0044916259103413795,0.5918219055196329,0.0962724945351397,-0.9953550154572901,9.03628559463747,0.26607904021595197,0.00643960888817899,-0.0259265380182532,-0.0266188412006012
928,1606.8961740056302,0.262708716611723,-0.10096401975653699,0.661270340487906,0.15257889418234802,-0.9882912936225291,8.90215469106758,0.152939927288513,0.00393819602578276,-0.0221815032209918,-0.0210747590910283
929,1592.83322701841,0.26514241212158496,-0.197283283841995,0.787756007817328,0.0239877772361534,-0.9997122518721421,8.80986250823422,0.0714232040551737,-3.24024398647834e-05,-0.0184035359037712,-0.0194070187741944
930,1626.02537362587,0.24123030808450305,-0.215446660164791,1.2260498162856002,0.0460775607267161,-0.998937865133501,9.24579953120537,0.5139237723588379,-0.0031474166070562,-0.015493774781366002,-0.0202808252558615
931,1589.63750361909,0.163262713266815,-0.16263676545474404,1.15188348630539,0.19982546594842396,-0.9798315075350942,9.06432450488553,0.33913381904941703,-0.00582229843717982,-0.0119920079406598,-0.0250303766412583
932,1570.0254329913098,0.068511310530146,-0.0778689069057721,0.6689242249314089,0.203075073713445,-0.979163170486043,9.92587266383442,1.19998416591726,-0.00474098241168876,-0.009937473472242329,-0.0299919943054934
933,1580.69252079922,-0.00548833993616999,-0.0280407918601531,0.9008914901168249,0.23824377236441502,-0.971205387613543,9.16772312061826,0.443569849427498,-0.000761684367887073,-0.0075928546530689,-0.0322307635167629
934,1590.2607964913598,-0.0243480714353925,-0.009560719383612791,1.16040337588076,0.30275769926945695,-0.9530675608439649,9.04512030827221,0.31751840646136,-0.000301432806944868,-0.00615266713092627,-0.0331802046564849
935,1571.2603036582,-0.0349522668225914,2.46043108400513e-05,1.07182553171169,0.17562329781965805,-0.9844574430938839,8.95989023809284,0.23157307387762502,-0.00178328281047674,-0.00458170525536217,-0.0348686229559085
936,1543.02340024009,-0.0402045979772957,-0.00325099546841175,1.4876851912744702,0.261958265838889,-0.965079202427802,8.95563264656406,0.23291844223544,0.00595705813481981,-0.00493617509270001,-0.03227012957452
937,1534.2787314167902,-0.0463845239092615,0.00457588638940746,1.44695294270293,0.297548109888751,-0.9547068253142591,8.80516443353206,0.0914917982343381,-0.000724048831785196,-0.0031840239674490603,-0.0277700759585819
938,1518.6159209385098,-0.0443023919653448,-0.00668582700691675,1.30161932701855,0.264882648331059,-0.964280655521578,8.80264553223933,0.0995843925898764,-0.00336352401273066,-0.003952078142492221,-0.0295066787302267
939,1509.9629008524898,-0.0423471450320012,0.00512310197357058,1.9905434793801102,0.198086507749439,-0.9801845415265591,8.77810632729696,0.0903224196070447,-0.0021883198691673,-0.00394402115553315,-0.0322517998442207
940,1515.62888536002,-0.0433722945369138,0.00128344479691922,1.1437667481720801,0.25648670110292104,-0.966547759894637,9.01713138771911,0.342142037698159,-0.00240861886624375,-0.00385888019732786,-0.0350380602569857
941,1487.41665282036,-0.0259691977040813,-0.0117403357780108,1.5608563738914298,0.254298776491177,-0.9671257065527159,8.81420528212885,0.152790283688665,-0.00173304740568117,-0.00364955162344976,-0.0388376490029323
942,1470.12454389706,0.0386555105623069,-0.0827867137587953,1.98479310482146,0.194624779918703,-0.980877767635497,8.10899014050719,-0.5301636386854329,0.00123183826737092,-0.0019693186604391104,-0.0389424304177353
943,1495.3904006444102,0.12304274700474599,-0.15787630170729902,1.83634822097932,0.314282287439033,-0.9493295759651059,8.14856597228661,-0.47077769252276896,0.00277247748631369,-0.00230364879831032,-0.0367106363112915
944,1463.52999550224,0.170495102278819,-0.176217064514813,1.4623150226106398,0.15458713276861702,-0.98797915888058,8.40203318829441,-0.178453509335667,0.00239576228338346,0.0006504948696065481,-0.0333567255500964
945,1456.7300696306602,0.178869217683695,-0.190709651633327,1.5733326806641001,0.255175294571364,-0.9668948076395991,8.40263073285798,-0.14966897247956798,-0.00890119791454208,0.00102914379784352,-0.037040615988015
946,1463.82058390078,0.186586190765,-0.19459636717993603,1.2648114550526202,0.261509129940393,-0.9652010023605541,8.639780714020999,0.11822400652838001,-0.008978030911131479,0.00124458399670285,-0.0468677174831611
947,1459.94923146426,0.19248916239058397,-0.190458516281225,1.40072261647599,0.164591756103199,-0.9863617763391199,8.326975371583039,-0.167152409045228,-0.00211117983683717,0.000770027732487815,-0.0534368698303309
948,1421.30193254774,0.18651658003816396,-0.201119178115975,1.34065914119474,0.19435310381751197,-0.9809316342317129,8.66304793946914,0.19823410555740603,0.00538230446098148,0.000812352955075448,-0.0516277465682498
949,1426.57484037414,0.116110786945762,-0.273446521296218,1.6887336111015,0.279592618833531,-0.9601187257281301,8.763679255715411,0.328065103956094,0.0109033143857922,0.00303913785249046,-0.0430401943184853
950,1439.17263298236,0.0271168835495992,-0.35766716814949395,1.47526678942476,0.128028809385902,-0.9917704492306819,8.83135935196866,0.41339679944561,0.0155453225611041,0.00565323932300839,-0.0290104940939586
951,1438.20286218775,-0.0701182436649579,-0.43250776428838594,2.3706708940117798,0.15321868923639,-0.9881923058133381,8.29856952324319,-0.106237241163891,0.011143556183187,0.0106491721420631,-0.0144312824838764
952,1458.10696913698,-0.161858182135475,-0.46233041902395206,2.00871339673339,0.10776262975888301,-0.9941766521234789,8.603323230587161,0.18999492732650303,0.000361329170430119,0.0170661870406697,-0.009140869291605291
953,1476.8337363929902,-0.203424759921033,-0.47286135394128703,1.43492551140567,0.11051463938504,-0.993874496343273,8.47685196833349,0.0539771537752891,-0.00840207676667381,0.0230403966073597,-0.0136876548702261
954,1474.77778923656,-0.216934206648243,-0.46930470397401297,1.7793517471725602,0.123931928861145,-0.9922907220208991,8.64971936001094,0.21125818363652804,-0.0110075139759884,0.0272074599506049,-0.023681575220067003
955,1482.87599687542,-0.22993811369082,-0.48027865022396704,1.73240878744153,0.0369970269805318,-0.999315375642045,8.19769776166286,-0.265796183802262,-0.00947209472470625,0.0306838618292415,-0.035632298736906
956,1471.45130897215,-0.222154523611307,-0.4817135877919871,2.02559463783993,0.005541547919553329,-0.9999846455054471,8.85177841718061,0.359203533424536,-0.0011975964519232698,0.0326859259493698,-0.0408340197730284
957,1499.0721081359,-0.226205311031608,-0.479273911263196,2.28439047283467,-0.0302514318537925,-0.999542320700227,7.74543675847923,-0.779937715828022,0.0042504172475528,0.0338308781594997,-0.0388130706080885
958,1524.52458255397,-0.224235900988339,-0.47729615333374703,1.8741029171139698,-0.0192491595941753,-0.9998147177627049,8.18697854467236,-0.374755711598927,0.00544283617405804,0.034000762137816005,-0.0329356201918012
959,1560.0203341292302,-0.226222829085129,-0.475674736112804,2.08994634394235,-0.0877364586848325,-0.996143721466659,7.98440495684768,-0.609805106310511,-0.00571229028025097,0.0351325793708201,-0.0323128790231717
960,1520.7430629132,-0.22600989417956402,-0.47743966298410495,1.26132619081829,-0.14415826631852402,-0.989554644399205,8.27450731642297,-0.356364197188861,-0.00910403558977695,0.0357702751790346,-0.0402526720211385
961,1548.22880674194,-0.231634445024,-0.472709914140474,1.75863853645102,-0.236071997345932,-0.971735566946637,8.15734222672804,-0.512583109875241,-0.0061752914961829,0.0372825050437722,-0.0494084596842583
962,1567.4776217976098,-0.227085327863284,-0.475535816690498,2.08225563926064,-0.171692322585168,-0.985150621156638,8.60745267071198,-0.110056201453769,-0.0009646198764608321,0.0371458137730674,-0.0527690661313236
963,1551.4675268845301,-0.22474077010264198,-0.47642513533040004,1.0358888842946201,-0.21855987481326997,-0.975823539950542,7.69969246330541,-1.0598194553311702,0.0078772411046882,0.0381331923313801,-0.0475926012612056
964,1568.73673862986,-0.22439221650333396,-0.476273141322641,1.96011743426018,-0.308109502151458,-0.9513508998702741,8.121622148437769,-0.684181956074678,0.00296915603911561,0.0378413835621169,-0.0417418972143291
965,1559.0486439178399,-0.228103870366613,-0.47760028754614203,2.01487293470416,-0.310573700473667,-0.950549302547792,8.41347402782998,-0.43796313816769206,-0.004775233014917821,0.0379670733706949,-0.0415837828498633
966,1614.00681376399,-0.221785677641786,-0.4748986170606261,1.51109761081632,-0.234041275918222,-0.9722266614152131,8.37090895817723,-0.524475327560663,-0.011473166305765,0.0394859196160342,-0.0489487596894591
967,1577.4680154560901,-0.225852655924525,-0.474218525020602,2.24385917903719,-0.368115708950249,-0.9297799873217621,7.88471750262799,-1.0622083589747,-0.0065315688191405,0.037394096679359,-0.0599704103783631
968,1623.9924922091,-0.22621455162015802,-0.48229273751976603,2.42327717685275,-0.47743667133632794,-0.8786661623525099,8.35759144914765,-0.6428458168684439,0.00518958575781275,0.0378391607169268,-0.059642255201426
969,1625.4802525502698,-0.230257610957754,-0.47964297815798707,1.7371355711219099,-0.459113108111548,-0.8883778216278,8.15592953041684,-0.898803533199124,0.00633921703946326,0.0381965744168722,-0.0531192937291634
970,1630.81466652125,-0.223848896773848,-0.479058362102133,0.539012932868149,-0.493562841064137,-0.869710136724126,7.90729148575266,-1.193176373664,-0.000372943740378434,0.0395021148687911,-0.0509627269590962
971,1637.67914224745,-0.229012979809465,-0.481071561871519,1.28853471762498,-0.536428536030162,-0.8439457480979079,8.15580054967365,-0.9921424622010959,-0.00683200453872741,0.03989611129128,-0.0544226919501201
972,1638.56398957204,-0.230272497662855,-0.47533642991768704,1.22010853741414,-0.490484550814493,-0.8714498869196701,8.65591157244687,-0.5445481214743739,-0.0083053245210444,0.0400278799602526,-0.0629110777898974
973,1675.25943966992,-0.225001228468454,-0.4751917438235179,1.08734883281747,-0.587516171765594,-0.809212424468323,8.58116244607568,-0.673199491496385,-0.00364220831529425,0.0406950985667236,-0.069004747444724
974,1694.69696277672,-0.22598635059363198,-0.47579260587982,1.2991699615218701,-0.572934698497674,-0.819601019556088,7.889465996700059,-1.4203957990159801,0.00409280851643286,0.0408277620788996,-0.0695830999809548
975,1692.93335043597,-0.22453016530423603,-0.4766247416834699,1.4585705180542,-0.6150815138480171,-0.7884635256766359,8.811115341280471,-0.549017894341615,0.00441799900529132,0.0414960666520586,-0.0645351279894149
976,1689.9832358285998,-0.219232281669233,-0.47760138287284903,1.18017533118387,-0.69817768927763,-0.7159245171070409,8.07341136570545,-1.3336178413810902,0.0019118224935743898,0.0418762741193901,-0.0619268878465835
977,1699.28535287163,-0.22579281231624598,-0.47737574358913504,1.8446788643005299,-0.734011884775855,-0.679136623226724,7.558165181753559,-1.8946777131858998,-0.00045000021049683604,0.0418989006180369,-0.061849719565414005
978,1688.21388609176,-0.22108412992330997,-0.47615881466804993,1.3438295355364098,-0.790252022182162,-0.6127819689228821,7.996560181947331,-1.49940033335732,-0.0011121935835901198,0.0424604002741903,-0.063189693075258
979,1741.39635153591,-0.223877724881423,-0.47647939675354795,1.20794314543336,-0.771504221369048,-0.636224202942437,8.39959211146542,-1.1384298558062098,-0.000389339591659965,0.0430303522330602,-0.0637709918252241
980,1732.4632240404,-0.22356797844983897,-0.472872873866236,1.24064574139497,-0.7750837492362009,-0.631858513964918,8.53953389098418,-1.04065194199376,0.002473607415462,0.0435159176752535,-0.0630012471517309
981,1743.81167521064,-0.226459012339621,-0.468225918731907,2.18132601375135,-0.8315772279998921,-0.555409140969084,8.433679149593639,-1.18785675059626,0.00397180315138824,0.043585174242922,-0.05952832342814499
982,1736.44519676918,-0.15290187930352897,-0.414210929412926,1.67006938866652,-0.8475894716359709,-0.5306525111330921,8.282995141953599,-1.37923949672023,-0.0015210813249574699,0.0424692266221864,-0.0576971182736066
983,1753.71030068655,-0.0669150977770783,-0.32311040927701695,0.9491649125456322,-0.86259033091765,-0.5059030747162729,8.021614548004889,-1.68493927086189,-0.0138946329054607,0.0391840916289816,-0.0653512708609045
984,1774.37666064513,0.027336093317282997,-0.251675940903212,1.1713797379416,-0.920038297468588,-0.39182844612292106,8.50496640249471,-1.25312348497502,-0.0225520549228706,0.0346794415278486,-0.0843682833708557
985,1785.2742053745103,0.125375742467774,-0.230936828226579,1.17224869825564,-0.9046272831554301,-0.426203564709196,8.48699571744998,-1.3298570213841698,-0.0182990617428219,0.0302647252895711,-0.10573622926414698
986,1797.8007310386604,0.17720228173294394,-0.21804591480010602,1.3881695261845,-0.8890407549321129,-0.457828063873043,9.14586231632701,-0.733811013230506,-0.0033389410488611397,0.0268470839921969,-0.117181487507152
987,1791.77290044235,0.20315005502389102,-0.21277876308411103,1.1094660559716,-0.8694068818497579,-0.49409682633293706,8.55189880698876,-1.3913987892336002,0.0123194131192222,0.0243125637824715,-0.112155618352241
988,1821.6535085753799,0.22452603614672698,-0.20798955994802198,1.51002730053563,-0.9137214293961321,-0.40634117372263595,8.58008624783244,-1.4230549054609298,0.0171010983910645,0.0223340954311774,-0.0962518753928396
989,1823.52272724155,0.286286366898604,-0.143810190593172,1.19891807810813,-0.9179588306115821,-0.39667566764577,8.73910255383309,-1.3159187924420601,0.00463429955278413,0.0190312250024505,-0.0838430504835994
990,1833.73426746156,0.371501346874471,-0.0622898977171371,1.0737808384414,-0.934846374183394,-0.3550524703141239,8.25034726646812,-1.8480655163906201,-0.0179591482002052,0.0131512998153172,-0.090292902444137
991,1853.53974995957,0.45493806789392,0.0405767793887655,1.4537558568543703,-0.953824101065297,-0.300365750755604,8.92354258054712,-1.2121788717821202,-0.0313918125922709,0.00546896003266748,-0.116518744709372
992,1849.15154560982,0.496005453674735,0.143502083670946,1.4692690585229298,-0.9590388893534281,-0.28327444061853496,9.57445456836941,-0.5955108236112769,-0.0222173084117397,-0.0027923265535598697,-0.145163127701838
993,1871.4500708940802,0.512354534913947,0.25212801000639895,0.7641302979967859,-0.949695809483171,-0.313173864570633,9.080323069309891,-1.1161736643470301,0.00040952162031788,-0.0102227725050589,-0.15637205784077599
994,1884.0611152320603,0.52314309452276,0.35241854158755,1.19603068058358,-0.956108802891288,-0.2930118718307981,9.80838219526288,-0.398224963775481,0.0167190159782622,-0.0172553501086672,-0.146540952868956
995,1877.8024992833602,0.521602783870021,0.446324792066221,1.1497418410484699,-0.961667286134869,-0.274218946788867,9.60746286367817,-0.586419528873643,0.0150573215982843,-0.0245163690672076,-0.129128754555937
996,1915.72544856619,0.5206737837761279,0.498834471001577,0.9766402576670309,-0.8802461659605331,-0.47451732034961797,10.0484411280789,-0.11420581189882699,0.00176351790853958,-0.0314617800765968,-0.12039758991800999
997,1920.10401732496,0.523793143192378,0.515050990076615,1.06871240330053,-0.892900152461755,-0.450254725387502,9.6867109539301,-0.43793670721675204,-0.00814794463826085,-0.0372035385275389,-0.124390062894803
998,1909.8274927776802,0.5241288473485101,0.51948867901702,1.1214323976871599,-0.8988474534536821,-0.43826162896132,9.52847752040728,-0.5573901240111729,-0.0066526189848876705,-0.0418432236675901,-0.132788924836761
999,1930.1348611033397,0.5289941535333821,0.525455663561545,1.9263791782536,-0.8588329105577209,-0.512255826460718,9.756881058802199,-0.28929615610563597,0.00251798256579733,-0.0458352414148156,-0.13504875227343402
1000,1955.37193297099,0.521541169028717,0.528749953972133,1.4150801593848101,-0.863651561386912,-0.50408925847904,9.29969835448538,-0.703209466723871,0.010069630596913999,-0.0497582212215715,-0.12823625501853
1001,1947.62426047594,0.527742590863454,0.522080052339497,1.01054976338746,-0.851888769154483,-0.523722755843644,10.0263499636815,0.0712986575775726,0.0107227699750467,-0.0538478036829912,-0.11707922060105198
1002,1942.666850464,0.5228499845550411,0.5253110367686079,1.25894753716766,-0.833856401965032,-0.551981431664084,10.029727348756198,0.12514107316233097,0.00455986488657701,-0.0581172771077937,-0.10902831437218999
1003,1965.7527909123603,0.522910726786021,0.520753579646553,1.5946937278966102,-0.756706937963047,-0.6537542428455729,10.5267616582221,0.675083599561419,-0.0017226115649027,-0.0618344658860106,-0.107471163872404
1004,1978.0258118786899,0.52861272480433,0.529752809838391,0.8046998350466341,-0.7725337184262622,-0.634973742681139,9.6531536366507,-0.148187266275817,-0.00547750879723519,-0.0637112773835553,-0.111171491858779
1005,1976.12125781151,0.526927315709337,0.522701955666042,1.95749030144198,-0.670883666850968,-0.7415626106759972,10.423231186459098,0.66574953395388,-0.00523823671469877,-0.0644271477313336,-0.116758702949261
1006,1970.40633112137,0.524482255659389,0.521913600175852,1.3408429250369198,-0.600208712592199,-0.799843423007538,9.193872808708461,-0.523948253708924,-0.00267520815232639,-0.0646268863516823,-0.120799067895
1007,1957.4398917748301,0.521106648556115,0.5238353638789771,0.9523737345894191,-0.648495370850614,-0.761218598029058,10.435139879747,0.7621685471547269,0.0032927264303773897,-0.0637218327149884,-0.119689593757001
1008,1961.24380371855,0.517834827663685,0.522926955936604,1.61331509439962,-0.576069020737664,-0.817401054162734,9.56055856505045,-0.0630984226716393,0.007762275210762641,-0.06301448488484901,-0.112941757845871
1009,1949.93901187557,0.463699010493877,0.46157045507257594,1.48388930418612,-0.526588307284065,-0.850120435368838,10.4685985814711,0.8857075504553991,0.009252168157085171,-0.0604679010606931,-0.104486237618943
1010,1943.94292622732,0.37732320812186504,0.374900067460944,0.61809301673035,-0.509378105978597,-0.86054282005584,10.2954982403019,0.732443425469593,0.0214665372256612,-0.0566962179996856,-0.0898589894237514
1011,1896.65592993738,0.29236144409924497,0.27529136004238397,1.70018457131741,-0.38009145080988793,-0.9249489115736259,9.97906288010775,0.411466190454731,0.0280192624150329,-0.0508353340149532,-0.0640179083081533
1012,1933.64539293739,0.24641452941368602,0.179431627105309,0.961003357540809,-0.340238649245743,-0.94033912050889,9.876255182673221,0.287871674860251,0.0203447162707563,-0.0441334686088725,-0.0389245560707789
1013,1894.59950857068,0.236526457763864,0.0787052430409995,1.41725074832158,-0.352637283875159,-0.9357600899916341,10.240019866733698,0.626067025867836,0.00749326634328342,-0.0383039801059989,-0.0251512586295717
1014,1888.6302565535602,0.22697761997914198,-0.0286211522147281,1.3431864469127301,-0.244613179178445,-0.9696207467727851,9.968604710044769,0.321916569464463,-0.00152154929681012,-0.0329647245447225,-0.0234520641200575
1015,1851.8541371163396,0.226891319023028,-0.136585287331724,1.90692712797111,-0.21128185176060896,-0.9774251782702391,10.1841585922588,0.49904948870026394,-0.00382145508716087,-0.027388948173248,-0.02670818936459
1016,1862.62710285057,0.229753596350187,-0.18775864666547898,1.05316506844465,-0.182356572917548,-0.98323246504261,10.0236049485799,0.29060847556980396,-0.000153448698243601,-0.0235973211226252,-0.0294399928647686
1017,1857.1704320923498,0.22416536562429898,-0.21245161653517303,1.87926305913725,-0.20645225312849697,-0.9784566761886629,9.412000022713011,-0.36012076441120294,-0.000413709426462937,-0.0189749318939752,-0.0296572353655264
1018,1837.64016102974,0.218360770685267,-0.218960364055642,1.84869368576866,-0.19817958924901002,-0.9801657259897909,9.83006199979963,0.0214606027446185,-0.0021794720799799,-0.0166073374027395,-0.0311685769662828
1019,1880.8421625434803,0.22587535730099104,-0.22260151234699802,1.04569169401849,-0.171033299398042,-0.9852652488020781,10.0826917862239,0.240260977523578,-0.00474873036150305,-0.0154478202669693,-0.0345842264381226
1020,1822.54160634983,0.21933271879007102,-0.21983889735268106,1.05491101887129,-0.215489292737362,-0.97650620311166,10.7338926806349,0.8675723393000909,-0.00336850115264845,-0.013997020209363999,-0.0387857603653803
1021,1799.67945866129,0.17118691143395004,-0.217979195134648,1.3302912504623798,-0.134193613865175,-0.990955132181979,10.248601555318901,0.3598095645059489,-0.0006266177949788071,-0.0115762389017783,-0.041658324016696995
1022,1802.87737484751,0.0854853920896209,-0.21862169525901198,1.4933053025464902,-0.10525011228223899,-0.9944457822649642,10.2459225978173,0.33320331081585,0.0033158945180532602,-0.00826290234649383,-0.0400028635898533
1023,1801.91550494124,0.0365181200262902,-0.20905912522586897,1.22929319578324,-0.14704796026331196,-0.9891293633202891,10.2641831432895,0.319335057393308,0.0022713909959505302,-0.0053788112074688605,-0.0367402072141867
1024,1784.36735260582,0.00447657072287784,-0.21838842233259398,1.3637887928404098,-0.16574591721907,-0.986168490129962,10.2457295359983,0.277118315711341,0.004668606076165999,-0.00255959460100595,-0.0334986049653958
1025,1750.20025020241,0.00300881183006839,-0.21868435690261104,1.64947117214615,-0.123028997558087,-0.9924030762547299,10.0445205259501,0.0561903642155009,-0.00316784606155488,0.000385565601797016,-0.0334235476932019
1026,1787.3243276716698,-0.0057604798180417895,-0.21394473678988396,1.3685428455133302,-0.153846996537889,-0.9880946825361779,10.1994287888544,0.195556094335754,-0.00817820152996222,0.0025676488886415302,-0.0393457943736801
1027,1791.32507489151,0.00458229832100543,-0.21563441408412098,1.50356696247906,-0.10287574924898599,-0.994694214427962,9.665279692476739,-0.35687600692259996,-0.00812922076892691,0.00342443400602909,-0.0478725895947951
1028,1763.32460887515,0.00149004807142354,-0.21151667398566498,0.9993550784582991,-0.0535390738474568,-0.9985657552567869,9.758391164558601,-0.27685883757422997,-0.00322996468086625,0.005071254217914001,-0.0525946019004206
1029,1751.03297700631,-0.00451014530192335,-0.21041656963062302,1.88453330009155,-0.0386990119569757,-0.999250912670864,10.2525678580004,0.205209341915791,0.00045042358945232097,0.006905570931601671,-0.0531421527772653
1030,1765.53068150374,-0.00115268892180784,-0.21951261565299499,1.2298491666933,-0.13747248343208401,-0.990505586202832,9.781585483578551,-0.277584291537595,0.00124549332858208,0.0084923552533697,-0.0520469920629494
1031,1770.95422276697,0.000223232041999036,-0.216703281557617,2.05480969509999,-0.0183739289175483,-0.9998311851188341,10.0355812981791,-0.0363030443871854,-0.00478375109890334,0.00984329096656894,-0.0535618729245235
1032,1748.6013455080401,0.00334978785221066,-0.21683763906589298,1.59516600859909,-0.0337304470110105,-0.999430966572698,10.10858023168,0.0251669672761974,-0.00647080425357979,0.0118537411142121,-0.0595922703485816
1033,1749.4293928818302,0.0021129337830128603,-0.21617700728647002,1.6397327601668998,-0.0721850298523611,-0.997391257965105,9.9241577646177,-0.17847239317804198,-0.00525001632756308,0.0124437828894673,-0.0655912711579711
1034,1755.8491621743399,-0.00194547391265345,-0.21820884851711198,1.30236856541515,-0.005468595277334429,-0.999985047121052,9.89855110461214,-0.22450026948167603,-0.0028462792867271,0.0135313455895529,-0.0700114151718676
1035,1752.55954978409,-0.00152753802707061,-0.21305119720349497,1.90505369891635,-0.15137160521744597,-0.988476927972471,10.0105268830131,-0.12943932122630802,0.00141304627636738,0.0147364411130758,-0.0704928981291602
1036,1752.5878497842903,0.000746329991063473,-0.21343601712834398,1.23683195251103,-0.125400908608579,-0.9921061496231859,9.1340375142268,-1.02559794907925,0.0037018238938818296,0.0142138845591901,-0.0672536683492289
1037,1737.9433824627301,0.0013237602475127401,-0.216752143354078,1.6303002162242202,-0.163770790859541,-0.9864984176678849,9.980141016677301,-0.19516619924793202,0.000853141362934631,0.0147634732727319,-0.0644262491293675
1038,1757.51988284327,-0.000109210818064554,-0.21481379194904,1.8414392419410903,-0.140298477868208,-0.9901092551369591,9.08915673322998,-1.09843039735055,-0.00235864744280463,0.0158133561445724,-0.0652072514468638
1039,1739.06902362955,0.00719795558410787,-0.21379593040208203,1.39306926504983,-0.0893060500221299,-0.9960042316322979,9.60511712938197,-0.59707178523635,-0.007376677145498791,0.0165571978683517,-0.0711882624667632
1040,1745.86323563633,0.000102810575605474,-0.21363516908769395,1.32747286087873,-0.17300100289455,-0.9849216481515061,10.2730166578471,0.0534214867881765,-0.00452054207653015,0.0163250477284404,-0.0767786149618734
