time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
890,1819.8584690531197,0.182812668634103,-0.19354717092653898,3.1780036397575895,-0.978883002813288,0.204421297332837,9.25606809475038,0.253169023024022,0.00621105006188184,-0.00319841101520218,0.0309278817900815
891,1817.76741017073,0.190889650277046,-0.19480880429529504,4.18139091880221,-0.997505282122135,0.07059187020075298,9.542557279550891,0.49584190375901094,0.00540047165810099,-0.00473616677957315,0.0372267431001987
892,1841.8831705014602,0.19667352932750798,-0.200169794896885,3.49274155925588,-0.996875688222792,0.0789864686534072,9.77878135442941,0.689435943139455,0.000312514755039585,-0.0058487927126695104,0.0402735264955112
893,1850.93814836955,0.190921177403098,-0.19326246004306,4.02191599659993,-0.9787707864913119,0.204957916439397,10.111785549628099,0.978857664291786,-0.00463240656876706,-0.00662144175376178,0.0379080707535686
894,1859.97704749474,0.19409303791875002,-0.18815798116371898,3.7937334740939503,-0.999935823205971,0.0113291424828794,9.51108931051948,0.331913907113658,-0.00580432157498955,-0.007114123469337009,0.0323132923945701
895,1863.17195188119,0.19281533207181897,-0.195005982467482,4.39792249561289,-0.9996459779128342,0.0266067443084305,10.3083185928933,1.08005608885336,-0.00311382901959965,-0.0074024018491688,0.0276202113268931
896,1874.35363738847,0.155923039220809,-0.23387541815466198,4.6795721303108495,-0.999072007744179,0.0430711427990479,9.51255055542392,0.230915669173754,0.00298794930719353,-0.00680168061569841,0.0270561344374163
897,1887.6917290702302,0.0760289973440166,-0.30466168356411,4.21507669050111,-0.999342109905889,0.0362677179988666,10.161817748637,0.815221866136958,0.0142210991902873,-0.00303364541782192,0.0354648904089601
898,1886.14650173531,-0.0218690192202962,-0.40219960483774797,3.6758818207461803,-0.999824598122214,0.0187289345599932,9.02433893364484,-0.400252460865956,0.0229540290945274,0.00416091057460918,0.0546338440219269
899,1910.13476557985,-0.124656755564915,-0.48031745438765994,3.71183730505344,-0.9993033945096509,0.0373192406338638,9.73160560657818,0.217954315121732,0.0216883683094437,0.0135595602838747,0.0780377174654041
900,1922.5658783328,-0.229507783027861,-0.5091538379947059,3.6614647789810597,-0.9999715725296071,-0.007540167946722659,9.654493104512891,0.0442332600833717,0.008610492198382941,0.0230646027716536,0.0938832661716846
901,1909.7567615438502,-0.326606763102629,-0.5201863380979029,4.55165320827108,-0.999944158440572,0.0105678758781964,10.0457609541836,0.332840796932025,-0.00646689625889366,0.0320856745151096,0.09457519932331501
902,1937.33178241438,-0.435186584104236,-0.519038285551166,4.1035153222225,-0.9953585590038242,0.0962358510007084,10.3305922914145,0.510432878429246,-0.0118005531179798,0.0410360231998176,0.0843220259587478
903,1935.5107619722,-0.49737172637159005,-0.5171448701659961,4.27796425722794,-0.9937083220577749,0.11199897621461502,9.93330061382207,0.00561466064135679,-0.00649028126437962,0.04966855904145901,0.0746836665212789
904,1938.0232464802698,-0.510353106747523,-0.527463333576295,3.89312211830648,-0.994958262669331,0.10028985764286501,10.3478651445569,0.317170074377999,0.0006271102707006929,0.0561074570942286,0.0718645681263395
905,1956.7435457291897,-0.5233244551410681,-0.524039071318899,3.8871935239699,-0.9646676058411209,0.263469941816444,9.64554256253542,-0.47879508814857796,0.00520983882825407,0.0600211890776629,0.0750944273475378
906,1998.97688694448,-0.5178220555204971,-0.5252143805073329,3.7282722098222405,-0.9614238580155698,0.275071200307224,9.700589331702071,-0.5063008781979821,0.0062356021236434,0.06259805129642801,0.0811077876476025
907,1976.16738043288,-0.518051257340466,-0.519970941476756,3.8270800495997404,-0.9271020375477791,0.374809034008995,9.56929496085799,-0.709939323734155,0.00558333075498088,0.0643878147967738,0.087155817699121
908,1994.9983590601603,-0.5309963718096921,-0.528438873599312,3.96316223984038,-0.9205631140601179,0.390593846638601,9.920538737966382,-0.419588889388432,0.00334233889335175,0.0657113841970869,0.0914091961827306
909,2001.4161972757502,-0.52337353924113,-0.525254933223077,3.8523046801112004,-0.8758386568386909,0.48260402732156893,9.78503597039112,-0.606876517554929,0.00292025244066655,0.066622802169405,0.09416639367637901
910,1996.98929856428,-0.520759197169655,-0.519979086727522,3.9232860781918504,-0.8729354378202521,0.487835752479832,9.87808699154137,-0.5560147692636279,0.00486248170783993,0.0670666173585024,0.0976105741888809
911,2016.8128349937601,-0.523465662560625,-0.523163999225552,3.59239559431473,-0.816221243051749,0.577739458918167,10.00351992994,-0.46593858110921293,0.00876058604992502,0.0675975318768962,0.10394147872930198
912,1998.4059981272198,-0.524470652777298,-0.520672119071204,3.4913058013513,-0.713934947006188,0.700212033203709,9.96494087101568,-0.5353811985040821,0.0114275720237103,0.0680036695590062,0.114195825190743
913,2004.00171652946,-0.5258490067855779,-0.525258048930098,4.21854005109478,-0.7316240728889191,0.681708307100206,9.81333146562009,-0.712861062664522,0.0064984998731275,0.0678037007145448,0.12387557096907599
914,2002.7926455864801,-0.522951755248776,-0.5191796938596649,3.77992235134979,-0.6014174437151121,0.798934952543184,10.2201252258044,-0.333699503016721,0.00346389508628273,0.0665525195935932,0.12892292433202499
915,2000.1502256176898,-0.5211013323686949,-0.527057118214514,3.78289997412079,-0.530278834610046,0.847823305627187,9.895129766896689,-0.6837291299016569,0.0030011072590471603,0.0668646434871495,0.131724486980267
916,1998.08202850838,-0.527019276434239,-0.519612253638898,4.49778729993814,-0.485026453209955,0.874499479523328,10.4015632055341,-0.207495769142409,-0.00490630227978401,0.06590524690979799,0.130425208965373
917,2005.39166987145,-0.5250801836486529,-0.52589238043332,3.8796681208463104,-0.44099378624407204,0.897510156206668,9.75330944944094,-0.8901450468207142,-0.00942437737737461,0.0646520088604949,0.12178323078192599
918,2008.0931857359399,-0.5220405603221789,-0.523640433917926,4.04080030918693,-0.393040116123036,0.9195213249936021,10.298116493333,-0.37466343339043,-0.007684712442617059,0.0647008187828246,0.11154569961183099
919,1986.7145441627,-0.53061619576997,-0.5217401621133461,3.95017973712721,-0.25494786626634697,0.9669548001257541,9.510971595929249,-1.1991665859566298,-0.00622622413740722,0.0629325406121493,0.102368984039996
920,1985.2794848463898,-0.524393222014971,-0.5268524857160429,3.58389917275532,-0.19804974693796804,0.9801919698394829,10.2765915825865,-0.47303974661327897,0.00536121343102416,0.0630085149209637,0.101432166170214
921,1993.78348418587,-0.519687511540754,-0.5269186203976239,3.95702311511666,-0.157499416663669,0.987519080195722,9.74395978264033,-1.02423628737682,0.00533798637492746,0.0629300929888193,0.10656834336153999
922,1995.94416103778,-0.521474888846149,-0.522456488655945,3.86197371461303,-0.0928222050993187,0.995682699578787,9.88027970975701,-0.917601852823349,0.0018445638661339899,0.0608915270336121,0.109884471430801
923,2007.64012776453,-0.5247939741345921,-0.523669995711884,3.23277487871008,-0.18686092764964302,0.982386377001389,9.62429184828743,-1.1905823213096,0.00200822954839758,0.0604534225931734,0.113754036820128
924,2005.47213886045,-0.520437885554339,-0.523798984570182,3.46872025379946,0.0625389690291144,0.998042522817929,9.67850402815518,-1.1440308162935802,-0.0101805816729416,0.0612434464839433,0.110329703689694
925,2001.6987963875101,-0.5215043160622439,-0.527548347272156,3.86573380528857,-0.0460099815904382,0.998940980035381,10.159282298488598,-0.6768043130567359,-0.0109523747544913,0.0613593668660169,0.100433926063735
926,2015.4418705188102,-0.48987752388203293,-0.489027297839179,4.15886362796035,0.0570249345800252,0.9983727544540391,9.852982731446449,-0.998168266193915,-0.0116804173446425,0.0599433688270374,0.0892484037584533
927,1995.1950273961,-0.41022191735120295,-0.412579440316249,4.28814865217652,0.15565576620545002,0.9878113597479,9.836510954337779,-1.03764538022822,-0.0163760443829173,0.0580570406997027,0.0769215195584776
928,1998.5270286101002,-0.32479719053920003,-0.311712508534933,3.7269250649255605,0.138766198795299,0.9903251698669,10.1610204686495,-0.762127912694926,-0.0219650217875102,0.0501810085007778,0.0585109227610348
929,2005.2326526209602,-0.21601121111243698,-0.21709430572340302,3.54532770257882,0.279329790824095,0.9601952238780229,9.81243905262716,-1.13387593528349,-0.0202930122535941,0.0480105536926985,0.0390122844328249
930,2005.1752485500501,-0.11108929482002199,-0.132042024579024,3.7028548044851397,0.249480295723836,0.96837987486603,10.4645721958901,-0.5199994902024,-0.021509970003535998,0.0376634939708561,0.0182124032894646
931,1997.9295120776198,-0.0128863969836052,-0.10855503267652901,3.64568111514166,0.270649069302645,0.962678077700751,10.3227333552769,-0.719263220690797,-0.0194475248484069,0.0293293524610969,-0.00435555531880016
932,2022.8937475759801,0.0491916443761373,-0.0837457435806171,3.6226042431135803,0.33637054591131,0.9417297148563001,10.0643314175525,-1.0294949952913002,-0.00641447720901666,0.024722668313721,-0.0183273705867673
933,1984.3279284339103,0.062527121123773,-0.0845608054000085,3.5789770533953,0.330259147470586,0.943890298452104,10.264003713901,-0.864116938590183,0.0154254869504492,0.0211800532071509,-0.0125689513644049
934,1991.59401172043,0.0556043895562354,-0.0586711376885889,3.7541283913038397,0.440191945241853,0.897903698257332,10.2839181539692,-0.871212254675647,0.0246750190284554,0.0166452277555388,0.00717930769044495
935,1983.6361968058802,0.0390779917316047,-0.0258306890672974,3.6114223055505605,0.412214476117749,0.911086837617013,10.5421483688218,-0.6282120714260289,0.0150161928990907,0.013377094718392,0.028818525343711005
936,1967.90636278735,0.0361497013268801,-0.00720245311512284,2.9440856333971204,0.44677668184590996,0.8946455144685841,10.922623123231599,-0.24096388949230899,0.0015423707682047198,0.0103433112298664,0.0377481922735066
937,1960.44011462661,0.0382962318158472,-0.0100488532791434,3.8515817247260804,0.46949185439477004,0.882936803320011,10.2530960467869,-0.8958066496572951,-0.0104003667030904,0.0088479677636861,0.0295121201148452
938,1951.00299762246,0.0312326937466861,-0.00375336059113164,3.6708235891924796,0.37471773626104293,0.9271389421933479,10.7831638468668,-0.34672588100639,-0.009275446469057329,0.007863577315518441,0.0173060703590084
939,1929.50140828124,0.0388006536703326,0.00137670698902264,3.5333345896130894,0.374452906703029,0.927245933213866,10.7293949184087,-0.37821194345591297,0.00431531210986052,0.00764227115175818,0.0136725777866538
940,1939.6868019312399,0.0357569538237665,0.00378856459311719,3.8198582663692795,0.44677887454409204,0.894644419454519,11.0523174142794,-0.0294966429122845,0.0142905686062185,0.00604063704079301,0.0229986475249526
941,1911.8496735051801,0.0397661191763408,-5.26570447688057e-05,3.5241996652717,0.4270081727668811,0.904247764935191,10.7749681332143,-0.270478214936345,0.00841196472837893,0.00815661051239177,0.0334912812000665
942,1925.5483932265802,0.0306930367977937,0.0005583577694337269,3.16107816237393,0.4000764073455971,0.9164817882999309,10.6389555814956,-0.353746316005135,0.007532614842968809,0.00536264884900931,0.0408938932040015
943,1891.01358960167,0.0372233192390263,-0.0013435768627713,3.6830725113465,0.389068334362513,0.9212088966116101,10.8571093333982,-0.0880792309500379,-0.0058176570932671895,0.00520134055109389,0.0414008691057397
944,1888.6263908986102,0.0375114699275479,0.00955346326336914,3.5212551525562104,0.403265358199513,0.915083084138385,10.4624749546378,-0.43068814436020897,-0.00317099696769386,0.0029150660543260398,0.034417593317975996
945,1883.8055180026602,0.0315385376521856,0.0036375681346372795,3.56100224972954,0.39783493788286106,0.9174570083659179,10.7776942394285,-0.0653761228701155,0.0111817644899738,-0.00167076576271455,0.0395251407606962
946,1860.04512583255,0.0377076503607751,-0.000146003288131959,3.08976653668288,0.43464277197081397,0.900602942907432,10.898067897408199,0.116760558866084,0.0130694574101733,-0.000607392492741475,0.0536861087823985
947,1853.4993683660998,0.0331008127743556,0.00157809692717596,3.54377456040016,0.363764099299211,0.9314911057337231,10.7218016773945,0.0030198531639007396,0.00100131648332773,-0.00135393059634852,0.0606151806764097
948,1841.36076931508,0.0352654129595545,-0.00444950801007485,3.44433675329705,0.396083771933576,0.9182143788957299,10.2461460296882,-0.40662550292201505,-0.010641321569977,-0.00102236018786798,0.0557631211668626
949,1838.3061369645898,0.0334039627785852,-0.0011607630732933698,3.8397829714075,0.48020132270464205,0.877158303656023,10.7845396102043,0.190207148719608,-0.0106302495642221,-0.00169725969918957,0.0450490358868647
950,1845.5147947004602,0.0288709260304714,0.00225672516045641,3.95993203948575,0.41614867866539096,0.9092965837640921,10.2364683116235,-0.294935418609033,-0.0022145443797404398,-0.00221632638188929,0.0388876617331926
951,1811.1351269294396,0.034605582189067,0.000191290015632396,3.5703031960005496,0.417699674480593,0.908585153928242,10.870909575002,0.402883781801344,0.00735830138402388,-0.00363227307527804,0.0442882570002245
952,1800.55281583012,0.0294871770239305,-0.00401517179216851,2.7893006771654703,0.472455166739653,0.881354704656988,10.0468516540616,-0.356198610144544,0.0122031614738429,-0.00463125422437343,0.0563152073943836
953,1795.54449764323,0.0319134270191564,-0.000421177772724368,3.3991847022661696,0.478659413569788,0.8780006638955501,10.404980340316401,0.074041349244821,0.00188089918583353,-0.00603796825143721,0.0641845880180267
954,1778.9383472941101,0.0313825623775693,0.00267352099246303,3.3544803216317702,0.42443260021026996,0.9054595340923579,10.5035394438213,0.254282964580468,0.000808869024660296,-0.00579267275057748,0.0667044407830595
955,1783.36019797244,0.0334228814590509,-0.00018986248020555501,3.5077047375324906,0.518547432714836,0.855048864115293,10.5027917045183,0.32291226858792305,-0.0121805643916524,-0.007443918228550491,0.059547919562406
956,1799.18111086773,0.0320159062779371,-0.0034306837615169,3.15370154855684,0.457006508539136,0.889463350089743,10.1927988487414,0.0855794624616299,-0.0018661776026517101,-0.00694091151329297,0.0496163921919988
957,1791.62013132568,0.0344674402979437,-0.00131406214447801,2.79264318661587,0.440492778988433,0.8977561537851179,10.6314888852385,0.568250991445314,0.0035771489503384295,-0.008271026786884671,0.050933389263462005
958,1804.11878070732,0.0330833480411341,-0.0016951413882291,3.20336009803523,0.39691401988346203,0.9178557952205509,10.001442201697301,-0.0201703486059271,0.00543677425920746,-0.00787395641820349,0.0576222205327315
959,1812.06075439566,0.0340613697238693,0.000369712265705706,4.0043319504465495,0.432042619118921,0.9018531894188,10.1838173789101,0.200507620754168,0.009148867753760021,-0.00948339526975511,0.0669407351702906
960,1821.0049656663102,0.0301967366701699,-0.0008849430506810131,3.37212274996477,0.43096112380528895,0.9023704947351079,10.5422577343725,0.581108771883049,0.0035913895234536,-0.011145651114068997,0.0726081475936207
961,1841.5155645262803,0.0347872774573398,0.00350896681982195,3.67299246072559,0.29620271410222104,0.9551250976487209,10.4643090390201,0.518302265403466,0.00138073429739863,-0.0123401331091637,0.0754697077266857
962,1832.01503337137,0.032202710018686,-0.00207432538741109,3.60237183716959,0.217730809794898,0.976008859829693,10.1598098421263,0.236277213736465,-0.00478869958133227,-0.0102734263145434,0.0748660056281518
963,1833.05174632246,0.0336583570278512,0.0033285244552335802,3.50628797369129,0.35301853045040504,0.935616330104726,10.254717533989199,0.34212365646103193,-0.00287347527005962,-0.0114093739834525,0.0705599731881428
964,1846.4740240023102,0.0399286959901608,-0.00153603428572064,4.17073292658144,0.36522695558570795,0.930918509276508,10.052256917648801,0.145632604501589,0.0067744057580478205,-0.0128781172675101,0.0737877600213643
965,1905.1225609423002,0.0401207862592414,0.00511802463177661,4.23482035671919,0.41533536534337995,0.909668365007315,10.1892399378803,0.28214397588656104,0.00400368972347591,-0.0126456893466342,0.0801243911403957
966,1880.74400209879,0.027112449846296002,-0.000967726667175283,4.19444632003775,0.286046175568148,0.9582158344771999,10.591931034483599,0.6878276685650321,-0.00475849861398831,-0.0120026395555504,0.0798830848861036
967,1915.64626166293,0.0364219680423247,0.00068623604431441,3.6104673722214704,0.31861476463059496,0.947884292389842,10.4155518036335,0.49764167248325497,-0.0019652172213827897,-0.0146029089371907,0.0759096602965248
968,1911.67554176333,0.031439677875915,0.006445937556628379,3.6703596639358698,0.248358965814493,0.9686680670382171,10.2075524722091,0.291256215303543,0.0101762947499974,-0.0127736032552754,0.0792962588521617
969,1914.35390213174,0.0316052752216687,-0.00281632434642179,4.10606154382649,0.271514918458995,0.962434231027869,10.596938104612,0.664722756793155,0.0104259201269433,-0.0136939900199888,0.0903766506147319
970,1909.47905384883,0.0278371760068903,-0.000760321132359367,3.5106362464630596,0.345032266884341,0.938590823952937,10.5918013491052,0.6568069238448959,0.0067403943025225,-0.014988909171801,0.0974530826815037
971,1906.2703250461398,0.0286161814359793,0.000631785062186206,3.6363615911415694,0.23168051555149302,0.97279192981531,10.711559222150001,0.7559007851777059,-0.00980264422041721,-0.0143268225708957,0.0954764380953077
972,1930.42071250233,0.0311384164665314,-0.000292289992626693,3.26923751888668,0.33049268671619003,0.9438085526350741,10.4254755570155,0.440866071375183,-0.00697488840287356,-0.0182054340990298,0.0847834849587401
973,1944.8858849559801,0.0296509310413379,-0.00960690636472682,3.76274252859722,0.260342847302438,0.965516235937262,10.9971725207917,0.9851228692231869,0.00132887993314235,-0.0173280070312733,0.0803123647587496
974,1967.1742917881,0.0290921075080624,-0.0201578144775215,3.6333537575482593,0.175387150055198,0.984499541693908,10.3524439999264,0.315095077920095,0.0156184776152818,-0.0168652035894901,0.0904241907693266
975,1984.1926550570101,0.0266361478780095,-0.0169446684317098,3.18124646610713,0.272136801849909,0.9622585728788822,10.2008483826446,0.137947563149049,0.0168400868508346,-0.0178615723174119,0.10757413801443699
976,2000.63369559887,0.0226913690017125,-0.01854588199923,4.14089526416653,0.16202381783546602,0.9867868475278841,10.8895310864255,0.804980767179043,0.00448920158382969,-0.0177488604308556,0.11828231730297802
977,2003.10882788517,0.0186593075334122,-0.026365043348429998,3.8719471746300096,0.0959599803237674,0.995385192865688,10.549878982284499,0.446466916725133,-0.00802936488046374,-0.0179153530307692,0.116317576640475
978,1995.2469975933,0.0190788917679938,-0.0209893200134425,3.9927044824277096,0.10013945039144,0.994973411943907,10.692603081332301,0.565859217699454,-0.009470925089043321,-0.0182846379707234,0.107552050747886
979,1986.4346659558398,0.026543425516530002,-0.0172774038907666,3.1917899183539302,0.203991167051047,0.9789727288158501,10.6518810504203,0.500974367066947,-0.000707459737370809,-0.0187628024003776,0.10154332027671499
980,1983.80206364159,0.0119125956917626,-0.0425946884166336,3.6279004894816804,0.19502573948569701,0.9807981244568409,10.7839385295357,0.6127260336255229,0.007686606535647991,-0.0170038844830686,0.105106488443325
981,2010.8827316565803,-0.0616687982646507,-0.10629702569561901,3.87229822894874,0.10446361418255802,0.994528709144144,10.2562480797739,0.0557352492932002,0.0179113458703204,-0.0147367183439565,0.117242378393768
982,2008.30244177298,-0.14947365668752302,-0.200352677974752,4.08182536731013,0.13623735589315,0.9906762250398679,10.4962250503036,0.264531040927237,0.0265615781275089,-0.00923723676208145,0.141229273203491
983,2001.34150628531,-0.23427118252741602,-0.296687131534928,3.56200734282354,0.152753721460232,0.9882642868079621,10.807318149605,0.537842729063825,0.0295559577469771,-0.00189428730701438,0.169658492548272
984,2021.8877133352103,-0.259537217390093,-0.4026317874743471,3.20469056374717,0.0130366488197818,0.9999150192829142,11.7365236858641,1.4177086980674198,0.00678896293142855,0.00874605366528003,0.18706577156455104
985,2002.8143486385898,-0.27204722517556196,-0.48228122469958395,3.4752223570775302,-0.00395670985702303,0.9999921721929158,10.5554827957074,0.174748081924762,-0.00770147851430947,0.0157249211331576,0.185663942704346
986,2004.13484555601,-0.28590688302637,-0.505236738604914,3.77680489312508,0.0196082947155469,0.9998077389070099,10.040402008417999,-0.40936800410996205,-0.0174150778775125,0.0215427927539266,0.16955139948518202
987,1995.0355317010396,-0.27531966516921097,-0.5121135010822601,3.67783470996718,0.04187280327270201,0.9991229495643091,10.992392492073698,0.475409461613416,-0.0131178999995915,0.0262809124291369,0.155040819353557
988,1992.75988866228,-0.286117262903078,-0.515472661216331,3.30881326711143,0.0753107012907422,0.997160116666875,10.893646242223802,0.310726913195846,-0.00962299933135628,0.0315575839359113,0.145176089299721
989,1990.41116243758,-0.282457401388364,-0.519221086688697,3.06250435125286,0.0711846308872115,0.997463156374937,10.744545458829698,0.10067530017137401,-0.000545493353698445,0.0328571073635189,0.139595513648885
990,2010.1776493050102,-0.275802612369724,-0.52278654100038,3.7221096268017404,0.07236477433232699,0.9973782328865171,11.601378857354698,0.886741946343635,-0.00256584288275187,0.0348600241826169,0.13836712899146
991,1993.66343926317,-0.28095666614217696,-0.52365518054028,3.8458294661070003,0.21396146099465502,0.976842102496116,11.0157269480054,0.238150475478918,-0.00260787266664797,0.0343886816867881,0.13521145848705998
992,1981.93723012318,-0.286107371209029,-0.5214901629882129,3.6761944072791404,0.22007307800287698,0.9754833880381251,11.00385604471,0.174353761208629,-0.00432080754878912,0.0363604556408515,0.127643057506893
993,1986.92559991814,-0.27154026549914395,-0.508948300677421,3.58133765136094,0.265587627107082,0.9640867244846959,10.847284646388099,-0.0352162940580921,-0.0125341717519638,0.0388606878823352,0.119369410107887
994,2002.1710218096803,-0.20901420629850198,-0.44581299132267294,3.8730112823376603,0.398021468102584,0.917376101132717,10.959476456481301,0.0364647677975247,-0.0168711714516344,0.0379639442103562,0.105583682011762
995,2007.43938135594,-0.11199877573967999,-0.35961208315219395,3.92745790969804,0.468672829743225,0.8833718235604291,10.48847638417,-0.475559770064274,-0.0294391496690052,0.0339978065628016,0.0814599623732559
996,1992.78216778358,-0.0212718197801065,-0.290776571492159,3.6217169238496805,0.445798167755109,0.895133506034819,11.1046043828056,0.10672524721951701,-0.0269441100134939,0.0275156044267776,0.0513132510050851
997,1984.7607509094396,0.0819363370697115,-0.257883929471643,3.79446507771808,0.530006979213672,0.8479932794455379,11.1412965927437,0.11843971036010399,-0.0132472444493547,0.021971128611818002,0.0298981110838823
998,1999.73938163159,0.179388153031418,-0.24936771018974901,3.54951352201991,0.573750810167408,0.8190299187650241,10.8881872733271,-0.148570442221406,0.0032068244858687103,0.014707042291533998,0.0239283238647339
999,1998.7576631519298,0.22086657204731,-0.239464328544773,4.01934098764944,0.451663228005448,0.8921885050076009,11.163210730345499,0.12189663199525999,0.0138972345658693,0.00931767193275488,0.0320573826258728
1000,1988.16537662695,0.24208408678857896,-0.23853002181734398,3.1782076937451404,0.44966850804716996,0.8931955177174989,11.5382808486181,0.4981361496795201,0.0159952469350047,0.0034091017714877802,0.047848490587028
1001,2021.7563582142102,0.308273424271725,-0.17442555465553797,3.6626420305964498,0.50520211872483,0.863001054017863,11.4435331900401,0.42806513410575703,0.0033853427460579896,-0.000692235884338305,0.0594528574736728
1002,2001.2570062519799,0.393678069198809,-0.0823899854992203,3.17297353346555,0.598626014860883,0.801028647634888,10.646733504537199,-0.32133699802286403,-0.0117055975786422,-0.00956671966476655,0.0544091599041536
1003,2007.13330621893,0.474942998019199,0.00890529276674513,4.37199352251427,0.39757247145439,0.917570776529881,11.097996881388301,0.200428819566201,-0.0271574626445556,-0.0195034333960174,0.0355071166332017
1004,2008.8169488929502,0.5065681135819929,0.11849298531153801,4.37157758436859,0.487464569776508,0.873142767943825,10.7839419870943,-0.0271912364275207,-0.017476799072012,-0.0320940496425572,0.0120214694547398
1005,1993.4220106371697,0.519159260652519,0.21610126293703602,4.07825987849915,0.5035100123092889,0.8639893908517049,11.577752869637498,0.8779259447322092,-0.0022236275844563103,-0.0387621573405987,0.000511596247200874
1006,1979.12888884337,0.521708556791742,0.32678819242144497,3.87704604898868,0.40536136249890603,0.9141565324346981,10.7561415224329,0.187460637599578,0.0146422148681241,-0.04593616220565099,0.0070304817218978
1007,1971.4883255035602,0.52237482622524,0.431245323160358,4.43375518569953,0.45536138740530396,0.890306692584256,10.6456107628436,0.23049966869955202,0.0225771901731902,-0.0533249731430351,0.0265511381967372
1008,1966.4598028436899,0.523061235676202,0.489069718440545,4.07928231120918,0.330292649642869,0.9438785756610291,10.830031544419802,0.6009905928518421,0.0183093091545013,-0.0600627066582936,0.050501564409525
1009,1956.6926360287,0.52771844419776,0.514723969838157,4.528072823478481,0.286414721130612,0.9581057392165409,10.7897980061013,0.772738149681671,-0.0012864602494103302,-0.06283885071700401,0.0609091408015119
1010,1931.3940375490602,0.525896369229461,0.513798718923864,4.05846712612109,0.0938396706690133,0.9955873222418671,9.996682478106019,0.190048079531035,-0.0180572517148207,-0.0591361854487385,0.0484843313445027
1011,1951.22734448787,0.5229446820638379,0.52235828643578,3.88397495354778,0.10515964510143799,0.994455352965702,10.431832136206198,0.8099838906526209,-0.0167638526317596,-0.0601156436313707,0.0300510556955857
1012,1930.3461182510898,0.5287134097971571,0.529205065792018,4.052858969858851,0.0665837231882302,0.99778084157113,10.285208545548699,0.8406409995520558,0.0101642031025758,-0.0623119692519803,0.0274043335658387
1013,1925.6397156578198,0.522430154749717,0.5229764414549439,3.4909530036146097,0.0781770837776054,0.99693948842045,9.89715118038956,0.637740693005734,0.0251991611585509,-0.0600104630528976,0.0481047210370034
1014,1913.3418865560102,0.524596692528705,0.524824968607516,3.86111499088221,-0.0113661251176754,0.9999354035135519,9.78627480470804,0.6970114580871261,0.0201647974326507,-0.0623759068978293,0.0710425684870257
1015,1887.39906583906,0.5238452802313049,0.5240425339782029,4.0550693493371,-0.0702425611949518,0.997529940701919,10.0909258441235,1.18942153852078,0.0115433432771108,-0.0634897186455271,0.0882051147043326
1016,1894.91458688341,0.526414055755242,0.526226242222672,4.15155808940839,-0.196204069120855,0.980563084793844,9.71357121312385,0.983180700172873,-0.00966249153216017,-0.06445119399987201,0.0926790731329326
1017,1874.30566823651,0.525844265722801,0.524051478056976,4.05976596550786,-0.21146027176071902,0.977386593660299,10.6147729048124,2.05864361888432,-0.00530234031140822,-0.0646172645320355,0.08182644490882
1018,1863.76183761751,0.5266533539285739,0.5178254514840771,3.6809760084493703,-0.293226357711709,0.956043044607891,9.38250747573774,0.984768461581138,0.00285434206280064,-0.0629265419291181,0.0780196676964153
1019,1869.3857719279397,0.526349479461366,0.518968239787935,4.68663281834281,-0.39087474802465105,0.9204438773530219,9.4750861196833,1.2302381517324599,0.00768721956771619,-0.0601503607087307,0.0864403471000488
1020,1846.04027608772,0.52120607447765,0.5148565635461599,3.39942841263798,-0.456168927643726,0.8898932011496508,9.26048177821829,1.16807136523401,0.006876946720124779,-0.0590162675064636,0.0920754761002325
1021,1858.14027036281,0.4657655813545539,0.46280151264809005,3.421643460401,-0.4129052776431671,0.9107739739882879,9.706090950744391,1.75232268977411,0.0154760491797454,-0.0591272780093581,0.10235719416189899
1022,1821.04750925155,0.376911246965654,0.37835909369635706,3.56175081939605,-0.559998846436806,0.828493386810931,9.392444033781029,1.5638492406879199,0.0271779766205955,-0.0538427683089521,0.12463427820101801
1023,1823.5353172364498,0.289371684549368,0.281222973693317,4.08158438354167,-0.570082464938979,0.8215874774904358,9.38563658622267,1.6467687470326497,0.0205225850765967,-0.0509667430136149,0.149899802563556
1024,1806.00105914989,0.2523249932099,0.17981549033740601,3.72131600507698,-0.715409976739364,0.698704919963917,9.18295682526585,1.51253425461568,0.0100517396768464,-0.0476564046955845,0.163802850232613
1025,1772.93923284667,0.240444064636175,0.0742229202517181,3.6931204597766,-0.71305243672947,0.701110706289787,8.98834516454493,1.37176096273952,6.97652242429745e-05,-0.0435363935529769,0.16922225549905703
1026,1784.29157366321,0.23501730359602202,-0.0310963285367731,2.8232803468155003,-0.7503368398274342,0.6610556911469561,9.18381202485058,1.59329814316366,-0.00925257972905668,-0.0399434887913033,0.163098593393499
1027,1771.9101088559,0.23842182997185601,-0.133405264222538,3.53990524643138,-0.7676298692615791,0.64089342625545,9.23557739894811,1.65792137255514,-0.0037390754227765296,-0.0357642705153602,0.15614105281525
1028,1768.8969912795103,0.22836573928912804,-0.195572602099871,3.9172233916719903,-0.7615613301759949,0.648092848580023,9.28768813758363,1.71487187845927,0.00410313634877837,-0.0311509923835337,0.15748921987384398
1029,1742.4273454097101,0.23638723922275603,-0.221014127631569,3.76223045617751,-0.8272365623855519,0.561853779779521,9.370439541083421,1.7991659824495603,0.00452105531587671,-0.0283558923164898,0.161636392252068
