time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
502,1367.7501778350302,0.0175109351257814,-0.0130297182049427,1.6900505710641998,0.19104558367479196,0.981581165751645,8.18052497912443,-0.0635471144551061,-0.00781316470914783,0.00118524142890195,0.0318852288314635
503,1353.03789656658,0.00976173301656535,-0.0129955003377113,1.1911671062481899,0.11403687683298801,0.993476517448791,7.80208185330768,-0.381555213955952,-0.0055647885602479,0.00243558808794028,0.0249561822361137
504,1381.3339393660199,0.0153468935880723,-0.0129852735999905,1.6019636646131399,0.18688627963692103,0.982381554429576,7.971741282019769,-0.15382393121402999,0.00177764697551525,0.00330249728020757,0.0220826863970149
505,1342.74400330787,0.0129293034372476,-0.00775669196100258,1.84701546310026,0.165639799337737,0.986186319553944,8.65149318136436,0.585068180408914,0.00994536379471131,0.00272184325469614,0.0288177009003885
506,1334.53895617326,0.00878590416167835,-0.00881288902131981,1.5462972029454398,0.13506349456687,0.9908369454331949,8.03908387547763,0.0354742215971512,0.00739736924731384,0.00256763869812852,0.0380150355328288
507,1312.5806168403901,0.0114401405325718,-0.0140003429860633,2.1615961802533503,0.20878571966035395,0.977961411951365,7.786300304777269,-0.153470628266264,0.00073306921560448,0.0015209878083577199,0.0420380144480053
508,1292.2644260398,0.00545696254012625,-0.007469384857122579,1.63387141842509,0.0905430637590018,0.9958925411936441,7.652445535628329,-0.22325374857054103,-0.006644373847376079,0.00147799211510559,0.0390426766845731
509,1326.8309252512,0.00934757795077618,-0.00897492129255905,1.35623277249138,0.10943930088445,0.9939934805731491,7.502275854465981,-0.312338305313154,-0.0069338708537872796,0.0017662546875580399,0.0322144283320833
510,1277.11768302544,0.0167320137074263,-0.0149195961925185,0.9939479356866591,0.233532414357602,0.972349017300017,7.3186389420844105,-0.4393948592600971,-0.0018151730899692601,0.000774535098901612,0.0267490141756279
511,1292.34250427711,0.008230390376393991,-0.0155612296535792,1.86222217091023,0.22822309182771203,0.9736088641526429,7.661887507325639,-0.0388268549543661,0.00146886500245059,0.0007117210406333929,0.0270609730265652
512,1279.16619528014,0.0124822205694202,-0.00753866263906921,1.5969366210264702,0.119186378944576,0.9928718986224151,7.8936285225597205,0.256511747178714,0.00898301282192057,-0.00142979261731948,0.0329131897850083
513,1259.58181239719,0.00233023858974866,-0.0201601572187204,1.60521750885052,0.23056430340746,0.973057090819564,7.678861579999269,0.0964516271424967,0.00433811217560042,-0.0023715744843967397,0.040248111275059
514,1257.2874036495698,-0.00251825137118268,-0.0845889935005143,1.0558411794128,0.132974366560742,0.9911194770751759,7.554587687700581,0.0289422260868266,-0.00416311695341675,-0.00297984883076194,0.0401128823855608
515,1273.82371628084,0.0008526059330968821,-0.172054921367289,1.50781302113736,0.19978388165820699,0.979839987257909,6.94483644508528,-0.524542749650132,0.00420618615000697,-0.00290414066869569,0.0386486560971235
516,1271.05169099656,0.00116311161664439,-0.24832874646451,1.64907142227848,0.12451714135803599,0.9922174567644051,7.16975774340284,-0.253369850815378,0.0101332427263283,-0.0017776428355930102,0.0458934318836079
517,1282.65941328204,-0.0031522503722124103,-0.272527236833257,1.0251863792195,0.281738707456073,0.959491167609677,7.52486806130151,0.14103828732594698,0.0110595931902343,-0.00048314012953745,0.0556606299531923
518,1279.40432723557,-0.00196107403960912,-0.287298549734825,1.75595924282055,0.13880793873379998,0.9903193202924371,7.22724364234395,-0.126498006605199,0.0014122163022240802,0.0024344873873847397,0.0626655478860441
519,1299.87599722401,-0.00111143475436355,-0.289040517656024,1.73192503822737,0.19467522269023702,0.9808677574833959,7.101305449296079,-0.222509796591225,-0.0113919122199241,0.005066266045086171,0.0582839182838697
520,1298.75624528011,0.004902412056345421,-0.292413149764469,1.5233580571721599,0.191760394049665,0.981441771718484,7.39538347391944,0.0802692587523659,-0.0124611130149895,0.00393340119929234,0.0436028189319648
521,1311.35241723095,-0.00130936118966496,-0.292783993069612,1.01893031372262,0.259518262352655,0.9657382002931529,7.566453304169331,0.257538514568928,-0.00419743340460405,0.0055340629733158205,0.0355708539323616
522,1325.7772501274,-0.0008856509689824779,-0.295252413218686,1.33171272882946,0.262891536446398,0.964825393563443,7.362444305612309,0.0483938088892033,0.0038018926539811204,0.00600240892909069,0.0353070794893378
523,1342.5437202057901,0.0009071190176937699,-0.295354461231341,1.9689694500046298,0.243779871461567,0.969830590500311,7.33037724580624,0.0107671240959465,0.008674198544461621,0.00702661529998461,0.0430143075053575
524,1322.52175872185,-0.000284147163068998,-0.29497332059145803,1.0693723662365,0.314986787088758,0.9490960562342999,7.56868966700719,0.242836191080276,0.00161417249397061,0.008718194910284659,0.0486760702385629
525,1338.09057523688,-0.0017950670880717199,-0.297508248952919,1.12813231225686,0.32510441672235496,0.945678126123057,7.1297577849313605,-0.206997174949297,-0.0055673476856532705,0.009634503871582009,0.0455277044181934
526,1391.92575069233,-0.00479958292128666,-0.289740818803491,1.6983239000531498,0.24529265694729196,0.969449076768728,7.663494781007429,0.30747013925438,-0.007842114331042479,0.010502541093801002,0.0393042598857067
527,1377.4338498217999,-0.00665963437049254,-0.29561546234994396,1.24186746682038,0.257754875054073,0.966210341688527,7.21081803239771,-0.17019969571883403,-0.00312399112352946,0.0104144275079559,0.0349945066010391
528,1388.0794522362398,-0.0031613147320241303,-0.29556175864908396,0.9154485922769399,0.279605243535794,0.9601150492452919,8.13358082241236,0.7235025374292899,0.00261921571670735,0.0105971231661959,0.0356064315725964
529,1383.06925800586,0.00162965407609049,-0.293399756091167,0.972001581382605,0.349861615510316,0.936801393035104,7.58350126659351,0.14466033321390898,0.0046862172785548705,0.0109566233286468,0.0389284177089628
530,1391.4536867135,0.000113300914903821,-0.295067493409971,1.27514712916874,0.29177829124788107,0.95648597938311,7.665045114158901,0.19705284016328897,0.00230861663097642,0.0116843116427221,0.0436396858272596
531,1392.19564520698,0.00129491601490408,-0.29486063239801696,1.8324143227864,0.318600873949317,0.947888961386687,7.17356819499712,-0.329918086424268,-0.0024642057009783,0.0110780350008037,0.0439045252629673
532,1439.08283054566,0.0020811555292940603,-0.295092310174758,0.461964538993548,0.28771377684306104,0.9577164416541579,7.4106534318197,-0.131282295150035,-0.003974134249393579,0.0117618777438098,0.0411980541712675
533,1440.43871999424,0.00192202693559183,-0.29567916735405,1.4057455825693999,0.330836594662128,0.9436880563154151,7.3057852442848095,-0.275171410168882,-0.00205246285457597,0.0119872636136109,0.0382488268220373
534,1458.35803058317,-0.00362467595535336,-0.295796523640695,1.2101423836578702,0.37943439560844705,0.925218644121082,7.46077000938501,-0.16152744434243801,0.000233436304272219,0.0127137105723123,0.0376555299400683
535,1452.31873540738,0.00286217287855988,-0.295647959244138,0.475094801599367,0.28762838615006203,0.9577420902731121,7.54697331674191,-0.120784067577956,0.00201722686708485,0.0121971644878457,0.0389986130217457
536,1442.7987849785998,0.00629137532772668,-0.297452781496397,1.40504860332461,0.333919811076121,0.9426014851308521,7.529049169304299,-0.18374719056017302,0.00577827759298335,0.0116586153942137,0.0431976167686381
537,1491.17011876685,-0.00599440627637363,-0.296322140059043,1.25089913255092,0.44453750455309204,0.8957602397102199,7.31990364247144,-0.4343865063903621,0.00218328139515438,0.0120649599187117,0.0471686758204504
538,1465.06448692136,0.0016796480826129301,-0.30050414542237397,1.6126713479754498,0.38121614384670294,0.924485939141667,8.07380323244903,0.272193422118885,-0.00331361551995959,0.0124671152311328,0.0456000420705367
539,1490.9604820939498,0.0011740788814278,-0.29121348352686605,1.24266815386797,0.335093096499385,0.9421850225292561,8.093088217177781,0.24276705729219,-0.00479865143801937,0.0125109183160419,0.0419346462713008
540,1503.0540640011402,-0.000851581719837956,-0.29180124212866904,1.72614076320334,0.411888598815421,0.91123420818463,7.6979476336965,-0.201087745444642,-0.0016250201747588099,0.012915355018578002,0.038658442021887
541,1542.8564167329,-0.0065168279782237,-0.304278418917862,1.35340960034176,0.43609013342552,0.8999029922880091,8.22297191029035,0.2727462053424,0.0012033092791405699,0.0135961262106602,0.0383598749415843
542,1510.80282402177,0.00506099889399165,-0.294569751188703,0.886820134496831,0.453538426825161,0.8912367224216909,8.49934392240654,0.49749563203348907,0.00293355681891581,0.013888111037164,0.0409736044588822
543,1545.6913309541599,0.00536210033680118,-0.294189708257154,1.2232957418194599,0.457290310906553,0.889317475118412,7.846973800822611,-0.20732224463316298,0.00125264291296868,0.0143567161904173,0.0435535283020361
544,1537.35856400985,-0.00310914990522608,-0.293051818476114,1.3848350529766202,0.401587166304368,0.915820805539833,8.268624157773079,0.163861732367112,-0.0015379140376992901,0.0148322042173824,0.0435719673580079
545,1554.5397237253799,-0.00490213704350268,-0.29361310916713,1.19258768600734,0.47925549055584604,0.877675438172948,7.555976432510019,-0.6055384696502111,-0.000214141121341903,0.0142316176403638,0.0419356028020381
546,1561.77403956729,0.0044176682705054605,-0.292644392374797,0.8933437396376601,0.41671993544562397,0.9090349252928591,8.55132611493201,0.33484807445389697,0.0022802799679804897,0.0143268883427108,0.0437055606140686
547,1565.8983323076502,0.000715457253546458,-0.290460644615048,1.33241075472006,0.5204397500205371,0.853898393603455,7.87895251916366,-0.39304056062068604,0.00237679144100997,0.0144649186127538,0.0459672915354266
548,1605.0287982329598,0.00278604262395531,-0.295177842728765,0.9800527804808999,0.569355621492763,0.822091343023748,8.21869187202582,-0.109920965744661,0.00014269487185722299,0.0137682883238887,0.0471768417463756
549,1605.0938265351099,0.003042044879602,-0.296409171817579,1.53813002901644,0.605358687714917,0.7959527996106759,8.15960189579046,-0.22623991986769001,-0.00266899254437471,0.014153651203265,0.045690310396214996
550,1621.90871809585,-0.0012037062863869301,-0.291673911776703,0.6484420771128601,0.577919993864453,0.8160934264480451,7.80863741933918,-0.639526135857671,-0.00164208210293277,0.0135031046724814,0.0432593413071696
551,1629.7181514238198,0.000458309292915625,-0.293679121285013,0.892622844364479,0.5753819420210501,0.8178848456818879,8.259405627685139,-0.249344269306755,0.000824131474060791,0.0135162818549176,0.0420693401023828
552,1615.0453789684,-0.00041573772670019905,-0.291934429174263,1.31529993154817,0.7063820759074229,0.7078307444839621,8.68900425580085,0.12059859098218599,0.00155525971297868,0.0138809569709405,0.0437518733457711
553,1649.1727202625198,0.00319710289213174,-0.295707391637615,0.884777078314733,0.6338280820785689,0.7734739571366329,8.74605806791635,0.11649111808478599,0.00405609731899984,0.0137546897124099,0.0466555010227667
554,1663.8159335687699,0.0011552713932055,-0.298546857550154,0.33226942450775604,0.5530316215621,0.833160264026312,8.680371796365499,-0.009818749641764709,0.0035338724540171797,0.0129887578446858,0.0500672950030081
555,1673.99830934516,0.00490333729575047,-0.299989054607373,0.7755408730586991,0.634173338715412,0.773190905574133,8.581591058663571,-0.17063617475203302,0.00305568353751583,0.0126264690738286,0.0536201049181586
556,1680.7156765000302,-0.0017364144295025801,-0.290766884175119,0.929208226655484,0.6394497223922049,0.7688329158747901,8.83102652778838,0.0226696666789871,-0.00270572458786375,0.0132410801152338,0.0536647328293598
557,1660.01538488193,-0.00139396262739095,-0.29523858021462607,1.9446524515820602,0.557779015506463,0.829989499849631,8.91090659002008,0.0410775710683992,-0.004015646748848779,0.0130213490443362,0.0495610029437419
558,1683.12616397238,0.0017730208653162602,-0.291166327436291,0.801164789178213,0.637069221162719,0.770806595357828,8.8605446252102,-0.0678450551165513,-0.00127086840879758,0.013467268181626,0.0468176306024679
559,1706.2996618893399,0.0036803397624451,-0.296905381517949,0.9954283409138142,0.634031128517536,0.773307524902467,8.77938118610922,-0.212156864218504,0.00112213070085816,0.0131044075436341,0.0468069759527201
560,1708.6789459726401,0.004032275907127071,-0.284940101377802,1.38518086224226,0.659255181648171,0.7519192812197579,9.05551948289094,-0.000995156795432633,0.00267091549960247,0.0128959601191058,0.0491563190981528
561,1692.84796155133,0.0711020658171031,-0.23877597585047897,0.8325620245780541,0.619021160633667,0.785374307376901,8.99712282049991,-0.11455115016128299,-0.00239242095004388,0.0119584133997687,0.0501599320709425
562,1717.6859110174898,0.14619560065580803,-0.209074606449835,1.32038459333912,0.6145924707752011,0.7888447850283571,9.054011228999439,-0.103754446715679,-0.0130883568240136,0.00979024469644075,0.0427615412229994
563,1732.6524499575798,0.17626298518099698,-0.19704641548176002,1.35611247812226,0.665705465860589,0.746214602325186,9.326614027570141,0.12205881627579498,-0.0156127085455651,0.006489516858396389,0.0268837313286321
564,1747.29491550082,0.18775213733319399,-0.19682360420828,1.2369407684721,0.665311246615985,0.746566102315317,9.036589934880169,-0.217702860752224,-0.00504954019251704,0.00365076340921665,0.0153982157352237
565,1781.0936339428,0.18759469175081397,-0.194163470339,1.16131144557853,0.665601700931583,0.7463071590953579,9.26970330876288,-0.0344965892844575,0.0149172347507119,8.42227011622163e-05,0.0204883022343072
566,1742.9075039446698,0.192184898669936,-0.203571639816067,1.64910524104128,0.668000258573114,0.744161040733962,9.10015532030733,-0.24745923656504,0.01953557480802,-0.00128761898338111,0.0393861866310203
567,1763.7597656461103,0.19176799295360503,-0.18895127716152602,2.13214878622131,0.6584478249659,0.752626375964645,9.47005797625952,0.0893676796185099,0.00968794168373713,-0.00274041644996882,0.0552067134311329
568,1754.7251018238098,0.188960611855812,-0.19321780586399698,1.21430725255124,0.67332670977821,0.7393450763339471,9.38290668917235,-0.0315026676125403,-0.00242846768469485,-0.00530256700399482,0.0584750050703158
569,1769.4496919764301,0.19578403446495102,-0.197488681794841,1.4900710686293102,0.635603222484842,0.7720158959288891,9.35072560038034,-0.0857801680459525,-0.0103866873205475,-0.00556505422488536,0.0512768415590745
570,1769.86294376631,0.140111662655265,-0.257538086316712,1.4826526494789298,0.6975021708379111,0.7165826691152959,9.456009434075279,-0.00821130294488172,-0.00140867516424905,-0.00461602738219871,0.0442027746722511
571,1727.9829067028302,0.0467482027290008,-0.336227779663823,1.26492918172004,0.752149264415112,0.658992779960301,9.29570256678441,-0.202583786660952,0.0151279135383851,-0.000739760463446908,0.0509402526727296
572,1749.86056969256,-0.0514975680152495,-0.43855457548537896,0.76695927113721,0.72477103094629,0.6889898059485731,9.670990662124971,0.131570251702618,0.0266120576392464,0.0059219423203245,0.0725760771345554
573,1771.9600201487399,-0.153223737630172,-0.49097318754392205,0.5949398239079101,0.7141494735690291,0.699993235253797,9.73286577054153,0.154150613800779,0.0217915343189917,0.0145783960412738,0.0983297931190776
574,1758.66484717776,-0.26099790383920396,-0.5140322832915,0.9218682510545642,0.8290854264115011,0.559121950661981,10.0541840606036,0.437717220392752,0.00240794395401196,0.0225632810721742,0.11111771927200301
575,1756.3830723072,-0.362589505118209,-0.521859048512187,1.13677820416393,0.814371083888489,0.580344499178107,9.61984545011221,-0.0439972597676144,-0.0166592462071848,0.0292677445623619,0.10350795696962099
576,1774.4019723301699,-0.455627209000705,-0.520748941539506,1.1220253733066299,0.8689468751767621,0.494905372895204,10.1181023758444,0.39884798375318103,-0.0190590047240202,0.0357475427871617,0.0842031806890673
577,1805.1971152944102,-0.488770683605465,-0.519151142450592,1.4414041596748501,0.858089347206237,0.513500411111008,9.795152730314339,0.0136443174718656,-0.00814994708420066,0.041135227148071996,0.0700270830223637
578,1805.4012398427399,-0.5141711286838521,-0.524423852126764,1.52434953070228,0.9025397964768,0.430606451154202,9.54385496729384,-0.298798785530761,0.0027867061402375,0.0448797103704389,0.0677542001351599
579,1819.4983519812101,-0.526137139389866,-0.521783503604332,1.27175450580603,0.863391047526009,0.504535329835226,9.610976404014501,-0.29208077035802504,0.0050744777508286605,0.047046019227929003,0.0725354023317557
580,1814.2405664134,-0.519404099674815,-0.519519581564003,1.83651625544796,0.9157879142866209,0.4016621665611049,10.0067786888784,0.0445409459764125,-0.0021279660511513,0.0485867162672571,0.0744641809812734
581,1839.5894896074103,-0.5209295115102179,-0.524360529736254,1.49301671258111,0.8796831596930459,0.475560236513166,9.763457281150322,-0.25789617227330497,-0.00998306166964026,0.0496332755597982,0.0680575685149023
582,1848.34118144934,-0.525146977310431,-0.523314055029618,1.14819393212049,0.938612375294943,0.344973635142145,9.08863761523059,-0.99356129620095,-0.0126576403524793,0.0510288400410465,0.0562120121389649
583,1824.76292542935,-0.525390127158724,-0.5246587221196539,1.50615521332149,0.9020026433027449,0.43173050792694895,9.822379385804581,-0.325336106159785,-0.00859531679592334,0.0523410398871127,0.0451011394879792
584,1864.65253207865,-0.524323172613495,-0.525803777133019,1.28373502942653,0.9851946963446641,0.17143923207464903,9.44104556676615,-0.7707850530530078,-0.0020411797702419698,0.0536609870074563,0.0398897348123501
585,1862.6805981207,-0.519283239719676,-0.519803675178756,1.64810475022284,0.9751462012892559,0.22156237521549998,9.646460509816439,-0.6280722386939039,0.00143177006384877,0.0546795338335413,0.0399898405713399
586,1887.9042407315198,-0.5257854235667101,-0.5277907674118311,1.1069473984668703,0.9974171249490441,0.0718267280222619,9.96111117815636,-0.370640245510914,-0.000574820743436091,0.0555006969689983,0.0408608579179894
587,1902.52625510724,-0.51819826264544,-0.5224898373494871,1.03727088776225,0.9923719877752951,0.123279511188637,9.735866248939221,-0.6550335280117929,-0.00586937885494934,0.0563848085619434,0.0377435006467466
588,1914.9620979344502,-0.529838942059337,-0.5251712884515071,1.7197350933776199,0.992292925135481,0.123914287820538,10.429960610322599,-0.0180420783790233,-0.009570373048548441,0.0574269587139244,0.0296801328798675
589,1923.36909487853,-0.522235798485593,-0.526611000520036,1.83565578257918,0.9992338676789599,0.0391366539620567,9.912313501812301,-0.592923992698655,-0.0092284059782347,0.0587417295565652,0.0199970336593003
590,1933.3762528154398,-0.519824990910139,-0.5211067564874929,2.04755994824425,0.9812210991077851,-0.19288637760534302,9.85241969272461,-0.7109600943621479,-0.0057060127466468,0.0600279135775622,0.0123784743217183
591,1953.9231095513,-0.523295108169012,-0.528125959370651,1.5577514082153001,0.9948018456170009,-0.101829700760673,9.70536982163782,-0.916891988291769,-0.00238348614926759,0.0612788672019926,0.00845550341754464
592,1955.9114301616,-0.5210325942351459,-0.522984770099729,1.8602192039197099,0.952112599613702,-0.305747604498938,9.39201619291992,-1.2840383947599499,-0.000974664235085608,0.062130598864263,0.007051322404655109
593,1932.78140004905,-0.471058350661481,-0.4707737336102051,1.4983448822006398,0.9677228849863609,-0.25201670157684697,9.41920598598118,-1.3140100980685,-0.0075536496742796095,0.0619161410476076,0.0035946264471529202
594,1969.26274686686,-0.38530601727279706,-0.38829575593307203,1.6438805678431099,0.9734900916535859,-0.228729188020008,9.871124272833491,-0.9261274086500229,-0.0221892580087718,0.0592264313996972,-0.0110663574743124
595,1934.89578806659,-0.286094526233586,-0.287787585193733,1.4429840935334,0.9249876540456089,-0.379997157704109,9.85027445163746,-1.0216464718213198,-0.0340966008842277,0.0551188325619072,-0.0400063649806
596,1983.1436308191198,-0.188281836595532,-0.186500164286368,1.6803989210458201,0.9066356238178142,-0.42191450037239,9.9530636775693,-1.00690500582314,-0.0363244059976586,0.0507181092062485,-0.0760970980253077
597,2014.39382347349,-0.084514787544301,-0.11998650577185001,1.66753068684883,0.874527783686285,-0.4849754174808811,9.73198871701415,-1.3237567614686898,-0.0283940645111664,0.0458104897287594,-0.109379519870253
598,2000.2624607104501,0.0140831428204633,-0.0934594338731512,1.1694678424820402,0.8660624884455269,-0.49993576198101797,9.80665120974259,-1.3468062425763703,-0.0124157864709531,0.0410693145796594,-0.130211888517497
599,1988.1039129925198,0.00505639387261242,-0.0449311138290955,0.8916459080905121,0.84483445648493,-0.535027794732024,9.790896994184369,-1.45220069507994,0.00379698788787303,0.0375565171524077,-0.13467287160563002
600,2004.36701306983,-0.0404202763634464,-0.0183083260304005,1.08524996108412,0.8588183284022909,-0.5122802736786721,10.4053893093836,-0.920556751124758,0.0134001738021024,0.0362970435784507,-0.124957685173089
601,2009.7138060879897,-0.0569409090538709,-0.00950344199978421,1.3212736664126699,0.7543898364990391,-0.6564266711422939,10.290752086311,-1.1092731880347502,0.0112076411417095,0.035039614271941,-0.111624821944674
602,2005.34581534159,-0.0701527328179994,-0.000377116064599363,1.5787629413249902,0.798487523136864,-0.602011358194143,10.2743953554826,-1.1863474807768501,0.000437655319006213,0.0347418601315141,-0.105394998807122
603,1986.33703894805,-0.0723716833872791,-0.00846453288304521,1.52806429589937,0.798197532659221,-0.602395799169226,10.2871402421235,-1.22852436704836,-0.00990159484463049,0.0345468622545294,-0.11074250746725699
604,1996.2994664717398,-0.0681436949733765,-0.000884606287323468,1.53490302183025,0.707544579786215,-0.7066687113599609,10.420627578071601,-1.14661879678558,-0.0120196129349287,0.034936061705092995,-0.12261371788968099
605,2001.3016170972799,-0.0704462587376171,0.0045819899364958,0.8944224860375871,0.7357233797864949,-0.6772821483219069,10.3291004479565,-1.2871875705167999,-0.00578604701630649,0.0355926506432807,-0.131631654704176
606,1993.1426330026397,-0.0799558103774248,-0.0010624032343129301,0.8301109091585881,0.697502720303953,-0.716582134279516,10.836521279878399,-0.8247080914873121,0.00162991976769266,0.0360271945017155,-0.133448752942913
607,2000.87945577685,-0.0729812494695211,0.00274382252762044,1.4999557486414001,0.697061393737296,-0.7170114457670941,10.653335260906099,-1.0383380457698899,0.0026053810421579303,0.0374384867490099,-0.130673331573571
608,1996.70185109841,-0.0731638816476239,-0.000676989234149718,1.54442774421146,0.6187642520462261,-0.785576731064302,10.465675887069802,-1.25448945691172,0.000895240102204,0.0368262314191597,-0.128565401690196
609,2003.95526088244,-0.0758149778069918,0.00307634701219578,1.01826322842964,0.607430317633018,-0.7943729660683649,10.982563610775301,-0.7580373804346999,-0.00420032704189461,0.0376375413860035,-0.129929219462633
610,2011.73825513818,-0.07765457572804099,0.00301619967510085,0.8765338460424209,0.690948733571334,-0.722903760936523,10.884090714340902,-0.8785441947663181,-0.00724637599527552,0.0373056233730891,-0.13527601390389998
611,2001.98044306613,-0.0404072507107949,-0.0384349945878361,1.3771130872800201,0.5007812121322021,-0.8655739007013801,10.5947741466352,-1.1901613674926002,-0.00423394109076603,0.0372108185417108,-0.141313613313327
612,1981.6285540825,0.0458766260161129,-0.118153988838162,1.3441275738968101,0.582131331954292,-0.8130947745233159,10.5312687293868,-1.27144138140079,0.000528573599103767,0.0372772570879406,-0.14346660295299402
613,1998.50943634735,0.13268953815619,-0.16717180026125197,1.15684987389846,0.514866376481361,-0.8572704441242289,10.3257045778358,-1.48322380997443,5.90823594836796e-05,0.0372230014825804,-0.14231727969910501
614,1989.4867207089103,0.17037014113542,-0.186519576844358,1.10237099237908,0.5141320880950611,-0.857711021260082,11.1605015681395,-0.6410469563961629,-0.0024863066459477,0.0365794594684737,-0.14331950572733498
615,1958.91089095096,0.186357107311648,-0.189459292102548,1.2825159534390902,0.421787275180865,-0.9066948188312879,10.7944276622755,-0.993942640236713,-0.0030844219850043302,0.0351291030482047,-0.146229172769245
616,1954.98534903677,0.228968032570131,-0.162877949854487,0.997262521647048,0.35034254411729104,-0.936621642810705,10.2188598972843,-1.55349686929469,-0.0052176183231481,0.0336311442382146,-0.14992703842535998
617,1961.64680775675,0.28280520161984696,-0.088472865781111,1.5231310425369298,0.373903393788707,-0.927467655561792,10.9532970005784,-0.788157486587895,-0.00907002475883491,0.0305901671326898,-0.156477032731302
618,1948.07510162228,0.30668852522904494,-0.0371365916059734,1.24341972707267,0.36376603600980895,-0.931490349410937,10.6176978116829,-1.09336947156394,-0.0106643324771261,0.0252861511235896,-0.16746232596672198
619,1926.55795962922,0.315403450797205,-0.0183514658588843,1.57127488076015,0.46584862538505195,-0.8848644292923391,10.4620698304134,-1.21799962609597,-0.00247752453003069,0.0218379107497542,-0.17547907046393801
620,1903.17108083995,0.317872426708518,-0.008988323705017679,1.3554699978055,0.262379309780213,-0.964964816871195,10.094384729083401,-1.5449297052699598,0.0101070519906737,0.02104199010472,-0.17133668232406699
621,1933.1520244441601,0.318447113518541,-0.00104612985975865,2.01836928345596,0.30116562190004303,-0.953571847416628,10.5380169331259,-1.06085149394404,0.0122137130037197,0.0187148996728475,-0.158480171180242
622,1876.71178810066,0.324841682085817,-0.0016703570386204,1.22781023474574,0.284849639438952,-0.958572210587966,10.3132091523785,-1.2417383008751999,0.00623756766158306,0.0168593414560324,-0.148998153931533
623,1884.1503769309602,0.31952809959286405,0.0026562038699406198,1.27631962429548,0.358632978815815,-0.9334786481252241,10.4546550420635,-1.0509569633718499,-0.000524264278969239,0.0159173279093201,-0.146480177976446
624,1856.0663111655701,0.32398606268303004,0.00395849933028815,1.38950027934939,0.257046124608504,-0.966399135876967,10.9198133041659,-0.537563721530914,-0.00534390301917035,0.0150242105298089,-0.14967474562857802
625,1884.7126376185001,0.321234732870455,-0.007130008296734229,1.462098561138,0.115965214419094,-0.9932532753757891,10.7640775316811,-0.646830674362847,-0.0035510670578412797,0.0143378744704445,-0.15428526779294102
626,1850.7059230779,0.31502747263292996,-0.0016205076307820002,1.18389160169279,0.322458455132173,-0.946583617391391,10.6117709812861,-0.7529866122925308,0.0034889117863099697,0.0132587104529784,-0.153723024482286
627,1859.7216574800898,0.325201601436478,-0.0048531430912462205,1.5808770551800502,0.303931105547,-0.9526940133542241,10.7208212907999,-0.592817789307374,0.008928460313791159,0.0129384170497494,-0.14646423724260502
628,1850.8670489266199,0.321630947326839,0.00569701939624558,1.0944644890572401,0.292044029435583,-0.95640487497243,10.3519512407549,-0.908454680189545,0.00767740659882938,0.011971634350781999,-0.137559960426121
629,1836.6935746193399,0.313283127851887,-0.00541650444261931,1.51705773705365,0.302953699250642,-0.9530052760139109,10.5320507565733,-0.666775355093242,0.0022802115130045,0.0122643361201222,-0.13196189767971903
630,1809.1325712039102,0.321083680534961,0.000990107887521041,1.77863598652706,0.30801749008095897,-0.95138069446685,10.964378946891902,-0.17365696136948702,-0.000768664513132744,0.0113601424691204,-0.13153760056942598
631,1803.3522740517103,0.319643684407894,-0.00493260657715615,1.3855991747863101,0.269880351824346,-0.96289386523083,9.68698546258301,-1.39247036587653,-0.00181879936115677,0.0109255019040683,-0.133374170956984
632,1790.18344308716,0.319719882292154,-0.00356761479940555,0.745132134066412,0.265935075248429,-0.9639909417378422,9.68249416086022,-1.34414373710635,0.0029787949051826397,0.00904709434469622,-0.132707914029278
633,1790.81159836172,0.31826316419231204,0.000489113538554289,1.43891013477411,0.329635506055269,-0.944108274059542,9.56465852626332,-1.4038814094779097,0.00329766528971644,0.00944323248824218,-0.12961651091106302
634,1783.17604358457,0.324666654450666,-0.0032680116644801,1.5366904150672,0.23847457564325,-0.971148740807386,10.1801473934565,-0.7330859791735279,0.0038396261312015397,0.00834569490683443,-0.125873232554495
635,1777.45798863288,0.316972045384463,0.0023584433852105197,1.9504963841909297,0.270442511031808,-0.9627361259591379,10.6542133568053,-0.194324850277427,0.00112807998155389,0.00898581921433795,-0.12330388834754599
636,1755.43649575805,0.31758306826739396,-0.00205318376815424,1.29786853271759,0.30565786209095097,-0.9521414135211159,10.1328654632611,-0.6547948488462789,-0.000635844292162337,0.00845313763391704,-0.12283095855601299
637,1745.2259672201901,0.318262300760062,0.006841126309784421,1.2978030001953897,0.156216570654716,-0.987722827038476,10.070883554236,-0.664230112052234,-0.00331063508715738,0.00716935987733515,-0.125022704430964
638,1755.97638560654,0.32364937755079803,-0.0038309334496054,1.1215115217160199,0.20194109148686604,-0.979397669779285,9.67998187568562,-0.9962531669506679,-3.49060266196357e-05,0.00716051139573253,-0.12748560045752
639,1729.63792665522,0.315459509141153,-0.00483731523713832,1.59779931971984,0.18320034367978,-0.9830755993694541,9.128072807555311,-1.4903701003168797,0.00634969430197687,0.00689263134428316,-0.122885177889646
640,1722.7938146456602,0.29428499619902304,-0.0100942317199697,1.09763995139879,0.17145385421685402,-0.985192151752228,9.95516718912136,-0.601412163817758,0.00991738899220055,0.00691937623987963,-0.11575619593368199
