time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
907,784.640281517117,-0.112760984986199,-0.05788432950058,0.884353535364269,0.28263067335340303,-0.959228806114476,3.92822648874708,-0.5939062238484449,-0.0044286614030358,0.0171764766364251,-0.0260873425498382
908,784.640281517119,-0.0165224864614846,-0.0543457954064176,0.853245884625391,0.275899246274135,-0.961186561446509,3.9383532767901896,-0.5896607720358399,-0.00100389760627216,0.0158415739051764,-0.0286534678299875
909,784.640281517121,0.0269730574409867,-0.0530440414570128,0.82509851824966,0.26967479350595003,-0.9629514555508621,3.9472006392898704,-0.5860003333992979,0.00199947516145176,0.0141855569460535,-0.0281064509647098
910,784.640281517121,0.0429741738778633,-0.0525651529399893,0.7996297279337309,0.26408353976235005,-0.96449981027815,3.9576239866523903,-0.580520010541264,0.0035236792109127795,0.0129505520983496,-0.0250047817972399
911,784.640281517121,0.0488606556722975,-0.0523889796993192,0.7839000332886079,0.24037525788397301,-0.970680037601069,3.96801397510776,-0.574174458607951,0.002171249466711,0.012174911142307999,-0.022236447770302998
912,784.640281517121,0.0510261713102458,-0.0523241691858441,0.7696672169994201,0.21868290312984304,-0.975795976564109,3.9794081966898,-0.567177571952567,-0.000215792954424582,0.0114547432478748,-0.0203583535116567
913,784.640281517121,0.0518228199956004,-0.0523003267302865,0.7567888322569309,0.19811787553094398,-0.980178201856737,3.99034018964884,-0.563138315020353,-0.00528796315685205,0.0113076384733367,-0.0235770464824707
914,784.640281517121,0.0521158906697417,-0.052291555581031,0.745135987858064,0.178606800490756,-0.983920530743441,4.00092059408796,-0.55738686305821,-0.00199034025142543,0.0107209955599162,-0.0273419599079774
915,784.640281517121,0.0522237053459229,-0.0522883288555339,0.734592058219418,0.16018724482763502,-0.9870866459407359,4.01163989126496,-0.552893148977361,0.00152044232201667,0.0104497369018384,-0.0279720873065585
916,784.640281517121,0.0522633681488769,-0.0522871418095573,0.7542349411910211,0.15295355973490699,-0.98823337758063,4.02140973865054,-0.5473540868881629,0.00272587753011843,0.0108083877923113,-0.025538168070974997
917,784.640281517121,0.0522779592787109,-0.0522867051197453,0.772008556701828,0.145338340426275,-0.9893820125725641,4.03213686198984,-0.5433825648170301,0.0018677069996266102,0.0103330942239387,-0.0232157926388461
918,784.640281517121,0.0522833270554179,-0.0522865444705408,0.7880907890697908,0.138058648783916,-0.990424055390397,4.042718751297119,-0.53803385250613,0.000949572489174149,0.00981337893994694,-0.0216903030611735
919,784.640281517121,0.0522853017501197,-0.052286485371001,0.8026425946818728,0.130727058802159,-0.991418396085597,4.05269065219763,-0.533326388561525,-0.00116983199435102,0.009506456881611159,-0.0221003333021361
920,784.640281517121,0.0522860281997055,-0.0522864636294953,0.81580961289967,0.12330170581556699,-0.99236923034875,4.06242197257294,-0.52726700525711,-0.0022373318539704,0.00995962135615629,-0.0238719618715222
921,784.640281517121,0.052286295445574,-0.0522864556312423,0.674954583430343,0.127711926828653,-0.991811304505909,4.07159277164621,-0.523024703135548,-9.02071563029654e-05,0.0093287079097435,-0.0249696303795472
922,784.640281517121,0.0522863937598351,-0.0522864526888494,0.547503682247937,0.131006890262818,-0.9913814577162849,4.08007376406172,-0.517821520733667,0.0012178672462756302,0.0095085062682213,-0.0246419725285292
923,784.640281517121,0.0522864299276306,-0.0522864516064036,0.43218133789569296,0.133134010557453,-0.9910980452169642,4.08795314497102,-0.514453931114558,0.000495156669593923,0.00946873482737973,-0.0237223839431562
924,784.640281517121,0.0522864432330191,-0.052286451208194,0.327833365590154,0.134137918255825,-0.9909626728015509,4.09649081079182,-0.5098376576874399,0.000504090026189892,0.0093412111735325,-0.0231826546227518
925,784.640281517121,0.052286448127798,-0.0522864510617009,0.23341541575192198,0.134328720289872,-0.9909368268993158,4.10444408167214,-0.5054620487768811,0.000209294507069942,0.00919221742020357,-0.0229641573608901
926,784.640281517121,0.0522864499284865,-0.0522864510078091,0.181684281731167,0.10364009850534402,-0.9946148651522371,4.11197999191471,-0.500857587074529,-0.0007131512197386201,0.00937853530042434,-0.0233233345010202
927,784.640281517121,0.0522864505909228,-0.0522864509879834,0.134876015991755,0.0750254147745533,-0.9971816219415129,4.11912017205136,-0.49755025713237105,-0.000568355398170441,0.00902242403312026,-0.0239803126876184
928,784.640281517121,0.0522864508346195,-0.0522864509806899,0.0925221456773644,0.0483839766368291,-0.998828809558879,4.12596367909978,-0.493799093729621,-3.40730138191696e-05,0.00892008569918688,-0.0243383360091132
929,784.640281517121,0.0522864509242705,-0.0522864509780068,0.0541987790182612,0.0235969994239464,-0.9997215520424609,4.132656164578,-0.49035091413816495,0.0006280654612431581,0.00870440296115034,-0.0239708625543091
930,784.640281517121,0.0522864509572513,-0.0522864509770197,0.0195223628799926,0.000489114993258755,-0.9999998803832539,4.13943799334098,-0.486706535354193,0.00074751278492936,0.00853078757650857,-0.0232202297837598
931,784.640281517121,0.0522864509693842,-0.0522864509766566,0.0479747766998246,0.0220867610479001,-0.999756057739293,4.146004649237311,-0.48293023752638503,0.000298326007531492,0.008420167585262879,-0.0226610031220047
932,784.640281517121,0.0522864509738477,-0.05228645097652299,0.0737195853574522,0.0408977707948947,-0.9991633361688208,4.15230686161709,-0.479222058564202,-0.00028297044290419304,0.0083595581948998,-0.0226255704676812
933,784.640281517121,0.0522864509754897,-0.0522864509764739,0.0970144515510499,0.0570983519867479,-0.998368558299187,4.15815412412925,-0.47552847485052296,-0.000639778507976063,0.00844163644854941,-0.0232048613020273
934,784.640281517121,0.0522864509760937,-0.0522864509764558,0.118092518131158,0.0709808912459485,-0.9974776754784691,4.16395617431963,-0.47231508939025,-2.24212450155881e-05,0.008304788969269429,-0.0235737308097361
935,784.640281517121,0.052286450976316,-0.0522864509764492,0.137164741472693,0.082834910205386,-0.996563283314846,4.16938648978527,-0.469388136117852,0.00035260794867506603,0.00824609691284706,-0.0234097184332609
936,784.640281517121,0.0522864509763977,-0.0522864509764467,0.236903478494014,0.0791327565244229,-0.9968640864455129,4.17441510945169,-0.46612430717574893,0.000460601726218803,0.00830312569837704,-0.0229214004573954
937,784.640281517121,0.0522864509764278,-0.0522864509764458,0.327150819778554,0.0749536875252178,-0.997187015923479,4.179950028019229,-0.462754933933218,8.69970605071557e-05,0.008379206062397141,-0.0225907774769087
938,784.640281517121,0.0522864509764389,-0.0522864509764455,0.408809991051067,0.0704875101258173,-0.9975126620330501,4.185681613239351,-0.45989259074335403,0.00104038453350427,0.00775810850697848,-0.0221797803298842
939,784.640281517121,0.0522864509764429,-0.0522864509764454,0.482698264744244,0.0662592504697392,-0.997802441231323,4.19106928112256,-0.4567765478517561,0.000545663896343038,0.0076285354688641,-0.0210364481337004
940,784.640281517121,0.0522864509764444,-0.0522864509764453,0.549555139535913,0.0614898389371261,-0.9981077094720219,4.19585945313097,-0.45344261901150895,-0.00127245603137955,0.00782201390232961,-0.0214433984203652
941,784.640281517121,0.052286450976445006,-0.0522864509764453,0.509166799758396,0.026632194064564997,-0.9996453002136841,4.20063200541816,-0.451115614380067,-0.00109672517541021,0.00746911041607687,-0.0226232720270709
942,784.640281517121,0.0522864509764452,-0.0522864509764453,0.472621918675349,-0.0053454216375165104,-0.9999857131317009,4.20560950699301,-0.448393038588995,0.000687973057764715,0.0072512818507676794,-0.0229810331020057
943,784.640281517121,0.0522864509764453,-0.0522864509764453,0.43955474283373297,-0.0346981856615149,-0.9993978366555529,4.21082306005333,-0.445259683948094,0.00120338606431493,0.00727352811749201,-0.021722920130644998
944,784.640281517121,0.0522864509764453,-0.0522864509764453,0.409634324823464,-0.0622025801194096,-0.9980635445834541,4.215286048853439,-0.441211025863885,6.699225992157421e-05,0.00752608036403077,-0.0210860963298827
945,784.640281517121,0.0522864509764453,-0.0522864509764453,0.382561211044496,-0.0878883529574455,-0.9961303315402192,4.21893068869359,-0.43735857815777296,-0.000907921115592583,0.0075899443461754906,-0.0214795642334273
946,784.640281517121,0.0522864509764453,-0.0522864509764453,0.348370992907643,-0.0880818583069469,-0.9961132396656491,4.22235064361119,-0.43483567646908394,-0.00162153457400946,0.007601589650196659,-0.0229486079637229
947,784.640281517121,0.0522864509764453,-0.0522864509764453,0.317434404206607,-0.088953166281062,-0.996035809701927,4.225581055067529,-0.432290119424865,-0.000441790994440259,0.007514796862926159,-0.0240094261603687
948,784.640281517121,0.0522864509764453,-0.0522864509764453,0.289441821163521,-0.0902114299075886,-0.995922636510501,4.22915974833367,-0.43150216111868894,0.000386106518535598,0.00718103129543272,-0.0239356498387262
949,784.640281517121,0.0522864509764453,-0.0522864509764453,0.264113084598658,-0.0918013731305901,-0.9957773385106421,4.23335145535945,-0.42992599037641294,0.00167623392582127,0.00682656527954442,-0.0229607261553877
950,784.640281517121,0.0522864509764453,-0.0522864509764453,0.24119469600319396,-0.0936595449668113,-0.9956042836572221,4.23648086577946,-0.42800720215883503,0.00135786631007023,0.0066718282603755105,-0.0214663434341706
951,784.640281517121,0.0522864509764453,-0.0522864509764453,0.28665862928788105,-0.108537120059519,-0.994092396897384,4.2401930884195,-0.42460943432376896,0.000214882904144935,0.00685930115048364,-0.0205637365263351
952,784.640281517121,0.0522864509764453,-0.0522864509764453,0.32779609729495696,-0.122529897736312,-0.9924648226313759,4.2450363727198,-0.422377118881459,-0.00046415838894889197,0.00650340444682458,-0.0211841128768429
953,784.640281517121,0.0522864509764453,-0.0522864509764453,0.365018817631016,-0.135501538705126,-0.9907771358931041,4.24862648350106,-0.420476088449046,-0.000948237519029669,0.00628469163311493,-0.0219058922413096
954,784.640281517121,0.0522864509764453,-0.0522864509764453,0.39869932779217104,-0.147746879236306,-0.9890252067950199,4.25017983183327,-0.41860967514300607,-0.00103038789435852,0.00644353892135766,-0.0229444361075015
955,784.640281517121,0.0522864509764453,-0.0522864509764453,0.429174713644524,-0.15956125817223402,-0.9871880291466741,4.253936418965931,-0.4174045639552721,-0.000657533571408904,0.00648348254974707,-0.0237909171446558
956,784.640281517121,0.0522864509764453,-0.0522864509764453,0.443000821252159,-0.167298469026224,-0.9859062948685748,4.25627993184641,-0.415336923135745,0.0011369318863033802,0.00642371837359596,-0.0234809991000873
957,789.9627536567191,0.0522864509764453,-0.0522864509764453,0.45551120076133794,-0.174908293312126,-0.984584729178063,4.2586730051979895,-0.411837680167108,0.00218321523111852,0.00660404839899679,-0.0216760887276899
958,799.9627536567191,0.0522864509764453,-0.0522864509764453,0.466831060255074,-0.18241334957620603,-0.9832219331851729,4.26411869280719,-0.409197755080474,0.0009074359228457509,0.006368387938498079,-0.0200870590729587
959,809.9627536567191,0.0522864509764453,-0.0522864509764453,0.47707369269191496,-0.18971864226532198,-0.981838498316807,4.27324178429348,-0.406793310007572,-0.00105967980231731,0.00624513196023456,-0.02031002718596
960,819.9627536567191,0.0522864509764453,-0.0522864509764453,0.48634160977995894,-0.19655848690706101,-0.980492101561663,4.283822461326061,-0.40502882725084,-0.00223560219273093,0.00631574112014185,-0.0220902245903698
961,829.9627536567191,0.0522864509764453,-0.0522864509764453,0.506524444260024,-0.220951956329799,-0.9752846933044909,4.2986096647098,-0.40348039044371503,-0.00132577701639421,0.0061965437933804105,-0.0240905461554957
962,839.9627536567191,0.0522864509764453,-0.0522864509764453,0.524786628099613,-0.24325691446488898,-0.9699618928416841,4.313051121676359,-0.403670872606123,0.00015941263299100702,0.00586672501882244,-0.0246966676130107
963,849.9627536567191,0.0522864509764453,-0.0522864509764453,0.541310935372725,-0.26398073107396103,-0.9645279537792858,4.32943363234317,-0.401059795382039,0.00195640099571325,0.006100444918565671,-0.0238049616467531
964,859.9627536567191,0.0522864509764453,-0.0522864509764453,0.556262746900561,-0.282881799948854,-0.9591547775295172,4.34971579310118,-0.399631420705339,0.00148249837308403,0.006021457721967671,-0.0218457366272622
965,869.9627536567191,0.0675627169644171,-0.0370101849884735,0.569791705438368,-0.300534007371147,-0.953771099590169,4.37416455625339,-0.39717240677089105,-0.000256984867086998,0.00611080990291066,-0.0213026621630661
966,879.9627536567191,0.136147826309401,0.0315749243565104,0.554526137893209,-0.28507019391128996,-0.958506642931273,4.398351519474651,-0.395374226718062,-0.0038958776615779602,0.004939648525678729,-0.0227179702853277
967,889.9627536567191,0.18967616433702697,0.123001486137966,0.540713281170794,-0.270500269100805,-0.9627198992523169,4.425077915231871,-0.38851808083159706,-0.00662458909244058,0.0038809651882799295,-0.0279285015584478
968,899.9627536567191,0.20937147757771601,0.222830948704912,0.5282148915583831,-0.255954867315316,-0.9666887326836899,4.45671587039563,-0.382079877153957,-0.00556251732492568,0.0013888470636995302,-0.0341415442934627
969,909.9627536567191,0.21661697843020897,0.32575166572720193,0.5169058809718821,-0.240293088280073,-0.970700382056598,4.48779989233055,-0.37395019219734604,-0.00155629286455235,-0.00140344055125726,-0.0374080140610378
970,919.9627536567191,0.219282449243592,0.41774184472059295,0.50667306503225,-0.223743376942828,-0.9746480909919331,4.520749559619861,-0.362979015099715,-0.000840888293056151,-0.00362886775319889,-0.0383264046481617
971,929.9627536567191,0.2202630211601,0.456766537469932,0.510861319477895,-0.238418828820985,-0.9711624282598821,4.557415575203049,-0.3475258047115561,0.000253687599034543,-0.00558484610630076,-0.0379755296112663
972,939.9627536567191,0.22062375340996002,0.4711229196776289,0.51465100881657,-0.249065371260975,-0.9684866756123349,4.59343200237433,-0.331995108071903,0.00191207015043732,-0.00820751284858822,-0.0369450740564394
973,949.9627536567191,0.22075645938888602,0.4764043375587971,0.518080061532935,-0.25574660116467895,-0.9667438523170009,4.63119932641214,-0.314863866001201,0.00191741404670444,-0.0101746556341094,-0.0346137882865705
974,959.9627536567191,0.22080527919041498,0.47834726262390004,0.5211827967391199,-0.259116735791725,-0.965846011138754,4.67049261179713,-0.29837482991374,-0.000586865619888101,-0.0118602350143612,-0.0338204938836046
975,969.9627536567191,0.220823238991778,0.47906202481343607,0.5239902676519339,-0.25984566047445995,-0.9656501606340631,4.71156976615358,-0.281397958963813,-0.0017828606451806,-0.0133401087846997,-0.0355082470660295
976,979.9627536567191,0.22082984603348899,0.479324971129158,0.5485938466148801,-0.229364368397408,-0.9733406323120691,4.7539931739022405,-0.26388366605410896,-0.00010123004736988001,-0.0147362221643686,-0.0366364448379497
977,989.9627536567191,0.220832276628309,0.479421703673162,0.570856085478156,-0.199242157021328,-0.979950285915305,4.79622832566897,-0.24590720856540502,0.00112556742400466,-0.0154996063265388,-0.0363751963265266
978,999.9627536567191,0.22083317079417603,0.47945728958751,0.5909997922109019,-0.169575479034102,-0.985517202747042,4.84042922175516,-0.22680733141610002,0.00220900518022373,-0.0162738241463966,-0.0344508913965988
979,1009.96275365672,0.220833499739417,0.47947038091383704,0.609226571800634,-0.140485517818851,-0.9900827335547109,4.88288420962277,-0.207394724254881,0.000205737496817121,-0.0165251566427376,-0.0335778384237284
980,1019.96275365672,0.220833620751608,0.479475196943666,0.625718843983717,-0.112090543681465,-0.99369799739015,4.92752555746692,-0.18853031798485,-0.000497815558332561,-0.0173279380194563,-0.0342077337450175
981,1029.96275365672,0.220833665269506,0.479476968662034,0.6121151188173011,-0.10002357910649301,-0.9949850670350421,4.97339944162579,-0.168556122515182,0.0008903681680212631,-0.0180275569807302,-0.0339691767352428
982,1039.96275365672,0.220833681646725,0.479477620440799,0.599805959262051,-0.0865128767670364,-0.9962507325736291,5.01887494917683,-0.15041362094264601,0.00116260303211629,-0.0193582590567137,-0.0325880134310181
983,1049.96275365672,0.220833687671568,0.47947786021680794,0.588668171111885,-0.0713428791240679,-0.9974518502656099,5.06486958516264,-0.132119214265416,9.96403367199203e-05,-0.0203016122194956,-0.0320420638295662
984,1059.96275365672,0.22083368988798302,0.4794779484254721,0.578590283639458,-0.0552508137320836,-0.9984725071738041,5.11083971344411,-0.112558243105771,-0.000866470585284555,-0.0206405340718587,-0.0325229900574002
985,1069.96275365672,0.220833690703357,0.47947798087562704,0.5694714339596489,-0.0383480208936247,-0.999264444125549,5.15895248475321,-0.0926755633354736,-0.00120745544340768,-0.020763070574804,-0.0338907542268378
986,1079.96275365672,0.220833691003316,0.47947799281337106,0.528441079737577,-0.0276449959793785,-0.9996178040617819,5.20710105469958,-0.0743010668490305,-0.00035072939635034597,-0.0214817192200023,-0.0347250551057749
987,1089.96275365672,0.220833691113665,0.47947799720502204,0.491315279962177,-0.0149045312644283,-0.9998889213046558,5.253148933018401,-0.0567884716598909,0.000829975700104463,-0.0224201081559694,-0.0340773797342937
988,1099.96275365672,0.22083369115426,0.47947799882062003,0.457722467150883,-0.000628481385093751,-0.999999802505555,5.30104453710861,-0.03842165589671,0.00154447541126461,-0.0231231027828041,-0.0330737224112152
989,1109.96275365672,0.220833691169194,0.47947799941496505,0.4273264331421471,0.0154475354181036,-0.999880679706087,5.349254672092759,-0.0201903916112305,0.00202620791444474,-0.0244191369057626,-0.0309766383121963
990,1119.96275365672,0.220833691174688,0.479477999633613,0.39982296421114794,0.0333155689808255,-0.9994448823539409,5.3982683750223694,-0.000502961629629031,0.000895067828084519,-0.0251046938522308,-0.0293729398039653
991,1129.96275365672,0.22083369117670898,0.47947799971404903,0.474387787062135,0.0751072086492773,-0.997175464604356,5.44581172051553,0.0183881452846596,-0.00101132523665256,-0.0257025805959019,-0.0298087208430693
992,1139.96275365672,0.220833691177453,0.47947799974364,0.541856828846931,0.11589230134675699,-0.9932617854767959,5.494774901821231,0.0379115583026644,-0.000347699195577853,-0.0263075017044251,-0.0303919512388582
993,1149.96275365672,0.22083369117772603,0.47947799975452504,0.6029053424128461,0.155492407858138,-0.987837087326892,5.54302594491953,0.0562333876648691,-9.739218318308249e-05,-0.0266839023705859,-0.0306426670152296
994,1159.96275365672,0.220833691177827,0.47947799975853006,0.6581443218027621,0.19402928470974698,-0.9809957373378461,5.5914217547659,0.0739666720471499,0.0009466698049427311,-0.0272101493802939,-0.0302876389964259
995,1169.96275365672,0.220833691177864,0.479477999760003,0.7081266172888822,0.23132856010768,-0.9728756843906149,5.6404018997047904,0.0937818174718427,0.000539901498280154,-0.0266757009887548,-0.0293316584794221
996,1179.96275365672,0.22083369117787802,0.47947799976054495,0.7261982926521221,0.271464995308471,-0.9624483135847719,5.68974683589684,0.10995546578047,-0.000481336380382315,-0.0274292835872405,-0.0301153895721389
997,1189.96275365672,0.220833691177883,0.479477999760745,0.7425502207273801,0.310328813775855,-0.950629279656624,5.73894977413124,0.12622842605890303,-0.00118484856178957,-0.0273332468743492,-0.0310565869252382
998,1199.96275365672,0.220833691177885,0.47947799976081795,0.7573460571069058,0.34732391895562703,-0.9377452187674991,5.78900869743158,0.142138742622191,-0.000255578662257602,-0.0276133537103161,-0.031904265805445996
999,1209.96275365672,0.220833691177885,0.479477999760845,0.77073388349424,0.383014658013883,-0.923742264783044,5.83921422101143,0.157289048896537,8.74790165144649e-05,-0.0278079780210928,-0.0318218164069983
1000,1219.96275365672,0.220833691177886,0.479477999760855,0.7828476897556679,0.41736627462437503,-0.9087383522258601,5.88965315272026,0.175357210264909,0.0037309979019308796,-0.0283333322166143,-0.0295308860388768
1001,1229.96275365672,0.220833691177886,0.479477999760858,0.786580415079802,0.44171166134165296,-0.8971570699909781,5.94005934401892,0.19302533856237303,0.000951704562724574,-0.0279118905072771,-0.0265192715076163
1002,1239.96275365672,0.220833691177886,0.47947799976086,0.789957924624328,0.46572587286821604,-0.8849290431108799,5.991190584485429,0.209710100220971,-0.00297610001636371,-0.0279693253646852,-0.0274288878427362
1003,1249.96275365672,0.220833691177886,0.47947799976086,0.79301402163999,0.489598166562,-0.871948183838425,6.04208439628899,0.22524155467154802,-0.00358745816738396,-0.0283819803290085,-0.0311616862084008
1004,1259.96275365672,0.220833691177886,0.47947799976086,0.7957792925729079,0.513328800774052,-0.8581920194780849,6.093523193176599,0.23956554906308603,-0.0016607337804389998,-0.0283224676925896,-0.0339036614199419
1005,1269.96275365672,0.220833691177886,0.47947799976086,0.7982814131840201,0.536826817724914,-0.84369246042106,6.14513930143282,0.253322257452523,0.0011982257632943,-0.0284034320277973,-0.0338948844222844
1006,1279.96275365672,0.220833691177886,0.47947799976086,0.745967647953891,0.561687301964343,-0.827349608576699,6.19782887223011,0.26793967665633606,0.00397681181710523,-0.0287892646812773,-0.0312035521413891
1007,1289.96275365672,0.220833691177886,0.47947799976086,0.698632195695322,0.58592029586509,-0.8103686857803459,6.25011058593522,0.28400793237961,0.0021342570576199397,-0.0285089643056068,-0.0279115983377802
1008,1299.96275365672,0.220833691177886,0.47947799976086,0.655801307292113,0.609587453207361,-0.792718825872177,6.302352515425019,0.298640733159085,-0.00094041100700645,-0.0289575656100042,-0.0275063073061541
1009,1309.96275365672,0.220833691177886,0.47947799976086,0.617046316817167,0.632849153503347,-0.774275111901511,6.3561333067267896,0.313380997636583,-0.00344046723948275,-0.0287737173257495,-0.0297966595516348
1010,1319.96275365672,0.220833691177886,0.47947799976086,0.581979351299809,0.655411071913656,-0.7552723527397209,6.409094873910849,0.326238177495989,-0.00283463657082707,-0.0289199958293664,-0.0332940567623279
1011,1329.96275365672,0.220833691177886,0.47947799976086,0.574014049837585,0.6761960372562911,-0.736721737970918,6.4630231647638,0.3386048349129461,0.00032128941444046404,-0.0289594064129285,-0.0345763520288949
1012,1339.96275365672,0.220833691177886,0.47947799976086,0.5668067470286279,0.696667058775693,-0.7173945979841401,6.51820983583562,0.35001598080931,0.00281364137733545,-0.0293162063369436,-0.0327471557670505
1013,1349.96275365672,0.220833691177886,0.47947799976086,0.560285309763965,0.7168020257966571,-0.697276742630792,6.57262258906104,0.363098289355794,0.0027144363448212898,-0.0294341293516559,-0.0297840885347145
1014,1359.96275365672,0.220833691177886,0.47947799976086,0.5543844693075269,0.736510565974919,-0.67642603897788,6.62681548024216,0.37741900558759006,0.0012715030599958401,-0.0295980817906519,-0.0275685333875422
1015,1369.96275365672,0.220833691177886,0.47947799976086,0.549045168064681,0.755766122942853,-0.654841635368375,6.68169032308885,0.39102144685606705,-0.0009783337194281222,-0.0299150583057043,-0.0274654850794347
1016,1379.96275365672,0.220833691177886,0.47947799976086,0.510058757555963,0.7759592906132808,-0.6307829890786,6.73728746387995,0.40423558053099995,-0.0010559988033296901,-0.0303438791769707,-0.0285388167509377
1017,1389.96275365672,0.220833691177886,0.47947799976086,0.474782394532768,0.795400052624763,-0.6060847764830629,6.7923884190243,0.417481282872397,-0.0006387760826832321,-0.0304242011678675,-0.0294178083271208
1018,1399.96275365672,0.220833691177886,0.47947799976086,0.44286302129717,0.8141121220973371,-0.5807077170609761,6.848158047445639,0.429918357714239,0.0006124934972334049,-0.0306879011605154,-0.0295309165065629
1019,1409.96275365672,0.220833691177886,0.47947799976086,0.41398117803334494,0.832115285630076,-0.55460269691084,6.90413978770584,0.442785517831339,0.0019036457317422,-0.0309316242325985,-0.0282596196719465
1020,1419.96275365672,0.220833691177886,0.47947799976086,0.38784780554637394,0.8493735650363149,-0.527792143762581,6.9601187259433495,0.45593137363137104,0.00213302991027077,-0.0312112660473751,-0.0260799882265128
1021,1429.96275365672,0.220833691177886,0.47947799976086,0.413646203151975,0.8729877841458801,-0.487742071931535,7.01692006521882,0.469290478041526,0.00147096068634293,-0.031636902863933995,-0.0242955155766276
1022,1439.96275365672,0.220833691177886,0.47947799976086,0.43698955863089206,0.8942695649284449,-0.4475287088474771,7.07361135475506,0.483159463467549,0.00124345460740954,-0.0320345919345243,-0.0230180166865845
1023,1449.96275365672,0.220833691177886,0.47947799976086,0.45811150013073,0.9133605061183371,-0.407151797077275,7.1298409745787,0.497491615350053,0.0019212490292590898,-0.032477145923724,-0.0214310131897331
1024,1459.96275365672,0.220833691177886,0.47947799976086,0.477223423141351,0.930341201686624,-0.3666950346599871,7.187768950350339,0.5123913302216571,0.00254474596628812,-0.0329190545910753,-0.0191898441323461
1025,1469.96275365672,0.220833691177886,0.47947799976086,0.49451660621198296,0.945316889749156,-0.32615330437538503,7.24512552385072,0.528301471309589,0.00278617589429365,-0.0333333208196315,-0.0164783742980998
1026,1479.96275365672,0.220833691177886,0.47947799976086,0.55890482558141,0.953811409253228,-0.300406051168034,7.30141572703921,0.5448193909278509,0.00227756885314203,-0.0338347172338775,-0.0138548874273385
1027,1489.96275365672,0.220833691177886,0.47947799976086,0.6171656957475761,0.961911663809667,-0.273360478172904,7.356316066092321,0.561824599254835,0.00138753506096589,-0.0343444143032702,-0.0119884341933552
1028,1499.96275365672,0.220833691177886,0.47947799976086,0.669882311081258,0.9695057415662259,-0.24506859666248898,7.41202966787037,0.578829402029525,0.0007247031665046459,-0.0348448065979323,-0.0109966741772101
1029,1509.96275365672,0.220833691177886,0.47947799976086,0.7175822771873821,0.976491460704887,-0.21555608822400701,7.466955986384879,0.595644162914656,0.00110683251592918,-0.0353960822151649,-0.0101317804686523
1030,1519.96275365672,0.220833691177886,0.47947799976086,0.7607429913592849,0.982762085384153,-0.184874777975232,7.519912671271629,0.612576128091588,0.0020166449809346197,-0.0359517265282447,-0.00859423977462637
1031,1529.96275365672,0.220833691177886,0.47947799976086,0.7611891333587779,0.991592989186613,-0.12939607334057002,7.57141021115243,0.630270819490284,0.00283212355414399,-0.0364516751518839,-0.00624829022873419
1032,1539.96275365672,0.220833691177886,0.47947799976086,0.761592819333677,0.997194353906807,-0.0748559986666725,7.6235167164577495,0.648320513197593,0.0031006498705255198,-0.0370555428973755,-0.00328774782314811
1033,1549.7720080149,0.220833691177886,0.47947799976086,0.761958089508902,0.999777434512095,-0.0210969533443604,7.67565039163846,0.666812182728713,0.0029944196547657103,-0.0377794118291689,-0.00014169547260722802
1034,1556.60399682264,0.220833691177886,0.47947799976086,0.7622885996311372,0.999495049412734,0.0317749303608415,7.7238580266899595,0.6862776214647179,0.0025717234677045103,-0.0383210784831691,0.00269144838971336
1035,1560.74780750021,0.220833691177886,0.47947799976086,0.7625876575567758,0.9964917998734241,0.0836904581480146,7.771439072325901,0.705811694297589,0.00201778514580393,-0.0388500036681693,0.00493159258134712
1036,1563.26115572359,0.220833691177886,0.47947799976086,0.7017407303339159,0.994943752165775,0.10043370961130998,7.815175319670759,0.7249500148637779,0.0019711787776973398,-0.0393440187730064,0.00692795548942549
1037,1564.78557847964,0.220833691177886,0.47947799976086,0.646684153810162,0.9928149878231229,0.11965951677059698,7.8552045293187,0.7437623175243341,0.0018598936534266,-0.0396819492200701,0.00884766165167283
1038,1565.7101876195902,0.220833691177886,0.47947799976086,0.596866903262509,0.9900083665762758,0.14100863132791902,7.889960359055199,0.762421495816083,0.0017506771499910003,-0.0399072160859863,0.0106505263756302
1039,1566.27099141124,0.220833691177886,0.47947799976086,0.5517903909033199,0.986411764035317,0.164291910247383,7.92152274822704,0.7803152922880401,0.0020508054151519,-0.0402288871879781,0.0125423507638507
1040,1566.6111361049698,0.220833691177886,0.47947799976086,0.511003475846166,0.981921016883907,0.189291089599257,7.949116900677849,0.7980599445792042,0.0022946087452998397,-0.0404792310678846,0.0147154858344991
1041,1566.8174442904901,0.220833691177886,0.47947799976086,0.486640988256326,0.9743238028475479,0.22515134288894,7.97421321242787,0.8157829711330509,0.00253078599823984,-0.0407184659135168,0.0171107385566445
1042,1566.94257653034,0.220833691177886,0.47947799976086,0.4645968978886071,0.96524054277822,0.26136314693775603,7.995269965248291,0.8333019061703371,0.0031072639270079,-0.0411131756214925,0.0198919935560089
1043,1567.01847307035,0.220833691177886,0.47947799976086,0.444650580077321,0.95459188182983,0.29791666476480394,8.01342953548959,0.851092110938665,0.00345468949442981,-0.0414769120488197,0.0232218501483721
1044,1567.0645066488198,0.220833691177886,0.47947799976086,0.426602405369637,0.9423206973400301,0.334711373222662,8.027530090134231,0.8691175140887009,0.0035583028936723203,-0.0419419627655759,0.026766539031355
