time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
887,620.1088021159011,0.118626140872616,-0.118626140872616,3.76856051724125,-0.791374555327511,0.6113315902030451,4.31137207025074,0.5335698464025871,-0.0255665112788226,-0.008576021668310129,0.0196859141345662
888,610.1088021159011,0.118626140872616,-0.118626140872616,3.7280265857119304,-0.7937393028821491,0.6082581023382759,4.27577935610999,0.518563380421569,0.0066096935042178895,-0.0100499025718122,0.008650042868654671
889,600.1088021159011,0.118626140872616,-0.118626140872616,3.69134996776411,-0.7967894606374921,0.60425702761078,4.24353808892445,0.5058179752572539,0.0236558938562084,-0.00911909519586504,0.0260617534701764
890,590.1088021159011,0.118626140872616,-0.118626140872616,3.6581635914779,-0.799974167207831,0.6000344421782281,4.197274174322759,0.49809055730231105,0.0241632006757887,-0.0111102839051561,0.0499322034407492
891,580.1088021159011,0.118626140872616,-0.118626140872616,3.66892446075421,-0.7958402004475591,0.605506709584286,4.18579120567935,0.50817965258258,0.0106176606700558,-0.0105914972823266,0.0712062988284616
892,570.1088021159011,0.118626140872616,-0.118626140872616,3.678661297926,-0.791216676376827,0.611535911474713,4.15638796460982,0.523663448878676,-0.01622672014125,-0.0075300938866184,0.0685171724608375
893,560.1088021159011,0.118626140872616,-0.118626140872616,3.68747155253236,-0.7853363405653749,0.6190693274483771,4.1238617870366205,0.5306689464159879,-0.0288866078670224,-0.00520331922086331,0.0415900379756184
894,550.1088021159011,0.118626140872616,-0.118626140872616,3.69544340056262,-0.7788759604551759,0.6271779956479879,4.068492708597851,0.534643231896902,-0.0202872335535924,-0.00131418335131485,0.0164505559506627
895,540.1088021159011,0.118626140872616,-0.118626140872616,3.7026566269513,-0.77214859256887,0.635442012298458,4.0234869653611,0.5256314748581471,0.00338932608616202,-0.00120960476540423,0.00738505327907113
896,530.1088021159011,0.118626140872616,-0.118626140872616,3.5998063776049603,-0.7899852479723941,0.613125850038958,3.95108366578713,0.522658387184748,0.0177834635022335,0.00047883970605819406,0.0197459964082594
897,520.1088021159011,0.118626140872616,-0.118626140872616,3.5067436235420697,-0.806397152996358,0.5913743582870059,3.86539499191087,0.50382993533271,0.0121832907289259,-0.00284290922085287,0.0352789286048378
898,510.108802115901,0.118626140872616,-0.118626140872616,3.4225369614404397,-0.8221434910217321,0.569280317743902,3.79496306298051,0.4945723277398879,-0.0035803242093578103,-0.0030410591539334897,0.0391148515369406
899,500.108802115901,0.118626140872616,-0.118626140872616,3.3463436227230203,-0.835274035595173,0.549833870783306,3.7390208912670695,0.491778830435322,-0.0135480856135088,-0.0018664465760167399,0.0290138097892325
900,490.108802115901,0.118626140872616,-0.118626140872616,3.27740103884641,-0.84611613106968,0.532998586061611,3.68476806578177,0.484260533336834,-0.0167863743927623,0.000278917093192509,0.0118960156893348
901,480.108802115901,0.118626140872616,-0.118626140872616,3.3766513634035293,-0.8363461698455329,0.548201682033817,3.6334903037856603,0.478341424629834,0.0033954849738735,-6.7988486545507795e-06,0.003978958528864321
902,470.108802115901,0.118626140872616,-0.118626140872616,3.4664567708150296,-0.826958472612925,0.562263003027674,3.59659755266203,0.47837043385336603,0.0166472966003243,0.0018478568182764602,0.0153235099883893
903,460.108802115901,0.118626140872616,-0.118626140872616,3.5477160637829197,-0.8172526613707221,0.5762795220051391,3.5705395928250496,0.47649283415532895,0.0198180797708635,0.000186848930504728,0.031133323340752004
904,450.674667008899,0.118626140872616,-0.118626140872616,3.62124251262341,-0.8090023337729229,0.587805430350864,3.5311115460321005,0.485751341536785,0.008006483993640259,0.00119573776546613,0.0473237695825461
905,444.53184663822304,0.118626140872616,-0.118626140872616,3.6877719947495895,-0.8005491914507221,0.5992670457046629,3.4836902582028597,0.49682228784656396,-0.0100984842822726,0.0025824060431094103,0.04627791537371499
906,440.80603774612393,0.118626140872616,-0.118626140872616,3.74002317129508,-0.8061892335186841,0.591657772499067,3.4518611877393597,0.503503741585404,-0.0221987677245267,0.00548531106926838,0.0256478931776813
907,438.54622042073,0.118626140872616,-0.118626140872616,3.78730199096985,-0.8123999573890971,0.583100599583119,3.42598902618516,0.505555087701324,0.00195237053989492,0.00128061063311377,0.0164793626816104
908,437.175571927463,0.118626140872616,-0.118626140872616,3.8300816360921495,-0.819399888456339,0.573222315334756,3.39222488113725,0.5009246247690621,0.0122811691305035,-0.000872550507140104,0.0249584494455402
909,436.344231592569,0.118626140872616,-0.118626140872616,3.8687902597290997,-0.8259908937566791,0.563683460313537,3.35953676639525,0.5033722464317779,0.0112800147389586,-0.00150082779981431,0.0365110012536767
910,435.839998190776,0.118626140872616,-0.118626140872616,3.9038152707964904,-0.832758167808987,0.553636915267957,3.33154611711956,0.505347271786984,0.00109718615016505,-0.00232201541041356,0.0446144327439275
911,435.534165172923,0.118626140872616,-0.118626140872616,3.90476233832959,-0.830109139118292,0.557600947947803,3.30778448930206,0.5070983802516079,-0.004060253179689229,-0.00440114212360236,0.0381424897117721
912,435.348668070834,0.118626140872616,-0.118626140872616,3.90561928047096,-0.831241075996152,0.555912109579167,3.30265654722638,0.508463709427257,0.00931779519592343,-0.0102019044198956,0.0432872755895373
913,435.236158391124,0.118626140872616,-0.118626140872616,3.90639467378555,-0.8328230842167149,0.553539258224526,3.26234604354716,0.51522847422962,-0.00779615917911764,-0.00592112566629345,0.044904444265518005
914,435.167917820862,0.118626140872616,-0.118626140872616,3.90709627867029,-0.8327221697686461,0.5536910582407839,3.26666504406673,0.52574369828876,-0.0098264278846159,-0.0043311985467806395,0.0347565028411316
915,435.12652782276,0.118626140872616,-0.118626140872616,3.90773111702268,-0.8328419878105059,0.553510815919477,3.26572140222563,0.530045921581801,-0.000937038177830184,-0.00518596630246779,0.0287311455138695
916,435.101423519904,0.118626140872616,-0.118626140872616,4.0393674658375796,-0.828869607855157,0.559441840743109,3.2427194379566697,0.529832314646651,0.00934177247951816,-0.00790123594460369,0.0333453795243415
917,435.086196990531,0.118626140872616,-0.118626140872616,4.15847695981894,-0.827528015540509,0.5614244236721341,3.22384045328831,0.531475329226638,0.00839602499943904,-0.008320140621502,0.0441142338262535
918,435.07696163362397,0.118626140872616,-0.118626140872616,4.2662516868166,-0.824478275276251,0.5658936062525339,3.22060461454856,0.543160235168083,-0.005602123438641761,-0.0037598605368106297,0.0423898599575874
919,435.07136010650703,0.118626140872616,-0.118626140872616,4.3637702925227,-0.8238060790519449,0.566871717513813,3.2032582100304103,0.537539202483355,0.004845895959479611,-0.0112363047841298,0.0444450711162636
920,435.067962608569,0.118626140872616,-0.118626140872616,4.45200877592028,-0.82609144262733,0.563536093269896,3.19105694183272,0.5400014337489429,0.00420851156731077,-0.0125223627633066,0.050822743867290986
921,435.065901921903,0.118626140872616,-0.118626140872616,4.39346053759584,-0.8542901609376271,0.519796422578267,3.1415940457757205,0.540586679393418,-0.0145574551828577,-0.009081849103542221,0.0465191981980531
922,435.06465205226,0.118626140872616,-0.118626140872616,4.3404839007998,-0.876046270031514,0.482227055196897,3.07259439486333,0.540544277966605,-0.0249599104579483,-0.0053894999004852895,0.0257424963271236
923,435.063893968001,0.118626140872616,-0.118626140872616,4.2925486575450496,-0.8939565281879699,0.448153685369329,3.02563086293494,0.5335599509165561,-0.0162094729105713,-0.00331717810071165,0.00583719721410869
924,435.063434166655,0.118626140872616,-0.118626140872616,4.24917505580549,-0.908701849148407,0.41744574420428,3.00771960273735,0.5255438341751911,0.00841684674523252,-0.00450810175818921,0.00353594493394871
925,435.06315528304197,0.118626140872616,-0.118626140872616,4.2099289979965295,-0.921979307976454,0.387239145313666,2.96375822761425,0.515872581427401,0.0214328664337422,-0.00653575284450744,0.0204787612533202
926,435.06298613157895,0.118626140872616,-0.118626140872616,4.16429051144053,-0.926159013558665,0.37713324118147,2.9315610238067205,0.516846417514073,0.0096086311038116,-0.00455722129682598,0.0376369443388964
927,435.06288353603105,0.103349874884644,-0.103349874884644,4.1229951011021395,-0.9290532574090071,0.369946002678383,2.92010453760424,0.521452490148318,-0.0110064023039855,-0.00181126853330939,0.0365175703600511
928,435.062821308686,0.0350271474396462,-0.0445965024648707,4.08562946863481,-0.931957169549337,0.362568385446921,2.89365209901363,0.517232265483175,-0.0056973235616770606,-0.0067674732243337395,0.0237187251042865
929,435.062783565893,-0.0131974285121598,-0.0164061363597333,4.05181964622977,-0.936420969371953,0.3508785660602429,2.87868597694703,0.510048420218726,0.00300449508046687,-0.0100240077447169,0.0231792511592852
930,435.062760673732,-0.0309382584527096,-0.00603548029563669,4.02122725382056,-0.9411844327906959,0.33789327231014105,2.8614734371684,0.504282945977595,0.00165302176120074,-0.00987973674176283,0.0259736944019018
931,435.062746788935,-0.0374647450786059,-0.00222032912565716,4.01801251295975,-0.9478263860036009,0.31878698529794497,2.8180198603869395,0.49982418170768,-0.0063247601302425,-0.0079639733973044,0.023073282150631
932,435.062738367379,-0.0398657053392443,-0.000816813440647882,4.01510369513959,-0.953719949379528,0.300696288895473,2.79557066092227,0.495882974358733,-0.00362773405504511,-0.00789309642534778,0.0181627965525886
933,435.062733259448,-0.0407489692636861,-0.000300488871565925,4.01247168793366,-0.959177492561188,0.282804769698167,2.7447920970685797,0.4854331220871071,0.000882230828980374,-0.009854623534316891,0.0178683926322671
934,435.06273016133105,-0.041073903901104,-0.00011054367851321002,4.0100901493292005,-0.9642660309949559,0.264935881807719,2.70822555243052,0.48283122750448904,0.0030133506819937698,-0.0091584016439551,0.0204185717201484
935,435.062728282228,-0.0411934406743368,-4.0666746804683e-05,4.00793524408739,-0.9686249783468209,0.24852696296905105,2.6989550157925404,0.479591535330276,0.000190887116672778,-0.00873255882939533,0.0231829430881452
936,435.062727142494,-0.0412374157958793,-1.4960460096390302e-05,4.0079641175725405,-0.9647175620065729,0.263286964273002,2.67266089648483,0.478726763334495,0.0036854830452043297,-0.0100821815281121,0.0241772538229559
937,435.062726451211,-0.0412535933389999,-5.50364571801538e-06,4.00799024338229,-0.9614369764934979,0.275025344706704,2.65778084636295,0.4747940253510371,-0.0010305032305919,-0.00999321749627554,0.0253518108391759
938,435.062726031926,-0.0412595447245422,-2.02467811780318e-06,4.00801388299253,-0.9589170411386501,0.283686637355192,2.6517772202440697,0.470429956702927,-0.000288390008881952,-0.0114645959880666,0.0248252894050287
939,435.06272577761706,-0.0412617341169369,-7.44837456977382e-07,4.00803527299642,-0.9564724128418199,0.291822760374422,2.64656719333873,0.47426741343445206,-0.00534417149582039,-0.00803778358130085,0.0220272283514085
940,435.06272562337097,-0.0412625395493921,-2.74010387273495e-07,4.00805462747231,-0.953843577930076,0.30030389414982694,2.65132377845327,0.468203609022817,-0.0039036908546834703,-0.00835624038210605,0.0153282873901412
941,435.06272552981596,-0.0412628358514327,-1.00802788476631e-07,3.96252750944646,-0.952802996673144,0.303589277693854,2.65533955339963,0.464505760399334,0.0127669182009287,-0.0120758209924817,0.0204015995422862
942,435.06272547307196,-0.0412629448548622,-3.7083273615179906e-08,3.9213328695213403,-0.9523732573666629,0.30493471211525297,2.6461613288125,0.47087539075666496,0.00805031843226226,-0.009370875887233409,0.0326213808705678
943,435.06272543865504,-0.0412629849549831,-1.3642174019194901e-08,3.8840584178945603,-0.9512653147153531,0.30837363865852696,2.63218572393773,0.472244034631951,-0.00882447270684224,-0.007249286602832691,0.0319299680803917
944,435.06272541778,-0.0412629997069932,-5.01867537103881e-09,3.8503310993258797,-0.950803499456193,0.309794618129265,2.63324924518343,0.470991808776461,-0.00697488100883775,-0.00961314955997713,0.0243895368837137
945,435.062725405119,-0.0412630051339544,-1.8462674969863698e-09,3.81981335947493,-0.950738932107346,0.30999271439081105,2.62693042663442,0.47312757213951095,-0.00522990975305939,-0.00803950985731858,0.0182457329677734
946,435.06272539743895,-0.0412630071304219,-6.7920385727654e-10,3.8696769450647004,-0.9567780593667041,0.290819093448976,2.6268303074491803,0.471831427226008,-0.00168363884198964,-0.00718146482633746,0.015430266767575
947,435.062725392782,-0.0412630078648812,-2.49865136277561e-10,3.9147953831037796,-0.962114091951583,0.272647160388993,2.6084098745173,0.46734458984267896,0.00245962187680291,-0.0076356227940105,0.0160822799919393
948,435.062725389956,-0.0412630081350737,-9.19202470041101e-11,3.95562023408486,-0.966963316822981,0.25491556233133106,2.59439344202344,0.46350872671693,0.00613445481400314,-0.00904889918960095,0.0209657244196384
949,435.06272538824305,-0.041263008234472,-3.38155692113474e-11,3.99256008683829,-0.971136301590179,0.23852522661921802,2.58817984203724,0.46211701432198904,0.0007870024741584309,-0.00832638221002813,0.0228263433260785
950,435.06272538720395,-0.0412630082710386,-1.2440052745248801e-11,4.0259846478263395,-0.975053677380526,0.22196920107688897,2.55457021818956,0.45654746998137496,-0.00241742758814771,-0.0094105630611914,0.0213844088323909
951,435.06272538657305,-0.0412630082844907,-4.57643964177125e-12,3.9161763991485796,-0.9765759015911579,0.215173205653997,2.5497569031275096,0.45632471964979,-0.000599945686861046,-0.009539301967201921,0.0190475865642168
952,435.062725386191,-0.0412630082894394,-1.6835780635027e-12,3.816817786936,-0.977879891977245,0.20916719835234898,2.5465138096892996,0.455956520366854,-0.00613877051672946,-0.0069600406425159795,0.0163990535452085
953,435.062725385959,-0.041263008291260006,-6.193537592053721e-13,3.7269143968019303,-0.978984361000742,0.20393533513339002,2.53888812101306,0.450007846564317,0.00112143017472651,-0.00904538734850266,0.0113642116316646
954,435.062725385818,-0.0412630082919297,-2.2784751557272305e-13,3.64556644540034,-0.9800689149756842,0.198657801000576,2.52806647165043,0.447835357862774,-0.00259917830415555,-0.00593606299514873,0.0110611704753141
955,435.062725385733,-0.0412630082921761,-8.382041697666949e-14,3.57195977509161,-0.9811964671183,0.19301163932407603,2.51231761175992,0.442815109971935,0.00491670301654494,-0.007799059659342509,0.0133410123935231
956,435.062725385681,-0.0412630082922667,-3.0835808257476003e-14,3.6051756036078704,-0.986752939873388,0.162230193401926,2.48909574325488,0.440800971784503,0.000676144981847545,-0.00657360209455669,0.0164936051374092
957,440.38519752525497,-0.0412630082923001,-1.13438599471115e-14,3.6352305281204504,-0.9910495082869871,0.13349483931643802,2.48116962291673,0.43637273012903294,0.0007193473479105009,-0.0083805086078405,0.0177033058052465
958,450.38519752525497,-0.0412630082923123,-4.17317287178556e-15,3.66242534841567,-0.9943317888404359,0.106321652081685,2.4804752701271697,0.434415271081191,-0.00403098505468517,-0.007699014522591491,0.0153237081321222
959,460.38519752525497,-0.0412630082923168,-1.53522450902979e-15,3.68703223939556,-0.996630783253973,0.0820187897409581,2.47432646935998,0.431079092858995,-0.00768089458992036,-0.0062412206989802,0.00792550507787793
960,470.38519752525497,-0.0412630082923185,-5.64777536310717e-16,3.7092974750956897,-0.9982252121535559,0.0595518750417571,2.47682238363865,0.42360854397076503,-0.00304656071870202,-0.00670085028460003,0.0027249607956738604
961,480.38519752525497,-0.0412630082923191,-2.07770045127004e-16,3.6744522478696,-0.9973215835341641,0.0731413632420646,2.4958147658853,0.419420018816125,0.0029347375493496103,-0.00589110280211792,0.00290611770485327
962,490.38519752525497,-0.0412630082923193,-7.64343283446883e-17,3.64292298243546,-0.9963395051554921,0.08548444575774601,2.4863044743768503,0.414040103091323,0.00675666289626329,-0.00625022277567753,0.00840028359161904
963,500.38519752525497,-0.0412630082923194,-2.811861809017e-17,3.61439412330747,-0.995526710375884,0.0944805214219917,2.49365449335724,0.409842272374008,0.0112154064838678,-0.00898070118277564,0.017419141456386
964,510.38519752525497,-0.0412630082923194,-1.03442615435212e-17,3.5885801440745895,-0.994927986574577,0.100589768518761,2.4823068234620496,0.40609498857040993,0.0019096214317928,-0.00964810215840662,0.0236699679902648
965,520.385197525255,-0.0412630082923194,-3.80544116846837e-18,3.56522268975627,-0.9946753552628499,0.10305793338080499,2.47934645830484,0.404910091449178,-0.000565640210785178,-0.0117909379034418,0.0243693082010252
966,530.385197525255,-0.0412630082923194,-1.39994357506784e-18,3.6819142608336097,-0.997767754738425,0.0667795448040884,2.48753362745784,0.40600391499682204,-0.00763298130163055,-0.0108166467283026,0.0197578735676287
967,540.385197525255,-0.0412630082923194,-5.150104617600849e-19,3.78750116071379,-0.9994319888829408,0.0337001423956658,2.5013181949740297,0.40342054742590705,-0.00915412875926815,-0.0102723275739256,0.0100022041039769
968,550.385197525255,-0.0412630082923194,-1.8946176149240998e-19,3.88304013857979,-0.999994357278862,0.00335937649517408,2.5231340780712403,0.397790933408161,-0.00637472660173701,-0.00914842135176512,0.00203526231388285
969,560.385197525255,-0.0412630082923194,-6.96990865412748e-20,3.96948738063392,-0.9997055298292858,-0.0242663064504401,2.54767698950464,0.392587313193824,0.0033465256196634,-0.008997104548762779,0.00023582192471449702
970,570.385197525255,-0.0412630082923194,-2.5640861084708398e-20,4.04770807993044,-0.998772270289979,-0.0495373808330725,2.55987163902501,0.38806360024839504,0.00488255909655777,-0.00748816264982802,0.004657405812591
971,580.385197525255,-0.0412630082923194,-9.4327456779977e-21,3.95066615735461,-0.997918646968324,-0.0644854559796942,2.57145069509053,0.383475335277214,0.0012832738964070301,-0.00666499236321046,0.00860571320006187
972,590.385197525255,-0.0412630082923194,-3.47011322013862e-21,3.86285899468984,-0.9969056796878221,-0.0786070340756002,2.5914094192825297,0.378828111909077,-0.00150675246119504,-0.00700641017839265,0.009306683892473359
973,600.385197525255,-0.0412630082923194,-1.2765833164217099e-21,3.78340778833919,-0.995807366562891,-0.0914750714625618,2.623678100558,0.37696487252969896,-0.000987565117392384,-0.00740762760809945,0.00730686279162462
974,610.385197525255,-0.0412630082923194,-4.696287585974329e-22,3.71151736392502,-0.9944943687788309,-0.10479003038073,2.6312518953438597,0.37578702840482703,-0.00157826774571192,-0.0066845032444177105,0.00690326334192237
975,620.385197525255,-0.0412630082923194,-1.7276676583865798e-22,3.6464682179166,-0.9931055118745621,-0.11722389809405198,2.64041866450049,0.37135518937828704,0.000528845266536948,-0.0078331524267324,0.0065082447874340605
976,630.385197525255,-0.0412630082923194,-6.35573414786033e-23,3.60600874485266,-0.994399551724654,-0.105686004417842,2.6400182406647796,0.367512108123694,0.0029886588677325897,-0.00867061376191816,0.006743135091150879
977,640.385197525255,-0.0412630082923194,-2.3381439342333896e-23,3.56939949971038,-0.9953373790930329,-0.0964546617857965,2.6377653791836204,0.36251228324238705,0.00152688056695247,-0.00864169014002671,0.0070057074307468
978,650.385197525255,-0.0412630082923194,-8.601550867310691e-24,3.5362740848596,-0.9958451669496771,-0.0910626348343233,2.6271254282972403,0.356203267668923,0.00178481318817012,-0.009870235887376209,0.0112501520969173
979,660.385197525255,-0.0412630082923194,-3.16433373667354e-24,3.5063009700146495,-0.9962994522598959,-0.0859499937558481,2.6260871644672297,0.351545714883764,-0.004093599494481379,-0.00891719259950669,0.008244572307385841
980,670.385197525255,-0.0412630082923194,-1.16409333055318e-24,3.47918017416785,-0.9965188299647809,-0.0833679886144805,2.63863425089185,0.3429449207699,0.00591117427304364,-0.0132633298081408,0.00758010467178716
981,680.385197525255,-0.0412630082923194,-4.282460053227329e-25,3.54406641009471,-0.9968794116141909,-0.0789394622463643,2.63715107917806,0.334251035638707,-0.00024086961906441,-0.0124025293801577,0.0109353444657687
982,690.385197525255,-0.0412630082923194,-1.57542901639792e-25,3.60277790427684,-0.997165793336257,-0.0752355009292305,2.64558808470439,0.32912207211105393,-0.0027754912615607697,-0.011920001371040002,0.00939793342123219
983,700.385197525255,-0.0412630082923194,-5.79567948062487e-26,3.65590226108163,-0.997306639345105,-0.0733448506588692,2.6431574306735497,0.31800765923531105,-0.00227246354086854,-0.0133855143347144,0.00662027024259526
984,710.385197525255,-0.0412630082923194,-2.13211133554823e-26,3.7039711669277002,-0.997369968624979,-0.0724785877691312,2.6846540424430496,0.315057616245405,-0.0022744881292058603,-0.0110376736359064,0.0039766607452667
985,720.385197525255,-0.0412630082923194,-7.843599292145699e-27,3.74746571158127,-0.9973047011065981,-0.073371201098787,2.68560792020855,0.306629500696902,0.00873247917431972,-0.0143338367833091,0.007940664946887391
986,730.385197525255,-0.0412630082923194,-2.88549893385044e-27,3.76177619732088,-0.9963409422491899,-0.0854676944698818,2.68089192965025,0.298866191395112,0.00536683629745119,-0.0147474810657655,0.012929308412176
987,740.385197525255,-0.0412630082923194,-1.06151573877435e-27,3.7747248602883396,-0.995105364010827,-0.0988196059336377,2.7145029604680597,0.295822743844916,0.000823001291779175,-0.0146774892135244,0.0166635503499073
988,750.385197525255,-0.0412630082923194,-3.9050981805840498e-28,3.78644129505484,-0.9935929233123609,-0.11301815227473899,2.7470743997599,0.293725375339723,-0.000980493721546816,-0.0155080866262303,0.0166874958601642
989,760.385197525255,-0.0412630082923194,-1.4366053377953798e-28,3.7970427636375397,-0.991740114136511,-0.128263580226426,2.7873645102882896,0.290472003295747,-2.2504888083183e-05,-0.0171514409514952,0.015919733720358
990,770.385197525255,-0.0412630082923194,-5.28497570588976e-29,3.8066353690973105,-0.9897122937847259,-0.143071924329606,2.854020872919,0.293840840175907,-0.0030627885436526397,-0.015123664441948,0.0144256703466326
991,780.385197525255,-0.0412630082923194,-1.9442339156770698e-29,3.7954673829096097,-0.986996856439942,-0.16073955760071,2.90936553870538,0.295714195224151,-0.00831632942477141,-0.0121052762823646,0.008743370354190821
992,790.385197525255,-0.0412630082923194,-7.15243688756487e-30,3.7853621711228698,-0.9842829465500171,-0.17659864419302898,2.9434695365103902,0.287371673959329,-0.0061426889816075,-0.0127198055902986,0.000749330626260036
993,800.385197525255,-0.0412630082923194,-2.63123446084337e-30,3.77621859738104,-0.9812512409765629,-0.192732981303033,3.01627016912407,0.28121395339409994,0.0041447187327926,-0.0137782389870964,-0.000132490435189592
994,810.385197525255,-0.0412630082923194,-9.67977054810312e-31,3.7679451497248597,-0.977796860464285,-0.209555003915887,3.04954889497635,0.27796226802139196,0.00724079093614588,-0.0133758984674276,0.00744460503126243
995,820.385197525255,-0.0412630082923194,-3.56098859160711e-31,3.7604590247094,-0.9742398064772969,-0.22551452165011301,3.09002233251383,0.272690494358141,0.00197638153164672,-0.0137200094499832,0.0121445802318711
996,830.385197525255,-0.0412630082923194,-1.3100144974036498e-31,3.82534485680566,-0.9738454395282249,-0.227211487187771,3.09805839656223,0.26794869676295296,-0.007993439497626709,-0.0123559430596053,0.008229863218817359
997,840.385197525255,-0.0412630082923194,-4.81927402382036e-32,3.8840559855867602,-0.9734579343133021,-0.228866009102441,3.12090850543615,0.26303360791656605,-0.00519144862320802,-0.0127431970208985,-0.0005487798270302769
998,850.385197525255,-0.0412630082923194,-1.7729118377925697e-32,3.93718001176302,-0.9725703107963249,-0.232609093884008,3.1443032657073804,0.252306484329083,-0.00044375550987508497,-0.0132590679476071,-0.004071370386825371
999,860.385197525255,-0.0412630082923194,-6.522178175283629e-33,3.9852486184440297,-0.9710721960855,-0.23878607578685299,3.17609838735215,0.24378498119691602,0.00870006229858284,-0.0149585920059233,0.0017348426074757
1000,870.385197525255,-0.0412630082923194,-2.39937527022944e-33,4.0287428924018505,-0.969679066914898,-0.24438188800942998,3.1832259444278104,0.239051192261171,0.00233805073147914,-0.013111256674387,0.0061569403314929395
1001,880.385197525255,-0.0412630082923194,-8.82680836473504e-34,3.99504950677405,-0.965284574134449,-0.261200480355752,3.2509486889340096,0.23537833830700403,0.000387589800479415,-0.0135213450057038,0.00728791035442722
1002,890.385197525255,-0.0412630082923194,-3.2472013392180302e-34,3.9645624707177003,-0.960563283534943,-0.278061465011907,3.3256373732565896,0.234075650482434,0.0010856187294068199,-0.0142011336791,0.00770185921475397
1003,900.385197525255,-0.0412630082923194,-1.19457860995236e-34,3.93697665972889,-0.955438894728638,-0.295188953790142,3.3949678901449003,0.23199136932284198,-0.0018447946843627699,-0.014169700339482,0.00847116382565005
1004,910.385197525255,-0.0412630082923194,-4.39460912908915e-35,3.9120159857393597,-0.9502639135280171,-0.31144581333904303,3.4709817192778902,0.23029228215930397,-0.00528456622990878,-0.0135328983985606,0.004719138286480179
1005,920.385197525255,-0.0412630082923194,-1.61668635568299e-35,3.88943063393424,-0.945211456776668,-0.32645872936426396,3.50405489389041,0.22131126940774898,-0.00937042040394781,-0.0129838790969019,-0.00356548360928066
1006,930.385197525255,-0.0412630082923194,-5.9474567502130186e-36,3.8908378870479603,-0.938460369708124,-0.345386934447862,3.5823188345525097,0.21984286680083498,0.00314228772377699,-0.0137614112422115,-0.00446634814899971
1007,940.385197525255,-0.0412630082923194,-2.18794706906273e-36,3.8921112223219003,-0.931609764915998,-0.363460102230161,3.63619576634275,0.21347676998248802,0.00353931575454242,-0.0137360640350913,-0.000794591192726291
1008,950.385197525255,-0.0412630082923194,-8.0490074722043e-37,3.89326338372347,-0.9245377520727851,-0.381090468251572,3.7098133048957793,0.210760058987571,0.0017828469012093398,-0.0133945406677649,0.00277724451560912
1009,960.385197525255,-0.0412630082923194,-2.96106438059078e-37,3.8943059024712205,-0.917396794273917,-0.397973770311488,3.76693563661166,0.2036036498079,-0.00283026080223954,-0.0142137184027993,0.000592622252872488
1010,970.385197525255,-0.0412630082923194,-1.0893147065495098e-37,3.8952492124432005,-0.910213934146854,-0.41413837552792204,3.84811481006623,0.20142257115933898,-0.003966343564739679,-0.013519418131796999,-0.00267621111450378
1011,980.385197525255,-0.0412630082923194,-4.00736486822284e-38,3.95316561487409,-0.9087066954881831,-0.41743519446130395,3.86481057401511,0.19159953262459195,-0.0077671820845504795,-0.0127182709780632,-0.00954195155551218
1012,990.385197525255,-0.0412630082923194,-1.47422715313692e-38,4.00557054291159,-0.9070480468304392,-0.421027125896998,3.8990090067692704,0.179288299432639,-0.0072321386812963405,-0.0119389037308274,-0.0158299671706126
1013,1000.38519752525,-0.0412630082923194,-5.423378630381639e-39,4.0529884826894,-0.905628524777522,-0.424071898514025,3.97611352007474,0.17198967077237803,0.00151611243569582,-0.0111092640154698,-0.0194613589201462
1014,1010.38519752525,-0.0412630082923194,-1.9951495063629698e-39,4.09589400888654,-0.903139887876378,-0.429346413664588,4.00550667795961,0.14221044576297698,0.00441420098848751,-0.0153793409912063,-0.0178526506519825
1015,1020.38519752525,-0.0412630082923194,-7.3397448786648894e-40,4.13471653443023,-0.898887489900255,-0.43817950716666204,4.0551782430012295,0.125609269807954,0.00649917434251789,-0.0164606348362253,-0.0105834329915688
1016,1030.3851975252499,-0.0412630082923194,-2.7001412531781803e-40,4.108918856132241,-0.901404012223239,-0.43297899111602095,4.122270097636569,0.12066428819533302,0.0021895545797834697,-0.0144499271997151,-0.0048023835626329605
1017,1040.34333889515,-0.0412630082923194,-9.93326454383132e-41,4.08557615150975,-0.903938190381764,-0.427663124397395,4.20709770597605,0.11802150918521599,-0.00149126101517656,-0.013273006494541,-0.0054827343340258
1018,1047.7145105249901,-0.0412630082923194,-3.654243820269339e-41,4.064454798929161,-0.906116575981539,-0.423028073219133,4.2834308285815,0.112554626635614,-0.00592284260914776,-0.0118381313822696,-0.0099857210571006
1019,1052.18535211665,-0.0412630082923194,-1.34432117892298e-41,4.04534340879472,-0.908005808945986,-0.41895757651621995,4.36451743396396,0.106265930263745,-0.00321907919072418,-0.0115294037918531,-0.0148152975837195
1020,1054.89705461684,-0.0412630082923194,-4.945481256824459e-42,4.0280507078904,-0.90943319754262,-0.41585004413539,4.43527663954638,0.0977640263727053,0.000123421538307533,-0.0112321177731457,-0.0165600378630408
1021,1056.54178532331,-0.0412630082923194,-1.81934088706367e-42,3.92193373490845,-0.9061863352298671,-0.422878618332332,4.5016827074428605,0.0879004005445994,0.00619457339204528,-0.0130771684708119,-0.0130011823584604
1022,1057.53936492379,-0.0412630082923194,-6.6929811103297895e-43,3.8259151270656697,-0.901691778872572,-0.4323793888630871,4.583316084857401,0.0853862226882915,0.0120153001244827,-0.0146768894424855,-0.00279066087652469
