time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
445,1055.71122194319,-0.0664901415284058,-0.47824247993543795,1.55989353119185,0.975545753798103,0.219796456401122,5.05677866023305,-0.39063778993785403,-0.00043849398076212004,0.0228257656103077,0.000426591425522815
446,1055.99454045147,-0.0664901415284058,-0.47824247993543795,1.47061055879641,0.9805619188039391,0.196209896263001,5.091724800882151,-0.397279094835082,-0.000507412083932304,0.0228591667757137,2.1862199215405604e-05
447,1056.16638181326,-0.0664901415284058,-0.47824247993543795,1.3898239845795,0.9849833611790809,0.17264929249887,5.123971685428611,-0.403944891786201,-0.000385916817507195,0.0227828193611459,-0.000400250214879883
448,1056.2706088677498,-0.0664901415284058,-0.47824247993543795,1.31672526935314,0.9888285552581391,0.149057332278898,5.15737603778293,-0.41045313413456996,-0.000563380534589063,0.0228089764651061,-0.0009336456039203971
449,1056.33382577187,-0.0664901415284058,-0.47824247993543795,1.25058281660597,0.992097500661517,0.125469315695793,5.18797139852017,-0.416601857338998,-0.000650672999308597,0.0228797561114074,-0.00152314738350912
450,1056.3721687624302,-0.0664901415284058,-0.47824247993543795,1.1907346504396599,0.994796218936978,0.10188465433367802,5.21657499626593,-0.42291595593128994,-0.000648938220431977,0.022911904846977995,-0.0021359616593486
451,1056.3954249618,-0.0664901415284058,-0.47824247993543795,1.2645088802176898,0.9974947666008019,0.0707403039575871,5.24184443878194,-0.428914944095859,-0.00062540861490261,0.0229769463931961,-0.00278171748345635
452,1056.40953055974,-0.0664901415284058,-0.47824247993543795,1.3312625638075901,0.9991899477025931,0.0402423708308857,5.265507455508691,-0.43491079910103003,-0.000609645656224137,0.0230530789439635,-0.00342843016191541
453,1056.41808603737,-0.0664901415284058,-0.47824247993543795,1.3916637945114698,0.999946231539775,0.0103698615903685,5.2865593428372195,-0.440789092612055,-0.000518124000024207,0.0231114809275312,-0.00396851085685634
454,1056.42327519686,-0.0664901415284058,-0.47824247993543795,1.44631708814781,0.999819170311168,-0.0190164843829691,5.306929725656969,-0.44641450435386204,-0.000765228137241636,0.0232852388357795,-0.00466708272027461
455,1056.42642258118,-0.0664901415284058,-0.47824247993543795,1.49576943324883,0.9988532214730459,-0.0478773636796958,5.32794608573044,-0.452438541604976,-0.000664626500534119,0.0233133732245147,-0.00540354341443861
456,1056.4283315662801,-0.0664901415284058,-0.47824247993543795,1.50131579633948,0.9972791653406801,-0.0737174767432809,5.34718763604486,-0.45838725851579293,-0.000523292834496638,0.0233768449873685,-0.00600125842800603
457,1056.42948942426,-0.0664901415284058,-0.47824247993543795,1.5063343531979099,0.9950599259864749,-0.0992760983106786,5.36273177590287,-0.464119261574635,-8.196833769606829e-05,0.0233560213242721,-0.006289198564664029
458,1056.43019170063,-0.0664901415284058,-0.47824247993543795,1.51087533122795,0.992206575540557,-0.12460381797553399,5.3772790963020505,-0.46950636141570595,-0.000180875357286985,0.0234647400036232,-0.00641324494821394
459,1056.4306176527803,-0.0664901415284058,-0.47824247993543795,1.51498417806402,0.9887364789658271,-0.14966688064585001,5.39330729482677,-0.475235140390302,-0.000312023830008012,0.0234028476183963,-0.00668775080715944
460,1056.4308760058198,-0.0664901415284058,-0.47824247993543795,1.5187020164262701,0.9846668986657969,-0.17444511650338698,5.406323607828719,-0.480646162073582,-0.0005284637289412191,0.0234383264656841,-0.0070877312454849
461,1056.43103270486,-0.0664901415284058,-0.47824247993543795,1.51671409393659,0.977406493346375,-0.211368272842315,5.4191407211532,-0.48593410156941297,-0.000874676173046957,0.0235521843166208,-0.007800894155486571
462,1056.43112774763,-0.0664901415284058,-0.47824247993543795,1.51491534728376,0.9690705473271379,-0.246783861512624,5.42700002210439,-0.49134359034586494,-0.0009174661078332231,0.0236038591772428,-0.0087627108867725
463,1056.43118539398,-0.0664901415284058,-0.47824247993543795,1.5132877740067199,0.9597737230637059,-0.280774643649373,5.4376985890756,-0.496819269714239,-0.000875616054821435,0.0237295668097066,-0.0096554998205991
464,1056.43122035827,-0.0664901415284058,-0.47824247993543795,1.51181508480506,0.9495741204931658,-0.313542644132549,5.4485146125061705,-0.502115559941927,-0.0009443750333393539,0.0239891444262686,-0.0105056301902708
465,1056.43124156518,-0.0664901415284058,-0.47824247993543795,1.5104825405102598,0.9385569049539358,-0.345124522691866,5.45857000727067,-0.5078221776123599,-0.0009497643945262881,0.0241686802125405,-0.0112962957753733
466,1056.43125442782,-0.0664901415284058,-0.47824247993543795,1.53663697719841,0.9337848079927321,-0.357835063069534,5.46966341235379,-0.5146374134299659,-3.64907630179894e-05,0.0238301370624637,-0.0118085964623162
467,1056.4312622294,-0.0664901415284058,-0.47824247993543795,1.5603024901615101,0.928465111355737,-0.3714196238692561,5.476228519593401,-0.5200152012714461,7.57587819648271e-06,0.0240373619829244,-0.0118376674035274
468,1056.4312669613,-0.0664901415284058,-0.47824247993543795,1.58171593180753,0.9225806344312242,-0.38580431953579797,5.48335504067752,-0.525358638439349,-0.000468315534297646,0.0242583642928082,-0.0119821065737913
469,1056.43126983135,-0.0664901415284058,-0.47824247993543795,1.60109161505778,0.916066816748313,-0.401025669069465,5.488925804632781,-0.5306549974336799,-0.0009345084144198971,0.0242717439801659,-0.012716646281588001
470,1056.43127157211,-0.0664901415284058,-0.47824247993543795,1.6186234582626298,0.9089988833480258,-0.41679854854838794,5.49394904766678,-0.5358839348597151,-0.000935472745710324,0.0244469843001838,-0.01362399189818
471,1056.43127262794,-0.0664901415284058,-0.47824247993543795,1.5822576463841103,0.8962146932870629,-0.44362058511342295,5.49827951083899,-0.541352464219156,-0.000856322974053384,0.0244395390196331,-0.0146949810690433
472,1056.43127326834,-0.0664901415284058,-0.47824247993543795,1.54935249905916,0.882839064721108,-0.46967561763664,5.5005429581691905,-0.546386826726788,-0.0008668661557726781,0.024733282455361,-0.0155254295359528
473,1056.43127365676,-0.0664901415284058,-0.47824247993543795,1.51957869051357,0.8689146788779741,-0.494961898362275,5.50181898885604,-0.5524455573753989,-0.000317181508966999,0.0245600985348958,-0.0160970535269152
474,1056.4312738923402,-0.0664901415284058,-0.47824247993543795,1.49263823446408,0.8544652531824302,-0.51950854767163,5.50524667492154,-0.558299165052673,-0.000409086417315304,0.0246520847451521,-0.0164706909347112
475,1056.43127403523,-0.0664901415284058,-0.47824247993543795,1.4682615017715501,0.8395031912184241,-0.543354756981185,5.50790154024283,-0.564227626398477,-0.000479277278459876,0.024713857023769,-0.0169525106165151
476,1056.4312741219,-0.0664901415284058,-0.47824247993543795,1.4936712972958701,0.8300531772296809,-0.5576842502446271,5.506855963291611,-0.569070574212175,-0.0011352717434874801,0.0251341669398982,-0.0179365030827481
477,1056.43127417447,-0.0664901415284058,-0.47824247993543795,1.51666303107092,0.8199080089647791,-0.57249528979321,5.5070166555332305,-0.5746788688797321,-0.0008462169536178981,0.0251682345742879,-0.0189021574268859
478,1056.43127420635,-0.0664901415284058,-0.47824247993543795,1.53746681209611,0.808836757333646,-0.588033247347455,5.50803604817363,-0.579652186207786,-0.000823493742169867,0.0256495762953312,-0.0198613281744935
479,1056.43127422569,-0.0664901415284058,-0.47824247993543795,1.55629085160433,0.796993732590453,-0.6039875745506179,5.507071220828821,-0.584761714977991,-0.000852480266729926,0.0259106569021908,-0.020576789412091
480,1056.43127423742,-0.0664901415284058,-0.47824247993543795,1.57332354690996,0.784244841921771,-0.620451471042737,5.50585008542032,-0.589375577320068,-0.000204083670557475,0.026158931898818,-0.0211994391834529
481,1056.43127424453,-0.0664901415284058,-0.47824247993543795,1.50292753355165,0.769793776373239,-0.6382926772704101,5.508276061400009,-0.5961739935860451,0.000476478844625233,0.025741681626001,-0.0210797904266435
482,1056.4312742488498,-0.0664901415284058,-0.47824247993543795,1.43923058658448,0.7548916968919269,-0.6558494689817379,5.50777198345197,-0.60213294567558,0.00038632898914373997,0.025645783411308,-0.0206319924606975
483,1056.4312742514699,-0.0664901415284058,-0.47824247993543795,1.38159520555394,0.739439061279318,-0.6732234953225871,5.506792766816959,-0.60741604412625,-0.000580488057610915,0.0256520279502631,-0.0206743126972202
484,1056.4312742530499,-0.0664901415284058,-0.47824247993543795,1.32944455619475,0.7233277142587561,-0.690504900623597,5.50455791407598,-0.611622917851481,-0.00266291539599082,0.0263103015638719,-0.0218058513702117
485,1056.4312742540199,-0.0664901415284058,-0.47824247993543795,1.2822566972796898,0.7063420306215699,-0.70787070555109,5.503239718186281,-0.619539180025667,-0.00365943780944001,0.02606331989769,-0.0251812338982411
486,1056.4312742546,-0.0664901415284058,-0.47824247993543795,1.31154096773992,0.6974608262106191,-0.7166229105335671,5.503697735185571,-0.625690088309264,-0.00062991509621576,0.0262550659769765,-0.0278220129045379
487,1056.43127425495,-0.0664901415284058,-0.47824247993543795,1.33803847141223,0.6878325609046179,-0.725869387809814,5.5021544445072195,-0.633621495180989,0.00296956635666723,0.0255716844287413,-0.0267349937573469
488,1056.43127425517,-0.0664901415284058,-0.47824247993543795,1.36201440421948,0.677446131429224,-0.735572388695755,5.499697788675411,-0.6381462908345219,0.00262133995869074,0.0263118995366319,-0.0234171574810902
489,1056.4312742553,-0.0664901415284058,-0.47824247993543795,1.38370872535579,0.6652048882391801,-0.746660871254615,5.4951683681936005,-0.640010926493523,-0.00162682202884671,0.0275350063703793,-0.0226688132667472
490,1056.43127425538,-0.0664901415284058,-0.47824247993543795,1.4033385588788199,0.651478478659287,-0.7586671153040581,5.49095915196123,-0.644292025590787,-0.0034522738674579103,0.0272741557817805,-0.025473729191073997
491,1056.4312742554303,-0.0664901415284058,-0.47824247993543795,1.42751097703453,0.601945245826489,-0.798537363575987,5.48705122810683,-0.6494661282971589,-0.00152924683147217,0.0266644208501167,-0.0278749956888706
492,1056.43127425545,-0.0664901415284058,-0.47824247993543795,1.44938308546624,0.5537757795106121,-0.8326658309474542,5.4849131838338305,-0.656266174094057,0.00184672587467918,0.0257001109898081,-0.0280184465403068
493,1056.43127425547,-0.0664901415284058,-0.47824247993543795,1.4691737875865802,0.5065970650048971,-0.8621829351874369,5.482343603041099,-0.661227304607827,0.00101635173053332,0.0261129095600188,-0.0258122199693305
494,1056.43127425548,-0.0664901415284058,-0.47824247993543795,1.48708115539428,0.460174893917606,-0.8878282868933159,5.479599627410639,-0.666652418786689,-0.0023628796433065,0.0264121256614183,-0.0257522725450654
495,1056.43127425549,-0.0664901415284058,-0.47824247993543795,1.50328441184521,0.41409130168275393,-0.9102353508135591,5.47695021245486,-0.66943178812751,-0.00231461649157145,0.0266194809542575,-0.0278827475159611
496,1056.43127425549,-0.0664901415284058,-0.47824247993543795,1.51776660316428,0.39245263944415204,-0.919772214079833,5.472468904961571,-0.671997299839744,-0.00159755117220844,0.0270663146031023,-0.0295315227581585
497,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.53087063176494,0.37012011580958204,-0.9289839072196578,5.465634096677519,-0.67885920387319,-0.00200243897135824,0.0269784685917849,-0.0315888513265792
498,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.5427276471698201,0.34680232146254397,-0.937938244144139,5.46081930967552,-0.6838279153944251,-0.000136765636151653,0.0270877144971231,-0.0328125667452523
499,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.55345631837439,0.324132113835983,-0.946011824862785,5.458018434242869,-0.692353254288131,2.02669659555154e-05,0.026886207785781,-0.0316683038460597
500,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.5631640215260902,0.30145883673351603,-0.953479192093501,5.4538426739063,-0.7013794274290159,0.00130273423694662,0.0250691001842674,-0.0298937118612237
501,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.50276260568286,0.28254218273209303,-0.9592548748778841,5.45005060785633,-0.7107439412188371,0.00055908001192329,0.0240593510155294,-0.0285013387810134
502,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.44810914452555,0.263598274701951,-0.964632546400003,5.44930255165563,-0.7164770213516921,0.000279789283725337,0.0238764549074819,-0.0280805675739431
503,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.39865664784524,0.24369503738239395,-0.969851910734414,5.44876207499596,-0.7180746781400742,-0.0017514060295648,0.0253043175653533,-0.0284081231812916
504,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.3539101784336,0.22266874196386496,-0.9748941641800051,5.441665947252541,-0.7262514935567241,-0.0040290024531644,0.0248632529437995,-0.0323226384913324
505,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.31342189858494,0.20092434450048,-0.9796067618116221,5.43601571921257,-0.7317546394578679,-0.00345735088589313,0.0255874419668895,-0.0363176852199261
506,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.3207469394287201,0.18290050901934304,-0.983131427531673,5.4339155233498895,-0.7381681937379359,0.00440407474168373,0.0245810555854052,-0.0360468729074936
507,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.3273749104728,0.164056756003883,-0.98645090136787,5.42760370621648,-0.7411935307891869,0.0029248746134734,0.0261894467590443,-0.0314854150718733
508,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.33337214667916,0.14423351602859302,-0.9895436791036709,5.423990239743611,-0.7443699584288521,0.00240012987598625,0.0252350130625182,-0.0278221243527819
509,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.33879867040346,0.12388647376886999,-0.992296398067188,5.4227231886847695,-0.745272797842422,-0.00224691037325049,0.0256852490788267,-0.0284870316377335
510,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.34370879211907,0.103915700138898,-0.9945861085218531,5.42300045037065,-0.750202966806087,-0.00294709320239018,0.0245549300802614,-0.0306167564173125
511,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.27648077735469,0.0863099377479572,-0.9962683346598671,5.418871392111111,-0.7528281770891551,-0.0035097825657160603,0.0256398508162923,-0.0342765353470194
512,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.2156503540556,0.06757818571822499,-0.99771398146715,5.415701518653309,-0.7573398648054971,-0.00157163274758119,0.0257547304360782,-0.0366731894531696
513,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.1606087108996201,0.0478272359466524,-0.998855622951437,5.41488934044214,-0.7599225400307621,0.00204506826695201,0.0260250711251953,-0.0364133243180511
514,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.1108049726218998,0.0275587318745527,-0.999620186019403,5.418362447539559,-0.7618487451394591,0.0058121520438147,0.0248984456660253,-0.0321059925893379
515,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.06574068667016,0.0078794913518595,-0.999968956326163,5.42099258525372,-0.7631758936018291,0.00353414875361479,0.0242786725991268,-0.0261449606086628
516,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.04849454715531,-0.0342979033968685,-0.9994116538356851,5.41663712421957,-0.766508561956999,-0.0026031567299813897,0.0234357411180899,-0.0246758444262447
517,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.0328895948056,-0.0747807208980975,-0.99720000189629,5.41858310231056,-0.767090590854843,-0.00654824420103515,0.0236339558377669,-0.0293635502020733
518,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.01876965001292,-0.11362689295957001,-0.993523492020372,5.4161616036077795,-0.769572412171539,-0.006777194200851521,0.0243500571505939,-0.036160703352861
519,1056.4312742555,-0.0664901415284058,-0.47824247993543795,1.0059933956239,-0.151212171451839,-0.988501329895322,5.4108659471821605,-0.775970070508735,-0.0009390074800404949,0.0236088405545949,-0.0399984880835689
520,1056.4312742555,-0.0664901415284058,-0.47824247993543795,0.9944329625903701,-0.18705297955181197,-0.982349827119031,5.4104259218445305,-0.7792699508165469,0.0037927673602494204,0.0240629494858604,-0.0380107858410659
521,1056.4312742555,-0.0664901415284058,-0.47824247993543795,0.9462662107370329,-0.21999891775426897,-0.975500115933848,5.40800175200239,-0.7852942345836891,0.00652544508674014,0.022550552755997,-0.032439923255803
522,1056.4312742555,-0.0664901415284058,-0.47824247993543795,0.90268313135488,-0.25089261235535604,-0.968014926055123,5.4066436139706,-0.7891587535605741,0.0036364031935046705,0.0216888684909847,-0.0276064991661817
523,1056.4312742555,-0.0664901415284058,-0.47824247993543795,0.863247530336677,-0.28061543550720197,-0.9598202838839692,5.41074436621832,-0.784874579168152,-0.00155206667212634,0.0229940555687122,-0.0260215559459547
524,1056.4312742555,-0.0664901415284058,-0.47824247993543795,0.8275647229326701,-0.309951805353477,-0.9507522697096858,5.4088104175132505,-0.784316684143739,-0.00579839022272661,0.0231236310421103,-0.0297132203215096
525,1056.4312742555,-0.0664901415284058,-0.47824247993543795,0.7952775836129542,-0.33771703523259605,-0.9412476847853101,5.41135926225345,-0.7858220990209541,-0.00259373878614029,0.0221788626477296,-0.0338150188071671
526,1056.4312742555,-0.0664901415284058,-0.47824247993543795,0.768723539718311,-0.337397938718329,-0.9413621146767179,5.4141288844591395,-0.7890154589992919,-0.00234780033906333,0.0226604756744906,-0.0360214276720181
527,1056.4312742555,-0.0664901415284058,-0.47824247993543795,0.74469644720227,-0.3392122814345411,-0.9407098533150241,5.41184786770501,-0.794528280874732,0.000383403493124672,0.0223620588600994,-0.0370181158583698
528,1056.4312742555,-0.0664901415284058,-0.47824247993543795,0.722955834847143,-0.342923541986579,-0.939363318610738,5.41019161349738,-0.79774746210887,0.00200697294056527,0.0226557325785261,-0.0356490609491287
529,1056.4312742555,-0.0346138597475594,-0.44636619815459205,0.7032841152972099,-0.34837376338953896,-0.9373557067526759,5.41118248294135,-0.7986552376803342,0.0025133089547206802,0.022438508117026003,-0.0329586687842531
530,1056.4312742555,0.0377256539144585,-0.368415647049082,0.685484407371321,-0.354708425051803,-0.934976969340566,5.41331053832028,-0.797309959477838,-0.0035573945691347,0.021433341542403,-0.0332699463031512
531,1056.4312742555,0.0747189105077413,-0.273543731775117,0.7200753694910792,-0.36599040152320705,-0.9306186254276679,5.41920545294384,-0.7932655518413441,-0.0107064280139257,0.020053891817134,-0.0404591883576568
532,1056.4312742555,0.088327969115116,-0.17552214664822002,0.7513745663429009,-0.376388209356666,-0.9264620423186709,5.4279861197429,-0.788399907693646,-0.00975071105241307,0.0179401059190538,-0.0515254599058221
533,1056.4312742555,0.0933344620069202,-0.125411407416622,0.779695250808903,-0.38530718118465507,-0.922788370173538,5.4441749965528,-0.7827607843005909,-0.000429318000408475,0.015505231303781999,-0.0565906619191514
534,1056.4312742555,0.0951762478202389,-0.10697669661082901,0.805320865818132,-0.393258416749668,-0.919427983941942,5.45778209070867,-0.7773919276077551,0.0052788929444906,0.0141536472021157,-0.0545044811967674
535,1056.4312742555,0.0958538029582269,-0.100194945479149,0.828507881138665,-0.400333538743961,-0.9163694984866841,5.47296922825967,-0.7714503518799409,0.00627565928345876,0.0129097096317373,-0.0478417190925819
536,1056.4312742555,0.0961030615645719,-0.0977000786544627,0.771336384014717,-0.41746487832698703,-0.908693058938734,5.4884882298002395,-0.761701328432951,0.0037139626803486103,0.012096703485052,-0.0424827554415974
537,1056.4312742555,0.0961947586816826,-0.0967822684381838,0.719605474171833,-0.43331523297233,-0.901242425141058,5.50334749073317,-0.7515666713774091,-0.00122038452585193,0.011506122955837,-0.0415539507127156
538,1056.4312742555,0.0962284921659932,-0.096444624927608,0.6727974112769469,-0.447983612998276,-0.894041767751938,5.5180358036299095,-0.743739540424284,-0.0052253251247423894,0.0110668543717774,-0.0448085284704272
539,1056.4312742555,0.09624090202139098,-0.0963204128212139,0.630443724503874,-0.461831820137243,-0.886967513446079,5.53219149426044,-0.7367474000179559,-0.00361240268487724,0.0107280953252482,-0.0499861207424681
540,1056.4312742555,0.0962454673520747,-0.0962747177407768,0.5921205239198221,-0.47495910105840505,-0.8800078706021851,5.54530592573665,-0.7301704754733922,0.00109205974642358,0.0106392844819246,-0.0514497602971336
541,1056.4312742555,0.0962471468433809,-0.0962579074600661,0.686635550685261,-0.475633796053326,-0.8796433891367019,5.55646505341758,-0.7242551908996769,0.00422251228775273,0.0104366240741575,-0.0486102780261524
542,1056.4312742555,0.0962477646937061,-0.0962517233033719,0.7721562834693009,-0.477047238071125,-0.8788776551083269,5.568692461350911,-0.715582748499108,0.00446818421782976,0.0102375044008442,-0.0436594953482539
543,1056.4312742555,0.0962479919881392,-0.0962494482792557,0.849538642510155,-0.47882948065838205,-0.877907927092827,5.58045046894941,-0.707524319357392,0.00031640804727838,0.00986587344904519,-0.04106812298136701
544,1056.4312742555,0.0962480756050886,-0.0962486113446524,0.919557096466213,-0.480899787479688,-0.876775566722745,5.59188498535566,-0.7007809278351539,-0.0030250590547534102,0.00909943120942647,-0.0427190109157141
545,1056.4312742555,0.0962481063660452,-0.0962483034536173,0.982912413558683,-0.48320289464595007,-0.8755084023616079,5.6034451646123005,-0.6926568306576041,-0.00425650645930501,0.00962631716381165,-0.0457010030873413
546,1056.4312742555,0.0962481176823689,-0.0962481901868349,0.9873878038215709,-0.486434462195015,-0.8737170674703829,5.61287550917863,-0.6872771737408779,-0.0027983328286834397,0.00956466929665924,-0.0491840117929057
547,1056.4312742555,0.0962481218454117,-0.0962481485183142,0.9914373043917459,-0.490074534441492,-0.8716805324727379,5.62148402138751,-0.6827381033726599,0.000376710667662587,0.00940568335882525,-0.0499510280334463
548,1056.4312742555,0.0962481233769095,-0.0962481331893221,0.995101444031998,-0.49405071908616,-0.8694330836645501,5.630694036076571,-0.6772157815674761,0.0034172232905894198,0.009115998068491121,-0.047686189132305004
549,1056.4312742555,0.0962481239403161,-0.0962481275501009,0.998416894683407,-0.49828206417974097,-0.8670149851742909,5.6394006462315,-0.6709950167553449,0.00312516210531916,0.00902437522432196,-0.0444076125770665
550,1056.4312742555,0.0962481241475818,-0.0962481254755474,1.00141683849045,-0.502680173170153,-0.8644724654386771,5.646971614518111,-0.664699129820888,0.000801880885753521,0.00874231495188705,-0.0426602776301066
551,1056.4312742555,0.0962481242238306,-0.0962481247123619,0.97151712553535,-0.5049250151890671,-0.863163211123088,5.65669129532883,-0.659214224296882,-0.0008279267571550651,0.00812979632325336,-0.0430318420747651
552,1056.4312742555,0.096248124251881,-0.0962481244316016,0.944462746465037,-0.507243259437989,-0.861802921644343,5.66271309589872,-0.6564800383809809,-0.0043044901706505,0.00837036613687327,-0.0458644387730049
553,1056.4312742555,0.0962481242622001,-0.0962481243283156,0.9199829319604901,-0.5106518068885011,-0.8597876087275909,5.66945779643275,-0.6510785090565899,-0.00361692505192576,0.00913140705081584,-0.0487604506674706
554,1056.4312742555,0.0962481242659963,-0.0962481242903189,0.897832679810195,-0.514351692915091,-0.8575793467635401,5.67469214840798,-0.647630191132366,0.0026463370697214,0.00810126184363657,-0.0494702139321479
555,1056.4312742555,0.0962481242673928,-0.0962481242763406,0.8777903028456769,-0.517992628723505,-0.8553850808776792,5.681509236979281,-0.639161872084111,0.005854624070936379,0.00891446344226573,-0.0441731377962795
556,1056.4312742555,0.0962481242679066,-0.0962481242711983,0.937131584688189,-0.5257946285338471,-0.8506115497716651,5.684773194806009,-0.630623608833509,0.00354986388512129,0.00892358013677346,-0.0391486784320203
557,1056.4312742555,0.0962481242680956,-0.0962481242693066,0.9908257969335121,-0.533249609403114,-0.845957950533846,5.68929695382296,-0.6246541473126229,-0.000651257740113765,0.00769107500068945,-0.0385463924996698
558,1056.4312742555,0.0962481242681652,-0.0962481242686106,1.03941032930504,-0.5399335909777561,-0.841707619862067,5.69419221845497,-0.617812490716764,-0.00447189408686469,0.00782730867499986,-0.0407428330717456
559,1056.4312742555,0.0962481242681907,-0.0962481242683546,1.08337143213259,-0.5464913196197171,-0.837464767963584,5.69885472200603,-0.612540243614963,-0.00410745054116654,0.007557044266166409,-0.0451181616621659
560,1056.4312742555,0.0962481242682001,-0.0962481242682604,1.12314908290907,-0.552775234608374,-0.8333303906636651,5.702577048962589,-0.6085713062473829,8.35517333676989e-06,0.00716536047454005,-0.0477203970048645
561,1056.4312742555,0.0962481242682036,-0.0962481242682258,1.11902656738981,-0.5673929115097409,-0.823447195616391,5.70996215613809,-0.604342200888792,0.00318392123749172,0.0072151604931893,-0.0461928495160771
562,1056.4312742555,0.0962481242682049,-0.09624812426821301,1.11529636109155,-0.5810596987107989,-0.8138609380810191,5.71247513662005,-0.600367134077812,0.00248421082727539,0.00731570347389922,-0.0429524077768955
563,1056.4312742555,0.0962481242682053,-0.0962481242682083,1.1119211308558898,-0.593652662407013,-0.8047213905551809,5.717689034161849,-0.596114123440117,0.00134028870609779,0.00666159627914996,-0.0409107780821429
564,1056.4312742555,0.0962481242682055,-0.0962481242682066,1.10886709624417,-0.60519677744071,-0.796075913826929,5.72202475654492,-0.591019586723725,-0.00182209251811002,0.00677887336977452,-0.0408813953017866
565,1056.4312742555,0.0962481242682055,-0.09624812426820599,1.10610369145152,-0.615999086890916,-0.7877468660360121,5.7251263635861305,-0.586391764707599,-0.00239876421613013,0.0066844075021508294,-0.0431360209469007
566,1056.4312742555,0.0962481242682055,-0.0962481242682058,1.06379935520826,-0.627813398345052,-0.778363884605676,5.72714602539508,-0.585712512003455,-0.000840580468674257,0.005795897259575871,-0.0456943776649217
567,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.02552080883018,-0.6388506157579461,-0.769330807095162,5.730164057447309,-0.581963979207333,-0.000270689875845156,0.00679823606758569,-0.0463293551971051
568,1056.4312742555,0.0962481242682055,-0.0962481242682057,0.990884947759267,-0.649620029063396,-0.760259046535898,5.729934475523889,-0.5790766610770429,0.0007830889863824581,0.00707657491295648,-0.0457524793440349
569,1056.4312742555,0.0962481242682055,-0.0962481242682057,0.959545124656412,-0.659959422110741,-0.7513012452853091,5.73047102212767,-0.575670718705991,0.0017126770422857401,0.007183084895224759,-0.0445951285158976
570,1056.4312742555,0.0962481242682055,-0.0962481242682057,0.9311876800383209,-0.669644007052996,-0.7426822360996701,5.73403549703978,-0.5710241535388709,0.0038458096957394,0.0066182614766253705,-0.0418814191203243
571,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.01363868745683,-0.695150314011552,-0.718864410671192,5.73156368908281,-0.5681950248233979,0.000968894804999413,0.00658140408362119,-0.0393855506841141
572,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.08824344412386,-0.7177590595332791,-0.6962915570778551,5.73120880611699,-0.5630663125570551,-6.08580673218698e-05,0.00631182563311225,-0.03849624695982
573,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.1557486195196598,-0.7378099204469971,-0.6750085342349361,5.73053451291744,-0.55818400720362,-0.000208868262639535,0.00592119678015331,-0.0385648584832947
574,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.21682982812886,-0.7557938878047759,-0.654809590000744,5.72765148828348,-0.553882810489421,-0.00183858889973545,0.00629406467330793,-0.0397949316084842
575,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.27209839121732,-0.772149334442669,-0.635441110819676,5.72347065918887,-0.549511763702846,-0.00283443803735742,0.00707600797330157,-0.0421067582620602
576,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.30754807934532,-0.7553730074515891,-0.6552950630163039,5.72370499367213,-0.5446384525111421,-0.00013926445418273501,0.00696241264006108,-0.0423127943420738
577,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.33962428362124,-0.740156914040893,-0.672434192019905,5.72465166854139,-0.5405726238319729,0.0018287543538112198,0.00643005153726356,-0.0411193152836464
578,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.36864803347866,-0.7262669579221751,-0.687412762341862,5.723965809938389,-0.536971067097786,0.000943903939966533,0.0062701111854864,-0.0399618676640641
579,1056.4312742555,0.0962481242682055,-0.0962481242682057,1.3949098083613702,-0.7135481135182179,-0.700606230128303,5.721374615997781,-0.535936642692879,-0.00102259593546097,0.0055089178551064,-0.039904078288211
