time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
799,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.61631088954126,-0.604853107915437,-0.796337062960802,3.7523615081225596,-0.5793266496610661,0.0232741788902775,0.0119043570774561,-0.0481483609354263
800,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.59615807018596,-0.6273542478479971,-0.778734003178925,3.73399714285686,-0.58417026945746,0.0240891975385684,0.0125834900924473,-0.0247936360462475
801,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6152451041207003,-0.645466423934195,-0.763788645878952,3.71628367291695,-0.5962227096217161,0.00170826971844066,0.0112807729742702,-0.0126016591140048
802,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6325157666241803,-0.6614378784370589,-0.7499999553124541,3.7090398014261603,-0.6026738092433411,-0.0134667954048296,0.00955586395759659,-0.0176908416288226
803,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6481429082916,-0.6767650820100201,-0.736199038149311,3.6814979227386404,-0.6062246163395411,-0.0206428191684185,0.0119306449575766,-0.036838174169739
804,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6622829308092304,-0.691989676601154,-0.721907395361365,3.65344222547489,-0.618959069053479,-0.007332371064948001,0.0112547013135982,-0.0523445349098735
805,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6750773522750495,-0.706031070708153,-0.7081808576872851,3.6299052533709104,-0.6319721359744079,0.0119237920733051,0.0103535423962804,-0.0492579883660151
806,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.64732157469391,-0.7177554482730991,-0.696295279658194,3.56285874630769,-0.659448991504411,0.0197941996827609,0.0050594293798923795,-0.0311311305017896
807,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6222071085718,-0.7253851592198409,-0.688343207116629,3.53545387746376,-0.674882285429432,0.0157265413898465,0.00205453929945894,-0.0121088815578902
808,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.5994825998905293,-0.732479451118458,-0.6807891404019331,3.5307491800151003,-0.686144523949597,-0.00792425681214695,0.0032023438239998,-0.00930452183768127
809,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.57892061412923,-0.738120805637072,-0.6746685677320979,3.5335734693672096,-0.688511173637684,-0.0039008862604779995,0.000108670428529088,-0.0150801077891782
810,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.5603153600232798,-0.7414196300494359,-0.6710416769302471,3.5291059927285,-0.6931289425695771,0.00021663264397439298,-0.00140984895847311,-0.0172893887746186
811,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.59532926239257,-0.738939679648121,-0.673771585807485,3.5437226901363794,-0.675381402510873,0.00270107364847968,0.0038209147639804205,-0.0154937089006499
812,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6270111514077596,-0.739989158235501,-0.6726187967146879,3.54812177184899,-0.6644974278653659,-0.0030706221207054,0.00697439481953199,-0.0151716956827532
813,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6556781100627704,-0.7416358228038391,-0.670802732801584,3.54668236496115,-0.6767985720069781,-0.0123043789211895,0.0054438775662656105,-0.0231004178502481
814,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6816170469151097,-0.742280886845439,-0.670088863527777,3.54533595966586,-0.691931630425447,-0.00834569890421029,0.0039611334310384605,-0.0349713442780382
815,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.7050875675631803,-0.742902237761806,-0.669399929136911,3.5462145666684,-0.696495779903692,0.00624463110006438,0.004500232192593739,-0.035971644414419995
816,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6503483570308797,-0.717189359446864,-0.6968783413883629,3.5584140126852994,-0.703277382434019,0.0195425718622631,0.00201151891011635,-0.0238742877121383
817,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.6008182711075003,-0.692281187957986,-0.721627852012018,3.5643690271646404,-0.6916843904589599,0.0161832945468721,0.00467815046266353,-0.00475605101166998
818,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.55600159604547,-0.6703808047962839,-0.7420172346790109,3.55909985681583,-0.686755992997686,-0.0047384066597623295,0.005028402015874921,0.00343424335247455
819,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.5154497914974,-0.65232787036397,-0.7579369034071429,3.58128458712237,-0.6715737572134038,-0.0239686492870997,0.00968532191256122,-0.0114104783234934
820,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.4787570013734297,-0.638195864866876,-0.769874040390258,3.5968299844412406,-0.664442344171011,-0.017042078059082,0.0102431487544077,-0.0338553439096434
821,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.44110532503582,-0.6606660037261309,-0.7506799794323441,3.5831279486394703,-0.6737909541949879,-0.00812202923508407,0.0109676206850205,-0.0471174657141891
822,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.4070366794337703,-0.6827931121933579,-0.7306117751181601,3.56866662764484,-0.686237289796824,-0.0034321039062679397,0.0141335314662693,-0.0520431411652744
823,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.37621009411123,-0.703027149569768,-0.711163010123422,3.54308124703313,-0.695101142354755,0.0157573941772656,0.0130707036558161,-0.0452773099291131
824,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.3483170462411,-0.7203288468443921,-0.693632721549257,3.5340284060065095,-0.6997523474802031,0.0259538006286203,0.0105354011125468,-0.0234039880611556
825,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.3230783728251403,-0.7355099872554621,-0.6775138807784461,3.51689066426914,-0.699272730290531,0.013170096737372,0.009030837227309,-0.00295516688178665
826,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.36496050551489,-0.731272760415221,-0.6820851485516329,3.53117658379184,-0.681430302166185,-0.00180234192915128,0.00961808755572482,0.00300363930392056
827,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.4028570263196896,-0.728181708740506,-0.685384125185109,3.5395361949939,-0.6727761672521301,-0.0174183300908435,0.00915496507322764,-0.00694710137237697
828,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.43714721635727,-0.7245279160065,-0.6892454562253411,3.5343277849771697,-0.6879046221812409,-0.0205950070074914,0.00495393473462905,-0.0281865274880326
829,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.4681742633748196,-0.718560372210659,-0.6954645867968249,3.55095644160573,-0.696329364043497,0.0019150482707530698,0.00249268588744812,-0.0379206179138571
830,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.4962486964874704,-0.7134339044818391,-0.700722529918797,3.57368526369555,-0.694025038776198,0.0174659521817909,0.00382004496057825,-0.0264850558810097
831,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.4865593331778504,-0.727839545165417,-0.6857474728304871,3.53569136050571,-0.7071156936004621,0.0025397466489478103,0.00439736041889906,-0.0156501378769618
832,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.47779203469836,-0.741374217454137,-0.671091848925515,3.5032234365315698,-0.703757143219524,-0.00928500053463055,0.00822324550059632,-0.0174097628592054
833,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.46985905497904,-0.756358977966437,-0.654156782774257,3.48399654826355,-0.7107838004537429,-0.0123860991524306,0.00779765972767443,-0.0297577562568332
834,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.46268099809247,-0.7695240107614928,-0.6386178801611689,3.4587242131899907,-0.7164886738705891,-0.0027242547119490103,0.00857446799272854,-0.039556589531248
835,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.4561860236327098,-0.782440058833615,-0.6227259062641031,3.4450832155445297,-0.7202985661719119,0.0103822963432,0.00922927475541422,-0.0371315310056972
836,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.47096842089152,-0.806594998913018,-0.59110448122858,3.4071809709943097,-0.7374602141194169,0.00290512353493567,0.0100387645687628,-0.0289221875387886
837,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.48434408705957,-0.8287962334691401,-0.559550536937787,3.4212428377719597,-0.742657163946294,9.064236472379631e-05,0.0108428701744232,-0.0271448465850597
838,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.49644689029958,-0.847988980142123,-0.530013857891963,3.4173517858853195,-0.7529551373081508,-0.00156929501188243,0.00981565797425718,-0.0265194578824581
839,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.50739795953426,-0.8659145583234731,-0.500191940842178,3.4062297292725803,-0.75326484917071,-0.0054899196012882295,0.0130209186950372,-0.0310675082018368
840,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.5173068967453,-0.882506098704139,-0.470300952316707,3.40802834420462,-0.7518168907526229,0.0036387658037866,0.0132010068549537,-0.0327485541173584
841,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.49747161107516,-0.8860717356829519,-0.463548141214912,3.38311726252406,-0.7599163089847181,0.0153197516989477,0.008643729972484521,-0.0229111003873959
842,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.4795239024033795,-0.888051795995437,-0.45974341499284105,3.3741193897946102,-0.761213224490177,0.0158350029731823,0.0058375282265157105,-0.0059374391383713
843,707.4012980732539,-0.0825260165846389,-0.508201192134405,3.46328414402914,-0.889215205221966,-0.457489146103006,3.36449885424783,-0.7563247008359051,0.004452871753765001,0.00461419805243304,0.0047432703065966
844,713.7237702128521,-0.0825260165846389,-0.508201192134405,3.44858980299227,-0.890179665036218,-0.4556096618334679,3.3596285239135497,-0.751096952160843,-0.00980880065306282,0.00417360773194854,0.00163632645347311
845,723.7237702128521,-0.0825260165846389,-0.508201192134405,3.43529381338872,-0.8906437612631061,-0.454701759973619,3.3574918486022995,-0.752546869168856,-0.00978734265657358,0.00162259766183846,-0.009830998145447191
846,733.7237702128521,-0.0825260165846389,-0.508201192134405,3.37223289091431,-0.885357103537812,-0.464911603657229,3.3849293550531696,-0.743753434178016,-0.00195731456107515,0.00383946326360901,-0.0139002757700872
847,743.7237702128521,-0.0825260165846389,-0.508201192134405,3.3151730086436,-0.882258243285391,-0.470765750830469,3.38187992708907,-0.747821964540427,-0.00368045161254054,0.00503076088857181,-0.0188010055128962
848,753.7237702128521,-0.0825260165846389,-0.508201192134405,3.26354309209633,-0.879740438591865,-0.47545426773370403,3.38822274683501,-0.7454855138815601,0.00115280947625955,0.00721334080413372,-0.0186052433082522
849,763.7237702128521,-0.0825260165846389,-0.508201192134405,3.21682641171429,-0.879456198834634,-0.475979825550766,3.3755540590917796,-0.749610000815712,-0.0039353788956079895,0.00960059642101915,-0.02089148411509
850,771.940842268914,-0.0825260165846389,-0.508201192134405,3.1745554112581895,-0.8787858591710509,-0.4772163175343,3.3747787036568098,-0.76126786248905,0.0104543279311373,0.00452967521046919,-0.0192741768357969
851,776.937682251562,-0.0825260165846389,-0.508201192134405,3.24714574647986,-0.885342633323563,-0.464939159051698,3.3543554750925804,-0.772586072552681,0.00864284256385791,0.0033163814087587397,-0.00650011272644191
852,779.96841890286,-0.0825260165846389,-0.508201192134405,3.3128281979762,-0.892179356628647,-0.451681298711485,3.3580833843961297,-0.7738783337785899,-0.00607516319329046,0.006086150962879571,-0.00400564198624975
853,781.806653603473,-0.0825260165846389,-0.508201192134405,3.37226013779842,-0.9000515872674949,-0.43578336390603795,3.37868933530419,-0.767586502196563,-0.0105952977756237,0.009108328586426271,-0.0163224063238796
854,782.9215993091949,-0.0825260165846389,-0.508201192134405,3.4260363807760204,-0.907723717194511,-0.419568413065831,3.35782062846458,-0.776659069250523,-0.0162120919916049,0.0124090170395586,-0.0297035003151769
855,783.597848063663,-0.0825260165846389,-0.508201192134405,3.4746951376235495,-0.9161715999098441,-0.40078622670775205,3.36259340336195,-0.780986164318413,-0.0008350222596570179,0.0132202367574553,-0.0385656127711322
856,784.008013666859,-0.0825260165846389,-0.508201192134405,3.5505877581166603,-0.919508718646837,-0.39306960749013903,3.3793984150609497,-0.7822513094438491,0.0118205333313956,0.0151619823459908,-0.0343075567464419
857,784.2567916807691,-0.0825260165846389,-0.508201192134405,3.61925824089163,-0.9231770046826391,-0.38437510068316205,3.3824677135348797,-0.785024148424458,0.0158829475888763,0.0144554017066443,-0.0190618501519806
858,784.407683173675,-0.0717097180960323,-0.49738489364579797,3.68139386322102,-0.926797189074025,-0.3755622056657,3.36985234984599,-0.785445681413203,0.00335757588537732,0.0149597264300027,-0.0096243702949077
859,784.499203490442,-0.0227386513959579,-0.43260009830884205,3.7376164992976295,-0.9307008330365459,-0.36578129993902103,3.3763009167994,-0.7797561942682192,-0.00460477516629589,0.0140034467570559,-0.0118587164212625
860,784.554713368525,-0.00127669313124036,-0.342571593774834,3.78848884416034,-0.9343175095228431,-0.35644184855181105,3.4037467044962595,-0.774355041628538,-0.012136458479506,0.0144291930708385,-0.0224178278471783
861,784.588381811501,0.00661872010757694,-0.243256447728496,3.84999192882548,-0.942752241830312,-0.333493943758985,3.4109733643557503,-0.772557963583768,-0.007481586885426059,0.0127113315000157,-0.0328670816908967
862,784.6088027544321,0.00952328032723647,-0.14052493718101502,3.9056422211551296,-0.9499610490826871,-0.312368380643305,3.43277933541762,-0.768986935450202,0.000692845097657843,0.0121196647924224,-0.0372604563137298
863,784.6211886824201,0.0105918083212053,-0.0600547582260511,3.9559966879796296,-0.956102806556716,-0.293031437382357,3.45285609297427,-0.763832542679182,0.008115447477013659,0.0108420876901368,-0.033283953078322
864,784.6287011274941,0.0109848978037945,-0.0291813002332825,4.0015592937277,-0.96127167314029,-0.27560255880174106,3.46270107281712,-0.758652865696626,0.00809896375715721,0.009255295678351691,-0.0257668248628775
865,784.633257655761,0.011129507343454999,-0.0178235897225458,4.04278604427177,-0.965652000796269,-0.259838821884186,3.46720412099079,-0.749117206571168,0.00261725490815138,0.009012033078382671,-0.0210146749327502
866,784.636021329857,0.0111827062202683,-0.0136453215131371,3.93933796587196,-0.96859122508549,-0.248658478012293,3.45209577921192,-0.743466974850524,0.0020939465936307103,0.00563254566158018,-0.0181845591362646
867,784.63769758293,0.0112022769934056,-0.0121082225341438,3.8457342737119,-0.970935804005608,-0.239340060374321,3.44269801682402,-0.7340816418529309,-0.00195782383689072,0.00559204459593886,-0.0189780495655123
868,784.638714281812,0.0112094766785143,-0.0115427554188681,3.7610381505791604,-0.972904033487004,-0.231209302634471,3.4560234548111897,-0.721438318172476,0.00138954655207424,0.00501172559223977,-0.0186469463740617
869,784.639330940856,0.0112121252946574,-0.011334731691816003,3.6844019292060697,-0.9745655699548871,-0.22410254317724101,3.48250850473296,-0.7116803492285309,0.00351440353724133,0.0035476993635277796,-0.0154766543748091
870,784.639704963472,0.0112130996660872,-0.0112582040391062,3.61505860853081,-0.975905537517879,-0.218193450501932,3.5073079530589903,-0.7028496655216241,0.000838583705623479,0.00291381691182939,-0.0126980937566885
871,784.639931819657,0.0112134581173055,-0.0112300510889006,3.6065654875026603,-0.9763160366678829,-0.21634924669412697,3.4995425858822298,-0.702339336713092,0.0020784464400253,-0.00152755210066744,-0.0118583108754291
872,784.640069414888,0.0112135899841403,-0.0112196941972369,3.5988805938004704,-0.9759171053320721,-0.218141705137439,3.5189870772148995,-0.6924627291035821,0.00417165450277024,-0.00316333898477733,-0.00801768767743383
873,784.640152870614,0.0112136384952374,-0.0112158841097476,3.5919270144251096,-0.9755380503858221,-0.219830644473032,3.5296688567960603,-0.6786402337498578,-0.00176303473729571,-0.00174186463041586,-0.00620149334596176
874,784.640203489071,0.0112136563414728,-0.0112144824568866,3.585635155617,-0.9756238031600658,-0.219449754402888,3.53231719809696,-0.666423475663986,-0.00967268433627843,0.000742482037813253,-0.012411312242723
875,784.640234190717,0.0112136629067359,-0.0112139668176137,3.5799420463384197,-0.976092281560629,-0.21735652251028797,3.53799252691267,-0.65723488300482,-0.00750343791963771,0.0019102417505629898,-0.0219622836043203
876,784.640252812207,0.0112136653219612,-0.0112137771245255,3.52516949594664,-0.975221380052848,-0.221231236238959,3.56375171749384,-0.652156064128849,0.00225933176419805,0.00140711974280961,-0.0250591018133028
877,784.640264106711,0.011213666210473,-0.011213707340338002,3.4756092428709002,-0.9744467440334491,-0.224618661385489,3.57966312629763,-0.6432811960842459,0.007388023632051,0.0026080114210459103,-0.0196102315387328
878,784.640270957174,0.0112136665373382,-0.01121368166817,3.43076527144063,-0.974012043494333,-0.226496223209116,3.5751203145223904,-0.637590607307886,0.00429472651346551,0.00237281749016639,-0.0137237152100442
879,784.6402751121901,0.0112136666575852,-0.0112136722239071,3.39018876811719,-0.9733788186461109,-0.229202258739089,3.5894085800187496,-0.629784837868334,0.00346184920753278,0.00112828053178518,-0.0099281697697351
880,784.640277632335,0.0112136667018216,-0.011213668749557,3.35347362961708,-0.972915433242429,-0.231161328423886,3.58455467567746,-0.618793690197072,-0.00462601923958394,0.0026835957330304,-0.00977049636310889
881,784.640279160879,0.0112136667180952,-0.011213667471415,3.4148411918783395,-0.968964480886606,-0.24719998944204896,3.60290785019176,-0.6103838494288101,-0.0052762193364388294,0.00215121920474357,-0.0159598267690426
882,784.640280087989,0.011213666724081998,-0.0112136670012128,3.4703688584659798,-0.9653185057469009,-0.261075051398197,3.6366792276844704,-0.601118031090245,-0.00317397711473147,0.00293997708089479,-0.0209495276635834
883,784.640280650309,0.0112136667262844,-0.0112136668282351,3.5206123689307005,-0.961982323937623,-0.273111714196902,3.6494892678840096,-0.594227752338796,-0.000498042001702647,0.00354786119002084,-0.022244352754448
884,784.6402809913741,0.0112136667270946,-0.0112136667646002,3.5660745772126696,-0.9590354320925791,-0.28328614507419897,3.68833856068837,-0.584678721322106,0.00605768151996455,0.00323542914191959,-0.0198872013577129
885,784.64028119824,0.0112136667273927,-0.0112136667411902,3.60721048437273,-0.955897864413746,-0.293699289766318,3.72016277169384,-0.575095229648957,0.00848881777059847,0.00157603107054114,-0.0110698052745009
886,784.64028132371,0.0112136667275023,-0.0112136667325781,3.58416497927457,-0.953859417811354,-0.300253577918041,3.7310749487452,-0.5683362916549161,-0.0018006864837084,0.00132268325584206,-0.00961421142799246
887,784.640281399812,0.0112136667275427,-0.0112136667294099,3.56331254394422,-0.951346416679705,-0.30812334457273,3.76347434060492,-0.5575796917589909,-0.00123110272093001,-0.00026163939225680097,-0.0105068822963856
888,784.64028144597,0.0112136667275575,-0.0112136667282444,3.54444448020014,-0.9488798069685501,-0.315637627553063,3.7872961639324902,-0.548511109286578,-0.00532553745119395,0.00029952697206128904,-0.0140684337942028
889,784.640281473967,0.011213666727563,-0.0112136667278157,3.5273719501186096,-0.9470387022668559,-0.321119442589062,3.8103348772779304,-0.541035681762237,-0.00606156186148865,0.00112151175787216,-0.0203426183253002
890,784.6402814909469,0.011213666727565,-0.0112136667276579,3.51192408608029,-0.945026435368733,-0.326993939476354,3.8269172061176495,-0.5342440049095929,0.00321725547134032,0.000123517811435629,-0.0220993304590573
891,784.6402815012469,0.0112136667275657,-0.0112136667275999,3.5560696530439704,-0.945987990560963,-0.32420166827829805,3.8333043211282902,-0.521438103191868,0.00715667173468713,0.0013743921448002901,-0.0173463333286641
892,784.640281507493,0.011213666727566001,-0.0112136667275786,3.5960142138731097,-0.946678632145677,-0.32217940256755895,3.8346347443038398,-0.513830122972294,0.00839264446811373,-0.000858655834505437,-0.00865944811042629
893,784.6402815112821,0.0112136667275661,-0.0112136667275707,3.63215754715834,-0.9463387753181299,-0.323176302239787,3.84533602878188,-0.506782174890807,0.00443130555794904,-0.00409003312172375,-0.0019801789904363397
894,784.64028151358,0.0112136667275661,-0.0112136667275678,3.66486138752737,-0.945120358357958,-0.32672237177353497,3.8638757596703397,-0.49311598905924603,-0.000171381333266821,-0.0059066063817613795,-0.000192193491197479
895,784.640281514974,0.0112136667275661,-0.0112136667275667,3.69445304600673,-0.9438076543173559,-0.33049525208687897,3.8878826537316002,-0.473899751446286,-0.0065217439466702205,-0.00456266609721629,-0.00289811240291238
896,784.64028151582,0.0112136667275661,-0.0112136667275664,3.73772227278715,-0.938622347141412,-0.344946502296729,3.9111315920290397,-0.463948955775665,-0.0119909808372503,-0.0034870026481169,-0.0139940170608717
897,784.6402815163319,0.0112136667275661,-0.0112136667275662,3.77687388822756,-0.9340070407855742,-0.35725459795918,3.92506563167811,-0.45902169125551595,-0.00858416682621017,-0.00269793726030606,-0.0260237296900327
898,784.6402815166431,0.0112136667275661,-0.0112136667275662,3.8122997348545997,-0.929609725873874,-0.368545461999874,3.96817719136102,-0.45243684310664795,0.00561502337494369,-0.00290603964960108,-0.0281470736671143
899,784.6402815168319,0.0112136667275661,-0.0112136667275661,3.84435436644835,-0.9253172642315001,-0.37919382974296,3.9864919795686697,-0.44396110320399107,0.0110113215278704,-0.00213541007618147,-0.0179271925903159
900,784.640281516946,0.0112136667275661,-0.0112136667275661,3.87335859653573,-0.9215428064463879,-0.38827677742419,3.9794002447811603,-0.439268377205758,0.00311220492271746,-0.0020156093376354,-0.0109310831689808
901,784.640281517016,0.0112136667275661,-0.0112136667275661,3.8135836147967703,-0.9211188495788399,-0.38928147265257107,3.9678190235873996,-0.43511540151278494,-0.00885354478378427,-0.000942465715794986,-0.0145226510019838
902,784.6402815170579,0.0112136667275661,-0.0112136667275661,3.75949697465694,-0.9205805770529799,-0.39055268678220795,3.9846689699178497,-0.425712103874759,-0.00484936060410382,-0.000513007910572946,-0.0219906287023632
903,784.6402815170841,0.0112136667275661,-0.0112136667275661,3.7105573588425695,-0.920468679958077,-0.39081633693620793,3.98551279666318,-0.42552291197316,-0.004835795307033979,-0.000260190983521187,-0.0267514849426647
904,784.640281517099,0.0112136667275661,-0.0112136667275661,3.6662749632294305,-0.9195579765080429,-0.3929543584698279,4.00245908909098,-0.426814706994291,0.00977770317207662,-0.0040065614843971895,-0.0252568600733984
905,784.640281517108,0.0112136667275661,-0.0112136667275661,3.62620659471839,-0.918052469709649,-0.39645890437725606,4.01124161985023,-0.4200419898574179,0.0078723591599033,-0.00270965890672935,-0.0139009435502184
906,784.640281517114,0.0112136667275661,-0.0112136667275661,3.59906045305135,-0.920535259242235,-0.39065948918697796,4.0185276071154306,-0.41767112490349,-0.00449491062892492,-0.0014740463791145,-0.0125577415484464
907,784.640281517117,0.0112136667275661,-0.0112136667275661,3.57449760831571,-0.9233512207529929,-0.383956407856358,4.02782097531546,-0.411898953475492,-0.0082957058889485,-0.00031212876664127597,-0.0215346652739532
908,784.640281517119,0.0112136667275661,-0.0112136667275661,3.5522722273054903,-0.925596398758879,-0.3785119636214871,4.00838387497401,-0.414463174359908,-0.004868077656358379,-0.00114536987354405,-0.0281216725497382
909,784.640281517121,0.0112136667275661,-0.0112136667275661,3.5321618709373395,-0.927718926526521,-0.37327951104296997,3.9971478772298097,-0.415217501691129,-0.000772414146036883,0.000216985722853638,-0.0307625370131559
910,784.640281517121,0.0112136667275661,-0.0112136667275661,3.5139652680054,-0.930171966500428,-0.36712411080822105,3.98479056349082,-0.41332969263592495,0.00621142240337773,0.00127510682081097,-0.0288427304661565
911,784.640281517121,0.0112136667275661,-0.0112136667275661,3.55216659870239,-0.9296058122133821,-0.368555333564851,3.9960237049237697,-0.4066575208257511,0.0136902697769743,0.000835702783645839,-0.0179419950642599
912,784.640281517121,0.0112136667275661,-0.0112136667275661,3.5867325921357995,-0.9293889275725821,-0.369101911814998,3.98985322375021,-0.39797288801211206,0.0029813296398998102,0.00236542088293286,-0.008057997731864221
913,784.640281517121,0.0112136667275661,-0.0112136667275661,3.6180091963859398,-0.9295477326091741,-0.368701793867543,3.98573052738616,-0.393782316738529,-0.0105846548950516,0.0023821099431604,-0.0124079989177663
914,784.640281517121,0.0112136667275661,-0.0112136667275661,3.64630943822056,-0.9297272862249071,-0.3682487925966211,3.9830153539084,-0.39478622470295205,-0.0145692401649558,0.0020936859832896898,-0.0260013695554369
915,784.640281517121,0.0112136667275661,-0.0112136667275661,3.671916555972,-0.9294924838570021,-0.368841053101929,3.98690234434511,-0.403848224384796,-0.00482688064509892,-0.00033120502828535897,-0.0366422766684269
916,784.640281517121,0.0112136667275661,-0.0112136667275661,3.6409217372709604,-0.924176833983072,-0.3819648930582821,3.98660520957144,-0.40577466216118296,0.009605334476778941,-0.0006706677015369191,-0.0328283239665739
917,784.640281517121,0.0112136667275661,-0.0112136667275661,3.6128764655450203,-0.9192765724908342,-0.39361222449195293,4.00977380517299,-0.400389236692682,0.0145696935367929,0.0001330073360983,-0.018396469872684
918,784.640281517121,0.0112136667275661,-0.0112136667275661,3.5875000542884,-0.9148496886131351,-0.40379456069200603,4.01838034948816,-0.396338943742442,0.00790165532086427,-0.0012397015440456301,-0.00804046697020677
919,784.640281517121,0.0112136667275661,-0.0112136667275661,3.56453852784794,-0.9106296788529591,-0.41322341171835403,4.063757797865629,-0.381094651937972,-0.00096364037337135,-0.00042906934943432595,-0.00404038931867934
920,784.640281517121,0.0112136667275661,-0.0112136667275661,3.5437620795493903,-0.9067677560557121,-0.421630450249611,4.06849251623608,-0.37355315737476796,-0.012522803748527002,-0.000455072449420521,-0.0103720136715197
921,784.640281517121,0.0112136667275661,-0.0112136667275661,3.5803632777954,-0.912172315487442,-0.409806865313745,4.07368996549168,-0.372013065452728,-0.0145266548021726,-0.000441738828498974,-0.0251851076377654
922,784.640281517121,0.0112136667275661,-0.0112136667275661,3.6134814115133302,-0.916857214856621,-0.3992152897439671,4.0749054461197005,-0.375635129211029,-0.005229481759568689,-0.000880823290116377,-0.0356764750448821
923,784.640281517121,0.0112136667275661,-0.0112136667275661,3.6434479381168403,-0.920840788261417,-0.38993876785220005,4.0665990313666,-0.38007064182171596,0.00646741668477562,-0.000862512375558346,-0.0345127795035518
924,784.640281517121,0.0112136667275661,-0.0112136667275661,3.67056277267627,-0.9244564769459459,-0.381287584682073,4.06455284817043,-0.37842105497306705,0.0143010866419047,-0.000915436012512041,-0.0231367098746493
925,784.640281517121,0.0112136667275661,-0.0112136667275661,3.69509728956949,-0.9275578837398679,-0.37367950480594603,4.06803800908507,-0.374916663644421,0.008318164403104041,-0.0006673203553102911,-0.0106240287750783
926,784.640281517121,0.0112136667275661,-0.0112136667275661,3.6473963605143,-0.927773490166392,-0.37314387432258894,4.05906799997868,-0.37099164451112504,-0.00497535858984687,-0.000438669793376045,-0.00868946906381485
927,784.640281517121,0.0112136667275661,-0.0112136667275661,3.60423477503007,-0.927647411897524,-0.37345719861829707,4.05246925902043,-0.37026843527631104,-0.00934552276315654,-0.00181407813281115,-0.016859426605503998
928,784.640281517121,0.0112136667275661,-0.0112136667275661,3.56518055746219,-0.927350586355261,-0.374193653054877,4.0465070093339195,-0.37078955634197797,-0.008688792861761059,-0.00154937273553784,-0.0262570836356288
929,784.640281517121,0.0112136667275661,-0.0112136667275661,3.5298428400746698,-0.926769262025934,-0.375631115542769,4.04890893419506,-0.370411193016932,0.00561593544890617,-0.00272811801033375,-0.0289936979463801
930,784.640281517121,0.0112136667275661,-0.0112136667275661,3.49786795111445,-0.92599201410414,-0.37754309663316293,4.06407886585344,-0.36192324468964504,0.0142167732933829,-0.00240255093827101,-0.0170125366435792
931,784.640281517121,0.0112136667275661,-0.0112136667275661,3.5319566334044503,-0.9287298945797479,-0.37075704027555706,4.05597467318952,-0.35616573248275896,0.00793784121295041,-0.00315809868455574,-0.00561519331364968
932,784.640281517121,0.0112136667275661,-0.0112136667275661,3.56280134867199,-0.930117033047328,-0.367263263661418,4.048781715547141,-0.356060465824465,-0.00012065341789801201,-0.00699114793093584,-0.00154217519383071
933,784.640281517121,0.0112136667275661,-0.0112136667275661,3.5907108011947204,-0.929865903415293,-0.367898629605577,4.05893101889317,-0.355677843903789,-0.0057238395346449105,-0.0101425630803135,-0.00501494212631837
934,784.640281517121,0.0112136667275661,-0.0112136667275661,3.61596431815418,-0.928500231559322,-0.371331819259118,4.08265410847889,-0.348483133567238,-0.00165697784878721,-0.0115509745697929,-0.00957190821247478
