time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
1032,1059.0771279749902,-0.251194529827582,-3.85309579675907e-49,0.35940192769058205,0.43706732185412495,0.899428794384115,5.89515898023828,0.0846864209127896,2.1047358400870102e-05,0.00451193826052123,0.0253855987970262
1033,1059.0771279749902,-0.251194529827582,-1.41747473315028e-49,0.392043748008847,0.462995164000259,0.886360805830432,5.895052817797309,0.0830277898397243,0.0016376022803370003,0.00448270352517486,0.0262924223151777
1034,1059.0771279749902,-0.251194529827582,-5.214598144197339e-50,0.42157928842562,0.48657834707566605,0.873636945279395,5.89528211752689,0.0827507473394186,0.00134049465739509,0.00473984926496506,0.0280252272029138
1035,1059.0771279749902,-0.251194529827582,-1.9183434575255698e-50,0.44830415055663,0.507987932716793,0.861364185588256,5.895448385359981,0.0819211885904603,5.6025710248422695e-06,0.004536321261530129,0.0290602215650315
1036,1059.0771279749902,-0.251194529827582,-7.057191214487379e-51,0.49113877012465706,0.524485831473104,0.8514191756026921,5.89596761305012,0.0802184975172234,-0.00259978882491665,0.00441111905768665,0.0278367764360086
1037,1059.0771279749902,-0.251194529827582,-2.5961955687579998e-51,0.529897136697142,0.539478216345597,0.841999557059606,5.89625299851345,0.0788225668736601,-0.00175965411747667,0.00417807811056833,0.0252241493019323
1038,1059.0771279749902,-0.251194529827582,-9.550869781453479e-52,0.5649671570338821,0.552968554965154,0.8332021226687729,5.897089596837049,0.0755576997768735,0.000134428186972649,0.00365758134915663,0.0243657110255695
1039,1059.0771279749902,-0.251194529827582,-3.513568649449619e-52,0.596699823685845,0.5651070503046851,0.825017588719137,5.89717512528353,0.0743825301233845,0.00170062042248385,0.0036650549475084797,0.0253909394259502
1040,1059.0771279749902,-0.251194529827582,-1.2925696755250398e-52,0.625412727846604,0.5764016080776689,0.8171665596470999,5.89725020500651,0.0740777551669353,0.00106805221245035,0.00402986222633575,0.0268754807060945
1041,1059.0771279749902,-0.251194529827582,-4.755098114700629e-53,0.639492328155897,0.578199903423912,0.815895135223013,5.89859772324064,0.0739762232278316,0.00123212499612535,0.0037231581638256296,0.0279671015609293
1042,1059.0771279749902,-0.251194529827582,-1.7493028429005098e-53,0.652232077346735,0.5799713582419871,0.814636866105963,5.899060028454231,0.0742542302028512,7.30676526758044e-05,0.0036598023203375796,0.0284169563862107
1043,1059.0771279749902,-0.251194529827582,-6.435325544008169e-54,0.6637594791109991,0.581842685593952,0.813301352034298,5.89979052694628,0.0754213794873345,-0.000148718227822121,0.00356803231707186,0.0283521485387186
1044,1059.0771279749902,-0.251194529827582,-2.3674239726665397e-54,0.6741899035600389,0.5839541667375961,0.811786629077986,5.90113682758062,0.0750716754220946,-0.00156757602345981,0.0036364190255684602,0.0271604017590512
1045,1059.0771279749902,-0.251194529827582,-8.70926610942734e-55,0.683627741887527,0.58618782549982,0.8101751867564151,5.901797618911459,0.0741023062032383,-0.00180891931160711,0.00370791744080265,0.025241690361665004
1046,1059.0771279749902,-0.251194529827582,-3.203959959879289e-55,0.7073686123386671,0.599815792469564,0.8001381225164251,5.90301704155345,0.0739666237227265,0.000806717098501223,0.0037091731053737298,0.024784760583877997
1047,1059.0771279749902,-0.251194529827582,-1.1786710034497598e-55,0.728850240259603,0.6123240049743549,0.7906069269442091,5.9030087607581,0.0745764154433751,0.00223498165322649,0.00380477504488911,0.0265532444546248
1048,1059.0771279749902,-0.251194529827582,-4.336088314991299e-56,0.7482876210027909,0.623499682338247,0.781823602946409,5.9041827224181,0.0738834757290477,0.0009365137605105211,0.00349216129990759,0.0286277264377954
1049,1059.0771279749902,-0.251194529827582,-1.5951577514314897e-56,0.76587529040784,0.633897891746109,0.773416745900836,5.904605336228401,0.0746372416459161,-0.0020033718725584603,0.00373321355743255,0.0285923515677222
1050,1059.0771279749902,-0.251194529827582,-5.868257441055059e-57,0.7817892717815741,0.643632246727862,0.7653349142513001,5.90467782824916,0.0740758462709769,-0.0031757507244042603,0.00378000945606454,0.0254012949472835
1051,1059.0771279749902,-0.251194529827582,-2.1588112751604e-57,0.7683675241522421,0.632942339310876,0.774198937681831,5.90505301026178,0.0716661889961642,-0.0013075642993096801,0.00337756830119019,0.0228498925227623
1052,1059.0771279749902,-0.251194529827582,-7.941822881106879e-58,0.756223024681787,0.623393278202416,0.7819084477686921,5.90589418823282,0.0706535668785452,0.00105960697879031,0.00361248649155794,0.0228384333843943
1053,1059.0771279749902,-0.251194529827582,-2.9216333729860893e-58,0.7452342271376021,0.615075374958696,0.7884683145944542,5.90697130581182,0.0690275571225839,0.00304852812487051,0.0032229570092358,0.0248120761051789
1054,1059.0771279749902,-0.251194529827582,-1.0748088560942998e-58,0.7352911519404008,0.6076109902814799,0.7942347791989208,5.90548709613233,0.0691865259008154,0.00193283297138685,0.0036156842282703797,0.027308988182595
1055,1059.0771279749902,-0.251194529827582,-3.954000826455679e-59,0.726294285451628,0.601558562506971,0.798828702460388,5.906390219204099,0.0691376274051594,-0.00166976556194246,0.00431679270418691,0.027542390536602995
1056,1059.0771279749902,-0.251194529827582,-1.4545956192084499e-59,0.720678119133178,0.5867005888498871,0.809803938643914,5.90797753987339,0.0662219556836509,-0.00278069761704428,0.00373691899897354,0.0251011146990687
1057,1059.0771279749902,-0.251194529827582,-5.351158252834839e-60,0.715596401702331,0.573287075400229,0.8193545808616999,5.90796234306863,0.0650987379101889,-0.000884627846023721,0.003940199214186179,0.0231752318035761
1058,1059.0771279749902,-0.251194529827582,-1.9685811141425496e-60,0.7109982736230149,0.561503014741647,0.8274746911151071,5.9081132230380495,0.0638280837620634,0.00114809632512189,0.00425206907721755,0.0232038067379849
1059,1059.0771279749902,-0.251194529827582,-7.242005225514928e-61,0.7068377152839279,0.5513331344711789,0.8342851879508499,5.906801233808169,0.062953049594555,0.00195765588278745,0.00458932514987448,0.0246301859517226
1060,1059.0771279749902,-0.251194529827582,-2.66418484407891e-61,0.7030730864188011,0.542540308331628,0.8400297696126141,5.90620724890319,0.0612974028748247,0.0007729539551622219,0.00453920115869218,0.0264135370461651
1061,1059.0771279749902,-0.251194529827582,-9.800988348382589e-62,0.7572587949691221,0.5425467337643921,0.8400256196578709,5.906585231574451,0.0600068752402128,-0.0007922749238359599,0.0045604811217185605,0.0264267018541737
1062,1059.0771279749902,-0.251194529827582,-3.60558212838051e-62,0.8062880515882429,0.542947141576161,0.839766873277504,5.90634923529053,0.0586122399761636,-0.00154653593822169,0.004451715955282379,0.0250739869562677
1063,1059.0771279749902,-0.251194529827582,-1.3264195428456197e-62,0.850651557555712,0.543585763909935,0.8393536306435171,5.90678627823296,0.0572636716400708,-0.000358094261460339,0.0044429500543287604,0.0239950616931246
1064,1059.0771279749902,-0.251194529827582,-4.87962481784611e-63,0.8907933177503391,0.5444187231461529,0.8388135990122672,5.90627053934621,0.0553312769243003,0.0007483036358010889,0.00424613238079253,0.0243169966855801
1065,1059.0771279749902,-0.251194529827582,-1.7951136570151499e-63,0.927115084400264,0.545733355765055,0.8379588918350419,5.90614388149933,0.0544714092298834,-4.4528040909102004e-05,0.00468578319135645,0.0247227550688076
1066,1059.0771279749902,-0.251194529827582,-6.603854111523049e-64,0.8529502052167371,0.548226444337171,0.836329938319454,5.90665274012156,0.052873499235994006,0.000405516509838247,0.0044363589663979795,0.0245767974391273
1067,1059.0771279749902,-0.251194529827582,-2.4294221681091e-64,0.785843047427365,0.550548467852567,0.834803201087054,5.90662329470987,0.0516098491559054,0.000652298199277105,0.0044390899109717896,0.0251668354633572
1068,1059.0771279749902,-0.251194529827582,-8.937344725107377e-65,0.725121980041498,0.5530162901049351,0.833170440473361,5.906834918823191,0.0515706869179584,0.00120929697588377,0.00429620438254229,0.0264971534490099
1069,1059.0771279749902,-0.251194529827582,-3.2878653938345694e-65,0.6701792862076821,0.555734961710443,0.8313595205040308,5.90813123844656,0.0502905211546853,-0.00152453801111719,0.00453335115552246,0.0264258410868954
1070,1059.0771279749902,-0.251194529827582,-1.2095380877059197e-65,0.620465080979152,0.5583828900269661,0.8295833581534371,5.90890241276338,0.0485560894120046,-0.0012858253391532198,0.00425959478621309,0.0246347902770871
1071,1059.0771279749902,-0.251194529827582,-4.4496419724319795e-66,0.648032088008312,0.554379832336509,0.832263781200735,5.9088072175204305,0.0472926595827787,8.10861159620128e-05,0.00412363752494511,0.0245245218254291
1072,1059.0771279749902,-0.251194529827582,-1.6369318076110295e-66,0.672975747471557,0.5510173422307679,0.8344937918049119,5.90924126652679,0.0453690225377831,0.00115155614919809,0.00370065378257665,0.0249658006608091
1073,1059.0771279749902,-0.251194529827582,-6.021935605988059e-67,0.6955457038966469,0.548207070394351,0.836342637900067,5.90838362869444,0.0464824692957753,0.00119912042753083,0.0043819992288268205,0.026396913091685004
1074,1059.0771279749902,-0.251194529827582,-2.21534631278201e-67,0.71596784499351,0.546408628320633,0.837518722714164,5.906472352691491,0.0467556009911711,-0.000950259658201917,0.00495812042626945,0.0266791771481292
1075,1059.0771279749902,-0.251194529827582,-8.149803662258839e-68,0.7344465624143621,0.545646141673115,0.8380156848635021,5.90523717471596,0.046717472060742005,-0.0019168527740793,0.00521221796488121,0.0251690852833324
1076,1059.0771279749902,-0.251194529827582,-2.9981452267821192e-68,0.70852985440413,0.5671521134976469,0.8236130645850341,5.904940796172269,0.0448982272682544,-0.00162783401763464,0.00495411329323474,0.0232224025816214
1077,1059.0771279749902,-0.251194529827582,-1.10295599420429e-68,0.685079447244159,0.586440823050377,0.809992074689621,5.905273154388289,0.0438093620118665,0.0009257742666626589,0.0046772762444107895,0.0228646803107599
1078,1059.0771279749902,-0.251194529827582,-4.057548361180739e-69,0.663860641377639,0.603790359762583,0.7971431499158549,5.90501943295895,0.0427664933043106,0.00153952448554414,0.00464371692491272,0.0245053822226553
1079,1059.0771279749902,-0.251194529827582,-1.49268862854298e-69,0.644661071863571,0.619577581810349,0.7849354241707029,5.905724916672679,0.0417249025316045,0.0006322331902872519,0.00442960467582306,0.0259911842648721
1080,1059.0771279749902,-0.251194529827582,-5.4912946031606393e-70,0.62728858295706,0.6339115994793821,0.7734055107416099,5.9053278086790195,0.041433648815907005,-0.000901269463245883,0.00437251318357594,0.0259159948622547
1081,1059.0771279749902,-0.251194529827582,-2.02013439655764e-70,0.618490812793038,0.6459632722560339,0.763368489588271,5.90668039755633,0.0408734968354425,-0.0008624636695454901,0.00401711055333323,0.0251301286707704
1082,1059.0771279749902,-0.251194529827582,-7.431659153392398e-71,0.61053026115335,0.656983886462131,0.7539046179253142,5.90758624777383,0.039071695010484,-0.00172664856229216,0.00399551580279225,0.0235500837046376
1083,1059.0771279749902,-0.251194529827582,-2.7339546253117393e-71,0.6033272561615529,0.6670358552155109,0.745025615570976,5.90905411258206,0.0382924376909742,-9.73937567925997e-05,0.00396436369825991,0.0225127805532397
1084,1059.0771279749902,-0.251194529827582,-1.0057656968724499e-71,0.5968097077226729,0.676280332707936,0.736644358963295,5.910232351298389,0.0372837455838266,0.0010411098625297802,0.0039732076910539,0.0230059720133702
1085,1059.0771279749902,-0.251194529827582,-3.70000523616171e-72,0.5909123860213149,0.684917628773812,0.728620506021384,5.91146103824769,0.0367768006877755,0.00107767773507235,0.004042576821618521,0.0241001497273694
1086,1059.0771279749902,-0.251194529827582,-1.361155863084e-72,0.669053308807687,0.68513098194792,0.7284198909798381,5.91104708168972,0.0371004962415185,-0.000689806947840647,0.00459545634154381,0.0245438015890937
1087,1059.0771279749902,-0.251194529827582,-5.00741259904256e-73,0.7397581396246551,0.6858870383774971,0.727708025643353,5.9114769279652695,0.0362207945377854,-0.00164006910910412,0.00451656074201872,0.0231834801005744
1088,1059.0771279749902,-0.251194529827582,-1.8421241547047396e-73,0.8037345161837509,0.687020399354952,0.726638129243272,5.91110616091414,0.0358518024998098,-0.00168144685573871,0.00497205556512186,0.0212654205232816
1089,1059.0771279749902,-0.251194529827582,-6.776796068283799e-74,0.8616227355647791,0.688445434712267,0.725288138207043,5.91297456055699,0.0331929744733358,-0.00128120669220994,0.0050706963315226795,0.0198747628276004
1090,1059.0771279749902,-0.251194529827582,-2.4930439587264292e-74,0.914002162524208,0.6900906620650439,0.723722929117648,5.9143172438833895,0.0298300724236122,0.0011807677461126301,0.00440946819884206,0.0195267615144115
1091,1059.0771279749902,-0.251194529827582,-9.171396213662889e-75,0.952764348999598,0.711564315928817,0.702620967732073,5.9142466809200505,0.0274479337498722,0.0018100758229046899,0.004431451348201079,0.0211882712652569
1092,1059.0771279749902,-0.251194529827582,-3.3739681249326898e-75,0.9878378257274171,0.7308093356523492,0.682581654399949,5.91538071745278,0.0259983828993632,0.00015365047869875,0.0045976524794494895,0.0224353304227485
1093,1059.0771279749902,-0.251194529827582,-1.2412135124097297e-75,1.01957361985136,0.747953060790544,0.663751624370183,5.91549453982113,0.0249964484818769,-0.0011723017423104,0.0046279467050362,0.0221998949658491
1094,1059.0771279749902,-0.251194529827582,-4.566169348204009e-76,1.04828935386579,0.763395809522019,0.645930985480818,5.916129315226519,0.0236648822042854,-0.00235063356040607,0.00475373898395652,0.0203915869433478
1095,1059.0771279749902,-0.251194529827582,-1.6797998336321e-76,1.07427242448842,0.7774615824578031,0.62893043160767,5.91880834840389,0.0213381713359691,-0.00158409675399096,0.00471971191839246,0.0176767214093734
1096,1059.0771279749902,-0.251194529827582,-6.179638261073909e-77,1.04405172994229,0.768869344246179,0.639405920740848,5.92069339624838,0.018478798985029,0.000228500797632413,0.0048272410151903,0.0169887695739876
1097,1059.0771279749902,-0.251194529827582,-2.27336187759691e-77,1.01670691471791,0.76126572523482,0.648440047793706,5.9222759238145,0.0156691767218736,0.00132794939522759,0.00491191687488395,0.0179066027995751
1098,1059.0771279749902,-0.251194529827582,-8.363230998593779e-78,0.9919643027136129,0.754664930527619,0.6561103890594511,5.9233806513666,0.0143993198526284,0.00154981595847724,0.0052527456350791,0.0197744041836372
1099,1059.0771279749902,-0.251194529827582,-3.076660756261769e-78,0.9695762615521809,0.7490169610734041,0.6625508222199731,5.924413510129371,0.0127150621617824,0.000511794167295304,0.0052335302053717,0.0212490131618823
1100,1059.0771279749902,-0.251194529827582,-1.1318402434074696e-78,0.949318724192787,0.744370169659146,0.667767212823162,5.92399560849868,0.0119478663061567,-0.00127233298252628,0.00558048057318604,0.0207114966056126
1101,1059.0771279749902,-0.251194529827582,-4.1638075760851895e-79,0.890792061145668,0.736851325829573,0.676054822942045,5.923571531495909,0.0108237620479616,-0.0012060237854162,0.00567537598212027,0.019317644169733996
1102,1059.0771279749902,-0.251194529827582,-1.5317792092698094e-79,0.837834946467852,0.7305104607500671,0.6829015058811371,5.92132871864159,0.009358286356556191,-0.000843845870272476,0.00594867399537661,0.0181479143337491
1103,1059.0771279749902,-0.251194529827582,-5.635100813561808e-80,0.789917367556143,0.725083927201955,0.688660510348452,5.92242653764346,0.006980882998812279,0.0012128876382223,0.00561599455749456,0.0183471075060857
1104,1059.0771279749902,-0.251194529827582,-2.0730377450508697e-80,0.7465597491751379,0.720450678214875,0.6935061789629039,5.92223421263815,0.00560953840237943,0.00206476028590495,0.00554719072194619,0.0199337085161271
1105,1059.0771279749902,-0.251194529827582,-7.626279696829908e-81,0.7073281537070799,0.7165307860180441,0.6975554692555741,5.921007152211419,0.00495385569604616,0.00162024766344156,0.00555424010805055,0.0217841132235845
1106,1059.0771279749902,-0.251194529827582,-2.8055515223073193e-81,0.7801203602141079,0.7174496574098359,0.696610356714934,5.92121397852155,0.00549717106123123,0.00032838834424891,0.00571051921509091,0.0227015532827406
1107,1059.0771279749902,-0.251194529827582,-1.0321047295960999e-81,0.8459854724030671,0.718814142281342,0.695202293477473,5.921564829353441,0.00615177086014038,-0.00118945788999695,0.00583106676014208,0.0223191629489379
1108,1059.0771279749902,-0.24733480278648998,-0.0038597270410923204,0.905582690454774,0.720542603017854,0.6934106699757759,5.920674176277549,0.00567065999249264,-0.00280550041510032,0.006139456353168029,0.0200523395680676
1109,1059.0771279749902,-0.19139171747632,-0.0598028123512624,0.959508483358807,0.722551391676249,0.691317211117094,5.92196771875716,0.00474774213798675,-0.00120154942129144,0.00610286826310288,0.0181702256087695
1110,1059.0771279749902,-0.10461589644735199,-0.14657863338023097,1.00830255857563,0.724610130571759,0.6891590227754251,5.92396006204852,0.00158717888685815,0.000451563306576292,0.00559145863236599,0.0177940574875199
1111,1059.0771279749902,-0.00649734579508767,-0.21325535661611703,1.0165326028037298,0.7258240958639771,0.6878803543227849,5.9247993880878695,0.0006740318691161161,0.000938591989532432,0.00569920166576767,0.0187915744879477
1112,1059.0771279749902,0.0957939619060671,-0.238031154736197,1.02397945477341,0.727130899239983,0.6864988385790999,5.924510591390019,0.00126254847695725,-0.000914837456467231,0.005203964677674961,0.0189625502778021
1113,1059.0771279749902,0.188848460058396,-0.247145661533143,1.03071764508214,0.7280450575495692,0.685529280321158,5.92589840139325,0.00313673639754539,-0.00456444377770098,0.00404378528947923,0.0164544509375513
1114,1059.0771279749902,0.22905235924030498,-0.250498701211177,1.0368146118033401,0.727891102896577,0.6856927462967679,5.92565824007679,0.00479979438990362,-0.00382871240826411,0.0018157263416842399,0.0123117578877454
1115,1059.0771279749902,0.24384254725286603,-0.251732215578211,1.0423313754291899,0.7273204898203259,0.6862979710646979,5.92381505059671,0.0105670729804061,-0.0008262682720568531,0.0014973359229992099,0.009316736768849141
1116,1059.0771279749902,0.249283553371629,-0.252186000155724,1.00884754361214,0.742841606788778,0.6694672114625679,5.92193670741161,0.0137223235863105,0.0027914942060945,0.000146019801165768,0.0101485434281283
1117,1059.0771279749902,0.251285187668589,-0.25235293817306104,0.978550119684845,0.7558301395352439,0.654767745212097,5.92223837580867,0.0193554855664785,0.00447901949504371,-0.00043178930882496497,0.0139725699278115
1118,1059.0771279749902,0.252021547777604,-0.25241435123779005,0.9511358768453321,0.7670320038735071,0.6416088411437241,5.92025416219979,0.0269714819553568,0.0036331317323682897,-0.000993081241631242,0.0178388827006235
1119,1059.0771279749902,0.2522924395239,-0.252436943841798,0.9263304441370172,0.7763573389491379,0.6302930130184,5.9215354930447495,0.0336161335848164,0.00012013248089411799,-0.0019448454393760101,0.0200838568071466
1120,1059.0771279749902,0.252392095028472,-0.25244525519636196,0.9038855604519591,0.784091325976705,0.6206454644385091,5.921376511493761,0.0397558923136844,-0.00282494633375943,-0.0027570618789184,0.0184991488768231
1121,1059.0771279749902,0.252428756239925,-0.252448312772845,0.844759425317698,0.7727801180344921,0.634673844719157,5.92005770015609,0.046309806344495004,-0.0031208207834988603,-0.0028332150244035,0.0154218938229307
1122,1059.0771279749902,0.25244224314595104,-0.25244943759237604,0.7912598858643679,0.762021187999446,0.647552089827462,5.91920342750746,0.0516290720134219,-0.000410871132140485,-0.00322921807536815,0.0135614936026909
1123,1059.0771279749902,0.252447204701419,-0.25244985139035797,0.7428515007193031,0.751746869145297,0.659451775894374,5.91757953126248,0.0576645866006289,0.00288102120392805,-0.00327759984274917,0.0148349687307561
1124,1059.0771279749902,0.25244902995567803,-0.252450003618129,0.699049782493352,0.7421830191911291,0.67019725903971,5.91525088678069,0.0645791121067512,0.0034938206463807,-0.00334343727865557,0.0181866539284257
1125,1059.0771279749902,0.252449701429197,-0.252450059619597,0.659416348868244,0.7328993031221741,0.6803371307543281,5.9138480263034,0.0716208384956192,0.00222111399008407,-0.00366031334684425,0.0214426827300076
1126,1059.0771279749902,0.252449948450501,-0.25245008022138504,0.696358454182923,0.716195641365515,0.697899565330885,5.9147609971134605,0.0782642480105038,0.000341708580123049,-0.00438448693919025,0.022772845697125
1127,1059.0771279749902,0.25245003932456,-0.25245008780036,0.7297850533726691,0.699977232466296,0.7141651587894949,5.9135849673235,0.0852651451375433,-0.00105055949675372,-0.004794970224531629,0.0222058661867597
1128,1059.0771279749902,0.252450072755259,-0.252450090588509,0.7600306910772421,0.6844675715363749,0.729043307023045,5.912290369708719,0.0920156446571631,-0.00114749523809517,-0.0050090329140439795,0.0209188590408398
1129,1059.0771279749902,0.252450085053725,-0.252450091614212,0.787398075804711,0.669588955043201,0.7427318703840259,5.9102712122856795,0.0972584897815066,3.68372685013385e-05,-0.005632326065872511,0.0204657339180301
1130,1059.0771279749902,0.25245008957807896,-0.252450091991546,0.8121611095398991,0.655153253198314,0.7554960058290621,5.907771902546201,0.103052389440556,0.0012628720935811,-0.00577138568581716,0.0210587741769155
1131,1059.0771279749902,0.252450091242495,-0.25245009213035996,0.8067634464806179,0.66799677510047,0.7441641676776519,5.90611736980181,0.107682493680488,0.00204798239395191,-0.006628796903375429,0.0228431735512538
1132,1059.0771279749902,0.252450091854799,-0.252450092181427,0.801879438974628,0.678745082183828,0.73437396019417,5.90437612909011,0.114900048479231,0.000942751096486766,-0.0064550922366416,0.0246618851311773
1133,1059.0771279749902,0.252450092080054,-0.252450092200213,0.797460206233242,0.687918154364657,0.725788270017864,5.90251846467567,0.122204495405725,-0.00027314004581713904,-0.0066255860496554795,0.0248548391376566
1134,1059.0771279749902,0.25245009216292,-0.252450092207124,0.7934615190898259,0.6956351813606921,0.7183952216247521,5.901584619473879,0.129436072879232,-0.00136920156815984,-0.00643591738339943,0.0239865104622314
1135,1059.0771279749902,0.252450092193405,-0.252450092209667,0.7898433573394441,0.7021157802437061,0.712062799992228,5.89964905867471,0.13566288807742802,-0.00137131824860746,-0.00646978717188707,0.0226864089735086
1136,1059.0771279749902,0.25245009220462,-0.252450092210602,0.868381255852398,0.6942280398616519,0.719755117154334,5.8979105419854605,0.14183438189241,-0.00039168323206425403,-0.00641443745685509,0.0218866782748228
1137,1059.0771279749902,0.252450092208745,-0.252450092210946,0.9394452851608291,0.686320246361271,0.7272994702559631,5.8971737581019905,0.144969528311351,0.0009370747332604699,-0.00728830965796507,0.0217864502259246
1138,1059.0771279749902,0.252450092210263,-0.252450092211073,1.00374667795552,0.6782185351002671,0.734860271511835,5.89791347875668,0.15027401990520498,0.00229056016887398,-0.00733621248713043,0.0234205768846225
1139,1059.0771279749902,0.252450092210822,-0.25245009221111897,1.06192898418798,0.670404675075696,0.741995668206123,5.89528670415634,0.155979394717694,0.0009609945311734789,-0.00734693531972684,0.0252915731032117
1140,1059.0771279749902,0.25245009221102693,-0.252450092211137,1.11457451193473,0.6623830263064561,0.749165353217233,5.896289072386451,0.16125675198699801,-9.086283255741709e-05,-0.0076628270673211795,0.0259800085748103
1141,1059.0771279749902,0.252450092211103,-0.252450092211143,0.9913095663910391,0.6711666209331921,0.7413065269813299,5.8942927420892,0.167485672661914,-0.00126954181738509,-0.00734582870878665,0.0249054337506931
1142,1059.0771279749902,0.25245009221113,-0.25245009221114495,0.8797748313308871,0.6785115591415329,0.7345897250243341,5.89194251251613,0.173634849641808,-0.000198959978150017,-0.00744852164443591,0.0243921087379535
1143,1059.0771279749902,0.252450092211141,-0.252450092211146,0.7788540296377691,0.684866889907446,0.728668198227768,5.8895904805403605,0.18027178364056898,-0.000898863275192875,-0.00661546677218304,0.0238370187375727
1144,1059.0771279749902,0.25245009221114395,-0.252450092211146,0.687537112007671,0.6904315464610981,0.723397732683299,5.887996107103371,0.18510314122545898,-0.000274835396879972,-0.00671679685257962,0.0230332389398198
1145,1059.0771279749902,0.252450092211146,-0.252450092211146,0.604910148036251,0.694841412725106,0.7191629934598821,5.8872646404317,0.18962940263672798,0.000775970312785592,-0.00694510088322124,0.0232384859963486
1146,1059.0771279749902,0.252450092211146,-0.252450092211146,0.6442538566392121,0.694538697922944,0.7194553475286021,5.885572184466111,0.19440467937084302,0.00157408196006161,-0.0071472951937214405,0.0246926405737344
1147,1059.0771279749902,0.252450092211146,-0.252450092211146,0.679853516347474,0.693513177029332,0.720443941807191,5.885402146630651,0.197966966225201,0.000801874893356121,-0.00775698357536211,0.0259482443543644
1148,1059.0771279749902,0.252450092211146,-0.252450092211146,0.7120654205208579,0.6917747870579649,0.722113317970876,5.883726498657451,0.202657704821571,0.000252449060589692,-0.00788882456210163,0.0264292917539923
1149,1059.0771279749902,0.252450092211146,-0.252450092211146,0.7412119567231229,0.6895894417170612,0.7242005260094421,5.88253714745687,0.20755122335075304,-0.000361811278562971,-0.007899345403718191,0.026348877450279997
1150,1059.0771279749902,0.252450092211146,-0.252450092211146,0.767584833285073,0.6869759329096059,0.7266801687145291,5.881621138991081,0.21222647966925604,-0.000650009136135877,-0.00789210111794666,0.0259659339836009
1151,1059.0771279749902,0.252450092211146,-0.252450092211146,0.6912198829352739,0.674142959744063,0.7386008866955921,5.88166873689603,0.215958026970937,0.000180369475918816,-0.00841899912986797,0.025779543421677
1152,1059.0771279749902,0.252450092211146,-0.252450092211146,0.622122018432317,0.661361253653048,0.750067525071222,5.8811902309168,0.220858518840709,0.00254798180338524,-0.008921563882853591,0.0272951638722021
1153,1059.0771279749902,0.252450092211146,-0.252450092211146,0.559599685123663,0.648870807461828,0.7608985972019109,5.8799218017885995,0.22615835580802102,0.00214072795182728,-0.00887984989912954,0.0297591618296207
1154,1059.0771279749902,0.252450092211146,-0.252450092211146,0.503027138483077,0.636789578323988,0.771037633931028,5.87684605132705,0.232381967958018,0.00030239092067082797,-0.00870525029140252,0.0310757202160685
1155,1059.0771279749902,0.252450092211146,-0.252450092211146,0.451838181449089,0.625072443524163,0.7805667430442651,5.8754198090702,0.23731464139563002,-0.00159455670265015,-0.00882940964781515,0.0305268293034389
1156,1059.0771279749902,0.252450092211146,-0.252450092211146,0.41086704023219506,0.617580773395444,0.7865074623500309,5.874395547538789,0.241773267300102,-0.00119350425241121,-0.00910654230016039,0.0289965963201935
1157,1059.0771279749902,0.252450092211146,-0.252450092211146,0.37379481859951397,0.6101209277669429,0.792308307100718,5.8719770692588,0.24721611574253197,-1.36766862975676e-06,-0.00869450769403615,0.0283683292088148
1158,1059.0771279749902,0.252450092211146,-0.252450092211146,0.34025048529654195,0.6029469316591669,0.797781296849453,5.86896911055279,0.25236160324296303,0.00108442457069846,-0.00848536055114392,0.0288250753329655
1159,1059.0771279749902,0.252450092211146,-0.252450092211146,0.309898317360943,0.595793544457725,0.803137629788631,5.86670617942956,0.25687147768428004,0.001361289236841,-0.00854688839949566,0.0301590817325472
1160,1059.0771279749902,0.252450092211146,-0.252450092211146,0.282434540094302,0.588456735699723,0.808528707102986,5.8647790409636,0.261213908586636,0.0009676566564593741,-0.00880845387302682,0.0313915002345393
1161,1059.0771279749902,0.252450092211146,-0.252450092211146,0.261551155279399,0.582284911713174,0.812984797884426,5.8625635569717405,0.26628425391779603,0.000548184575955117,-0.008956514229762529,0.0322269162563638
1162,1059.0771279749902,0.252450092211146,-0.252450092211146,0.24265508728363197,0.575910509809929,0.817512742830635,5.860477983422901,0.271504690369548,-0.000344151780677878,-0.00895002443254074,0.0323333801196424
1163,1059.0771279749902,0.252450092211146,-0.252450092211146,0.22555721790730898,0.569506125339465,0.821987088220265,5.8577144899277105,0.276656062864045,-0.000662136515665977,-0.0088464444412038,0.0317184137627042
1164,1059.0771279749902,0.252450092211146,-0.252450092211146,0.210086425926922,0.563051769952604,0.8264216262618249,5.85552518560083,0.28143398409516995,-0.00042838185018353,-0.0088200859658729,0.0310903175406403
1165,1059.0771279749902,0.252450092211146,-0.252450092211146,0.19608787445641604,0.556477377230938,0.830862761609988,5.8528053485728,0.285527899548656,7.18678239710793e-05,-0.00881451622369563,0.0308712627796051
1166,1059.0771279749902,0.252450092211146,-0.252450092211146,0.15586388690474498,0.5524001065396279,0.833579103801797,5.8510133278218195,0.28979010465113103,0.00124776373631349,-0.00897815729758243,0.0316008491535986
1167,1059.0771279749902,0.252450092211146,-0.252450092211146,0.11946771786538,0.5478951307829579,0.836547025375337,5.84895209475559,0.293844699304134,0.0010531808047664199,-0.009079609445471391,0.0328627561925141
