time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
413,782.986826567524,-0.501138999848954,-0.5052088150741,3.48781134549218,-0.198090719047698,-0.9801836904515229,3.7549238225291903,-0.250350203999307,0.0182740774356189,0.0185494240472139,-0.0157320536963765
414,792.986826567524,-0.501272002319932,-0.505212380578599,3.47785673894984,-0.22120651059958998,-0.975226988792022,3.75007515984128,-0.269179625324466,0.011733167956985998,0.0200043587848118,-0.00162711561244056
415,802.986826567524,-0.501320931194979,-0.5052136922544109,3.46884943846849,-0.244732777287037,-0.969590567054658,3.7611689555309,-0.28980373699851697,-0.00771991427435207,0.0208219888854802,0.00452362112442906
416,812.986826567524,-0.501338931122061,-0.5052141747929729,3.48329578228253,-0.252089171249562,-0.9677040093637671,3.77612596476254,-0.307791003404644,-0.0210636428171203,0.023450163891630002,-0.0133378732242151
417,822.986826567524,-0.501345552925197,-0.50521435230899,3.49636737471928,-0.26020227741002305,-0.96555412837947,3.82825904024341,-0.333597445668919,-0.000766435116778174,0.0190244464296669,-0.0267345359510234
418,832.986826567524,-0.501347988950443,-0.505214417613483,3.5081950406693703,-0.27198409778392496,-0.9623017461028871,3.83284154090195,-0.324149696815651,0.0068664085431509704,0.0292698270138173,-0.0211897150386209
419,842.986826567524,-0.501348885114052,-0.5052144416376639,3.5188971553890402,-0.293478720229291,-0.9559656064799491,3.8413497021631002,-0.32024001491171,0.00200681318081763,0.0359188457248146,-0.0181289384211976
420,852.986826567524,-0.50134921479422,-0.505214450475666,3.5285808292395098,-0.312140256406766,-0.950036031069516,3.84822478123283,-0.36608182224905,0.00385592223399155,0.0251304804956646,-0.0140259601983255
421,862.986826567524,-0.501349336076777,-0.505214453726985,3.58673074177208,-0.32592492581154703,-0.9453956540701559,3.8256851049772798,-0.39574867408671105,-0.0131627491403428,0.0278110253985255,-0.0182040783932793
422,872.986826567524,-0.501349380694136,-0.505214454923079,3.6393469584870695,-0.34521942886468604,-0.938522000772672,3.85500314861345,-0.415334628743969,-0.009339109653194,0.0295326283290728,-0.035330837102765
423,882.986826567524,-0.501349397107945,-0.5052144553630971,3.6869560801662797,-0.36349744425001795,-0.93159519536315,3.85852819678503,-0.446916618751794,0.00801250856052021,0.0258460193597931,-0.0343693049025928
424,892.986826567524,-0.501349403146248,-0.505214455524971,3.73003459490146,-0.3808757905168089,-0.924626212151806,3.85316395843271,-0.4729502956786811,-0.0020819288996323897,0.0325819552206045,-0.0303642086925198
425,902.986826567524,-0.5013494053676161,-0.505214455584521,3.76901364694726,-0.399956057499894,-0.9165343158164581,3.85892525844095,-0.500526486079501,0.00402311531037923,0.030023831063856,-0.0242893585665933
426,912.986826567524,-0.501349406184811,-0.505214455606428,3.7002601196983904,-0.41984056167813705,-0.907597875035958,3.89389460331429,-0.528415629541291,0.00621859415450407,0.0262219373904265,-0.014933035597218999
427,922.986826567524,-0.501349406485441,-0.5052144556144871,3.63804935562167,-0.440063962599515,-0.8979664296738559,3.92228305295216,-0.538215864358894,-0.000141344719347258,0.0293228671177901,-0.0148755186078273
428,932.986826567524,-0.501349406596036,-0.505214455617452,3.5817587284804397,-0.46140651763685203,-0.8871888330464,3.9375694824815204,-0.561280637977477,-0.00444211408920198,0.027657236628489002,-0.0168811592803477
429,942.986826567524,-0.501349406636722,-0.5052144556185421,3.53082486275834,-0.48267798825365,-0.875797898864463,3.9304768486133796,-0.5873252232995071,-0.0118214402878817,0.029072131340692,-0.0260561983100751
430,952.986826567524,-0.5013494066516889,-0.505214455618944,3.48473799520777,-0.505428066518313,-0.862868744117875,3.96249887309726,-0.6084782694755411,-0.00303537555875311,0.0289386281566157,-0.0323471829309714
431,962.986826567524,-0.5013494066571961,-0.5052144556190911,3.5073604927185,-0.5318866209576071,-0.8468155775883549,3.99930061399786,-0.628425332323893,0.008332869281021041,0.02886293740481,-0.0293772889664536
432,972.986826567524,-0.501349406659221,-0.505214455619146,3.52783017495562,-0.557730837346671,-0.8300218750566651,4.0327378097828195,-0.6460285128793111,0.0104644968351473,0.0293396954480594,-0.0202160532654858
433,982.986826567524,-0.5013494066599661,-0.505214455619166,3.54635190937908,-0.5830967035145561,-0.8124027537806959,4.05916321562801,-0.665400501048371,0.00359940066740741,0.0284910485324774,-0.0138000016747708
434,992.986826567524,-0.5013494066602411,-0.505214455619173,3.56311106773235,-0.608090145352578,-0.7938679834362142,4.092694293971241,-0.6804528582565891,-0.00560581659893874,0.0291331228195729,-0.0158411665941323
435,1002.98682656752,-0.501349406660341,-0.505214455619176,3.5782753813051804,-0.632342619827636,-0.7746888479573729,4.12807713043248,-0.696753325241537,-0.006379729486845579,0.028812343712959997,-0.0232607752871936
436,1012.98682656752,-0.501349406660379,-0.505214455619177,3.55893171168215,-0.651775772582938,-0.7584117234549549,4.14383998135134,-0.7196574911658199,-0.00559812043325969,0.0289191486564366,-0.0303565303202822
437,1022.98682656752,-0.5013494066603921,-0.505214455619177,3.54142883560509,-0.671109293420481,-0.7413584263260681,4.17321646779605,-0.741797486934932,0.00145519761354108,0.0293995417606572,-0.0331693762249543
438,1032.98682656752,-0.5013494066603971,-0.505214455619177,3.52559157840734,-0.690535331533674,-0.7232986630042109,4.20534359954554,-0.7598943437810358,0.007203693880421159,0.0304287885137277,-0.0279136279279557
439,1042.02080955483,-0.501349406660399,-0.505214455619177,3.51126143549574,-0.709983682212362,-0.7042181274237241,4.22945853894323,-0.779849477437718,0.00536441607687984,0.0301323525598578,-0.0203240737263473
440,1047.69088559498,-0.5013494066604001,-0.505214455619177,3.49829498598352,-0.7290821288019571,-0.6844262191511999,4.26750260199537,-0.7939535463287499,0.00143029346801406,0.0303882273999981,-0.0168365583331709
441,1051.1299605548402,-0.5013494066604001,-0.505214455619177,3.45675273843192,-0.7554662537923209,-0.655187560459596,4.28993178744452,-0.8123898503456509,-0.00515042985604829,0.0301184966574772,-0.0201919938463853
442,1053.21586495914,-0.5013494066604001,-0.505214455619177,3.4191637584179198,-0.779912060675278,-0.625889109677778,4.3333537670447795,-0.82258601482607,-0.00112515250391339,0.0308897881417817,-0.0241216496418875
443,1054.48102993364,-0.5013494066604001,-0.505214455619177,3.38515184279544,-0.8033947001850699,-0.595446853811944,4.352332985026759,-0.8374319748275949,-0.00181195420918195,0.0323117973859003,-0.0267753971516451
444,1055.24839128031,-0.5013494066604001,-0.505214455619177,3.3543765888811405,-0.825305088475479,-0.564687091172166,4.37090335549162,-0.8531402230670699,0.00616012012580129,0.0307088819782976,-0.0251160214773485
445,1055.71381946428,-0.5013494066604001,-0.505214455619177,3.32652998758991,-0.845258332747754,-0.534357886552157,4.39068371460389,-0.869632043747909,0.00578631326609012,0.0301281488556624,-0.0186620745122554
446,1055.99611592771,-0.5013494066604001,-0.505214455619177,3.30617268647611,-0.8625760723108921,-0.505927385576937,4.41628092862947,-0.879632839827082,0.00186387363718143,0.0305463665096878,-0.0148512543764543
447,1056.16733738789,-0.5013494066604001,-0.505214455619177,3.28775263869811,-0.8788143876018101,-0.4771637791618879,4.43103608918425,-0.88633802640757,-0.000768589975673637,0.0309706453653927,-0.0142209460643841
448,1056.27118845306,-0.5013494066604001,-0.505214455619177,3.27108549022658,-0.894178201977188,-0.447711227365189,4.448073094878031,-0.896346801410682,-0.0020040695631842,0.0305672300540879,-0.0165391420008807
449,1056.3341773081402,-0.5013494066604001,-0.505214455619177,3.25600443063757,-0.9084516992170381,-0.417989844601129,4.45856664415196,-0.904856880127864,-0.00151088392393342,0.0309433799316076,-0.0184212175320169
450,1056.37238197996,-0.5013494066604001,-0.505214455619177,3.24235852361781,-0.921798451821305,-0.3876694651631021,4.466568904803519,-0.912631636294391,2.83817500047406e-05,0.0315542049790101,-0.0186239132260866
451,1056.39555428476,-0.5013494066604001,-0.505214455619177,3.22922456887644,-0.930390474087477,-0.36657000112840704,4.477945145725691,-0.920958733230394,0.00270166400308827,0.0312396400918375,-0.0171930587273903
452,1056.40960899808,-0.5013494066604001,-0.505214455619177,3.21734047517966,-0.9388512641738158,-0.34432296432162,4.493360883151401,-0.9266453398040809,0.0032196248252705302,0.0316135390785893,-0.0146756691146694
453,1056.41813361263,-0.5013494066604001,-0.505214455619177,3.20658730252337,-0.947054934289145,-0.32107156747146504,4.50786500886733,-0.931889173341535,0.00205887102477523,0.0317193039499621,-0.0124610329625008
454,1056.42330405271,-0.5013494066604001,-0.505214455619177,3.19685742954135,-0.9549038923515579,-0.29691506592263694,4.5144421485538,-0.9369378896073491,-0.000845002728295605,0.0319929481305955,-0.0116097410064659
455,1056.42644008314,-0.5013494066604001,-0.505214455619177,3.18805347639449,-0.9623357456976409,-0.271863775727046,4.5356766422132,-0.940075165943691,-0.0010437344709938099,0.0322326417681368,-0.0121183377633245
456,1056.42834218175,-0.5013494066604001,-0.505214455619177,3.2195388239628,-0.972663275280703,-0.23222005279522198,4.54526343729556,-0.943816529344024,0.000260629419990479,0.0321895192586971,-0.0125664285434341
457,1056.4294958628698,-0.5013494066604001,-0.505214455619177,3.2480279445624705,-0.9811733359262159,-0.19312919216788602,4.54031139327032,-0.9492510546014731,0.00173147529157109,0.0318994604438526,-0.0114810524783278
458,1056.43019560585,-0.5013494066604001,-0.505214455619177,3.27380596688798,-0.987981046945963,-0.15457506550397598,4.5546214682394,-0.9505250368982829,0.00474024620673156,0.0320365584270225,-0.00795238464366932
459,1056.4306200214098,-0.5013494066604001,-0.505214455619177,3.29713088605109,-0.993258273915514,-0.11592239342928698,4.56592775930017,-0.950957797925504,0.00287632753441513,0.0325169743138326,-0.00448655602603543
460,1056.4308774424699,-0.5013494066604001,-0.505214455619177,3.31823614568253,-0.997009161585049,-0.0772834504630675,4.57222141415873,-0.9500598723015671,-0.00022817180586358598,0.0332032244641869,-0.00295603655154819
461,1056.43103357623,-0.5013494066604001,-0.505214455619177,3.4312546236688,-0.9990430347832879,-0.0437380229434119,4.58382512652009,-0.949178817433738,-0.00186715767491451,0.0335991196182039,-0.00422190607726147
462,1056.43112827614,-0.5013494066604001,-0.505214455619177,3.53351797148025,-0.999952590218621,-0.00973741829600917,4.58173046912789,-0.949298250993193,-0.00186257684305158,0.0340221089262061,-0.00615196429853571
463,1056.43118571454,-0.5013494066604001,-0.505214455619177,3.62604967507371,-0.999696193063284,0.024647952750245,4.582874991614269,-0.948697124580519,0.000878102866388175,0.0345117080798264,-0.00640086699757392
464,1056.4312205527,-0.5013494066604001,-0.505214455619177,3.70977582283965,-0.9982343064801541,0.0593992370833707,4.57408068109299,-0.9485195571049179,0.00278001540165343,0.034843844290963995,-0.00424636621700314
465,1056.4312416830999,-0.5013494066604001,-0.505214455619177,3.78553437420629,-0.995532090353637,0.0944238162547905,4.5761276366207095,-0.9470714699142909,0.0039407474423743104,0.0348905567759861,-0.0009239869441293179
466,1056.43125449934,-0.5013494066604001,-0.505214455619177,3.7897646646287204,-0.993706004067218,0.11201954062021001,4.56987869947133,-0.945031719001289,0.0016234261036358801,0.0350416211889995,0.00212900649673697
467,1056.43126227279,-0.5013494066604001,-0.505214455619177,3.7935923896921,-0.991340758879784,0.13131450713327,4.57210550879979,-0.94080417421189,-0.000794304694407524,0.0356022361700772,0.0034248334970326
468,1056.43126698762,-0.5013494066604001,-0.505214455619177,3.7970558585554,-0.9883252789295791,0.152358600114236,4.572070616087889,-0.9379721771900849,-0.00246202704654458,0.0360232434288375,0.00182981325370823
469,1056.43126984731,-0.5013494066604001,-0.505214455619177,3.8001897347791203,-0.9845618254784531,0.175037172653515,4.57963449654134,-0.934584965415578,-0.0004927180972465901,0.036351824975614996,-2.24116411908781e-05
470,1056.4312715817998,-0.5013494066604001,-0.505214455619177,3.80302538324983,-0.979975795730215,0.19911664868345802,4.57899067041667,-0.9315927463421642,0.00314412758822469,0.036430001567717,0.000491822262658648
471,1056.4312726338198,-0.5013494066604001,-0.505214455619177,3.7777250527649997,-0.9674145891774909,0.253197576304646,4.57108775040184,-0.9286506894784041,0.0039333786657346,0.0371054630033513,0.00410660540199581
472,1056.4312732719,-0.5013494066604001,-0.505214455619177,3.75483236705364,-0.95228675238784,0.305204752955489,4.56156069345495,-0.923276782459786,0.00367138953996573,0.0378562573088183,0.00894115979357313
473,1056.43127365892,-0.5013494066604001,-0.505214455619177,3.73411820842266,-0.9348855273793492,0.354949363567025,4.56835990083017,-0.9158027088656941,0.00396024271507086,0.0380661315062809,0.013832615637996001
474,1056.43127389365,-0.5013494066604001,-0.505214455619177,3.71537526261023,-0.9155227276764301,0.40226624902905894,4.5813855077328,-0.905285298703423,0.0071677093394197705,0.0373108421897244,0.019158074073057
475,1056.4312740360301,-0.5013494066604001,-0.505214455619177,3.69841594391491,-0.894108832855663,0.447849746019226,4.57933585084783,-0.896275750573895,0.00146091192098703,0.0380358125546527,0.021880395573294
476,1056.43127412238,-0.5013494066604001,-0.505214455619177,3.56877587971152,-0.8753452580371949,0.483498375624775,4.56960733263496,-0.881950084490104,-0.00601558543806629,0.0409770398391125,0.0206716194445646
477,1056.43127417476,-0.5013494066604001,-0.505214455619177,3.4514726987436606,-0.8538364499350649,0.5205413689249729,4.56681483816099,-0.8726944673049459,-0.0116942843100523,0.0431126503704909,0.0110227108044825
478,1056.4312742065301,-0.5013494066604001,-0.505214455619177,3.34533239134927,-0.830229890021755,0.557421142148792,4.5766079388988,-0.864469242406146,0.0004890596331044911,0.0424788566641306,0.00367977467645364
479,1056.4312742258,-0.5013494066604001,-0.505214455619177,3.24929266965707,-0.8062329931998509,0.591598141203985,4.57858137339125,-0.8587344001608249,0.015821804166191,0.0406840789679605,0.0129801878700158
480,1056.43127423748,-0.5013494066604001,-0.505214455619177,3.16239233585222,-0.78156041912938,0.623829553043383,4.58419984960455,-0.852055307535432,0.014202872358126003,0.0398818501129131,0.0302060710051357
481,1056.4312742445697,-0.5013494066604001,-0.505214455619177,3.2458232700629996,-0.7489299652806429,0.6626491583822729,4.58312797564492,-0.843335031557544,0.00829554288897403,0.037128514772942,0.039865061023403
482,1056.4312742488698,-0.5013494066604001,-0.505214455619177,3.32131470115861,-0.716111856820217,0.6979855360403261,4.60964854736221,-0.824175876524073,0.0025955921434494,0.0370287201245343,0.0443396326578025
483,1056.43127425148,-0.5013494066604001,-0.505214455619177,3.3896221727549998,-0.682317206815268,0.7310562422165691,4.63792247187425,-0.801265101729497,-0.00110023282251069,0.0375987109823494,0.0455463795155784
484,1056.43127425306,-0.5013494066604001,-0.505214455619177,3.4514293289868503,-0.647926422234016,0.761702928556158,4.63470866388301,-0.7974405761213009,-0.0103100398383543,0.0367409568043273,0.0396254132284919
485,1056.4312742540199,-0.5013494066604001,-0.505214455619177,3.50735475664782,-0.611749982071058,0.791051173715115,4.642496141286901,-0.7873819463641609,-0.0141622731277664,0.0403945238446737,0.0247732814065831
486,1056.4312742546,-0.5013494066604001,-0.505214455619177,3.46709455859141,-0.591843937803072,0.80605257476529,4.655220886597349,-0.7713873229834041,-0.00268245471528158,0.0424973135864766,0.018440447400748
487,1056.43127425496,-0.5013494066604001,-0.505214455619177,3.4306656249324194,-0.5705512824119909,0.821261976556831,4.66466415559771,-0.7776418581171172,0.0062876495694676295,0.0389685170551744,0.0204848654951992
488,1056.43127425517,-0.5013494066604001,-0.505214455619177,3.39770336265863,-0.549440800049723,0.835532648817938,4.680883808780179,-0.772294309601381,0.0109114256197526,0.0388917677833759,0.029719112301990005
489,1056.4312742553,-0.5013494066604001,-0.505214455619177,3.36787787437019,-0.527481260393706,0.8495666659735809,4.6974452296781,-0.7600183118918801,0.0105384032798247,0.0383521815146541,0.0417570326616294
490,1056.43127425538,-0.5013494066604001,-0.505214455619177,3.34089065655561,-0.503959948673924,0.8637270229259799,4.71593064910932,-0.7352023333464971,0.00618721963166109,0.0387288152464093,0.0518066888836413
491,1056.4312742554303,-0.5013494066604001,-0.505214455619177,3.3107724091931896,-0.47035618650640293,0.882476661343037,4.7362406096687195,-0.7228343494909659,-0.0107902603192062,0.0382006761708933,0.0505727141748289
492,1056.4312742554598,-0.5013494066604001,-0.505214455619177,3.283520292014,-0.43644720425285494,0.899729869405182,4.748862672479571,-0.7090358265917259,-0.0147245815596302,0.0382275982039063,0.0355993334420019
493,1056.43127425547,-0.5013494066604001,-0.505214455619177,3.2588615566695696,-0.40143903491232796,0.9158857468312621,4.76786263333079,-0.7101896821663359,-0.0135362932003817,0.0374230350260416,0.0217947685541224
494,1056.43127425548,-0.5013494066604001,-0.505214455619177,3.2365494102484798,-0.366312497469002,0.930491888303182,4.78252482602561,-0.710440444430037,-0.0015366121445316802,0.0379220652418316,0.013864165945896002
495,1056.43127425549,-0.5013494066604001,-0.505214455619177,3.2163605452899904,-0.330872345012264,0.943675522256504,4.79561565839315,-0.7036543039668189,0.0123730317525365,0.0390204384262506,0.0204349174636169
496,1056.43127425549,-0.5013494066604001,-0.505214455619177,3.2117155618181403,-0.30934614629405394,0.950949505375032,4.81499819329475,-0.6943647924734959,0.00641110782661941,0.0413230868512349,0.0323765695055926
497,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.20751260696666,-0.28396139386932695,0.95883571418246,4.83188220479916,-0.683380270759963,-0.0062262172400884205,0.0424168538508381,0.0334696285547489
498,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.20370961615071,-0.257893641810011,0.9661733123585899,4.8408364919199,-0.680870968462286,-0.0109141671405167,0.0405675881009627,0.025517667319285
499,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.2002685277599996,-0.23308994767776395,0.972455179579798,4.8551272980480995,-0.6852688729021479,-0.0024120934221254302,0.0367055800671243,0.0199633012768525
500,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.1971549022253196,-0.20947872989903601,0.977813203899337,4.87236097953645,-0.686780393771484,0.00805069899625673,0.0343623346218491,0.024648316053307997
501,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.25623512582376,-0.148263883413617,0.9889478352648909,4.88326733217328,-0.663178419770084,0.0107929884486125,0.0381955169860334,0.0360486343847244
502,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.30969312280155,-0.0888806166206811,0.9960422862454821,4.89801380060204,-0.664629977272894,-0.00451394502819053,0.0356126690018794,0.041691259932445
503,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.35806391876032,-0.0324335095422601,0.9994738953363269,4.9079013446625,-0.656135615896039,-0.0132619532805644,0.0363219551699649,0.0334971275441611
504,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.4018316248839904,0.0214242394631467,0.9997704746407678,4.92719439402418,-0.6578092857077851,-0.009192525332485341,0.0336761665277673,0.0216080664555065
505,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.4414342830862896,0.0701539143096215,0.997536178946427,4.94464110651442,-0.66969375480357,-0.00399492598359715,0.0320803807645766,0.0180786531413295
506,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.45612179418075,0.10367830281830599,0.994610883473892,4.95999376782383,-0.6770235707593439,0.006635774846293001,0.0299703922820565,0.0198756318819089
507,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.4694116037968303,0.134096263637357,0.990968310330103,4.970375850288599,-0.6792399012271851,0.0205256538891385,0.0256900491038509,0.0337199008654299
508,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.48143672081603,0.163844203288112,0.9864862275008629,4.98149370278887,-0.6632560239823989,0.00771570697845443,0.0303210981305477,0.048713747321548
509,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.49231749665127,0.199089409098102,0.979981330018572,4.986613013261509,-0.640951908193056,-0.0122991768866832,0.0357861408147556,0.0437240810857364
510,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.50216282976425,0.235007320190603,0.9719936005225709,4.9964589986915495,-0.6384934439925201,-0.0204970792727125,0.0347251287003244,0.0239638281608889
511,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.50928431300319,0.25444751922055,0.9670865834880079,5.0024089045015305,-0.641035608876445,-0.0131758143540229,0.0351269210474231,0.00556238694985245
512,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.5157280975097,0.274899381330864,0.961473000215767,5.01026166474717,-0.650781757969782,0.00445753215630418,0.0338917324025031,0.00142297951225823
513,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.52155867484496,0.296083386089245,0.9551620953963399,5.0194079704948305,-0.6540835345577211,0.0172904500510574,0.0333699184188389,0.0133547627109922
514,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.5268343993866402,0.31805324288558195,0.9480728530497881,5.026820028984179,-0.653399618930323,0.0110024635008353,0.034225796264631,0.0284244005230216
515,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.53160807235921,0.340023074333067,0.9404170930608872,5.03231775054699,-0.650180238272527,0.00131834158794128,0.032873877567002996,0.0354756859388154
516,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.5199311117876397,0.367814051159835,0.929899362172806,5.035637451715241,-0.6451930176878521,-0.0136225973030167,0.0347860536915957,0.0303317436714643
517,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.50936536093355,0.396033368046317,0.918236119630398,5.0351229729112,-0.651293629489526,-0.0149940982180119,0.0324364540456079,0.0157636760710238
518,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.49980507421113,0.42407108572034796,0.905628905377896,5.03830361706342,-0.657349688181042,-0.00536076159584485,0.0326230703257812,0.0053402184753768
519,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.49115456905752,0.45203136091004,0.8920020452632479,5.04128520451913,-0.6547279915065379,0.00763567497098996,0.0344060833324352,0.00801442087806903
520,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.48332726830963,0.480396378462927,0.877051491965953,5.04811544697364,-0.660169195050376,0.0112411923253903,0.0328337737686603,0.0176921430476127
521,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.56767472257264,0.51234880979301,0.858777443289987,5.0465091982742,-0.6604818149457261,-0.0031081924554423,0.0347901493203871,0.0217569368304127
522,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.6439954553058898,0.542380800066844,0.8401327679116259,5.05114401219305,-0.667599513805194,-0.007569574322634979,0.032639179807542,0.0180735891708226
523,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.71305331005486,0.571151674583462,0.8208445435163141,5.04979020488804,-0.6700750317531879,-0.00245276533147797,0.0318645452291353,0.0127193437548785
524,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.7755394410410203,0.598254345071489,0.80130627016334,5.06692886689035,-0.677312173148291,0.00416698996664196,0.0304302132061535,0.0120268505856456
525,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.83207923046559,0.624216128126666,0.781251704245535,5.07237707875563,-0.678951937113235,0.0038740936375188297,0.0312458696026175,0.0155833297289174
526,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.6991129613983103,0.6493764391516179,0.7604671197854409,5.07554561690438,-0.689192051897611,-0.0009635699780650051,0.0300471866617934,0.0170639131824379
527,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.57880010580954,0.674308051733567,0.738450168506502,5.08362510023175,-0.6856902049590109,-0.00343025011713455,0.031870016053638,0.0141247216085962
528,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.46993653220213,0.6990818686449001,0.7150416358030871,5.09456027538528,-0.690619437351311,-0.00687857829134887,0.0322562868906682,0.0093432151573376
529,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.37143269734101,0.7224274605649049,0.691446718281129,5.098765454204679,-0.6959830398317429,-0.000179697595387936,0.031326865121669996,0.00511128148499429
530,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.2823027417386497,0.7448976422652951,0.667178763561614,5.101926334456429,-0.702242431597609,0.00362135977911096,0.0310472048439631,0.0057448523328305105
531,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.32261094541916,0.7441572094480351,0.6680045266512149,5.104828835733611,-0.7043784549148341,0.00522038900387668,0.0316074932747431,0.0105993606441981
532,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.3590833163630998,0.7461399077362459,0.6657891844145161,5.10632481531486,-0.704901207132195,-0.000313246319201433,0.0329167387861978,0.0130031282806806
533,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.39208488231767,0.750169185763485,0.661245939670672,5.10723529479077,-0.7074418087940558,-0.00278767530411333,0.0321411504965955,0.0109741226354458
534,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.42194593404714,0.7554575937999741,0.65519754576002,5.11014689260828,-0.7109328221435942,-0.0038431045470670396,0.032302402606042,0.00719950889829457
535,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.44896533099387,0.7625612839547171,0.6469159823449511,5.1093504876520095,-0.713637355570713,-0.00215904281791891,0.0327778225887847,0.00369792107978473
536,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.5279539745260298,0.787788029870403,0.615946442471185,5.124058563851831,-0.7221250683838101,0.00123953204379894,0.0320366290023731,0.0032371285386205697
537,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.59942585479382,0.811532136974312,0.5843077876067589,5.11561355672941,-0.7249984309079641,0.0014987815225708599,0.0325620220373943,0.00468008862737523
538,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.66409628639754,0.8332500405018051,0.5528963465277571,5.10900405538705,-0.7295785400053442,0.00265612895928947,0.0316042397290396,0.00732115183124415
539,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.72261251275311,0.8535132242632351,0.521071181325332,5.113602285807191,-0.7317485095388649,-0.000703551295401788,0.0322163087362423,0.00786937574645741
540,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.77556018392187,0.87252435930464,0.48857061149851,5.11402609091076,-0.734720128013345,-0.00442507214602826,0.0328849916022612,0.0053802825565898394
541,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.75684619729469,0.89069850304343,0.45459451896849,5.10855000541403,-0.7379330079920701,-0.006067757204088271,0.0336954784224421,-0.000637824972307133
542,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.7399130819537802,0.9074904871093901,0.420072631584066,5.10214217744295,-0.7435955979925559,-0.0013350616920502,0.0336525167520501,-0.00463991697600186
543,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.7245913655894305,0.9225071259645079,0.38598005459441,5.1028247620378,-0.752243015513258,0.00436522819846532,0.0326821563187583,-0.00286859273211748
544,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.71072770331442,0.9358873882488249,0.35229929962575,5.10766556472134,-0.7575587985249491,0.00508382202346958,0.032689950953789,0.00274598917798929
545,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.69818334293698,0.9481331817787441,0.317873354671503,5.10697469184139,-0.759456670566338,-0.00032651691582147996,0.0335210127768178,0.005417032849285961
546,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.70410527622764,0.962211174060927,0.272304345379013,5.10490228730105,-0.762125163913585,-0.00522483759930912,0.03371297411806799,0.00228490928160952
547,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.70946366305615,0.9738446709514441,0.22721478134019601,5.09845739962766,-0.7660658581664631,-0.005868947662081589,0.0339235299422827,-0.00371789960680857
548,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.71431213195889,0.9832138810238871,0.18245674600283998,5.09340888372137,-0.771301539667245,-0.00244113953774599,0.0342748626680767,-0.00821760094665258
549,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.71869920804227,0.9903841882359821,0.138344351862137,5.08858616195533,-0.7776704045016509,0.0028230042372302,0.0341801791099535,-0.00794667609802557
550,1056.4312742555,-0.5013494066604001,-0.505214455619177,3.7226687986382903,0.995459429479193,0.0951867861678317,5.08138078689195,-0.7833471949451841,0.00536169771798912,0.0339202709168816,-0.00331216241574817
