time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
400,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,1.75863663116022,0.867626820786282,0.49721594891182797,8.1142061033345,-0.549931079740795,-0.0037177666519237203,0.0298618590293072,0.0130953181886531
401,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,1.7637123311667902,0.878167493345872,0.47835327283361206,8.12043280865115,-0.556714526983778,-0.0030238398528255397,0.0294053657339662,0.009951555728288321
402,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,1.76830501445547,0.888631767130052,0.45862139335984,8.12456074848692,-0.562637467284585,-0.00209483879709012,0.0297105492642102,0.007373454241455409
403,1508.2109372624402,-0.0664901415284058,-0.47824247993543795,1.7724606461442398,0.899035148166765,0.4378764692932971,8.12706006676787,-0.570266105295709,-0.00029056842046441497,0.0294026710818282,0.00594721119381925
404,1498.2109372624402,-0.0664901415284058,-0.47824247993543795,1.77622081719183,0.909009863993565,0.416774599948701,8.12132105691642,-0.577272778081128,0.00111270504323386,0.0292027426472402,0.006743853444620029
405,1488.2109372624402,-0.0664901415284058,-0.47824247993543795,1.7796231606539,0.918810545756948,0.39469884849821796,8.11340807037568,-0.581537336302692,-0.0016530985250004099,0.0295285656564879,0.00658815086681575
406,1478.2109372624402,-0.0664901415284058,-0.47824247993543795,1.7418719731600498,0.929205360678617,0.3695637937976629,8.1016348232396,-0.587201321304683,-0.00329064083180464,0.0292530873994443,0.00393970482340444
407,1468.2109372624402,-0.0664901415284058,-0.47824247993543795,1.7077132861403101,0.9389459698750999,0.344064624242755,8.08524190986688,-0.5929285173127039,-0.0036094597488242203,0.0292726598150871,0.000316052293910296
408,1458.2109372624402,-0.0664901415284058,-0.47824247993543795,1.67680522797389,0.9480614634712149,0.31808719163276195,8.06219248514935,-0.598906290698265,-0.00227931232241343,0.0293678623889677,-0.002707423928201
409,1448.2109372624402,-0.0664901415284058,-0.47824247993543795,1.6488384604260802,0.95649541933094,0.291747344116325,8.03748078364475,-0.605341766518168,-0.000568667233895562,0.0293516574262462,-0.00398834202856335
410,1438.21093726245,-0.0664901415284058,-0.47824247993543795,1.62353308268731,0.9642468256038921,0.265005772225469,8.00868725027148,-0.611139921619179,0.000103335898682496,0.029333796876316,-0.0040840179575929395
411,1428.21093726245,-0.0664901415284058,-0.47824247993543795,1.6134029984375802,0.974503685402965,0.224371493590517,7.98264448129578,-0.617212755695989,-0.000741675141615547,0.029116252942964996,-0.00426529764103156
412,1418.21093726245,-0.0664901415284058,-0.47824247993543795,1.60423691916057,0.9828173429387759,0.18458079645175401,7.95439232867862,-0.622589741702667,-0.00247540065939363,0.0292330579972818,-0.00578888348606021
413,1408.21093726245,-0.0664901415284058,-0.47824247993543795,1.5959431076540402,0.9893672055638599,0.14543910256446801,7.916808403585019,-0.628164615983829,-0.00334977623174214,0.0292819317835496,-0.008803715943887621
414,1398.21093726245,-0.0664901415284058,-0.47824247993543795,1.5884385566648103,0.9942685841111921,0.10691109694285901,7.8796442529309,-0.633985104480718,-0.0030216278339266697,0.029510844273617002,-0.0121202471868984
415,1388.21093726245,-0.0664901415284058,-0.47824247993543795,1.58164815812419,0.9976122150822478,0.069064233280987,7.84089502664178,-0.640778911122712,-0.00130088572021301,0.0295125370038382,-0.0142598472017967
416,1378.21093726245,-0.0664901415284058,-0.47824247993543795,1.4918943224172898,0.999314437132406,0.0370223680866337,7.80416092975806,-0.6473392523064151,-0.000220663762932622,0.0295948686551669,-0.0150215463351149
417,1368.21093726245,-0.0664901415284058,-0.47824247993543795,1.4106816934574398,0.999986974310442,0.0051040385429758205,7.765191566423019,-0.653143709583402,-0.00025453039845846,0.0297389336943434,-0.0151414851591172
418,1358.21093726245,-0.0664901415284058,-0.47824247993543795,1.33719746795746,0.999645807175415,-0.0266131583359315,7.723487347875861,-0.658866358613326,-0.0011924993457487,0.0296534333200531,-0.0159993967210514
419,1348.21093726245,-0.0664901415284058,-0.47824247993543795,1.27070619108972,0.9983125451051171,-0.0580694608700981,7.67939745224608,-0.6645422135609411,-0.00147175638180717,0.0296053179750393,-0.0173966327515731
420,1338.21093726245,-0.0664901415284058,-0.47824247993543795,1.2105423958068,0.996005945609824,-0.0892869324698799,7.6347060195740495,-0.6700726046357249,-0.00157174824189026,0.0296487728106278,-0.0189870781647725
421,1328.21093726245,-0.0664901415284058,-0.47824247993543795,1.2463621857641498,0.992887515196362,-0.119056214315737,7.58941119095636,-0.67571338767406,-0.0012025197023030599,0.0296582390333868,-0.0204102876109027
422,1318.21093726245,-0.0664901415284058,-0.47824247993543795,1.2787732720237601,0.988883848934001,-0.14869005789720902,7.54251345613976,-0.6811156028633921,-0.000845418558162153,0.0296925448574254,-0.0213861943782789
423,1308.21093726245,-0.0664901415284058,-0.47824247993543795,1.30810003563063,0.9839870268021129,-0.178240093932698,7.49591859616341,-0.686229922150331,-0.000740670073067413,0.0297055090090021,-0.0221726295813709
424,1298.21093726245,-0.0664901415284058,-0.47824247993543795,1.33463598869203,0.9782236592539159,-0.207553541227023,7.448770291807599,-0.691311001911454,-0.000820720203799478,0.0296695092906532,-0.0228948443913044
425,1288.21093726245,-0.0664901415284058,-0.47824247993543795,1.35864671194522,0.9715711573368729,-0.236747726981887,7.39755511561125,-0.695543018155855,-0.00139977472863786,0.0298295096078018,-0.0239997675770773
426,1278.21093726245,-0.0664901415284058,-0.47824247993543795,1.49907161363946,0.968036970497749,-0.25080754324689003,7.345666888976161,-0.700387705158636,-0.00111543977128381,0.0297410798012127,-0.0252579936018891
427,1268.21093726245,-0.0664901415284058,-0.47824247993543795,1.6261333191164398,0.963930157623424,-0.26615531410077403,7.29463290749834,-0.705110489591596,-0.00029240163093717796,0.0296003145274071,-0.0259551396010425
428,1258.21093726245,-0.0664901415284058,-0.47824247993543795,1.74110350463148,0.9592796928420458,-0.282457909963362,7.24395989077471,-0.709786883697163,0.000733443232180379,0.0293503317059546,-0.0256055065095508
429,1248.21093726246,-0.0664901415284058,-0.47824247993543795,1.84513283044402,0.9540376491265021,-0.299686776567096,7.19200683470135,-0.7134798253655531,0.000672748645831838,0.0292151697142012,-0.0248955210626787
430,1238.21093726246,-0.0664901415284058,-0.47824247993543795,1.9392624570122599,0.9481740724024309,-0.317751362583687,7.14055179231333,-0.7160880005634549,-0.000611908891347703,0.0293383279629725,-0.0247488392163975
431,1228.21093726246,-0.0664901415284058,-0.47824247993543795,1.89031122624179,0.9398659012195649,-0.341543683479485,7.08783912369673,-0.7186148395218872,-0.00169410573898,0.0292708662171612,-0.0260440546455252
432,1218.21093726246,-0.0664901415284058,-0.47824247993543795,1.8460183209817702,0.930907162462953,-0.365255875894111,7.0330456146713605,-0.7217788900508649,-0.00126516782702803,0.0290490124848651,-0.0274348064294019
433,1208.21093726246,-0.0664901415284058,-0.47824247993543795,1.8059404429489698,0.9212514761946291,-0.388967501996269,6.97983312590577,-0.7250171012745659,-0.000964606227722949,0.0289739139169928,-0.0284754163271139
434,1198.21093726246,-0.0664901415284058,-0.47824247993543795,1.76967647926942,0.9108719538618291,-0.41268908838002205,6.926263280377389,-0.728122825593387,-0.0006546753981629231,0.0289216086019228,-0.0293057670321346
435,1188.21093726246,-0.0664901415284058,-0.47824247993543795,1.7368634880058602,0.899792388191683,-0.436318299126117,6.87213063862016,-0.731339553836051,-0.000288431395938537,0.028719020725565,-0.0298271623736315
436,1178.21093726246,-0.0664901415284058,-0.47824247993543795,1.7132979658695098,0.885200368414284,-0.465209960941525,6.8192352590372405,-0.734794189951956,-0.000136417093153124,0.0284381854361779,-0.0299552848535338
437,1168.21093726246,-0.0664901415284058,-0.47824247993543795,1.6919749996650002,0.8698907763222121,-0.493244399126375,6.76303366863155,-0.7369410736088209,-0.00118689811473798,0.0286536938541928,-0.0305695002725379
438,1158.21093726246,-0.0664901415284058,-0.47824247993543795,1.6726811819796201,0.8537564999357109,-0.520672487094839,6.7080574412966705,-0.739258028031867,-0.0022382391659024198,0.0288059833233447,-0.0323456268724898
439,1148.21093726246,-0.0664901415284058,-0.47824247993543795,1.65522341380114,0.8369181294452429,-0.54732809594052,6.6535334729062,-0.742313094668073,-0.0016509818199257,0.0287343298805449,-0.0343091820288142
440,1138.21093726246,-0.0664901415284058,-0.47824247993543795,1.63942697191785,0.8195996600008459,-0.572936643379089,6.599255079932459,-0.746583582866805,-9.08370473054131e-05,0.028339911726495,-0.0348893057556836
441,1128.21093726246,-0.0664901415284058,-0.47824247993543795,1.6864298928292,0.7998603336640029,-0.6001861766409731,6.547080789713559,-0.749919794216187,0.0018025466486756802,0.0278422003907028,-0.0340965837788803
442,1118.21093726246,-0.0664901415284058,-0.47824247993543795,1.7289598944267401,0.7796474213584921,-0.6262187304521121,6.49414177499635,-0.750817651943783,0.00110849070718644,0.0283713837992258,-0.0326145991000875
443,1108.21093726246,-0.0664901415284058,-0.47824247993543795,1.76744263126133,0.758619490216917,-0.6515339354653941,6.440359350624321,-0.7512810671229159,-0.00115888362382011,0.0283537143106421,-0.0321280715318113
444,1098.21093726246,-0.0664901415284058,-0.47824247993543795,1.80226325149772,0.7369849036395251,-0.675909203819152,6.38306529756008,-0.751177701593467,-0.0040269693581990295,0.028896763788032,-0.0345277178986265
445,1088.21093726246,-0.0664901415284058,-0.47824247993543795,1.8337702516068,0.7147147754670559,-0.699416034795511,6.32672226100793,-0.7536543850104891,-0.00233931913611425,0.0281324310818482,-0.0375259222929221
446,1078.21093726246,-0.0664901415284058,-0.47824247993543795,1.85520799068975,0.7025132168457779,-0.711670696429885,6.27478944799798,-0.756525658170454,0.0006537080035979349,0.0279224517268912,-0.0385689872318262
447,1068.21093726246,-0.0664901415284058,-0.47824247993543795,1.8746056591701001,0.689590411778788,-0.7241996023077901,6.220422517244099,-0.759179539039914,0.0027274823139442103,0.0275503205783603,-0.0367421216149966
448,1058.21093726246,-0.0664901415284058,-0.47824247993543795,1.89215739543378,0.6761154642495338,-0.7367956833496221,6.1679942082987,-0.7610073651169441,0.00247097811493955,0.0271114816409503,-0.0339869164456541
449,1048.21093726246,-0.0664901415284058,-0.47824247993543795,1.9080388631566498,0.662108549572651,-0.749407945369409,6.114808745947861,-0.7611846710378342,0.00157346312341205,0.0265634362347126,-0.0319874422086217
450,1038.21093726247,-0.0664901415284058,-0.47824247993543795,1.9224090094056299,0.6474043126916171,-0.762146741715986,6.06095944841513,-0.760803661527909,-0.00269616799727079,0.0268825422215325,-0.0326426606752364
451,1028.21093726247,-0.0664901415284058,-0.47824247993543795,1.84636677983963,0.6296616868252829,-0.7768694614569042,6.0064417428434504,-0.760223403881887,-0.00319089494376958,0.0268980616520561,-0.0356414232118283
452,1018.2109372624699,-0.0664901415284058,-0.47824247993543795,1.7775609251774198,0.6116045762769681,-0.7911636001972471,5.9542840891072695,-0.7625396074503341,-0.000851890667521458,0.026230681489122998,-0.0379418641595328
453,1008.2109372624699,-0.0664901415284058,-0.47824247993543795,1.7153028132991002,0.5932527576499549,-0.8050162517245991,5.901035479806611,-0.763591626102715,0.00173427381158576,0.0260721296817226,-0.0375723063605107
454,998.210937262466,-0.0664901415284058,-0.47824247993543795,1.65896934409533,0.574851425062193,-0.8182578072367931,5.84778404383625,-0.765449752677775,0.00424946908174039,0.0250940519711932,-0.0348657778315933
455,988.210937262466,-0.0664901415284058,-0.47824247993543795,1.607996713272,0.555977719992789,-0.831197193734207,5.79491099592641,-0.7646500541105029,0.0020670542737778103,0.0249687027826861,-0.0314195771389278
456,978.210937262466,-0.0664901415284058,-0.47824247993543795,1.5597184134306001,0.511939800840522,-0.8590213270433779,5.74230610766868,-0.7630732518857349,-0.000865156999570788,0.0247486224738994,-0.0307034677786349
457,968.210937262466,-0.0664901415284058,-0.47824247993543795,1.51603440125494,0.468648373332404,-0.883384798472835,5.69115731867582,-0.761235229829266,-0.0032869427003159603,0.0244895790057179,-0.0334007062776052
458,958.210937262466,-0.0664901415284058,-0.47824247993543795,1.4765074724684701,0.4269379974575321,-0.904280900122828,5.63990137022595,-0.7622814212858928,-0.00184106447358818,0.0234202613155634,-0.0356658560877348
459,948.210937262466,-0.0664901415284058,-0.47824247993543795,1.44074202828242,0.38681813390990505,-0.922156023283728,5.585772938908111,-0.7612555615569859,-0.0013744085295554801,0.0247600738060459,-0.0370491774910313
460,938.210937262466,-0.0664901415284058,-0.47824247993543795,1.4083801161102099,0.34655934723682796,-0.9380280480043142,5.532507675569849,-0.7597376159544592,0.000655188144407487,0.0245584127626085,-0.0379339177324995
461,928.210937262466,-0.0664901415284058,-0.47824247993543795,1.46831524372702,0.34183500202390404,-0.9397599860556508,5.47887414022001,-0.7627974789380021,0.000194309111876391,0.0237683979188226,-0.0372154593786624
462,918.210937262466,-0.0664901415284058,-0.47824247993543795,1.5225467898494598,0.33592861498069704,-0.941887448497511,5.429766811351381,-0.7602285409823442,0.0026401091241342,0.0238930304012869,-0.0352365192446418
463,908.210937262466,-0.0664901415284058,-0.47824247993543795,1.571617522019,0.32884276275743896,-0.9443846871810531,5.3807378245927096,-0.75802752072392,0.0035810963985753704,0.023305827709892996,-0.0317888155155908
464,898.210937262466,-0.0664901415284058,-0.47824247993543795,1.61601855661641,0.31991523268602196,-0.9474461693919329,5.33249612081466,-0.7524578123746021,0.0010282979080151401,0.0237003620045012,-0.0297316299114843
465,888.210937262466,-0.0664901415284058,-0.47824247993543795,1.65619427411966,0.30869897640123806,-0.951159787821598,5.28116880664461,-0.7485941527293271,-0.0065985370986235,0.0243129980626152,-0.0319787175420929
466,878.210937262466,-0.0664901415284058,-0.47824247993543795,1.6065369149661801,0.263451306272477,-0.964672695386018,5.22776291243071,-0.7469902479803,-0.0055484987131153895,0.0237929842597442,-0.0380797039573242
467,868.210937262466,-0.0664901415284058,-0.47824247993543795,1.56160507832327,0.220395545126185,-0.975410582108135,5.17265463850788,-0.7484050990992209,0.00105201247276686,0.0226339331248656,-0.0411541596090044
468,858.210937262466,-0.0664901415284058,-0.47824247993543795,1.5209490712676799,0.17964165507862803,-0.983732115852995,5.12624038831918,-0.7465853451807579,0.00448953932018239,0.0231348761921299,-0.0364870225071021
469,848.210937262466,-0.0664901415284058,-0.47824247993543795,1.48416199481585,0.14015358695086902,-0.9901297753652321,5.07572529792526,-0.7448997745784179,0.00285595845639125,0.023273684586996003,-0.0335367989241981
470,838.210937262466,-0.0664901415284058,-0.47824247993543795,1.45087567154208,0.101954391245085,-0.994789074178966,5.0279109853801796,-0.741618838034348,0.00156945511341343,0.0224334679955476,-0.0306063956256888
471,828.210937262466,-0.0664901415284058,-0.47824247993543795,1.4110073972470802,0.085562485658082,-0.996332806369443,4.98195781227854,-0.7381582518792829,-0.000697010440866496,0.0216972439205009,-0.0298443099136487
472,818.210937262466,-0.0664901415284058,-0.47824247993543795,1.37493309087244,0.0689085497038217,-0.9976229807786691,4.92516472429833,-0.738368335903648,-0.00329225461850865,0.0207491533861037,-0.0330894785447193
473,808.210937262466,-0.0664901415284058,-0.47824247993543795,1.34229170863497,0.0534958349285611,-0.99856807261463,4.880209161888191,-0.7359835975123821,0.00146101284196251,0.0198610637564902,-0.0335397624746565
474,798.210937262466,-0.0664901415284058,-0.47824247993543795,1.3127565646101,0.0375935052545422,-0.999293114337669,4.831365108958201,-0.7352720045887808,0.0009858041878599481,0.0196273034193967,-0.0321457762664275
475,788.210937262466,-0.0664901415284058,-0.47824247993543795,1.2860320611493101,0.0216288328425922,-0.999766069433179,4.78579843593801,-0.732373684643269,0.00221762032561149,0.0194333013642974,-0.0315341116721144
476,778.210937262466,-0.0664901415284058,-0.47824247993543795,1.3149215908951999,0.007191343395128209,-0.9999741419557672,4.7405223789655,-0.73013838577794,0.0034048962215895103,0.0181912046352774,-0.0290863759271822
477,768.210937262466,-0.0664901415284058,-0.47824247993543795,1.34106191839874,-0.007191280059495309,-0.9999741424112449,4.69153315618807,-0.7272776629412501,0.00235965299126439,0.0177505197753338,-0.0278197940412523
478,758.210937262466,-0.0664901415284058,-0.47824247993543795,1.36471466484366,-0.021311613604899,-0.9997728817714331,4.64864489686139,-0.7249345968435842,0.00045475745894245595,0.0170418165619136,-0.0263519009960276
479,748.210937262466,-0.0664901415284058,-0.47824247993543795,1.3861165548663401,-0.0352627665014022,-0.999378075254139,4.61276550981503,-0.714619719083602,-0.000925366846438419,0.0185399420741103,-0.0248335208333774
480,738.210937262466,-0.0664901415284058,-0.47824247993543795,1.40548178577555,-0.0505296053126403,-0.9987225635715601,4.56573219974493,-0.711249794164037,-0.004995247754450379,0.0186194084962543,-0.0275496915933435
481,728.210937262466,-0.0664901415284058,-0.47824247993543795,1.41763416790851,-0.0846577891356112,-0.9964100856267321,4.52778435652602,-0.706970795765352,-0.0027549045081130003,0.0183180858863113,-0.0318391191919329
482,720.033057512988,-0.0664901415284058,-0.47824247993543795,1.4286300979806799,-0.117654128958105,-0.993054633914524,4.4801022066014005,-0.7048023639256992,-0.00127004103871701,0.0184046056015196,-0.0347324426036639
483,715.062847459929,-0.0664901415284058,-0.47824247993543795,1.43857962695609,-0.149316997407839,-0.988789378121098,4.4263603566405,-0.7074278343238599,-0.0018655382966857,0.0185137049331869,-0.0371274015313943
484,712.048262677394,-0.0664901415284058,-0.47824247993543795,1.4475823330648703,-0.17881322711176298,-0.9838830366511441,4.38873565189127,-0.704694893870102,0.00637393033876019,0.0174170013574148,-0.0339246343493333
485,710.219824580397,-0.0664901415284058,-0.47824247993543795,1.45572831841568,-0.205586509300474,-0.9786389462890009,4.33308854177221,-0.711338980117162,0.00512804436106253,0.0153956073833819,-0.0282149163011245
486,709.1108208151289,-0.0664901415284058,-0.47824247993543795,1.49755385890306,-0.212047124687797,-0.977259441965969,4.31921475948822,-0.702210079831573,0.00710962351393748,0.0154925582134655,-0.0199200998946947
487,708.4381760297259,-0.0664901415284058,-0.47824247993543795,1.53539917296563,-0.22229502588001396,-0.9749794466905458,4.26084508096857,-0.6958682035587079,-0.0117366503798236,0.019269118499074,-0.021787844826604
488,708.030196344264,-0.0664901415284058,-0.47824247993543795,1.56964302922675,-0.23264408631852698,-0.972561941009938,4.21037154543432,-0.704573021042198,-0.00646380963846796,0.0141482051928967,-0.0334480203599505
489,707.782744156479,-0.0664901415284058,-0.47824247993543795,1.6006281517096699,-0.240521324662758,-0.9706438545534979,4.19500552135938,-0.699031903959532,0.0049924325989732605,0.0146769992347721,-0.0324730884869444
490,707.632656817768,-0.0664901415284058,-0.47824247993543795,1.62866464993464,-0.24996973320280605,-0.9682536509006908,4.16929330368224,-0.695323306443077,0.00617571439936413,0.0155983472021745,-0.0260800638385841
491,707.541624245201,-0.0664901415284058,-0.47824247993543795,1.6029890772008701,-0.283255386643386,-0.9590445171823392,4.13144242063886,-0.691388415180033,-0.00264283681375129,0.0176603792644843,-0.0247189733277331
492,707.4864101989031,-0.0664901415284058,-0.47824247993543795,1.57975685826184,-0.315512344763875,-0.948921472146985,4.11159240587883,-0.685964577700294,-0.0010570812371820401,0.016946431086114,-0.0279646278243586
493,707.452921186976,-0.0664901415284058,-0.47824247993543795,1.55873547726181,-0.343641056966059,-0.93910107228522,4.078743865362879,-0.689587124405938,0.000218129847550442,0.0151860512303137,-0.0263897289470836
494,707.4326090744769,-0.0664901415284058,-0.47824247993543795,1.5397145451541998,-0.37197299464635797,-0.9282435516898679,4.05512756645046,-0.6830870836715379,-0.00220681103117822,0.017615937041828997,-0.0304695885450132
495,707.4202891554829,-0.0664901415284058,-0.47824247993543795,1.5225036940573,-0.3983933567999411,-0.917214660402719,4.034155845973,-0.6807475105412241,0.00307329201672007,0.0167265252910268,-0.0296767543964829
496,707.4128167468871,-0.0664901415284058,-0.47824247993543795,1.52808376665645,-0.428762259849998,-0.903417358992134,3.9980914351539805,-0.6845916712550749,-0.000115115708252572,0.0162854127587206,-0.0279090002210047
497,707.408284501972,-0.0664901415284058,-0.47824247993543795,1.5331328251395202,-0.456233363680439,-0.88986016759086,3.97418853342498,-0.686127793729407,0.00453496202216744,0.0142305758772545,-0.0265659376254272
498,707.405535556473,-0.0664901415284058,-0.47824247993543795,1.5377014021808502,-0.48006511989054607,-0.8772328543006559,3.9532453282635,-0.6885486443803139,0.00280456126794916,0.0132104843305501,-0.0212318363990236
499,707.403868236746,-0.0664901415284058,-0.47824247993543795,1.5418352216350202,-0.503133867261798,-0.864208488510838,3.93871887384629,-0.683202725099411,-0.00232367237689011,0.0145980327169437,-0.0219137220725165
500,707.402856956212,-0.0664901415284058,-0.47824247993543795,1.54557565615657,-0.525492560727585,-0.850798195002766,3.9176966351908797,-0.6809395008574289,-0.00510259228896931,0.0150048272439844,-0.0262205710631669
501,707.402243583563,-0.0664901415284058,-0.47824247993543795,1.4961230416813098,-0.5283300177866861,-0.8490390993973841,3.8853248514196004,-0.6824161918903879,-0.0053226387174939395,0.015493476221211,-0.0322323630947055
502,707.401871554245,-0.0664901415284058,-0.47824247993543795,1.45137646568438,-0.532024304673302,-0.8467290825505459,3.8487012833962297,-0.6886074830292779,-0.000319042267984453,0.0148154561196387,-0.0358685694605851
503,707.4016459070571,-0.0664901415284058,-0.47824247993543795,1.4108880893933702,-0.535804605806602,-0.844342006770024,3.84177639072177,-0.689211370359897,0.00832405295258529,0.0145855916328439,-0.0306923741165983
504,707.4015090451201,-0.0664901415284058,-0.47824247993543795,1.37425269152975,-0.540800726126466,-0.8411507442908721,3.8240805497177295,-0.689628015431471,0.009620382519454641,0.0136924424204029,-0.022689650455613997
505,707.401426034158,-0.0664901415284058,-0.47824247993543795,1.3411036127181102,-0.546072506103986,-0.8377379172971171,3.80682679874438,-0.684537305446433,-0.0014739787033189,0.01600412460811,-0.0164293295276736
506,707.4013756854649,-0.0664901415284058,-0.47824247993543795,1.37119410292418,-0.5755179633903951,-0.817789137745771,3.7885745841217595,-0.6821077065653289,-0.008074517673296259,0.0159886398450091,-0.0217941489028517
507,707.401345147439,-0.0664901415284058,-0.47824247993543795,1.39842110438969,-0.60243583283997,-0.798167317866631,3.77513703377426,-0.681213309112509,-0.00605107618653192,0.0155356595382338,-0.0290239223258566
508,707.40132662519,-0.0664901415284058,-0.47824247993543795,1.42305711409659,-0.627477599138851,-0.778634614295398,3.76281055175345,-0.6801427635924872,-0.0009529941968833801,0.0161527535233856,-0.0322357239157487
509,707.401315390878,-0.0664901415284058,-0.47824247993543795,1.4453486975104999,-0.6506522664603349,-0.7593758148308579,3.7510714625896204,-0.68096479970166,0.00488904226414172,0.0154864812071927,-0.029794198192194997
510,707.401308576924,-0.0664901415284058,-0.47824247993543795,1.46551895629067,-0.671756466390523,-0.740772063365323,3.73590628736528,-0.681619985539812,0.00528994692482176,0.0150706839852754,-0.0238703747785514
511,707.4013044440511,-0.0664901415284058,-0.47824247993543795,1.39875661792324,-0.647337778072797,-0.7622032544405559,3.7263058049182405,-0.6778854940430661,0.00317474866253621,0.0151843588877673,-0.0188199227891488
512,707.401301937338,-0.0664901415284058,-0.47824247993543795,1.3383475560528202,-0.6261574456236229,-0.7796966418358492,3.71591359046458,-0.672897216245251,-0.0008457054436021889,0.0151374061124769,-0.0187298442217187
513,707.401300416939,-0.0664901415284058,-0.47824247993543795,1.28368717648401,-0.6078603392165589,-0.794043958485631,3.70729206545354,-0.666805276820447,-0.00124487865692343,0.0150881318538265,-0.020357693644665
514,707.40129949477,-0.0664901415284058,-0.47824247993543795,1.2342284197661102,-0.591736840249112,-0.8061312001727741,3.6989720885407205,-0.662249401110757,0.00153822012381338,0.0144067425331553,-0.0206532285177259
515,707.4012989354469,-0.0664901415284058,-0.47824247993543795,1.18947628603821,-0.5777704973132161,-0.8161992725030079,3.6948187289660095,-0.6567423429023779,0.00267598282978259,0.0143315267047036,-0.0180567172281032
516,707.4012985961999,-0.0664901415284058,-0.47824247993543795,1.21485743396791,-0.5664418698021539,-0.824101697689696,3.68669733194219,-0.653932278928695,-0.00152505852037653,0.0145791030435037,-0.0171111307468594
517,707.401298390436,-0.0664901415284058,-0.47824247993543795,1.23782324632742,-0.5573057294704999,-0.8303073671233759,3.68076331573292,-0.651062774162429,-0.0034171409088040302,0.0146117214253521,-0.0195814871871245
518,707.4012982656351,-0.0664901415284058,-0.47824247993543795,1.25860357268589,-0.550351960786162,-0.8349327633162009,3.6791118399351697,-0.6494198039958579,-0.00265732582060122,0.0146477972496845,-0.0232723800356109
519,707.4012981899381,-0.0664901415284058,-0.47824247993543795,1.27740638953403,-0.545069474596798,-0.83839088011665,3.6741918837178,-0.6516762015802211,-0.000782681099115112,0.0141837278924796,-0.0254650419501483
520,707.401298144026,-0.0664901415284058,-0.47824247993543795,1.29441988178271,-0.541377552683029,-0.8407796057534541,3.66578661973064,-0.651620823249251,0.0019545756286548,0.0145277259044899,-0.0249095208864167
521,707.4012981161791,-0.0664901415284058,-0.47824247993543795,1.3129835852468301,-0.547734816978003,-0.8366520006968691,3.6658573437718998,-0.6528866089677869,0.007548698978423459,0.0125145230303922,-0.0203102668227997
522,707.401298099289,-0.0664901415284058,-0.47824247993543795,1.32978071875849,-0.554071488310033,-0.832469090021909,3.6677283569315,-0.644050699695214,0.008408794100848209,0.0130470596892724,-0.0115608020026605
523,707.401298089045,-0.0664901415284058,-0.47824247993543795,1.34497939367558,-0.5603311543524829,-0.8282686746835319,3.6758614213765,-0.6415872465197651,0.000520525514979784,0.0117664826598739,-0.00639235966868146
524,707.401298082831,-0.0664901415284058,-0.47824247993543795,1.35873172344513,-0.5652584029748321,-0.824913897244035,3.68579793646779,-0.645900500627277,-0.006697260981941029,0.00900791160753108,-0.009708604279965009
525,707.401298079062,-0.0664901415284058,-0.47824247993543795,1.3711753460057898,-0.5687736170199711,-0.822494117050097,3.7011577269309903,-0.6439453180578629,-0.0018441469765283398,0.007317633264351021,-0.0154412961353874
526,707.401298076777,-0.0664901415284058,-0.47824247993543795,1.34954337882555,-0.5742189176029661,-0.8187017983776991,3.70126110229738,-0.644034441595486,0.00634459513948313,0.00523044328985203,-0.012430838668008998
527,707.4012980753901,-0.0664901415284058,-0.47824247993543795,1.32996996549514,-0.579458314333931,-0.8150018784943259,3.6908870864086403,-0.6375090767103411,0.00197225180780528,0.00755157861018334,-0.00656884444059491
528,707.401298074549,-0.0664901415284058,-0.47824247993543795,1.3122592087151002,-0.586962914523445,-0.809613819653632,3.69111062099953,-0.628439781188187,-0.00312896845136905,0.00917703441644243,-0.007756009706663129
529,707.401298074039,-0.0346138597475594,-0.44636619815459205,1.29623385327878,-0.5953425626685339,-0.8034719864906691,3.67321428894501,-0.625991089704895,-0.0144980831960975,0.0120989921642641,-0.0167604627631426
530,707.40129807373,0.0377256539144585,-0.368415647049082,1.28173351204268,-0.6044183488711229,-0.7966670945557529,3.66550831090208,-0.629806125520957,-0.0116641697030749,0.0111959474360009,-0.0295168227232425
531,707.401298073542,0.0747189105077413,-0.273543731775117,1.24720561383644,-0.653210273321002,-0.757176557236093,3.66317259506172,-0.629864819860153,-0.00347504894938512,0.0114200535603782,-0.0371603059005334
532,707.401298073429,0.088327969115116,-0.17552214664822002,1.2159634795733,-0.695459183493364,-0.7185656018031651,3.6619712790902,-0.629017226098586,0.007831845387046791,0.0101701492628359,-0.0346099259604764
533,707.401298073359,0.0933344620158375,-0.125411407327367,1.1876944274727,-0.731688906491487,-0.681638719643545,3.66401769164553,-0.6244669102293691,0.0103231873088006,0.009295768159441999,-0.0243675719567
534,707.401298073318,0.0951762478273677,-0.10697669653947599,1.1621155313596698,-0.763119677252374,-0.6462571919833721,3.6705425849336097,-0.6156214957354139,0.00582885873876755,0.00843311741482025,-0.0165891953406403
535,707.401298073292,0.0958538029608494,-0.100194945452899,1.13897078904456,-0.7897374660273511,-0.6134449728807779,3.67394834616041,-0.6067620752167651,-0.0013856150577208901,0.0075409757504198,-0.0138714994172644
