time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
903,460.108802115904,0.5235987755982979,0.5235987755982979,1.32056730994359,-0.969097600739647,-0.246677603848952,3.13287407838045,0.5600750076625931,0.000509893815709497,-0.0166883109975398,0.00678359997113942
904,450.67466700890196,0.5235987755982979,0.5235987755982979,1.3270752280679998,-0.96536470111937,-0.26090418515752,3.10072608583587,0.556593933483942,-0.000156902672292919,-0.0162072508633344,0.00690125133439201
905,444.531846638224,0.512782477109692,0.512782477109692,1.33296383590048,-0.96150617924823,-0.27478330965957803,3.0573318153842504,0.5511941906598321,-0.00203243961921312,-0.0158854577279504,0.00565363242240569
906,440.806037746125,0.44799768162203996,0.44799768162203996,1.32175820658898,-0.955572789381386,-0.29475522759380895,3.0195882337922995,0.544752939049546,-0.00095372800671509,-0.0160055802169602,0.00399837279542181
907,438.54622042073,0.35796917718328997,0.35796917718328997,1.3116189338953,-0.949470142017961,-0.313857371135989,2.98623180161326,0.538645947595871,0.000635567407355295,-0.0154115848965751,0.0036626696341439703
908,437.175571927463,0.258654031171995,0.258654031171995,1.30244454057038,-0.943235262568616,-0.33212533695446006,2.94894771237811,0.531070834264151,0.00226792018555111,-0.0151831538103127,0.00518520335267514
909,436.344231592569,0.155922520637405,0.155922520637405,1.29414320620222,-0.9369320850924641,-0.349511470375849,2.91848220070041,0.5243695629470829,0.0019467888176678198,-0.0142580441516434,0.00754389474386263
910,435.839998190776,0.0904122766740861,0.051935161365609,1.28663184824628,-0.9307368456543629,-0.365689655502267,2.8906135423188104,0.51775598332405,0.000630888390947509,-0.0134473960897027,0.00897228091736713
911,435.534165172923,0.0663121584743886,-0.0139454623440564,1.30410479068332,-0.9338203373165809,-0.357742334109267,2.8610720720711704,0.509746136421586,-0.0008618136869222259,-0.0130203272243455,0.00826864166068386
912,435.348668070834,0.0574462204297803,-0.038181589458046,1.31991496280355,-0.9361674312749051,-0.35155446323456896,2.84254879700619,0.502910937840061,0.00015012629847682701,-0.0126947672581858,0.007996661911637391
913,435.236158391124,0.054184624085750005,-0.0470975623862028,1.33422059812351,-0.937972367028415,-0.34671002104224297,2.80823198758142,0.494451927805258,-0.00112662394023165,-0.0121955389436884,0.007526543883987991
914,435.167917820862,0.0529847498414379,-0.0503775655352925,1.3471648722498,-0.9395068015238829,-0.342530246679565,2.7849193878374905,0.48759019747276,-0.0035337613781293797,-0.0106462798960632,0.00545986357286665
915,435.12652782276,0.0525433407735137,-0.0515842112647858,1.35887733582858,-0.9408131501186171,-0.338925680000624,2.7581947897015695,0.478921664380065,-0.00193784429071195,-0.0103631443990107,0.0025524148849625
916,435.101423519904,0.0523809554517441,-0.0520281114229026,1.40353274065976,-0.934843668620182,-0.35505959392862396,2.73446051356428,0.471889985173901,-0.000204287565714587,-0.00938695223640437,0.00215562045367923
917,435.086196990531,0.0523212172301207,-0.0521914131655432,1.44393862186856,-0.9290285810953599,-0.37000796681685405,2.71103119620726,0.46255535511881896,0.00213347459667369,-0.00991646502923068,0.00301129463580496
918,435.07696163362397,0.0522992407664594,-0.05225148851957,1.480499375095,-0.9231807325869059,-0.384366147026898,2.69221490227237,0.45488360786058096,0.00229832356320053,-0.0100267567569103,0.00474422444741496
919,435.07136010650703,0.0522911560772638,-0.0522735890073058,1.51358091264586,-0.9172194971609878,-0.39838222102366,2.6678659638872997,0.44863832423289096,-0.000583469459055231,-0.00948931543314168,0.00665188893258861
920,435.067962608569,0.0522881818863108,-0.0522817193224103,1.5435143256680501,-0.9108603821280341,-0.41271462812647103,2.68495317392828,0.44517672551616205,0.00319553173958036,-0.0108208533305143,0.00912340871369377
921,435.065901921903,0.0522870877426014,-0.0522847102981974,1.54599732903236,-0.907405000521393,-0.42025726053070395,2.66093168353077,0.4396447277398521,-0.0066621548467193,-0.00896210712732424,0.00622862475788288
922,435.06465205226,0.0522866852296237,-0.0522858106167021,1.5482440433854898,-0.903915354666248,-0.42771138820306204,2.64899536645034,0.433277485489557,-0.00497052642249597,-0.009108442852364479,8.42191606942322e-05
923,435.063893968001,0.0522865371533734,-0.0522862154012617,1.5502769545998503,-0.900455742756062,-0.43494764666293895,2.6321239839415402,0.42376908038765504,-0.000320361697866659,-0.00964324431175532,-0.0034434639705502898
924,435.063434166655,0.0522864826791655,-0.0522863643131781,1.5521164087341397,-0.8958155214652901,-0.444426092282925,2.6449632685821096,0.416745187842808,0.0122431037442082,-0.0123983970553818,0.0033527552448222604
925,435.063155283041,0.0522864626392243,-0.0522864190948111,1.5537808156636201,-0.890652639943042,-0.454684368504669,2.6469518221532797,0.415525952367882,0.00620849195190181,-0.0112208649785166,0.014808095775613999
926,435.06298613157895,0.0522864552669419,-0.0522864392478475,1.5903255892409798,-0.88508673538043,-0.465426117502674,2.6338568013017403,0.41097552471783205,-0.0046256380324782,-0.011426393138545,0.0139204095836165
927,435.06288353603105,0.0522864525548308,-0.0522864466617353,1.62339266780743,-0.8789730013146071,-0.476871537166973,2.63579777204715,0.40878612656961894,-0.00695107574632654,-0.0117927998467256,0.008466652254771391
928,435.062821308686,0.0522864515571009,-0.0522864493891522,1.65331299779949,-0.873425798523177,-0.486957261445141,2.6333032667679,0.406343796601355,-0.0121317688430942,-0.008757915015470309,-0.00104220362232521
929,435.062783565893,0.0522864511900565,-0.0522864503925128,1.6803860319362802,-0.8687022310511479,-0.49533466844827,2.60177433322903,0.39389463382889894,-0.0060063813502542,-0.00914922248553964,-0.0117929363033289
930,435.062760673732,0.0522864510550285,-0.0522864507616285,1.7048827262430302,-0.863670473713668,-0.504056854764627,2.5883762324018,0.381361815103605,0.004551571596872471,-0.00929898994575183,-0.0128586542987641
931,435.062746788935,0.0522864510053544,-0.0522864508974186,1.67159819505097,-0.8567724791512491,-0.5156945985455179,2.58347447477051,0.373125589445927,0.0117292348160826,-0.00925755128156025,-0.00337702923965644
932,435.062738367379,0.0522864509870804,-0.052286450947373,1.6414811057866103,-0.850724809695403,-0.525611356582713,2.55349959621625,0.366905275486942,0.0030407729617884603,-0.007397175284635441,0.00397272044151187
933,435.062733259448,0.0522864509803577,-0.0522864509657502,1.6142300364978999,-0.844814557225337,-0.5350592153212189,2.55467923810998,0.36049794742171504,-0.000220423079054877,-0.00863846061929623,0.00478798513519241
934,435.06273016133105,0.0522864509778846,-0.0522864509725108,1.58957224932398,-0.8382265194486658,-0.5453222002568521,2.5573350129252796,0.357824535112959,-0.00219645858951072,-0.00863965339417786,0.00435524433320866
935,435.062728282228,0.0522864509769748,-0.0522864509749979,1.5672609608430401,-0.832629698669779,-0.5538301047190141,2.5375432170360495,0.350392932425502,-0.00785767298471709,-0.00795714022826035,-0.00234137939608559
936,435.062727142494,0.0522864509766401,-0.0522864509759128,1.5770145850545099,-0.8272927216475641,-0.561771085682563,2.53478273167703,0.342945474406377,0.0028829366841789,-0.0102936392748694,-0.0048667046304911
937,435.062726451211,0.052286450976517,-0.0522864509762494,1.5858400292025,-0.8207154504716891,-0.5713371590900179,2.54617965848909,0.334197839467447,0.00988648939964757,-0.0127444431645431,0.00202006334313465
938,435.062726031926,0.0522864509764717,-0.0522864509763732,1.5938256212983999,-0.8128001865286758,-0.582542579369911,2.5563019445914104,0.329325899091096,0.0081046661641367,-0.0140872786048476,0.0120406931235157
939,435.06272577761706,0.052286450976455,-0.0522864509764188,1.60105128383193,-0.804347768476682,-0.594158789673756,2.5522007722796602,0.327651534124481,0.0011634138033635199,-0.0149270658850213,0.0155659566142692
940,435.06272562337097,0.0522864509764489,-0.0522864509764355,1.6075893336623701,-0.795323027568067,-0.6061858475912839,2.5580200296587203,0.33068011298756,-0.00660833820662192,-0.0137552036822571,0.0138006749730697
941,435.06272552981596,0.0522864509764466,-0.0522864509764417,1.6500530947768601,-0.801755982861913,-0.5976515238373679,2.56764136563823,0.329421477991856,-0.0132350414358401,-0.0119193962832559,0.0016936786160943699
942,435.06272547307196,0.0522864509764458,-0.052286450976444,1.68847589474381,-0.8067943660815251,-0.590832337350547,2.56595821844143,0.32191593388346695,-0.00555886682542394,-0.0124534816396621,-0.00834958050572876
943,435.06272543865504,0.0522864509764455,-0.0522864509764448,1.72324228185959,-0.810167699235077,-0.586198173927676,2.55796106201472,0.31219774012710805,0.00488354998266675,-0.0131576268940934,-0.007751051544695909
944,435.06272541778,0.0522864509764454,-0.0522864509764451,1.7547002098119,-0.812289700134899,-0.583254183915346,2.56810037832077,0.304830696341209,0.0125003965547919,-0.0144702064881454,0.000740229632850031
945,435.062725405119,0.0522864509764453,-0.0522864509764452,1.783164520117,-0.812536488426397,-0.582910331848475,2.5580768531938,0.30062606664948904,0.00841694505614964,-0.0148714968317438,0.0127794361708649
946,435.06272539743895,0.0522864509764453,-0.0522864509764453,1.8017993665316498,-0.803742813378447,-0.594976881855504,2.5402467807721,0.296696270288237,-0.008918237222781641,-0.0130518050294445,0.0120996292155171
947,435.062725392782,0.0522864509764453,-0.0522864509764453,1.8186608728469802,-0.7947447206731708,-0.6069438433348872,2.5351751959757403,0.288869906391332,-0.00873526880606194,-0.015337002682158,0.0017555029680491599
948,435.062725389956,0.0522864509764453,-0.0522864509764453,1.83391779468555,-0.7840868525560649,-0.620651115884538,2.53815727494892,0.278812925204818,0.000363386322468404,-0.0179014905212753,-0.0029074015644323698
949,435.06272538824305,0.0522864509764453,-0.0522864509764453,1.8477228284491298,-0.7714915825413481,-0.63623952884731,2.53562464627371,0.274625638260171,0.0144962797967502,-0.0207109991657331,0.004923647166473979
950,435.06272538720395,0.0522864509764453,-0.0522864509764453,1.86021413955566,-0.7575140105947891,-0.652818905786741,2.53464301780957,0.27573981796729496,0.00952914906132925,-0.0199649905591267,0.0188840118316613
951,435.06272538657305,0.0522864509764453,-0.0522864509764453,1.84830682826994,-0.737993445934926,-0.6748078791456831,2.52791102540383,0.279871747615897,-0.00969930377945936,-0.0167710006440131,0.0199708892385839
952,435.062725386191,0.0522864509764453,-0.0522864509764453,1.83753264747042,-0.7198449181688901,-0.694134924770699,2.54045260980892,0.280393125061084,-0.0121128245054774,-0.0175297722270662,0.0070517328859272
953,435.062725385959,0.0522864509764453,-0.0522864509764453,1.82778376553433,-0.7029870287728148,-0.7112026696921,2.55698236380871,0.286287785162578,-0.0147926860329621,-0.0119668050848111,-0.0058131580627702704
954,435.062725385818,0.0522864509764453,-0.0522864509764453,1.81896261237454,-0.690257938351438,-0.7235633894434009,2.5440357016127004,0.28142645030728103,-0.0138413681848254,-0.007396723809122541,-0.0199186454230511
955,435.062725385733,0.0522864509764453,-0.0522864509764453,1.81098090292533,-0.6793320506179361,-0.733831019379278,2.54205833121507,0.27135172359977694,0.00618479431109013,-0.00824221667223258,-0.0243321303819588
956,435.062725385681,0.0522864509764453,-0.0522864509764453,1.80032492798602,-0.674898321237124,-0.7379107371432609,2.55087675895316,0.26668366414991895,0.00838389739915568,-0.00362702577213435,-0.0161026954604719
957,440.38519752525497,0.0522864509764453,-0.0522864509764453,1.7906830031352698,-0.673033545448192,-0.7396119568405021,2.5525278454001,0.261790229599532,0.005956991843154029,-0.00181679136524919,-0.008883571423520479
958,450.38519752525497,0.0522864509764453,-0.0522864509764453,1.78195862874843,-0.672104486528654,-0.7404563182173909,2.52742663050736,0.256799344712297,-0.00015120159771435601,-0.0012077050444756,-0.00578836450135345
959,460.38519752525497,0.0522864509764453,-0.0522864509764453,1.77406448835426,-0.6722641485805009,-0.740311363233967,2.50670002506195,0.253356953322192,-0.0123040773040908,0.00268083871970173,-0.0111348575826042
960,470.38519752525497,0.0522864509764453,-0.0522864509764453,1.7669215747423799,-0.674389971374167,-0.738375356109581,2.4843516795737997,0.23657439601931304,-0.010286758885672,0.00160170115674578,-0.0252077145911302
961,480.38519752525497,0.0522864509764453,-0.0522864509764453,1.67360195995765,-0.668339724524968,-0.7438561773769781,2.4823751039937902,0.219759059139722,0.00961493653858954,-0.0024273924027786,-0.0256773995900734
962,490.38519752525497,0.0522864509764453,-0.0522864509764453,1.5891628806637201,-0.660396911237005,-0.7509167195026509,2.4840560944934,0.20735151292147302,0.0210844051466475,-0.00562262217190439,-0.0094747044550636
963,500.38519752525497,0.0522864509764453,-0.0522864509764453,1.5127592421740201,-0.649852809983792,-0.760060080096415,2.4910290381152,0.19850956755310897,0.0174799106280435,-0.00920843029228743,0.0112171375630901
964,510.38519752525497,0.0522864509764453,-0.0522864509764453,1.4436263711944899,-0.6380394430848431,-0.770003681204177,2.5078602189805297,0.20418519893628798,0.00443979734235708,-0.0102609616927301,0.0230601012522551
965,520.385197525255,0.0522864509764453,-0.0522864509764453,1.38107236271597,-0.6269350915677939,-0.7790714928431679,2.51121878513291,0.20966934557512198,-0.019832273226892,-0.0077713746265344295,0.015192140498745002
966,530.385197525255,0.0522864509764453,-0.0522864509764453,1.34983852919377,-0.62835331828186,-0.7779280862677321,2.52240355257312,0.207751125168264,-0.0252934572536602,-0.00678777284413337,-0.00908978669097316
967,540.385197525255,0.0522864509764453,-0.0522864509764453,1.3215769879142,-0.629281393491762,-0.777177539436817,2.52699188679127,0.19686374823432998,-0.007725757232858979,-0.0079648772078901,-0.0272181921533821
968,550.385197525255,0.0522864509764453,-0.0522864509764453,1.29600488787307,-0.6282417735644499,-0.778018170705925,2.53662219026639,0.183951371176112,0.0114233192972932,-0.00835723129867288,-0.0237589610681126
969,560.385197525255,0.0522864509764453,-0.0522864509764453,1.2728662948981,-0.6276785407559461,-0.778472638873381,2.54842161478925,0.17949493649509699,0.0187913112559172,-0.00709630557121603,-0.00807256574958881
970,570.385197525255,0.0522864509764453,-0.0522864509764453,1.25192963017364,-0.6258055224214121,-0.7799791331227159,2.5704408669851095,0.17646116488146696,0.016012080402252,-0.009234380618582021,0.0119323191933542
971,580.385197525255,0.0522864509764453,-0.0522864509764453,1.27217236870498,-0.623301789888822,-0.7819813800349671,2.5872917037640497,0.18048767232705604,-0.00453473928058353,-0.00781749438608766,0.0184145893504946
972,590.385197525255,0.0522864509764453,-0.0522864509764453,1.2904887559716598,-0.622085952806717,-0.782948955756733,2.5976787721427996,0.183350933934516,-0.0213320130990139,-0.00605465772001034,0.00403681284312141
973,600.385197525255,0.0522864509764453,-0.0522864509764453,1.30706210853378,-0.62038182480686,-0.7842999371728341,2.6137438590905298,0.172340065618552,-0.0158664477961752,-0.00819474111119749,-0.016816970924403
974,610.385197525255,0.0522864509764453,-0.0522864509764453,1.32205829807429,-0.615229855598966,-0.7883477816165121,2.64391001383488,0.155944608097521,0.00839382549458865,-0.0129714239834145,-0.0209496935849502
975,620.385197525255,0.0522864509764453,-0.0522864509764453,1.33562741149852,-0.606808569662961,-0.794848010492315,2.6813617345900296,0.149057618143754,0.0259578019359827,-0.015859864884271,-0.00214246861538703
976,630.385197525255,0.0522864509764453,-0.0522864509764453,1.32629449857312,-0.5804227609403629,-0.814315306611859,2.7161430154371202,0.149462671226885,0.019067806205771,-0.0169900169231091,0.0224639196721661
977,640.385197525255,0.0522864509764453,-0.0522864509764453,1.31784972973895,-0.554604602158402,-0.832114015784328,2.7515378750801003,0.154059862799868,-0.0030365752208344897,-0.0170709654640002,0.02989619385357
978,650.385197525255,0.0522864509764453,-0.0522864509764453,1.31020858691113,-0.53073670735958,-0.8475367528674559,2.78913015291556,0.16106718721305402,-0.0238818616381392,-0.0141852135148762,0.0139700396803502
979,660.385197525255,0.0522864509764453,-0.0522864509764453,1.3032945949639598,-0.509273797915191,-0.860604554227455,2.8154981691073,0.157537978628512,-0.0221069913361324,-0.0132542178816102,-0.0131845447586114
980,670.385197525255,0.0522864509764453,-0.0522864509764453,1.29703855634216,-0.48966324695759295,-0.8719116380568321,2.85460261191863,0.15560452803598998,-0.00438331650197419,-0.00992665894832497,-0.0276333808178295
981,680.385197525255,0.0522864509764453,-0.0522864509764453,1.31356669204824,-0.5270911377440479,-0.8498087623175491,2.8878804063372403,0.145612974192215,0.0130942323005753,-0.00911753569668635,-0.0228302581102002
982,690.385197525255,0.0522864509764453,-0.0522864509764453,1.32852196768547,-0.5593457650627,-0.8289344456025591,2.92748663608607,0.14115368789599403,0.0200650374044521,-0.008743764037844591,-0.00413188815748411
983,700.385197525255,0.0522864509764453,-0.0522864509764453,1.34205406067909,-0.587039493991755,-0.8095582946853821,2.9659198839058596,0.139856461423073,0.0110558008518904,-0.00944378547599319,0.0129555010124798
984,710.385197525255,0.0522864509764453,-0.0522864509764453,1.35429840476405,-0.6112851433085219,-0.791410433068885,2.99883414496141,0.14123386217843,-0.008322346906514209,-0.00878357889404438,0.0131625332963421
985,720.385197525255,0.0522864509764453,-0.0522864509764453,1.3653775454514299,-0.633044451136714,-0.7741154454504929,3.04519862837228,0.144852271716673,-0.0202324792231424,-0.00626552223615524,-0.00213429896921102
986,730.385197525255,0.0522864509764453,-0.0522864509764453,1.36005278918633,-0.609927292526131,-0.792457379189407,3.07958913185647,0.13981938837739002,-0.0174508221467299,-0.00454837349936801,-0.0222973817161036
987,740.385197525255,0.0522864509764453,-0.0522864509764453,1.35523475047574,-0.589420101271032,-0.8078266795653921,3.10641746701643,0.128817531329565,-0.00578320145532133,-0.0023999242392315,-0.0333873491192764
988,750.385197525255,0.0522864509764453,-0.0522864509764453,1.35087520876885,-0.572072729319558,-0.8202028970741759,3.1327561825507795,0.11632755563724499,0.00800804147463952,-0.0011588528117925099,-0.03166319226903
989,760.385197525255,0.0522864509764453,-0.0522864509764453,1.34693053230697,-0.5557245770202089,-0.8313664622148951,3.1662211587147797,0.10179818254286802,0.0182306701074403,-0.00293695860245906,-0.0176236600072119
990,770.385197525255,0.0522864509764453,-0.0522864509764453,1.34336124144221,-0.540633696970186,-0.841258108846713,3.20483444664265,0.0975788150616007,0.00873441502783246,-0.000977729747104017,-0.00336139036537242
991,780.385197525255,0.0522864509764453,-0.0522864509764453,1.3481576502322798,-0.535957245439339,-0.844245124985082,3.24605745204111,0.0939671606341892,-0.0021322415514125,-0.00109150088038391,-0.0011810435295451802
992,790.385197525255,0.0522864509764453,-0.0522864509764453,1.35249762037772,-0.529853826295098,-0.84808898280808,3.2930594967982,0.0865190062847013,-0.00429878609096734,-0.00418897395827716,-0.00500364076762505
993,800.385197525255,0.0522864509764453,-0.0522864509764453,1.35642458775848,-0.522568712969874,-0.852597173479369,3.36307724041127,0.0867692940545391,-0.00566886543239539,-0.00356039788624566,-0.00914549604463089
994,810.385197525255,0.0522864509764453,-0.0522864509764453,1.359977854784,-0.516672089853298,-0.856183363285357,3.41684107819213,0.0798189378311609,-0.00483578000609301,-0.0035764288094839,-0.0154259044669716
995,820.385197525255,0.0522864509764453,-0.0522864509764453,1.36319298374496,-0.510594314269937,-0.8598217525948109,3.4442657201808,0.0724155659484838,-0.0025209476025102,-0.00279568817706423,-0.0178660616564348
996,830.385197525255,0.0522864509764453,-0.0522864509764453,1.35113778035669,-0.51404746631535,-0.857761739864147,3.4829152072675096,0.0565173021623356,0.00241740103558697,-0.00533126029707249,-0.0186496928313642
997,840.385197525255,0.0522864509764453,-0.0522864509764453,1.3402297812489499,-0.514841253362333,-0.85728553226816,3.5403521519052004,0.0467300179010068,0.00588246855163134,-0.00589356718134876,-0.0148081831470566
998,850.385197525255,0.0522864509764453,-0.0522864509764453,1.3303598155003602,-0.516304898648073,-0.8564048409671691,3.60313299673658,0.047736162474677005,0.00494007151264055,-0.00412233433140675,-0.008891744785032959
999,860.385197525255,0.0522864509764453,-0.0522864509764453,1.32142910117631,-0.517225057253746,-0.8558494260960041,3.66340187238137,0.042681813653927,0.00118721263638582,-0.00482186108948587,-0.00569266021840731
1000,870.385197525255,0.0522864509764453,-0.0522864509764453,1.31334825668611,-0.517424442079162,-0.8557288979221559,3.7178624704599903,0.0345670688720647,-0.00788268622849163,-0.0048350548358192,-0.00883690398105585
1001,880.385197525255,0.0522864509764453,-0.0522864509764453,1.3429296447888601,-0.507301487647755,-0.86176864681327,3.77701229471899,0.0273987657916396,-0.00256409700387817,-0.0064008882071529,-0.0176182042805282
1002,890.385197525255,0.0522864509764453,-0.0522864509764453,1.3696959916216698,-0.495173252458797,-0.8687942507000009,3.8514742301266898,0.0258566547858311,0.0100751860430254,-0.00813506055047613,-0.0114481195303666
1003,900.385197525255,0.0522864509764453,-0.0522864509764453,1.3939151837801298,-0.482940138717652,-0.875653368871139,3.91639697005418,0.0215001600996765,0.00690580615470306,-0.00884415399778156,-0.0019278444053259
1004,910.385197525255,0.0522864509764453,-0.0522864509764453,1.4158296150797098,-0.47052776934797397,-0.882385187020056,3.97737689369619,0.0168425463451113,-0.0038989417152230795,-0.008961938722583059,5.67470777346202e-06
1005,920.385197525255,0.0522864509764453,-0.0522864509764453,1.43565861251455,-0.459253092340849,-0.8883054638891781,4.02868579150347,0.011085046710911999,-0.0147758271383863,-0.00766917052326293,-0.0102183980814785
1006,930.385197525255,0.0522864509764453,-0.0522864509764453,1.42844927144306,-0.423469646421181,-0.905910292777337,4.0863195768920395,0.007132196379930759,-0.0116081658589168,-0.0051553612001018,-0.0255376340888454
1007,940.385197525255,0.0522864509764453,-0.0522864509764453,1.4219259898821899,-0.39223139348100106,-0.9198665848741071,4.15453613699441,0.00643259896781037,0.00456543863680804,-0.00347378003461021,-0.0282393995623931
1008,950.385197525255,0.0522864509764453,-0.0522864509764453,1.41602348063753,-0.364607521866664,-0.93116129376078,4.21877481381616,0.00486320826147188,0.0120952676124866,-0.00201809077058328,-0.0190308868843143
1009,960.385197525255,0.0522864509764453,-0.0522864509764453,1.41068266941266,-0.33906230180059393,-0.9407639212351221,4.29190377025971,0.00046647374055962997,0.0116647600542125,-0.00329115737683869,-0.0071769235339096404
1010,970.385197525255,0.0522864509764453,-0.0522864509764453,1.40585010357373,-0.31374959892933,-0.9495057604731449,4.34760340312852,-0.00619217431031939,0.00229504143705671,-0.0052882532056264895,2.5228533869992e-05
1011,980.385197525255,0.0522864509764453,-0.0522864509764453,1.42107317031851,-0.32258425678498304,-0.946540753097552,4.410340227855321,-0.00906652669036361,-0.003983323426527879,-0.00718606616119682,-0.00228265459518262
1012,990.385197525255,0.0522864509764453,-0.0522864509764453,1.4348475707264299,-0.32978806458828996,-0.9440549944018671,4.469201431536231,-0.0126173253617949,-0.0123173357383481,-0.0061074192548877795,-0.0100143733305091
1013,1000.38519752525,0.0522864509764453,-0.0522864509764453,1.4473111636265301,-0.33464820657244393,-0.942343131687098,4.53249834926192,-0.0127254234400302,-0.00187332220247382,-0.0064826326356654295,-0.0180941135276669
1014,1010.38519752525,0.0522864509764453,-0.0522864509764453,1.4585886888457098,-0.33939627286015694,-0.9406434871770669,4.59769260450155,-0.0209443390901515,-0.00196426665205096,-0.00586222588068824,-0.0180372837526885
1015,1020.38519752525,0.0522864509764453,-0.0522864509764453,1.46879301564686,-0.34393265450898997,-0.938994317960657,4.65402424339335,-0.0314955635679385,-0.000176516088849871,-0.006044378151524071,-0.0216307265518481
1016,1030.3851975252499,0.0522864509764453,-0.0522864509764453,1.4804732465555301,-0.32991146063190097,-0.94401187923867,4.7201543310997405,-0.0387206312043575,0.0093525067622467,-0.008419305590655641,-0.0148767068952211
1017,1040.34333889515,0.0522864509764453,-0.0522864509764453,1.491041956533,-0.31457499680553996,-0.9492326223770409,4.78311846267151,-0.0429060904674736,0.00616571956573329,-0.00851637185634783,-0.00650215307786128
1018,1047.71451052695,0.0522864509764453,-0.0522864509764453,1.50060492078098,-0.29932915267893895,-0.9541499139844369,4.8487215960881205,-0.0416609814717237,0.000541029047501628,-0.008784306569305329,0.00045108243459957004
1019,1052.1853521190599,0.0522864509764453,-0.0522864509764453,1.50925784865989,-0.286739376975958,-0.958008627148753,4.90819961048472,-0.0416129578651974,-0.0114229129476537,-0.00715818258976436,-0.00678404303317359
1020,1054.8970546183,0.0522864509764453,-0.0522864509764453,1.5170873415803001,-0.274762280689348,-0.9615121887476981,4.969483298560901,-0.0472670469205933,-0.0141929751743071,-0.005956240511762871,-0.0217289922912833
1021,1056.54178532419,0.0522864509764453,-0.0522864509764453,1.57588829775485,-0.295197808358851,-0.9554361590080892,5.03237540327599,-0.0560485373927624,-0.004108305888195139,-0.005766347533767271,-0.0312725172232229
1022,1057.5393649243301,0.0522864509764453,-0.0522864509764453,1.62909360311788,-0.314016786168603,-0.9494174308513309,5.0866434064871795,-0.0663319844218276,0.00476140559525367,-0.0046480451731512,-0.0323352366385241
1023,1058.14442753735,0.0522864509764453,-0.0522864509764453,1.6772357542483798,-0.330212711967078,-0.9439065445558409,5.13966761999097,-0.0738661114051096,0.0143905486999172,-0.0059679489539499,-0.0225894565139395
1024,1058.51141656321,0.0522864509764453,-0.0522864509764453,1.720796573976,-0.34366249409058697,-0.9390932276166389,5.19402227726168,-0.07387661706266099,0.0101790411816372,-0.00541021080172986,-0.0077322432431095
1025,1058.73400665918,0.0522864509764453,-0.0522864509764453,1.76021203362587,-0.35686057272582106,-0.934157658874453,5.2269202759008095,-0.0803975423719784,-0.0135218937006134,-0.0027223674958335897,-0.0101526757921335
1026,1058.86901437694,0.0522864509764453,-0.0522864509764453,1.78153508498458,-0.36998994665680895,-0.9290357578548258,5.27564462460101,-0.0849220008139473,-0.0182152070121447,-0.00137706879138126,-0.0289398875697597
1027,1058.95090069706,0.0522864509764453,-0.0522864509764453,1.8008289797206398,-0.38229624932104,-0.9240398139447591,5.31732444422996,-0.0934884933818328,-0.00571178701325701,-0.0017617291350334198,-0.0413422657269447
1028,1059.0005672608302,0.0522864509764453,-0.0522864509764453,1.81828681761747,-0.39251984704934,-0.919743534727134,5.355938062808769,-0.101200814193461,0.0105906985671032,-0.0022883665209024,-0.0385016552116522
1029,1059.03069155452,0.0522864509764453,-0.0522864509764453,1.83408332258453,-0.401468532973343,-0.915872817061535,5.38659685408942,-0.103987524034705,0.0141989738331809,-0.00120197983296267,-0.0242140543755673
1030,1059.0489628622502,0.0522864509764453,-0.0522864509764453,1.84837659135292,-0.410414834957247,-0.911898932583549,5.4211158410032905,-0.10582680907938902,0.00586707141928529,-0.00138535578927475,-0.0141799549771262
1031,1059.06004497058,0.0522864509764453,-0.0522864509764453,1.83527818117683,-0.425757759004808,-0.904837184606824,5.45219121388242,-0.10865809710746001,-0.00807613250564446,-0.00172765928838972,-0.0140131247611159
1032,1059.06676660905,0.0522864509764453,-0.0522864509764453,1.8234262495327198,-0.4380620840030421,-0.898944720524523,5.48080661610806,-0.11851260319925301,-0.0175153187310243,-0.0024194898985683898,-0.026140226769367995
1033,1059.07084348887,0.0522864509764453,-0.0522864509764453,1.8127021783051203,-0.44867398285151205,-0.8936955058140109,5.50770300050875,-0.129665819563854,-0.00840056533509638,-0.0035418551715504796,-0.0410681036664502
1034,1059.0733162414801,0.0522864509764453,-0.0522864509764453,1.80299863738471,-0.45766598905977207,-0.8891241996807541,5.54127994617357,-0.128742767037119,0.009209481418434159,-0.0022247755719986897,-0.0391124748695639
1035,1059.07481604175,0.0522864509764453,-0.0522864509764453,1.7942185104724802,-0.466264657567007,-0.8846452786874079,5.55848278871066,-0.137516082441423,0.0136844625540382,-0.00381259359722231,-0.0270256855650599
1036,1059.0757257166001,0.0522864509764453,-0.0522864509764453,1.86604608736002,-0.435457979305854,-0.900209058085322,5.576695074486071,-0.144371584687194,0.00255613398570099,-0.0035812033450131,-0.0165172706396812
1037,1059.0762774622801,0.0522864509764453,-0.0522864509764453,1.93103836657473,-0.40749290935543797,-0.9132083709784101,5.603840929659509,-0.147692312404456,-0.00435680878336838,-0.00463116989273497,-0.0181576417544953
1038,1059.07661211296,0.0522864509764453,-0.0522864509764453,1.98984581269164,-0.38128459307353707,-0.924457710814696,5.621542046210361,-0.145885102702325,-0.00988010745292842,-0.0023426157716292,-0.0247333241591736
