time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
231,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2463381666016096,-0.8988614913093491,-0.43823283701832794,8.164042770213099,-0.34821308929531103,-0.0031844141700126697,-0.0019526610905164102,-0.0431104926364396
232,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.21654648869138,-0.8963203951505991,-0.44340697923812,8.16474013218118,-0.347429032806271,-0.00344623922287144,-0.00219287220804359,-0.0465423520340722
233,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.18958986377212,-0.893842282909769,-0.44838150417100503,8.16871655403414,-0.34634218968231106,0.000126496483172374,-0.00201630097040626,-0.0484528981125751
234,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1651985008812202,-0.8915001953889828,-0.45302031038509205,8.1676690890641,-0.34772674663308695,0.00211590565014081,-0.00258733448302949,-0.0483674630088546
235,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.14312828306063,-0.889226559401902,-0.45746707647027,8.1686434014092,-0.348021346032549,0.00259563030395052,-0.0025943471678914697,-0.0464211075508594
236,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1586563450577496,-0.880243783179982,-0.47452174046401,8.16883536440577,-0.347251743036664,0.00047861346139290497,-0.0025674186515999,-0.0445644897825699
237,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.17270671658232,-0.871657819911013,-0.49011493038672,8.169903689340991,-0.346507619783663,-0.0029355774179627603,-0.00260108984956369,-0.045704496206957
238,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1854200184750496,-0.863421173390004,-0.504483773120433,8.170686644287949,-0.346729900075735,-0.0040797711192974,-0.0028488802298663,-0.0496433096562523
239,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1969234897343903,-0.8555338752492709,-0.5177468380405279,8.171851003897471,-0.34929304604544104,-0.0033791313771815,-0.00313917684609335,-0.0540262165979293
240,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2073322609671404,-0.848016477398314,-0.529969861464739,8.17306899898034,-0.352185638627964,-0.00102947365454049,-0.00317001109643114,-0.0562149905751714
241,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2724386902094196,-0.8540144160971931,-0.520249341276057,8.17345362184963,-0.35557920413343497,0.00150253796421193,-0.0031875749875473302,-0.0561350597995123
242,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.33134942354255,-0.8591642772997921,-0.511699857936199,8.17320813522753,-0.3584940414342879,0.00246012188069765,-0.00325456084582847,-0.0537601670710255
243,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3846540593862997,-0.8635796574016391,-0.504212430749251,8.17310283990731,-0.3600800665035421,0.00099913556908634,-0.0031225263466492102,-0.0510367408401051
244,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4328860884525096,-0.86746211398303,-0.497503247028693,8.17805404083704,-0.358326109890031,0.00139876028463671,-0.00328107168648432,-0.0498093157314088
245,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4765282330994203,-0.8706063010883941,-0.491980353779686,8.173895476335781,-0.360654810430906,-0.0018598507949032898,-0.00350405664722335,-0.0506136394959582
246,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.54187990061473,-0.867341377833125,-0.497713707163602,8.17433244966866,-0.362196922241082,-0.0020025025170493198,-0.0037029944329822102,-0.0531395717105623
247,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.6010125347136404,-0.864253523620387,-0.503056504688833,8.17345347054019,-0.363963977851995,-0.0014309652892107,-0.00367689581241127,-0.0546233451373719
248,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.65451795467336,-0.8612387879350559,-0.508200501924345,8.17301338676184,-0.36323637945102505,0.00122930354730478,-0.00311364548723421,-0.0549546689491156
249,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.7029316607206404,-0.8582912603572729,-0.513162851728692,8.169010526011231,-0.36728452078135604,0.000647514106838371,-0.00400009051122028,-0.0561409931258496
250,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.74673819349801,-0.855461944100774,-0.517865679684728,8.16579558880754,-0.37267586332199,-0.00295005918824089,-0.00376774402453654,-0.0559613263836622
251,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.6937892368935494,-0.855949360805075,-0.51705965974671,8.157283707630791,-0.379365630897577,-0.00105350417348949,-0.005456158561025579,-0.0577411310631972
252,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.64587903971187,-0.8557866069289541,-0.517328989523135,8.148808715413999,-0.38267554922686,0.00235576960320467,-0.00559813401136805,-0.0572729017364373
253,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.60252810059641,-0.85525231426669,-0.51821180895602,8.14733426203093,-0.385011987750265,0.00536288164891955,-0.00614929622532024,-0.0532043330588805
254,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.56330254877774,-0.854019117883984,-0.520241622987494,8.16151739294296,-0.382433500149814,0.00735308179551405,-0.0067758454587184,-0.0468952051197657
255,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.5278098017491,-0.853249214012756,-0.521503383293544,8.17610518058204,-0.36603136552471205,0.00267045471405572,-0.0036603261737955797,-0.0407466711095785
256,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.41159426968396,-0.8592450595777951,-0.5115641969402771,8.17790326625254,-0.361187878104456,-0.006844084643815171,-0.00364262160114436,-0.0434844980666713
257,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.30643810771447,-0.8643585727375621,-0.502875986437098,8.173844266821929,-0.364117794011193,-0.0106868676452523,-0.0037441802735889602,-0.0534148987844683
258,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2112888776274198,-0.868892635768196,-0.495000593441863,8.17472259375124,-0.367068460313899,-0.00417921679291289,-0.00319145997213561,-0.0607704342879858
259,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.12519429394734,-0.8728875985721241,-0.48792134638586,8.17467416519639,-0.3698640091304579,0.00652553310677639,-0.00315326558001854,-0.0588372024758725
260,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.0472926931433797,-0.876515003944194,-0.48137454010438596,8.17609615262158,-0.369414463307428,0.0107616000480217,-0.0025775946698501,-0.0498795421103222
261,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.0907544636588598,-0.8685294330363609,-0.495637593357825,8.17680705594633,-0.366679034505274,0.00598751260796919,-0.00254183480565135,-0.0408855015576393
262,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.13008029987536,-0.860992325773507,-0.508617945966447,8.17663039646256,-0.365010094025895,-0.00528658800975987,-0.0024943150943711303,-0.0405915496323637
263,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1656637879795997,-0.853780802908774,-0.520632634959094,8.178133621791531,-0.36395936066909795,-0.0106451107270699,-0.00279947542624165,-0.0490540297309874
264,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1978610594805597,-0.8469244094590831,-0.531713310593579,8.17804855685801,-0.36637082696197293,-0.00841543507163973,-0.0028297799818391,-0.0591801305861441
265,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2269943554932796,-0.8403967989591059,-0.541971604698335,8.18178166286716,-0.370537595165776,-0.000373927889870899,-0.0031493648127964,-0.0640404785280135
266,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.20682842019933,-0.8405496767407741,-0.541734474563858,8.19487397851361,-0.36877977150441205,0.0075341211708112405,-0.00168048241469124,-0.0602030536739826
267,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.18858152737567,-0.8411418550261099,-0.540814552063121,8.21043939117055,-0.360850913077197,0.0104070745411349,-0.00122455242678634,-0.0507261125901937
268,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.17207105598593,-0.841442617575271,-0.540346482664666,8.22435822123439,-0.348924854585176,0.00740453431180261,-0.00203391975638215,-0.0413430165466679
269,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.15713176368308,-0.8414043549543772,-0.540406061646064,8.23363771069844,-0.334196256513293,-0.00132756338801562,-0.0018209258817887199,-0.0378438146024624
270,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1436141330084904,-0.841585628235574,-0.540123717630817,8.2380521030793,-0.32508198304478303,-0.0121011053977427,-0.0011186839302750001,-0.0447987305181115
271,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.18409144016285,-0.836556540794785,-0.547880602005092,8.233357998475421,-0.33050114038330897,-0.0147520428168017,-0.0021744743740821,-0.0590624572260121
272,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.22071682225746,-0.8313032478085519,-0.555819134416001,8.230395830423982,-0.33673627905287695,-0.004303669781100529,-0.00301215381691143,-0.0688532507755344
273,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.25385683842652,-0.8260817602399241,-0.5635502864864039,8.226861379075942,-0.34347400101712205,0.007887295144523559,-0.0034951015681362802,-0.0672788432273528
274,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2838431650906004,-0.820971169234875,-0.5709696483046379,8.2232843843622,-0.348687573415566,0.0101891826161674,-0.00331630283232033,-0.0579073861834072
275,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.31097591548571,-0.8158931176267141,-0.5782027504339301,8.22494467286465,-0.349959736408864,0.0060244827642544,-0.0037548960313905297,-0.0497044595111134
276,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4201605633940093,-0.816667546573979,-0.57710841128235,8.22390952448622,-0.35103250434693894,-0.00342556390062513,-0.00346997391040349,-0.0486899164890047
277,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.51895491829651,-0.817584724350495,-0.575808317505683,8.21824370864381,-0.35392286954149105,-0.0126159184728367,-0.00207257492685926,-0.05866887976381599
278,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.6083477473030197,-0.818117546469752,-0.575051023960755,8.20703025103261,-0.363788491759693,-0.0106035156810453,-0.00263147815904792,-0.0690700946162113
279,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.6892337238922,-0.81902848532189,-0.5737528564036359,8.21202479263676,-0.36588566613799794,0.00241231153500083,-0.00203313057688622,-0.0749694324515127
280,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.76242238210447,-0.819352158133428,-0.573290538001539,8.211885329500001,-0.3724999902313089,0.0103711184215175,-0.00233384834059764,-0.0682475438085008
281,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.71014144728016,-0.8136621800266941,-0.581337988432037,8.20963909641625,-0.375881435578878,0.008670562159292029,-0.0027356297533883897,-0.0583807687705806
282,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.66283570120122,-0.807900437754659,-0.589318999079303,8.20818152361282,-0.3782201540848161,0.000977133133284724,-0.00332689173994931,-0.0540709214421629
283,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.6200316920608904,-0.802248595497374,-0.5969901096521529,8.20525755831492,-0.380209544961275,-0.00594383275507628,-0.00347783603149873,-0.0574425276967663
284,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.58130102294877,-0.7966777338734751,-0.6044043252246171,8.20771358083283,-0.383261073228983,-0.00590824430293947,-0.00355697716116542,-0.0651137388019811
285,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.5462560643105503,-0.7915109807104079,-0.6111549455046961,8.20427187175291,-0.39090346010254295,-0.00308629418707435,-0.0034235117022391897,-0.0705465511255161
286,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.50108125368096,-0.787126107726116,-0.616792096687316,8.20782371164172,-0.398396759298243,0.00409960809882247,-0.00437047497181107,-0.0712771283357605
287,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.46020539467062,-0.783089756484025,-0.621908701731846,8.20955142630834,-0.402799073963084,0.0062605909424431295,-0.00366203248920664,-0.0656575910598725
288,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4232193879436896,-0.7793610561593041,-0.626575090585522,8.20656367543465,-0.407187768978124,0.00152924116774204,-0.0035599848727744703,-0.0608324241110196
289,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3897530651134504,-0.775588298377893,-0.631239092119052,8.21369854510739,-0.40555632233044697,-0.0009243560683579679,-0.00274007953762256,-0.059816732859824
290,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3594714839725697,-0.7721104806985649,-0.635488320581449,8.2144188590983,-0.41130263137569,-0.00374266948993991,-0.0035834170324638604,-0.0639298320524504
291,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3938644481035203,-0.786286745956318,-0.617861758918145,8.21492543929974,-0.41455138116993895,-0.00237306933173214,-0.0033299946871936104,-0.0671411871559235
292,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4249844889663796,-0.798695800431789,-0.6017350067701099,8.21398995689862,-0.419193448265104,0.000311001560455361,-0.0028158225720364,-0.06811577649535701
293,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4531430663898997,-0.809646211858237,-0.5869182324852471,8.21332618862842,-0.423201852962438,0.00308098470132412,-0.0027431581524685104,-0.065758098214197
294,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.47862200088137,-0.8192416223268271,-0.5734484843883609,8.212264495359289,-0.42510759704952394,0.00369137522662038,-0.00253600268235615,-0.0618648075938601
295,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.50167629418094,-0.827625987672934,-0.5612799876428871,8.20757752251438,-0.42742526745501297,0.000977840252132356,-0.00239898301648746,-0.0588997589697136
296,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.47440401279214,-0.807892887875654,-0.589329349107896,8.20637524074831,-0.42604203665048207,-0.00131641398012997,-0.0021155294280204603,-0.0589935526980385
297,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.44972703211634,-0.7890775997397029,-0.6142935304795489,8.205455768793911,-0.431885769447707,-0.00719164572604368,-0.00261213600334998,-0.0632736932472433
298,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.42739837663673,-0.7713044640997979,-0.636466357052534,8.207297807637321,-0.43247324251875696,-0.00416827604690984,-0.0025752995686665,-0.0690230118068205
299,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.40719457366435,-0.7542481475280501,-0.656589469874826,8.207513696616079,-0.44274492379563796,-0.00519540971863661,-0.00260120949622171,-0.0739395158318539
300,1515.5334094020402,0.0101869376762016,-0.0868235132756963,3.38891341674831,-0.738688286491614,-0.6740471907812421,8.2131508165731,-0.445995519870692,0.0035835971123810897,-0.0015524381537970699,-0.0750040175987783
301,1515.5334094020402,-0.0380895665726671,-0.16732149094435503,3.4033859638875494,-0.7211264537831801,-0.69280346250152,8.21686456492466,-0.460622919877796,0.0105140526819333,0.000519159788345721,-0.0679538277846858
302,1515.5334094020402,-0.0560421538504038,-0.26313055208187697,3.41648126607342,-0.707108365421647,-0.707105196947898,8.215913934540481,-0.476681305898962,0.0106763646191399,0.00488345145979694,-0.0562055822590648
303,1515.5334094020402,-0.0626465416474244,-0.364572246068165,3.42833038549169,-0.697476790037631,-0.716607373223861,8.209453169066519,-0.497542691073623,0.00428036779138425,0.00925398823254687,-0.0476510456432164
304,1515.5334094020402,-0.0650761601474568,-0.436209956335839,3.4390519121121095,-0.692141266961742,-0.72176205675319,8.20193474182272,-0.5242523520141721,-0.00333884737217238,0.0132014211953821,-0.0471032467747992
305,1515.5334094020402,-0.065969966846446,-0.46277957859177393,3.4487531505767404,-0.690786261000108,-0.7230590166877741,8.18652119524599,-0.554032373025209,-0.00781726418502327,0.0166977601726489,-0.0546776053074471
306,1515.5334094020402,-0.06629877995646599,-0.47255399641154705,3.4716142699750296,-0.7270667083003509,-0.6865668224443211,8.167243165926841,-0.5860406525993741,-0.0059599246942433,0.0193066825851513,-0.0618353641998208
307,1515.5334094020402,-0.0664197435400276,-0.47614980378867894,3.49229986622479,-0.760568306819129,-0.6492579230646961,8.14215064450943,-0.622952262468008,-0.0009603877002914721,0.0207818648180793,-0.0655625849275303
308,1515.5334094020402,-0.0664642435558243,-0.477472627405281,3.51101696772597,-0.7915036377880071,-0.61116445525599,8.11474627535874,-0.657470817736468,0.0043037488001596205,0.0219627519957607,-0.0627291979578661
309,1515.5334094020402,-0.066480614196753,-0.477959267017689,3.5279529015214104,-0.819420930420039,-0.5731922354581911,8.08675182267508,-0.690449214303118,0.0037008817949800796,0.0235043732412064,-0.0576227253057793
310,1515.5334094020402,-0.0664866366189736,-0.478138291725882,3.54327716812891,-0.8449808383840001,-0.534796580733154,8.05867149459689,-0.7149524117772521,0.00456607970388989,0.0244587454278378,-0.0528280279197908
311,1515.5334094020402,-0.0664888521442783,-0.478204151235004,3.5956527109576295,-0.8566995833932671,-0.515815687832198,8.02939363340907,-0.738110431355114,0.0012954820034057199,0.0251169966733408,-0.0492161008652796
312,1515.5334094020402,-0.066489667190492,-0.47822837959449604,3.643044061899,-0.8684395260627379,-0.495795108459056,7.99906874758571,-0.759243672045762,-0.00240195129718947,0.0256144113263396,-0.0497667566958708
313,1515.5334094020402,-0.0664899670292386,-0.47823729270987503,3.68592552952202,-0.8800948885501391,-0.474797838187916,7.97054367307396,-0.780042905431937,-0.00285154505736051,0.0261964730925941,-0.0530198761277392
314,1515.5334094020402,-0.0664900773337495,-0.47824057166179096,3.72472628596763,-0.8915976818589929,-0.45282841530061996,7.94202846844753,-0.801259704206633,-0.0007438443279532861,0.0269066083946571,-0.0554398519879715
315,1515.5334094020402,-0.0664901179125115,-0.478241777920793,3.7598346622477203,-0.9028972368023509,-0.429856464153651,7.91500079752041,-0.821248496436103,0.00263811774418379,0.0276020894259678,-0.0544473219177966
316,1515.5334094020402,-0.0664901328406038,-0.47824222167868197,3.6714838991644103,-0.9174148905589691,-0.39793205271839394,7.88945351765613,-0.8383528014337701,0.00521319426595985,0.0282952524856814,-0.0502287778609727
317,1515.5334094020402,-0.0664901383323421,-0.47824238492808707,3.5915408228145997,-0.9307582443234259,-0.3656351878908449,7.86534452763658,-0.85249528885278,0.00553453162256196,0.0288794749686416,-0.0445541634023701
318,1515.5334094020402,-0.0664901403526397,-0.47824244498418705,3.5192053360203497,-0.942924575587544,-0.333006373442086,7.84176138460876,-0.864106512617904,0.00370957443771409,0.0292519725168296,-0.0398444200629635
319,1515.5334094020402,-0.0664901410958657,-0.478242467077592,3.4537534809171,-0.9539184824040771,-0.30006587431412896,7.819945617223519,-0.873680344569371,0.0014016205424145901,0.0297868984451802,-0.0373684716944256
320,1515.5334094020402,-0.0664901413692832,-0.47824247520530105,3.39453019333977,-0.9637830728697141,-0.26668743586793,7.80006016259926,-0.882048932754288,0.000350395028225386,0.0303636657873551,-0.0367102961846868
321,1515.5334094020402,-0.0664901414698679,-0.478242478195318,3.35202112163037,-0.9725553265324101,-0.23267173621529103,7.7805755116319695,-0.889815005495244,0.000998175795761264,0.0310324939404957,-0.0362360575083178
322,1515.5334094020402,-0.06649014150687099,-0.478242479295284,3.3135573229417097,-0.9801734305482959,-0.19814147987532602,7.76234625661456,-0.896374424034725,0.0027891498005478,0.0316763762836925,-0.0344064197772278
323,1515.5334094020402,-0.0664901415204836,-0.478242479699939,3.2787538386484303,-0.9866071390335749,-0.16311454014888802,7.74507360674845,-0.9015300928489749,0.0039368938652554605,0.0322957302505413,-0.0309587640928526
324,1515.5334094020402,-0.0664901415254914,-0.47824247984880297,3.2472623437818395,-0.991820211817744,-0.127642733556619,7.72856121719437,-0.904921936718864,0.00340327293681425,0.0328336137848936,-0.0271071123777444
325,1515.5334094020402,-0.0664901415273337,-0.478242479903567,3.21876766087666,-0.9957794080819761,-0.0917789215447076,7.7127382321875295,-0.906885642482107,0.0018024042477995602,0.0333562643391658,-0.0244440935747949
326,1515.5334094020402,-0.0664901415280114,-0.47824247992371394,3.2128296744601204,-0.997766567260537,-0.0667972848035264,7.6976765571647405,-0.9080989020580099,0.000212017578688537,0.0338804063970651,-0.0234566840478405
327,1515.5334094020402,-0.0664901415282608,-0.47824247993112495,3.20745676216264,-0.999180359847792,-0.0404797294264208,7.68302662192939,-0.9091130457059421,-0.000271414971540354,0.034333865699711,-0.0236051982055652
328,1515.5334094020402,-0.0664901415283525,-0.47824247993385205,3.20259515007206,-0.999916533405855,-0.0129199930966668,7.669013190481559,-0.9100544828613689,0.0006205004962134231,0.0348334719872941,-0.0235230172338632
329,1515.5334094020402,-0.0664901415283862,-0.47824247993485497,3.19819618154052,-0.999875165986408,0.0158003937815964,7.65545054264733,-0.910625933490513,0.00201611279975279,0.0353092730540238,-0.0222003612062549
330,1515.5334094020402,-0.0664901415283987,-0.478242479935224,3.1942158302124195,-0.998961034572306,0.045572485188194,7.64294096322256,-0.9102436703337841,0.0029334807558058897,0.0357516545178488,-0.0196677030099539
331,1515.5334094020402,-0.0664901415284032,-0.478242479935359,3.14775694495389,-0.998140419132272,0.0609565722006386,7.63056475877205,-0.9091659370561049,0.00220255603970841,0.036051001852125,-0.0170124289255815
332,1515.5334094020402,-0.0664901415284049,-0.47824247993540897,3.1057192071717297,-0.9969092585192579,0.0785616336298047,7.61972935753359,-0.9072915306621521,0.000624779034076544,0.0363622715047315,-0.0154820968076312
333,1515.5334094020402,-0.0664901415284055,-0.47824247993542796,3.0676818890568502,-0.9951737666338991,0.098128355757643,7.61063400993909,-0.905043810542607,-0.00019840936763933402,0.0366266684845845,-0.0154077617841915
334,1515.5334094020402,-0.0664901415284057,-0.47824247993543395,3.0332643003447504,-0.9928283598465709,0.11954851686394001,7.600738719747651,-0.903583730183507,-0.000204565064271155,0.0368426879570924,-0.0157828378583584
335,1515.5334094020402,-0.0664901415284058,-0.478242479935437,3.0021219782394906,-0.9897778853527328,0.14261745218125302,7.594511155239769,-0.901059838231952,0.00155411597465455,0.0372847168494914,-0.015085666676081003
336,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.05253902357262,-0.986025478004701,0.166594587924104,7.58503908966188,-0.8991845497345899,0.0018906346428888,0.0377017778164391,-0.0132503063498346
337,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.0981582526968503,-0.9813747816228829,0.19210293593445998,7.57604122208225,-0.896568330692364,0.00191630540284406,0.0381624161023488,-0.0114258301746695
338,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.1394362381904,-0.9757346129017241,0.21895653720663802,7.5708616678637695,-0.8921598661832958,0.00317195654867185,0.038248647526662,-0.00889367254513296
339,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.17678610400612,-0.9690708102164308,0.246782829196989,7.564088283390241,-0.887404127552149,0.00344091030854656,0.0384568743473671,-0.00589494593508633
340,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.2105816601547996,-0.9612577775904741,0.275651020353312,7.559112360244519,-0.880905600139679,0.0031061547483497397,0.0391316643798228,-0.0025203269659548303
341,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.1962604763762004,-0.9512451566271809,0.30843581503017703,7.55342901138031,-0.8734741639731499,0.00256715047201137,0.039335396375304,0.00059693011289097
342,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.18330213342276,-0.939873790675005,0.341521972356388,7.54703083169459,-0.8659622149221601,0.00177264983322345,0.0396497728950401,0.0027479455609174
343,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.17157693984275,-0.9270809325577009,0.37486123364245505,7.540971200136339,-0.8583970439517741,0.0018547773165340199,0.0398656652651406,0.00448330513345452
344,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.16096754595784,-0.912827560769452,0.408345251349508,7.53641282730655,-0.8499689894480731,0.00333009846085852,0.0400242782482593,0.00694827861448566
345,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.1513677693880897,-0.8971618756810521,0.44170190040847296,7.5324426270817995,-0.840479810621524,0.0040741862217116,0.0404927042020257,0.0109202036567781
346,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.15050339935768,-0.8773129759918941,0.4799186828580929,7.53455823804032,-0.8279692168015529,0.007384962949521999,0.0400383346765599,0.0164857587343556
347,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.14972128501113,-0.85614632095307,0.5167334681618,7.52643825582213,-0.819133545210126,0.00393921848483793,0.0397063920387331,0.0228354881664679
348,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.1490135986852,-0.8332987079968001,0.5528229945026379,7.52685786113688,-0.806461234633116,-0.000335155141389025,0.040412358384797994,0.0246711465374121
349,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.14837325761726,-0.809028887449847,0.587768882530934,7.527816822058081,-0.79689086296837,-0.0021564990239529,0.0408303325135513,0.0230226727249065
350,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.14779385305868,-0.783063976873446,0.6219411613031761,7.534109090534931,-0.781449642485981,0.0030916177346225603,0.0415988301208636,0.0237955273848063
351,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.1805530166542297,-0.743743581141307,0.668465021905488,7.54793128378701,-0.7619300727843019,0.0107115061130161,0.0415246731954071,0.0315701644194686
352,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.21019473365904,-0.702645801301671,0.711539793625861,7.5574052867373895,-0.745013602278236,0.00905416663428406,0.0411934069533346,0.0398251063107846
353,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.23701566833983,-0.660604332708314,0.7507342509883269,7.56467723542297,-0.7284279030813811,0.0024127787652410103,0.0412493327219088,0.0453559040673532
354,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.26128425362571,-0.617798354729097,0.78633656464266,7.578688291363469,-0.704250731234687,0.00193801554744783,0.0421573359289015,0.0469692663818355
355,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.2832433776751695,-0.574489759551126,0.8185117691095771,7.598232899999889,-0.6845485509285821,0.0013370558112312599,0.0409319573159209,0.0498519240005049
356,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.32783089016242,-0.537114639567896,0.8435092554097141,7.61707681414817,-0.667323618986871,-0.00241453975113892,0.0404848637181168,0.048545719442973
357,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.3681753398380296,-0.49966071662254796,0.866221200539586,7.63523221111812,-0.654126437513973,-7.72488892274565e-05,0.0394250029883614,0.0454373167755198
358,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.40468050751458,-0.46136828671730495,0.88720871502231,7.6571861826677,-0.628593381309995,0.00783093963537386,0.040433604973471995,0.0486992732709162
359,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.4377117491800098,-0.42315294677798293,0.9060582672395359,7.67733870589725,-0.618346508992186,0.00187731843261262,0.0381218265844811,0.0527491877471111
360,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.4675996526030803,-0.38548138204167604,0.9227156138807009,7.702547381764769,-0.6019830727432091,-0.00485721707569545,0.0385127629434176,0.0502815545802675
361,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.47259645396232,-0.33766615546053996,0.9412659387529642,7.72622790614153,-0.588342857782628,-0.0067719142965108,0.038791959206628,0.0445413897428253
362,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.4771177468026604,-0.289508581993773,0.957175418067114,7.74192809418612,-0.5798555760510451,-0.00514543399063064,0.0390437985299844,0.0355441563548129
363,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.4812087817425,-0.24259768919067398,0.97012698199738,7.76217888360417,-0.578984565423117,0.00189197955571035,0.0372769970746144,0.0338239877511786
364,1515.5334094020402,-0.0664901415284058,-0.47824247993543795,3.4849105032345498,-0.19689740742723602,0.9804240974947691,7.78345890097196,-0.573545144443425,0.00621338365157904,0.0366633220299833,0.0385315357687603
