time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
1027,1489.96275365672,0.22465363120616802,-0.22465363120857998,1.72926629683916,-0.95931860195013,-0.28232573377651504,7.408502517926,-0.36024849622211896,0.00162135274274161,0.0034771711183929,-0.0268262885290707
1028,1499.96275365672,0.22465363120826198,-0.22465363120915,1.6993635421088,-0.95947312680115,-0.281800140075239,7.468227181794091,-0.35474276599794297,0.0006814968189021941,0.0033963364692974,-0.0255722073446831
1029,1509.96275365672,0.22465363120903303,-0.22465363120936,1.67230641072642,-0.959679742639186,-0.281095698238138,7.52766216806646,-0.349378027765847,-0.000697985475295769,0.00330286697137558,-0.0255830679895541
1030,1519.96275365672,0.224653631209317,-0.224653631209437,1.64782410582692,-0.9599322898360259,-0.28023204479531605,7.58751789127972,-0.344211230053347,-0.0012206600715165099,0.0032173694862889604,-0.0265899662581113
1031,1529.96275365672,0.224653631209421,-0.224653631209465,1.77498930704839,-0.9548375915789971,-0.29712821089156205,7.64788583211909,-0.339270552643331,-0.00117943382279818,0.00304646642705912,-0.0276727060863653
1032,1539.96275365672,0.22465363120945897,-0.22465363120947604,1.8900531393856201,-0.949980671238164,-0.312308700285291,7.70723228296397,-0.335007973244692,-0.0014368956690042302,0.00275939721847811,-0.0290079327488746
1033,1549.7720080149,0.22465363120947301,-0.22465363120947898,1.99416720034699,-0.9453372321560559,-0.32609433834325896,7.7657412309125995,-0.331425164214834,-0.00129386030276511,0.0022259629814750602,-0.0305859904086709
1034,1556.60399682058,0.22465363120947898,-0.22465363120948104,2.08837349844848,-0.9408628900328091,-0.338787576748484,7.8233851688484695,-0.328176134646318,-0.000938625110452038,0.001676099249352,-0.0314215704799832
1035,1560.74780749819,0.22465363120948104,-0.22465363120948104,2.1736148819853702,-0.936568124781653,-0.350485588352757,7.878133702280509,-0.325189527546095,-0.0009043030184422061,0.00128602572693687,-0.0324385491300361
1036,1563.26115572232,0.22465363120948104,-0.22465363120948104,2.15929661793522,-0.940714337268513,-0.339199846193159,7.9284806408328405,-0.323060846224433,-0.000621044965657063,0.0010116072245485801,-0.0332159083699115
1037,1564.7855784788599,0.22465363120948104,-0.22465363120948104,2.14634091686132,-0.9443668528610191,-0.32889397564773803,7.974690996974339,-0.32131274651115005,0.000477009268029629,0.000922152010972278,-0.0334510189734489
1038,1565.71018761911,0.22465363120948104,-0.22465363120948104,2.1346181137527798,-0.947563826992933,-0.31956657174133,8.01883415106215,-0.318007877969104,0.00260161999235653,0.0009335936769227519,-0.0320174735885042
1039,1566.27099141095,0.22465363120948104,-0.22465363120948104,2.12401088285589,-0.9504066575756991,-0.311009943950008,8.06112274343019,-0.313164904832789,0.0035760225314973603,0.000849833896688503,-0.0287654726522284
1040,1566.6111361048002,0.22465363120948104,-0.22465363120948104,2.1144130634386498,-0.952944902742465,-0.303143550710144,8.09731236939018,-0.30863899502509495,0.00135037778764102,0.0008895002384723481,-0.0262782035809801
1041,1566.8174442903698,0.22465363120948104,-0.22465363120948104,2.05664830620865,-0.9442028349329581,-0.329364549556514,8.12964929006984,-0.304160264554713,-0.0019614341292868,0.000780253610199196,-0.0266349005176365
1042,1566.9425765302697,0.22465363120948104,-0.22465363120948104,2.00438059242318,-0.9356241307016852,-0.352997855586568,8.15922060842213,-0.30097551031629605,-0.00464866630344819,0.000523296234394037,-0.0300937370953069
1043,1567.01847307029,0.22465363120948104,-0.22465363120948104,1.9570868092348999,-0.9272532382939309,-0.37443481685524205,8.18670752206334,-0.2990323892964,-0.00425095937752539,0.000107328429164188,-0.0347105455117163
1044,1567.0645066487803,0.22465363120948104,-0.22465363120948104,1.91429362456566,-0.919155657908044,-0.393894499245205,8.21171826530869,-0.29826354203377503,-0.00192116846216524,-8.44609301730265e-05,-0.0377181078604658
1045,1567.09242742552,0.22465363120948104,-0.22465363120948104,1.87557274984001,-0.9113551873191892,-0.41162084804636107,8.23566501221841,-0.297191238580034,0.0010883851868534,-0.000357030753495897,-0.0379861378009596
1046,1567.1093622326503,0.22465363120948104,-0.22465363120948104,2.0120020724817698,-0.910947944330916,-0.412521323957052,8.25785867311417,-0.295582250485937,0.0030104294161858603,-0.000981151961079669,-0.0359244299263066
1047,1567.1196337123902,0.22465363120948104,-0.22465363120948104,2.13544842852534,-0.9103537446583571,-0.41383095532657704,8.278698810186519,-0.29188658590356,0.00250249407978393,-0.00121683661989302,-0.0331373850900341
1048,1567.12586367978,0.22465363120948104,-0.22465363120948104,2.24714731059375,-0.909785522692053,-0.41507867049506203,8.29524106844675,-0.28881747869336893,-0.00173923828903067,-0.00111107385727701,-0.0326163624725413
1049,1567.129642346,0.22465363120948104,-0.22465363120948104,2.34821663864203,-0.909276485620582,-0.41619259087288396,8.30902952101342,-0.286862708047292,-0.00516912785448016,-0.000960935927533868,-0.0363507875179971
1050,1567.1319342229199,0.22465363120948104,-0.22465363120948104,2.4396679484758703,-0.908759071227477,-0.417321159853863,8.317626806448821,-0.289229321761677,-0.00595142350965449,-0.00110010811210036,-0.0423880787493753
1051,1567.13332431654,0.22465363120948104,-0.22465363120948104,2.40415285753355,-0.902985793247172,-0.429670405303619,8.32842235305873,-0.290986468365983,-0.0005265179792281321,-0.0015381206308137901,-0.0459650873294595
1052,1567.13416745095,0.22465363120948104,-0.22465363120948104,2.37201747434399,-0.897436076637323,-0.441144520933682,8.33782624299536,-0.29285987379965694,0.0037934518772976297,-0.0018616692264620898,-0.0442249193064739
1053,1567.13467883781,0.22465363120948104,-0.22465363120948104,2.3429401771911498,-0.892077598850684,-0.451882238673748,8.34841308152915,-0.29238684557787004,0.00467473860686063,-0.00198013124419047,-0.0397505135724918
1054,1567.13498900962,0.22465363120948104,-0.22465363120948104,2.3166299507119,-0.886952789727024,-0.461860096561123,8.35798328671576,-0.29119242756881397,0.00164366487374534,-0.0021868402512971,-0.0367845063098686
1055,1567.1351771383402,0.22465363120948104,-0.22465363120948104,2.2928234733164903,-0.8820916163275779,-0.4710778920779461,8.36345367502511,-0.292240434450677,-0.00381042885735795,-0.0024941393781182397,-0.0383748174011647
1056,1567.1352912441698,0.22465363120948104,-0.22465363120948104,2.29749774555121,-0.876091037140669,-0.48214571930256395,8.37123063176444,-0.29234771204219,-0.004864368025643061,-0.0026229264391456103,-0.0429426888652538
1057,1567.1353604528601,0.22465363120948104,-0.22465363120948104,2.30172720197128,-0.87037214038872,-0.49239449350612996,8.37815238520239,-0.294094620566767,-0.0025234377205087303,-0.00293965879135176,-0.0470689484499629
1058,1567.1354024300501,0.22465363120948104,-0.22465363120948104,2.30555417239811,-0.8649043279151429,-0.50193675254324,8.38461701267024,-0.295933259683674,0.000490265467721077,-0.00282837087107567,-0.0481577895787999
1059,1567.1354278904998,0.22465363120948104,-0.22465363120948104,2.3090169584380202,-0.8596680412291959,-0.510853069765816,8.391770020312151,-0.297268630279507,0.0031108710781331,-0.0030393230612758603,-0.0465734532692199
1060,1567.1354433330403,0.22465363120948104,-0.22465363120948104,2.3121502168175896,-0.854889624788384,-0.51880991647151,8.39680314817345,-0.29785257177693103,0.00022316989845711202,-0.00232372288881203,-0.044999007698010005
1061,1567.1354526994198,0.22465363120948104,-0.22465363120948104,2.26813601230945,-0.8630215555269359,-0.5051670958166881,8.39972458004967,-0.30058141820717,-0.00129827781245031,-0.00281063894739213,-0.04555642477698599
1062,1567.13545838042,0.22465363120948104,-0.22465363120948104,2.22831031314541,-0.869732938553867,-0.49352265965653097,8.40327431761983,-0.302587098562159,0.000643591515288767,-0.0031759205138814,-0.0462958818049244
1063,1567.13546182611,0.22465363120948104,-0.22465363120948104,2.19227453034233,-0.875589026395394,-0.483056784297629,8.40688849918154,-0.303745952049016,0.00231273355990674,-0.00294482100012906,-0.0448788723711586
1064,1567.13546391603,0.22465363120948104,-0.22465363120948104,2.1596680056739,-0.8807289019030409,-0.4736207357714221,8.41036797545641,-0.30393615810156605,0.00289182471628473,-0.00284953440285778,-0.0420702583413597
1065,1567.1354651836402,0.22465363120948104,-0.22465363120948104,2.13016440208178,-0.885072209517922,-0.46545373984861604,8.41448329905225,-0.30291779983316497,0.00283005488130603,-0.00289464083644059,-0.0393228823430949
1066,1567.1354659524698,0.22465363120948104,-0.22465363120948104,2.10808312635785,-0.8928752174260141,-0.45030417065184797,8.41633404383006,-0.302174748381158,0.000221786626100042,-0.00250577133222722,-0.0379387742415873
1067,1567.1354664188,0.22465363120948104,-0.22465363120948104,2.08810316184487,-0.8997824234412349,-0.4363388482203,8.423586778637139,-0.29743515351279803,0.00103331743649707,-0.0020798011909405898,-0.0374844977257482
1068,1567.13546670164,0.22465363120948104,-0.22465363120948104,2.0700245423425,-0.9058576675721359,-0.42358220701626503,8.42439049186872,-0.29655319122903195,-0.000340929961246071,-0.0019691729517887103,-0.037275031798559996
1069,1567.13546687319,0.22465363120948104,-0.22465363120948104,2.0536663309503203,-0.9111794946076129,-0.41200962198304897,8.42617750922512,-0.294821264776727,-6.49694233833672e-05,-0.00172705690601773,-0.0373601604268985
1070,1567.13546697724,0.22465363120948104,-0.22465363120948104,2.03886480919053,-0.915842446419923,-0.40153781059269006,8.42663536558916,-0.29415687978751,0.000541125091798441,-0.0018470562632337602,-0.036834633567346
1071,1567.13546704035,0.22465363120948104,-0.22465363120948104,2.01050118265414,-0.906227021269404,-0.422791421295635,8.42811718855751,-0.292384151306797,0.000515854563368282,-0.0016470776228340901,-0.0360992487487302
1072,1567.13546707863,0.22465363120948104,-0.22465363120948104,1.98483671205282,-0.8970642542168051,-0.44190012876943996,8.42948867231825,-0.291027101918359,-0.00153302212905321,-0.00165631284666825,-0.0364238103199024
1073,1567.13546710185,0.22465363120948104,-0.22465363120948104,1.9616145387386599,-0.888287144062472,-0.459288525540686,8.432657265451809,-0.289289027508188,-0.00273544508637284,-0.00168229662386836,-0.0384527617297632
1074,1567.1354671159302,0.22465363120948104,-0.22465363120948104,1.9406022473958897,-0.8799826326298471,-0.47500585919527705,8.43066347496991,-0.291832366491477,-0.004840180904582729,-0.0019385434157618898,-0.0423938061981337
1075,1567.1354671244699,0.22465363120948104,-0.22465363120948104,1.9215895399502798,-0.872108830834938,-0.48931195282735207,8.43194184870849,-0.29341932549780103,-0.0028616884153572,-0.0016777252457379997,-0.0468102556652008
1076,1567.13546712965,0.22465363120948104,-0.22465363120948104,1.8504847381078202,-0.880721008596561,-0.473635413600647,8.43523459759861,-0.294781244417975,0.00307087942325102,-0.0019314882629731898,-0.0462983763057054
1077,1567.13546713279,0.22465363120948104,-0.22465363120948104,1.7861464527987299,-0.888188181229521,-0.45947987412311797,8.43762018985935,-0.29499738347409804,0.00650727656313279,-0.0019550143377677,-0.0412048101630518
1078,1567.1354671347,0.22465363120948104,-0.22465363120948104,1.7279307648388,-0.89472338992881,-0.44662070654449,8.43843273385013,-0.294612957111765,0.00498187269437156,-0.00198596030889238,-0.0352376336914784
1079,1567.13546713585,0.22465363120948104,-0.22465363120948104,1.67525503205594,-0.900318332313633,-0.435232007669472,8.44089450745062,-0.291748025445498,0.0015624172116020002,-0.0019435521428143602,-0.0317069349989807
1080,1567.13546713655,0.22465363120948104,-0.22465363120948104,1.62759205801155,-0.9052779096493779,-0.424819851585178,8.44269231458674,-0.288727704231435,-0.00221800036127414,-0.00170598941969837,-0.0321289764407582
1081,1567.13546713698,0.22465363120948104,-0.22465363120948104,1.7090354865061497,-0.904515765826039,-0.42644018264246003,8.44391870237656,-0.286752387967168,-0.00388594257206062,-0.00156074775157349,-0.0352216143167898
1082,1567.13546713724,0.22465363120948104,-0.22465363120948104,1.7827285480612,-0.903781815525964,-0.42799349285309496,8.44577143843472,-0.285176759956705,-0.002351871854372,-0.00148579879751007,-0.0384893678148237
1083,1567.1354671373902,0.22465363120948104,-0.22465363120948104,1.84940878760584,-0.903059870546605,-0.42951469149302507,8.4458475301346,-0.285381336377555,-8.92072274222658e-05,-0.00160495110916065,-0.0398469675789612
1084,1567.13546713749,0.22465363120948104,-0.22465363120948104,1.90974356338944,-0.902317016831422,-0.431073080969391,8.44643780644185,-0.284845911069656,0.00187103548367901,-0.00162147665466121,-0.0388094883030279
1085,1567.13546713755,0.22465363120948104,-0.22465363120948104,1.96433672612724,-0.9015499010904731,-0.43267513892498904,8.44647515639746,-0.283897062425276,0.0016115925630833,-0.00158418112829931,-0.0368567589448716
1086,1567.13546713758,0.22465363120948104,-0.22465363120948104,1.94557418872396,-0.9072073285187671,-0.420683804159183,8.44616262761291,-0.28296893289092895,0.0005376385731579981,-0.00171699803411295,-0.0358719688487148
1087,1567.1354671376,0.22465363120948104,-0.22465363120948104,1.92859714282417,-0.912101017963461,-0.40996552663610397,8.44544103928568,-0.282063638378819,-8.56205961397908e-05,-0.00177451129666142,-0.0355947020679483
1088,1567.13546713762,0.22465363120948104,-0.22465363120948104,1.9132356764463299,-0.91644500653984,-0.40016065522261607,8.44696260825422,-0.279271102626784,0.000912065416718083,-0.00144114015273382,-0.0354556737266614
1089,1567.13546713762,0.22465363120948104,-0.22465363120948104,1.89933604687175,-0.92032375692755,-0.39115749057733706,8.44646932529951,-0.277784411649797,0.0008967661572619881,-0.00126311182779704,-0.0345778492447946
1090,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.88675914193584,-0.9236582692088579,-0.383217173052169,8.44671801548858,-0.27580267555606297,0.0016389547294382901,-0.00163815290496261,-0.0331853039573726
1091,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.84161467944981,-0.9197670278894091,-0.392464793844599,8.44930691513438,-0.271264386485428,0.00187332809478665,-0.0013335819842039,-0.0310994146947285
1092,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.80076628057533,-0.916160240278143,-0.40081219309484006,8.45070621848431,-0.26779431180569,-0.000215785320885499,-0.00160040415864665,-0.0300991125521652
1093,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.7638051208068402,-0.9125893086300508,-0.40887743123597,8.45038417232518,-0.266228314476013,-0.00256612940790818,-0.00215401188681063,-0.031624368915117
1094,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.73036128043431,-0.9090299259677289,-0.416730840825472,8.450958696948991,-0.264864274129223,-0.00223540845542056,-0.0024666609733485,-0.0343328399647693
1095,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.70010004226242,-0.9055861529954592,-0.42416237398298906,8.45431533827165,-0.262013049167259,0.0007647493753917,-0.00258209121927148,-0.03508177448734
1096,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.7473361768728601,-0.902524393647461,-0.430638733593814,8.45753528423478,-0.25858995812068397,0.0020126675747934,-0.0023186437567895898,-0.0335176102768853
1097,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.7900771989517599,-0.8995560703355691,-0.43680530711339793,8.4561438585588,-0.25835128458810797,-0.000639107476921016,-0.0027599418866350303,-0.0322408327012269
1098,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.8287508750138501,-0.8967106377512389,-0.44261725242444605,8.45516184245442,-0.25775076614716896,-0.0033165692596690104,-0.00269642989722739,-0.034469125111713995
1099,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.8637442642078301,-0.8940087876498299,-0.448049425404029,8.45508180476129,-0.257588434906075,-0.00308360749624719,-0.0027198953960863,-0.038014092991459005
1100,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.89540759213445,-0.891403629479482,-0.45321029263555496,8.45402310955394,-0.25886833414075305,-0.00142352644327541,-0.00265691909034105,-0.0403540858004705
1101,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9089916962955,-0.9008954716858621,-0.434036114967302,8.45504956012892,-0.258862553180837,0.0017838695183745898,-0.0024865624042741397,-0.0398331867552519
1102,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.92128310203091,-0.9090601712744641,-0.416664859332345,8.453386837049951,-0.259702185577293,0.0034473201461589103,-0.0023739230507631103,-0.037211985859447995
1103,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9324048258605802,-0.916040934064721,-0.401084787941195,8.45338446080396,-0.258360267996374,0.00461576679808035,-0.0025968928247301,-0.0330478711978115
1104,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9424681777347201,-0.9220451242676979,-0.38708240571506897,8.45258971742717,-0.255977022046755,0.00247567437475592,-0.00240920938914087,-0.0294438946975903
1105,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9515738750613099,-0.927264865691977,-0.374406021390201,8.451666861298161,-0.25318447049592396,-0.000391996384245091,-0.00221761844596652,-0.0285722838485816
1106,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9573725112223201,-0.934795841835645,-0.355185492506081,8.45114432307987,-0.25033106329015,-0.00107472170008729,-0.0021890061092599803,-0.0296254940856011
1107,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9626193341943703,-0.941243302048967,-0.337729250062764,8.45004183670007,-0.247876205389818,8.585964279145992e-05,-0.00193739248932615,-0.0301234410736941
1108,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9673668559453001,-0.9468138480199849,-0.321781816138807,8.44885412557256,-0.245544582859817,0.00178311396018033,-0.00168389586241235,-0.0291175866870366
1109,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9716625912684802,-0.951647500725122,-0.30719217822664197,8.44776662852971,-0.242864606829737,0.0025211521680006,-0.0013867209395447698,-0.0268381486472991
1110,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9755495333268702,-0.955864382072281,-0.293808242031391,8.44854303890276,-0.238957944853566,0.00238259904622839,-0.00116026700567795,-0.0241982359869435
1111,1567.13546713763,0.22465363120948104,-0.22465363120948104,2.0006570038155402,-0.943778909822101,-0.330577327375919,8.44774495484234,-0.23547161600558103,-0.000882005816898922,-0.00116670362750444,-0.0231358177454131
1112,1567.13546713763,0.22465363120948104,-0.22465363120948104,2.02337518258591,-0.9315013331206571,-0.363737908932295,8.44626469899198,-0.233082391664932,-0.00523170736191016,-0.00156161092832076,-0.0262719565394236
1113,1567.13546713763,0.22465363120948104,-0.22465363120948104,2.04393144080698,-0.9191824633489492,-0.393831942675754,8.445643646053,-0.23204237177696801,-0.00659857382041723,-0.0019412855027873101,-0.0325556603204431
1114,1567.13546713763,0.22465363120948104,-0.22465363120948104,2.06253151242021,-0.906945361362895,-0.421248277744049,8.44515611939033,-0.233151525806929,-0.0042841670596648,-0.00240920139688788,-0.0384458343000897
1115,1567.13546713763,0.22465363120948104,-0.22465363120948104,2.07936155319401,-0.8948980379349029,-0.446270659690126,8.44478011871771,-0.23528110837825897,-0.000667867659136893,-0.00273224306616933,-0.0410150525801125
1116,1567.13546713763,0.22465363120948104,-0.22465363120948104,2.04913836635471,-0.891815938617667,-0.45239842133620395,8.44330161880476,-0.238482414332023,0.0017111607701146801,-0.00306788513944779,-0.0405028943719468
1117,1567.13546713763,0.22465363120948104,-0.22465363120948104,2.02179129601023,-0.8887797897128961,-0.458334468917516,8.44412975295695,-0.23940198576556998,0.00297073007126842,-0.00311915674208822,-0.0380528130712277
1118,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9970466434888703,-0.8857731565329151,-0.464118427953164,8.44340380935318,-0.24099422050976002,0.00125298721462352,-0.0034243912557908,-0.0358740371645148
1119,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.97465675599126,-0.8828346829417559,-0.46968385387953204,8.44458175956652,-0.240944668202739,-0.0009581378748928869,-0.0034087819548935102,-0.0359851498611925
1120,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9543975479978002,-0.8799399095561841,-0.475084998258474,8.443591877775969,-0.242793523252917,-0.00285920374148685,-0.0035487602544817297,-0.0380058230292009
1121,1567.13546713763,0.22465363120948104,-0.22465363120948104,1.9452692447871,-0.880562517810073,-0.47393000773108296,8.44488063809382,-0.243779342226517,-0.0017661542943665,-0.00345668018079081,-0.0404138453178495
1122,1567.13546713763,0.213837332720874,-0.235469929698089,1.9370096144788798,-0.8809716572492491,-0.473169038635784,8.44572349996279,-0.24563977999026299,0.0010668673142053401,-0.00350474087881638,-0.04113173650784101
1123,1567.13546713763,0.149052537233221,-0.300254725185743,1.9295359919168702,-0.8814937671271551,-0.472195657027865,8.443414333774859,-0.253421348243573,0.0060077463585380105,-0.00174569893072664,-0.0383748163810536
1124,1567.13546713763,0.0590240327944699,-0.39028322962449297,1.9227735785744802,-0.8832365772016941,-0.468927658272613,8.44140700210254,-0.267535238758152,0.0148653661530582,0.00239886978067406,-0.0278467850299204
1125,1567.13546713763,-0.0402911132168253,-0.460673058622386,1.91665469394606,-0.887156379669802,-0.46146891337464,8.43245812837756,-0.29080943773057205,0.0183267937567528,0.00816636648899905,-0.0105645093232845
1126,1567.13546713763,-0.14302262374748498,-0.48704260050897596,1.89589055209059,-0.880308969166352,-0.47440079975193394,8.419771474073428,-0.317591956106089,0.0106305149761231,0.0146716940328405,0.00483064668025168
1127,1567.13546713763,-0.247010944560358,-0.49674341282195,1.87710237958637,-0.877610285604795,-0.47937478719752297,8.401664585787831,-0.349555355527853,-0.004070527520674771,0.0212606931826414,0.00798047649387357
1128,1567.13546713763,-0.34431189768050796,-0.5003121422479699,1.8601021380880298,-0.878930968360213,-0.47694900446208904,8.37710715394669,-0.389894188132959,-0.01246729639618,0.0271404564876974,-0.00111604667642062
1129,1567.13546713763,-0.388868109953409,-0.501625004437536,1.84471968346469,-0.8836923084260591,-0.468068268555585,8.34423540127699,-0.43972995201806603,-0.0103463658682311,0.03156320999173701,-0.0134057175794262
1130,1567.13546713763,-0.40525942447894997,-0.5021079794477561,1.83080106294025,-0.8910125705710541,-0.453978632850008,8.30989678018409,-0.49081793941038704,-0.00201560941782632,0.0351691152259132,-0.0192494360348667
1131,1567.13546713763,-0.411289452126489,-0.502285656025199,1.81272222361803,-0.914903552863144,-0.403672502108327,8.27259900296675,-0.541471647221165,0.00583396331596842,0.0372729478518139,-0.0173261374237872
1132,1567.13546713763,-0.413507775335005,-0.502351019585433,1.79636381332463,-0.9359396871252491,-0.352160335733442,8.236091321245071,-0.586142302863332,0.00976401249449893,0.038812080596522996,-0.0090482950089581
1133,1567.13546713763,-0.4143238508399729,-0.5023750654955239,1.7815621115915803,-0.953955300346754,-0.299948803865483,8.19881513952013,-0.625549046899425,0.00640553802054315,0.0400045547639965,-0.000501515453757317
1134,1567.13546713763,-0.41462406824299497,-0.5023839114915579,1.7681689780128997,-0.9689541188717958,-0.24724060249356603,8.1627083889703,-0.660405896704815,4.0842692250886605e-05,0.0409721446228739,0.00269696844316103
1135,1567.13546713763,-0.414734512052916,-0.50238716575162,1.75605036960616,-0.9809635998341679,-0.194191698587734,8.12658029538394,-0.6933670854938521,-0.00402829580471155,0.0419208858095773,0.000295533141427828
1136,1567.13546713763,-0.414775142059875,-0.50238836292699,1.7932547723264398,-0.9874046665267969,-0.15821512102547303,8.09131493139066,-0.72539080254794,-0.0033297027881459,0.0428479624589039,-0.00371774287927185
1137,1567.13546713763,-0.414790089004039,-0.502388803343193,1.82691870802341,-0.99270475575976,-0.120570592981687,8.05631286669174,-0.756369259481419,9.73852104598258e-05,0.0437294854011378,-0.0054475330355123796
1138,1567.13546713763,-0.414795587677517,-0.5023889653632599,1.8573790966803998,-0.9966795521848001,-0.0814240152332634,8.021745916727049,-0.785183590732394,0.00323546647069779,0.0445000807061569,-0.00363670348208389
1139,1567.13546713763,-0.41479761052643394,-0.5023890249671121,1.8849407961051599,-0.999159169210009,-0.0409994461372837,7.987746792078429,-0.8110072594301779,0.0038933171686911,0.045131028730412005,0.00016880058974511102
1140,1567.13546713763,-0.414798354690961,-0.5023890468941429,1.90987965304934,-0.9999998821642929,0.000485459988572417,7.954441641888669,-0.833882694234151,0.00214515245317276,0.0456772236592131,0.00332580590132325
1141,1567.13546713763,-0.41479862845378995,-0.502389054960647,1.86105744011537,-0.998927852445624,0.0462941206674736,7.92220313615167,-0.8545706031375291,-5.7823172080223496e-05,0.0462371695035791,0.00431000960913508
1142,1567.13546713763,-0.41479872916550703,-0.5023890579281479,1.81688127502139,-0.9957028316976709,0.0926059984517158,7.89126959227187,-0.8738736597286999,-0.000835619526391266,0.0468592374199331,0.00370275544408383
1143,1567.13546713763,-0.414798766215277,-0.502389059019831,1.77690902785903,-0.990240728890611,0.13936749565874698,7.86154722075581,-0.8920633862768729,0.000181926259445301,0.0475180732801417,0.00325485769241141
1144,1567.13546713763,-0.41479877984512603,-0.502389059421439,1.7407406429435301,-0.9824603920922109,0.18647138646457,7.832985348761119,-0.908825335859485,0.0019508615075271602,0.0481547786579714,0.00431538213566007
1145,1567.13546713763,-0.40745636084930303,-0.495046635559217,1.70801413492205,-0.9722994333435029,0.23373876854279702,7.80545464816721,-0.9234655815571159,0.00327328878633523,0.0486712023891398,0.0070515794168231095
1146,1567.13546713763,-0.34709521082320305,-0.43468548374287,1.7106586589920902,-0.9574166007457561,0.288709980112296,7.78377546043982,-0.9321444057341971,1.78287724263525e-05,0.0480072950966563,0.00925347885458816
1147,1567.13546713763,-0.258694074526898,-0.34628434678797,1.71305152332355,-0.9402416502652141,0.340507913427203,7.774449405041371,-0.9314802609023359,-0.008449819229301929,0.0455698019926373,0.0052735385621640605
1148,1567.13546713763,-0.15997760379573903,-0.247567875814526,1.7152166765069499,-0.9217748155671459,0.387725662532354,7.77888961039851,-0.9227316405992461,-0.0155918169533344,0.0417813783778995,-0.007166517089991941
1149,1567.13546713763,-0.0574663335940049,-0.154736937060269,1.7171757881230603,-0.9030369931479191,0.429562788200241,7.796240539519321,-0.9070455619680581,-0.0156827270146999,0.0373707813570423,-0.0234938307881967
1150,1567.13546713763,0.0318706643333905,-0.11389558810034402,1.71894846561943,-0.8847797757339131,0.4660093866568,7.82222454138421,-0.886506210743727,-0.007691375650670741,0.0330479872221494,-0.035972145609235
1151,1567.13546713763,0.0686956123271411,-0.0988708953679292,1.76043842805555,-0.8747082259109591,0.48464989376219103,7.853058275186781,-0.862738220273346,0.00554427840153315,0.029552134573679004,-0.0370533838779306
1152,1567.13546713763,0.0822427535527998,-0.0933436198276435,1.7979800985406298,-0.865192336486086,0.5014401468627611,7.88626434988547,-0.834606444339104,0.0151167351097526,0.0272294425210124,-0.025974513327660997
1153,1567.13546713763,0.0872264683149605,-0.0913102487830959,1.8319492067311298,-0.8559637080101881,0.51703590839462,7.92005888769461,-0.801715425591593,0.01422080739462,0.0254941899590071,-0.0104579943533323
1154,1567.13546713763,0.0890598745034755,-0.0905622133848974,1.8626857268791899,-0.846868252255654,0.531802748508743,7.951021575592399,-0.767623806725334,0.005140419001630829,0.0238204695554623,-0.0005902698282262969
1155,1567.13546713763,0.0897343469512099,-0.09028702653913699,1.8904972804093798,-0.8379140571179359,0.545802192084422,7.984400184360419,-0.731547638083133,-0.00353709206014434,0.0230824257263324,0.00037981826601774
1156,1567.13546713763,0.0899824714987162,-0.0901857909559589,1.95118572982744,-0.8249722544752909,0.5651732295022089,8.014450734007589,-0.698394723371794,-0.00668160116820738,0.0231205976600649,-0.00519306503100703
1157,1567.13546713763,0.0900737514179662,-0.0901485484664488,2.00609890970345,-0.811533158517354,0.584306368805652,8.04088579924956,-0.669347469790068,-0.00171964346905284,0.0230214778040113,-0.0103102457782591
1158,1567.13546713763,0.0901073314237086,-0.090134847720196,2.05578640959861,-0.797800548166527,0.602921458686942,8.06961849274122,-0.641449037694311,0.0074298006992659996,0.0225761686083198,-0.00733721672778387
1159,1567.13546713763,0.0901196848175403,-0.0901298074972864,2.10074551871242,-0.783805931116015,0.6210058472730811,8.094967546465629,-0.612521459341487,0.0117734171486414,0.0221563258848349,0.0027517636629625897
1160,1567.13546713763,0.0901242293771305,-0.0901279533029109,2.14142620292014,-0.7699376704888959,0.6381190982584151,8.12079078318837,-0.581773101756285,0.00915099545492759,0.0215201293399357,0.0140700863149346
