time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
318,1515.5334094020402,0.23912123693004,-3.48128996492323e-10,0.273973951924706,-0.670243010159047,-0.742141703000808,8.36796964379268,-0.21537630000500899,0.00398296702896068,-0.0130939526931212,-0.0568767521728968
319,1515.5334094020402,0.239121238850219,-1.2806950110607e-10,0.274438445138809,-0.6791927669536141,-0.7339599344091571,8.36738845626582,-0.20519464558960002,0.00451808855853768,-0.0133976139928815,-0.0523712186762579
320,1515.5334094020402,0.23912123955661396,-4.7114136652846394e-11,0.274858735979353,-0.6861142655585021,-0.7274937900746079,8.366570793123879,-0.193603542607842,0.00236819488118037,-0.0136092028488492,-0.0486926862825974
321,1515.5334094020402,0.239121239816482,-1.73323223200866e-11,0.34170647804391896,-0.6750776813053609,-0.737746653129228,8.36545343408558,-0.182657125729474,-0.00104044888731501,-0.0141382813767306,-0.0479346567577004
322,1515.5334094020402,0.239121239912082,-6.376205070272089e-12,0.40219281637515597,-0.663636358201965,-0.748055334900055,8.3649831931866,-0.17229345282744102,-0.0036510340820332795,-0.014527068923671001,-0.0503314794958891
323,1515.5334094020402,0.23912123994725198,-2.34567476575524e-12,0.456923118577242,-0.651820137742535,-0.7583735939715349,8.36527446342831,-0.163901238888759,-0.00378795595042793,-0.014993557584317,-0.0540884639848418
324,1515.5334094020402,0.23912123996019002,-8.62925524831988e-13,0.506445143910105,-0.639648422931459,-0.768667610246001,8.36528159373088,-0.15569463875213096,-0.0009457535551811381,-0.0151488132305155,-0.0565148026036701
325,1515.5334094020402,0.23912123996494897,-3.1745256089106897e-13,0.551254525448204,-0.6271990082687939,-0.778859039895308,8.366051089871991,-0.148694224362126,0.00168899002052753,-0.0153754129040475,-0.0562439031686548
326,1515.5334094020402,0.2391212399667,-1.16784269842668e-13,0.6423965002950109,-0.602581644456163,-0.7980572421603009,8.36712274432762,-0.14172295844787303,0.00215884873917675,-0.0155131525627694,-0.0538539199080317
327,1515.5334094020402,0.239121239967344,-4.29625320685316e-14,0.724865169490021,-0.5786115491589979,-0.815603258441152,8.36907955786296,-0.13515789443308,-0.000760088839913893,-0.0154486491104816,-0.0530389755984806
328,1515.5334094020402,0.23912123996758103,-1.58050323406246e-14,0.7994859071932959,-0.554877023592994,-0.831932382281505,8.37139281687685,-0.128222334428237,-0.00042353956054481,-0.0160743071633249,-0.0530860721086999
329,1515.5334094020402,0.23912123996766899,-5.81434648427434e-15,0.8670055428286658,-0.531457318661668,-0.847085071548867,8.374465162936621,-0.12128454744959301,-0.000599138947862037,-0.0161173123147,-0.0535579410375253
330,1515.5334094020402,0.23912123996770102,-2.13897854244171e-15,0.928099835603703,-0.508705813287509,-0.8609404134593142,8.376831180416339,-0.115778278389115,-0.00187816806333747,-0.0159923584304806,-0.0547321384038195
331,1515.5334094020402,0.239121239967712,-7.86886233457256e-16,0.806611656205556,-0.4765864667664029,-0.879127601486335,8.38032875594918,-0.111422583680354,-0.00021567705678920501,-0.0164540758704585,-0.056226154349813
332,1515.5334094020402,0.23912123996771698,-2.89479268781127e-16,0.696684605637047,-0.44510727849109,-0.8954772529965541,8.384234482882361,-0.107614319367053,0.00270122850278668,-0.0166424384869537,-0.0548850356355435
333,1515.5334094020402,0.239121239967718,-1.06493471979908e-16,0.597218497028329,-0.41469715030424603,-0.909959490048616,8.38848289448025,-0.10207277905591301,0.00413305254202671,-0.0163026063180452,-0.0513019782633841
334,1515.5334094020402,0.23912123996771897,-3.9176758918375495e-17,0.507217840132702,-0.385517068607509,-0.922700704352323,8.393576907280881,-0.0955432858655477,0.00369462124743445,-0.0163851248894559,-0.0469539568933564
335,1515.5334094020402,0.23912123996771897,-1.4412324225166197e-17,0.42578187812575197,-0.35731999260467107,-0.9339820249260681,8.39700834545645,-0.08840099156186,0.000623320424708901,-0.0161893644542979,-0.0444586505368849
336,1515.5334094020402,0.23912123996771897,-5.30199776592741e-18,0.45816523801551795,-0.372142635528967,-0.9281755538805979,8.40026302621866,-0.0813650703419589,-0.00273180056642134,-0.015960354246574,-0.0456656129439157
337,1515.5334094020402,0.23912123996771897,-1.9504959816318897e-18,0.48746691376548795,-0.38422606094266604,-0.9232390449349959,8.40214077024417,-0.0759531878556119,-0.0039026994012945296,-0.0159973793922134,-0.0491997307692484
338,1515.5334094020402,0.23912123996771897,-7.175473740880959e-19,0.513980166395217,-0.39350809665568104,-0.919321150559707,8.40498458295666,-0.0716072692244123,-0.00137106055724165,-0.0163036586007011,-0.0519470482462383
339,1515.5334094020402,0.23912123996771897,-2.63970927861102e-19,0.537970349448437,-0.4002771363786,-0.9163941368715469,8.407067763461079,-0.0675005068071119,0.00213320041811586,-0.016518224300543,-0.0516263320243304
340,1515.5334094020402,0.23912123996771897,-9.710947774619849e-20,0.559677564740522,-0.40480842450969107,-0.9144015198182809,8.40783077217471,-0.0631432974821553,0.00253961869144828,-0.0164662212129702,-0.04911459468742901
341,1515.5334094020402,0.23912123996771897,-3.57245805231305e-20,0.546134555176202,-0.37273135118558504,-0.927939297499232,8.40885971582842,-0.05786342800103501,0.00156404829381801,-0.0164945240305611,-0.0469926311808946
342,1515.5334094020402,0.23912123996771897,-1.31423387621256e-20,0.5338803333695871,-0.34194413689345693,-0.939720281383875,8.410976047470982,-0.0520814231855874,0.000408338721544606,-0.0164540025659084,-0.0458901965952476
343,1515.5334094020402,0.23912123996771897,-4.8347962553860496e-21,0.522792254950048,-0.312377953418481,-0.949957901287252,8.41333425999781,-0.0456766804730337,-0.0008049795598632731,-0.0160193813112751,-0.0460332001459642
344,1515.5334094020402,0.23912123996771897,-1.77862215045462e-21,0.512759346701933,-0.28394721190761896,-0.958839914088838,8.41483946152825,-0.0421131970772738,-0.00105816125299641,-0.016332862347254,-0.0472841231059049
345,1515.5334094020402,0.23912123996771897,-6.543185249148059e-22,0.5036811959073171,-0.25654951569236395,-0.966531088997148,8.41453815465363,-0.0386779884469864,-0.000962178678626641,-0.016108820776447,-0.0483703384373264
346,1515.5334094020402,0.23912123996771897,-2.40710334084873e-22,0.5194828244216361,-0.24131643627251104,-0.9704464836273741,8.41562243131546,-0.0346227080752071,-0.000420820048994277,-0.0157325223886621,-0.0486350950732803
347,1515.5334094020402,0.23912123996771897,-8.855238347836071e-23,0.533780729167296,-0.226581535947816,-0.9739922009788009,8.41576022791028,-0.0309065236030164,-0.000249760558879712,-0.0151045190612614,-0.0496794805861951
348,1515.5334094020402,0.23912123996771897,-3.25766014554812e-23,0.546718008380683,-0.21187777183879,-0.9772961730205592,8.41623451505187,-0.0293500398358708,0.000238102883061166,-0.0153641051620176,-0.0493860306445959
349,1515.5334094020402,0.23912123996771897,-1.19842619780934e-23,0.558424142700534,-0.1969145964031,-0.9804206452963969,8.41653746865806,-0.0260985234900279,0.0021939905430289697,-0.0155173054938499,-0.048287643744835
350,1515.5334094020402,0.23912123996771897,-4.408763613842499e-24,0.5690162910536899,-0.181763262086813,-0.9833423191114891,8.41621279178712,-0.0228420799405784,0.0018856214455213898,-0.0154966646124971,-0.0461211195012901
351,1515.5334094020402,0.23912123996771897,-1.6218934998476999e-24,0.6137963774796071,-0.16104496635410098,-0.9869470699140891,8.41556599113462,-0.019391457988236,0.000582436297620118,-0.0155629768051197,-0.0450528433166597
352,1515.5334094020402,0.23912123996771897,-5.96661276324487e-25,0.654315075260661,-0.14091917204162602,-0.990021104295814,8.41491925091734,-0.0155632626217056,-0.0018133977027050602,-0.0151070824757469,-0.045781795426195
353,1515.5334094020402,0.23912123996771897,-2.1949941762427396e-25,0.690977909143049,-0.12135280584319001,-0.9926094380540541,8.41434329090542,-0.013522069405743999,-0.00232486006011884,-0.0150774713541405,-0.0476794251793229
354,1515.5334094020402,0.23912123996771897,-8.074932335845669e-26,0.7241518130910699,-0.102221036890264,-0.994761709967306,8.41302538789157,-0.011917162275337,-0.00123537403488433,-0.0147856737676586,-0.0496218594332603
355,1515.5334094020402,0.23912123996771897,-2.97060160497096e-26,0.7541688026855708,-0.0835217263763387,-0.996505956441363,8.412225569465459,-0.01171204334014,0.00133527598044884,-0.0151424599065868,-0.0489452854715151
356,1515.5334094020402,0.23912123996771897,-1.0928232619712599e-26,0.836226823948634,-0.0641657573260141,-0.997939254457294,8.41252641894216,-0.00970066056115306,0.0028265030288187197,-0.0149778531147357,-0.0467539433597581
357,1515.5334094020402,0.23912123996771897,-4.02027212234397e-27,0.9104759920374441,-0.0452058645134505,-0.998977692350331,8.40999471855306,-0.0091275142956813,0.00111385887704362,-0.0151070691433357,-0.0447383795186487
358,1515.5334094020402,0.23912123996771897,-1.4789754643583998e-27,0.9776594175822471,-0.0268182210214003,-0.9996403268282281,8.41142592008681,-0.0052590931671952,-8.60570728933936e-07,-0.0147115227752481,-0.0442460688384512
359,1515.5334094020402,0.23912123996771897,-5.440846691225719e-28,1.03844949488701,-0.00897115862832972,-0.999959758346737,8.41190688011521,-0.0028515776621736897,-0.00167113344085305,-0.0143145055487978,-0.0450506623102251
360,1515.5334094020402,0.23912123996771897,-2.0015756468457598e-28,1.09345463147766,0.00855823805124502,-0.999963377610129,8.41205447901903,-0.00202186059855395,-0.000991264194496749,-0.0146941478631286,-0.0463457947601973
361,1515.5334094020402,0.23912123996771897,-7.363385328439559e-29,1.06087226458121,0.0254145245588017,-0.9996769988058392,8.41247223732874,0.0018113637256014698,0.00101072565915451,-0.0138961597882133,-0.0465596246675952
362,1515.5334094020402,0.23912123996771897,-2.70883808865891e-29,1.03139051984513,0.0413612036894238,-0.999144259268581,8.41221323736084,0.00428821799237663,0.0011660559892235,-0.0137728440237505,-0.0452184586995781
363,1515.5334094020402,0.23912123996771897,-9.96525845554827e-30,1.00471433405893,0.0566980068000177,-0.9983913741739281,8.4114148152676,0.0063573529971769705,-0.0005447631310436389,-0.0131129337821442,-0.0453456526095173
364,1515.5334094020402,0.23912123996771897,-3.6660137238044e-30,0.980576722989107,0.0717281985986299,-0.9974242154298221,8.41089248078183,0.00547758500157118,-0.00145309919762365,-0.0133228990281277,-0.0470992078708852
365,1515.5334094020402,0.23912123996771897,-1.3486510844723301e-30,0.958736109311129,0.0860682652447112,-0.996289241996402,8.40986051491192,0.00664335409863943,-0.00162895877929981,-0.0124928075317559,-0.048193413545881
366,1515.5334094020402,0.23912123996771897,-4.961410089215009e-31,0.9190755423628271,0.0962413519533568,-0.9953580271310369,8.41013935617053,0.00438457376806431,-0.000103098646743574,-0.0130402185461055,-0.0486533036363981
367,1515.5334094020402,0.23912123996771897,-1.8252007770412698e-31,0.8831891773674839,0.106665962932718,-0.9942949121621999,8.410211165729129,0.00473693808966087,0.0030167578410210897,-0.0131643803644404,-0.0473448280660773
368,1515.5334094020402,0.23912123996771897,-6.71453844090351e-32,0.8507178515224009,0.117175979114541,-0.993111166948871,8.41114626606389,0.00563281505301732,0.00224994625156811,-0.0129826029329913,-0.0442591366832898
369,1515.5334094020402,0.23912123996771897,-2.4701406574818396e-32,0.821336580884532,0.12773960934097,-0.9918077395369609,8.41140693955948,0.009848992388071909,0.00102663315398958,-0.0126324495492532,-0.0424238496897593
370,1515.5334094020402,0.23912123996771897,-9.087139676757559e-33,0.794751307821947,0.137961658546477,-0.9904375703551971,8.41190059596591,0.0117173585680173,-0.00235803927519762,-0.0126906851150638,-0.0431615038743929
371,1515.5334094020402,0.23912123996771897,-3.34297187711905e-33,0.7571487270110742,0.147349735514253,-0.989084453140317,8.41000825230656,0.0112447756209095,-0.00405223700468774,-0.0124927861071534,-0.0469139247780319
372,1515.5334094020402,0.23912123996771897,-1.2298106300481597e-33,0.7231245048786751,0.156828936039326,-0.98762578177201,8.41019487130124,0.0104180882029523,-0.00206682520212074,-0.0120952237787923,-0.0502665209025084
373,1515.5334094020402,0.23912123996771897,-4.52422048673032e-34,0.6923381155737119,0.166045225246736,-0.9861181385476899,8.409610080453861,0.008907189328613,0.000420423167450597,-0.011672653942111,-0.0513787277834394
374,1515.5334094020402,0.23912123996771897,-1.66436770986467e-34,0.66448143856436,0.17538880568712398,-0.984499246744072,8.4086911347327,0.0055383231567366605,0.00223654050445322,-0.0119728243952806,-0.049847983193553
375,1515.5334094020402,0.23912123996771897,-6.1228666502108e-35,0.639275674864156,0.18494517041005998,-0.982748840722793,8.408756166816291,0.00536283467432935,0.0030377702561889,-0.0116794703850281,-0.0471853255385604
376,1515.5334094020402,0.23912123996771897,-2.25247676362904e-35,0.634641667750926,0.20980970735527102,-0.9777422393961999,8.40835404815961,0.0055784647275331205,0.00253977055618568,-0.0117528928802192,-0.04470807368723099
377,1515.5334094020402,0.23912123996771897,-8.286398957788249e-36,0.6304486447194301,0.23343282349042002,-0.972372930987535,8.408903404979581,0.00507958170716409,-0.000147645997267965,-0.011971371243682999,-0.0438785986287846
378,1515.5334094020402,0.23912123996771897,-3.04839582793328e-36,0.6266546405858471,0.25589206586226804,-0.966705358746263,8.409756295401259,0.00763323836040368,-0.00024613908104499703,-0.0117234147381711,-0.0437505766198454
379,1515.5334094020402,0.23912123996771897,-1.1214421573350599e-36,0.623221683681597,0.276609490726547,-0.9609824086006992,8.40877169372353,0.00756387170895517,-0.00294531044616906,-0.0112824067056637,-0.045498157071183
380,1515.5334094020402,0.23912123996771897,-4.12555515502377e-37,0.620115415820128,0.295992708685263,-0.9551901990730229,8.408923659391531,0.00831301560821405,-0.00173696964748936,-0.0108239251856822,-0.0478890004748611
381,1515.5334094020402,0.23912123996771897,-1.51770692994003e-37,0.613716727512818,0.304431677618177,-0.952534174537891,8.40929350703395,0.007656413032630291,-0.000533337147249499,-0.0105589780275577,-0.048745498311427
382,1515.5334094020402,0.23912123996771897,-5.58333179083321e-38,0.607926954906016,0.312845457735187,-0.9498040427237929,8.40937489560859,0.00580438733275825,-0.000208904376838632,-0.0103436351381178,-0.0491504934020166
383,1515.5334094020402,0.23912123996771897,-2.05399298583689e-38,0.602688152009462,0.321291866985026,-0.946980219544884,8.40967604840304,0.00418001202470359,0.000266466566320908,-0.0102105694712363,-0.0488644872805044
384,1515.5334094020402,0.23912123996771897,-7.5562179428308e-39,0.597947887122944,0.329735966636571,-0.9440731922400122,8.41018990917041,0.0027416118727304198,0.00070391449020815,-0.0102416642430283,-0.0481802598740386
385,1515.5334094020402,0.23912123996771897,-2.77977724331393e-39,0.593658718082221,0.338130455879015,-0.941099248117354,8.41047043723572,0.0019281897302417398,0.000519580803220599,-0.0102931531440952,-0.0473158339362723
386,1515.5334094020402,0.23912123996771897,-1.02262290221226e-39,0.608357331813036,0.33917418080056505,-0.9407235912202191,8.409579717536051,0.00192336310471033,0.0009922420659551142,-0.0101677165295921,-0.0462825280546553
387,1515.5334094020402,0.23912123996771897,-3.7620194303134705e-40,0.621657187509935,0.34089868847696697,-0.9401000394610579,8.409339930934731,0.000950262323809477,-0.000825441458559833,-0.0100801550692966,-0.0459064785349375
388,1515.5334094020402,0.23912123996771897,-1.38396961024823e-40,0.6336913945989681,0.34323538727404995,-0.939249417845352,8.410181745104849,1.75101701834818e-05,-0.00233719674015927,-0.0100134505578084,-0.0467544437525449
389,1515.5334094020402,0.23912123996771897,-5.091339684896399e-41,0.6445803954695191,0.346208970984492,-0.9381574219766422,8.41030602111892,-0.00148013079318575,-0.00256526664420825,-0.00977308717237583,-0.0497109121819221
390,1515.5334094020402,0.23912123996771897,-1.87299920424926e-41,0.654433170902219,0.349608913139997,-0.936895729445423,8.411051147890849,-0.00290404744501229,0.000470036779251838,-0.00979555565537204,-0.0507889361813589
391,1515.5334094020402,0.23912123996771897,-6.8903790283829e-42,0.5901805487992601,0.369954178373935,-0.929050001831799,8.41246680388204,-0.00596481808090723,0.00283668296426921,-0.0104884975497269,-0.0489143812070649
392,1515.5334094020402,0.23912123996771897,-2.53482879475161e-42,0.5320423721135771,0.38910337990099103,-0.921194094504315,8.41254681851739,-0.0062268724450834706,0.0012504294461076699,-0.009827226440501059,-0.0465849198901944
393,1515.5334094020402,0.23912123996771897,-9.32511403543192e-43,0.479436774431985,0.407017780434165,-0.9134202353848121,8.41291804361119,-0.00738859374419884,-0.0007160118505952981,-0.009920841687729479,-0.0462287542135953
394,1515.5334094020402,0.23912123996771897,-3.4305177514890194e-43,0.431837261251536,0.42384080530587703,-0.905736701121063,8.413516867004251,-0.008687478484637,-0.0027675805963367803,-0.00953476457317342,-0.0477294248021534
395,1515.5334094020402,0.23912123996771897,-1.2620169574941002e-43,0.38876744064556895,0.439286749924739,-0.89834689922132,8.41382260700623,-0.0099641359720644,-0.00303866440862858,-0.00903581385343005,-0.050944937667643
396,1515.5334094020402,0.23912123996771897,-4.642700945976309e-44,0.347924686918507,0.43719012620833503,-0.8993691086233391,8.41517377332455,-0.0121356247018367,-0.00037669042396415,-0.00893050507468951,-0.0529117845183364
397,1515.5334094020402,0.23912123996771897,-1.70795423514506e-44,0.310968635090635,0.43606773042778707,-0.8999138483652529,8.41633280226299,-0.0146746313619738,0.00168183111103499,-0.008896695076119041,-0.0521029300286271
398,1515.5334094020402,0.23912123996771897,-6.28321251636535e-45,0.27752941657389896,0.435633100354065,-0.9001243257883349,8.417276871183459,-0.0168844150082155,0.0013219393689903,-0.00873057140753636,-0.0504417652198406
399,1515.5334094020402,0.23912123996771897,-2.3114647168784997e-45,0.247272360430076,0.435857410328198,-0.9000157320080558,8.41765739809872,-0.0177562253754785,0.000248100037610783,-0.00839065607043605,-0.0495398186709077
400,1515.5334094020402,0.23912123996771897,-8.50340351127402e-46,0.219894643871529,0.436528034289635,-0.8996906553250551,8.41895538401201,-0.0189404039713986,-0.00107420683200675,-0.008289571159956441,-0.0500135171542349
401,1515.5334094020402,0.23912123996771897,-3.1282273212952004e-46,0.299401277664299,0.42919786212369704,-0.9032104932674601,8.41987720326466,-0.0210260252682876,-0.00138645615713476,-0.008443574687975991,-0.0514873031040941
402,1515.5334094020402,0.23912123996771897,-1.1508105225974399e-46,0.37134185490203997,0.42313174412229204,-0.9060681691329999,8.420240391264679,-0.0224271445476588,-0.0007141726742351491,-0.00811061899287581,-0.0527129330366778
403,1508.2109372624402,0.23912123996771897,-4.23359533338729e-47,0.43643638106185295,0.418168551707821,-0.9083694525701441,8.419089253302031,-0.0242325554059141,0.00131561329220061,-0.00816523190608866,-0.0524783730308385
404,1498.2109372624402,0.23912123996771897,-1.55745269051109e-47,0.495336344040574,0.414495597329597,-0.9100513171213921,8.412340180572441,-0.0267597507170176,0.0015655476409786198,-0.00821083825862902,-0.0507998678101047
405,1488.2109372624402,0.23912123996771897,-5.72954827319189e-48,0.548631234464653,0.4117909103236789,-0.9112783582280419,8.40078278703209,-0.0281527149097316,0.000922553043347824,-0.00802482992780282,-0.0494334182231455
406,1478.2109372624402,0.23912123996771897,-2.1077830238338403e-48,0.535906436865033,0.413884915546221,-0.9103292133526741,8.38659477724946,-0.0296944368751339,0.0006629000106095,-0.00821636551531453,-0.0485415452358771
407,1468.2109372624402,0.23912123996771897,-7.75410043467022e-49,0.524392563859963,0.41652088637569107,-0.909126147029558,8.36790298511038,-0.0306987254180096,5.0219327810912104e-05,-0.00794209315343088,-0.0482044272267315
408,1458.21093726245,0.23912123996771897,-2.8525741440686692e-49,0.513974380738461,0.41930311988799795,-0.907846294067554,8.34525756508281,-0.030139233237076003,0.000889748712303174,-0.00763129529687945,-0.0477093620507607
409,1448.21093726245,0.23912123996771897,-1.04940338546894e-49,0.504547618822176,0.42198534746811606,-0.9066026508466729,8.32026532306538,-0.0306266372177149,-0.0011097998338317199,-0.007050749607060691,-0.0474374493711478
410,1438.21093726245,0.23912123996771897,-3.8605393227849496e-50,0.496017931909404,0.425035276352806,-0.9051767859681851,8.292591579127059,-0.033705360844069,-0.00181294012079064,-0.00732854882397276,-0.0491210774544983
411,1428.21093726245,0.23912123996771897,-1.4202130533540198e-50,0.57873822451786,0.438183071626805,-0.8988857523287921,8.26186253136948,-0.0359227578299718,-2.49256123103081e-05,-0.00713982287577652,-0.050188127420669006
412,1418.21093726245,0.23912123996771897,-5.2246718612934697e-51,0.653586640500874,0.450437955279084,-0.8928077331900741,8.22902385742956,-0.0383914764286208,0.0014347186527819801,-0.00689236086341563,-0.049564960692817
413,1408.21093726245,0.23912123996771897,-1.9220493709535895e-51,0.7213122879630258,0.46182226499973206,-0.8869724886097191,8.19405036617836,-0.0408529935413319,0.00196666155537246,-0.0067272370131019,-0.0474390002048235
414,1398.21093726245,0.23912123996771897,-7.070824508141479e-52,0.7825929879474929,0.4721674555372679,-0.8815088734275242,8.15815766618121,-0.0424916166651675,0.0010175115765148099,-0.00610146584185809,-0.0462783973356702
415,1388.21093726245,0.23912123996771897,-2.6012109772252794e-52,0.838042058296876,0.48172922460314105,-0.8763201208252929,8.12131125694494,-0.0439511176082033,0.000968649565139153,-0.00611602807476725,-0.0456622343398196
416,1378.21093726245,0.23912123996771897,-9.569320438156018e-53,0.7783139306780671,0.49579784620643896,-0.868437963067631,8.08168046976426,-0.0444541395251762,0.000577246028861077,-0.00549779034341911,-0.0451893838720685
417,1368.21093726245,0.23912123996771897,-3.5203562667489093e-53,0.7242696858993409,0.508357910851854,-0.8611458845482209,8.04208795522495,-0.046854626862119005,-0.0010849096597881,-0.005257165180054471,-0.04594230688441
418,1358.21093726245,0.23912123996771897,-1.2950667003921898e-53,0.675368430994056,0.520320671742851,-0.8539709588487591,8.00138051017225,-0.0498159817201169,0.0006228523361216599,-0.00559944412635278,-0.0462306683074609
419,1348.21093726245,0.23912123996771897,-4.764284155858009e-54,0.631120745766839,0.531651134640849,-0.8469634413804991,7.95940877581538,-0.0531597233856169,0.00154168454728452,-0.00580621686080804,-0.0450970963260193
420,1338.21093726245,0.23912123996771897,-1.7526821985991696e-54,0.591083784511776,0.5421704460528131,-0.840268532926763,7.91680179957008,-0.0544336363500927,0.00164530893911428,-0.0053312982058424,-0.0431441774623753
421,1328.21093726245,0.23912123996771897,-6.44775749890846e-55,0.521755653973891,0.536700553036626,-0.8437727871709191,7.87322621500532,-0.0562813328412781,-0.00044077282120121697,-0.0050169469793166,-0.0425902235394791
422,1318.21093726245,0.23912123996771897,-2.3719974333029595e-55,0.459024967340731,0.531846586454335,-0.846840722023257,7.828848790531111,-0.0576429824771246,-0.00144475229680838,-0.00455757149543948,-0.0436495540329354
423,1308.21093726245,0.23912123996771897,-8.726090930914079e-56,0.40226389481596003,0.52746907452605,-0.849574231847125,7.78442487639896,-0.0595474518930162,-0.00106003321097218,-0.00432046013728474,-0.0450595720971125
424,1298.21093726245,0.23912123996771897,-3.210149465825979e-56,0.350904352507694,0.523785065662603,-0.851850459287792,7.73888905089945,-0.0625827931474848,-6.84446144372398e-05,-0.00418808442612006,-0.045758250610258996
425,1288.21093726245,0.23912123996771897,-1.18094799544604e-56,0.30443231685397404,0.520683023257913,-0.85375007425534,7.6924198510742805,-0.0659906651752004,0.00079829643573723,-0.0041070994412901705,-0.0454491925274918
426,1278.21093726245,0.23912123996771897,-4.34446490045027e-57,0.30979185754896504,0.535839180569649,-0.8443200652397449,7.64565731813514,-0.068691064892819,0.00142289153638941,-0.00388425429158691,-0.0440787485201328
427,1268.21093726245,0.23912123996771897,-1.5982393250191897e-57,0.314641370513279,0.54954304951692,-0.835465401275029,7.59882965006312,-0.0710554734188089,0.00114299413411714,-0.0036563354748703897,-0.0427377615101414
428,1258.21093726245,0.23912123996771897,-5.8795939167860286e-58,0.31902939130264196,0.561972353628368,-0.827156015366746,7.55234659501339,-0.073396791301631,0.000470546306743503,-0.00343948943302142,-0.0418893737540014
429,1248.21093726245,0.23912123996771897,-2.1629817315308693e-58,0.32299983670397603,0.5732359489554271,-0.819390350702991,7.50534948299781,-0.0764896445008094,-0.0005731164619271269,-0.00325692616106408,-0.0419216247082734
430,1238.21093726246,0.23912123996771897,-7.957165132747278e-59,0.32659244426937295,0.583401474499979,-0.812183919781259,7.45821089615425,-0.0792089590530757,4.515476003238521e-05,-0.00313194217291058,-0.0423554796379322
431,1228.21093726246,0.23912123996771897,-2.9272774719644193e-59,0.36481147603341296,0.578440888056197,-0.815724303318688,7.410799513162909,-0.0821935357885937,0.000760768257675164,-0.0030449687890679302,-0.0419706538803166
432,1218.21093726246,0.23912123996771897,-1.0768852040791898e-59,0.399393486054623,0.5739454428553771,-0.8188935392500941,7.36266459256321,-0.08399618902040899,0.00100319002360582,-0.00259064208817776,-0.0409692884089963
433,1208.21093726246,0.23912123996771897,-3.9616392838443696e-60,0.430684582712707,0.569851856838482,-0.8217474437184058,7.31417307990283,-0.086030775746748,0.00077219216638485,-0.0024632209905283697,-0.040025561842679
434,1198.21093726246,0.23912123996771897,-1.4574056506532397e-60,0.458997937820322,0.566270373195491,-0.8242195486889641,7.265701204076589,-0.0885861845528581,0.000428251714740418,-0.00258837792846802,-0.039454546490485
435,1188.21093726246,0.23912123996771897,-5.3614957808446694e-61,0.484616920951832,0.563241653373656,-0.826292224279589,7.217200987737731,-0.0911687684071643,-2.6056798446563897e-05,-0.00260407559992126,-0.0393520003014838
436,1178.21093726246,0.23912123996771897,-1.9723840781823994e-61,0.46589348890553206,0.581053808516239,-0.813865143379893,7.16765502281081,-0.0929215178064601,0.0004929428629753059,-0.0024025610360335604,-0.0390729871972453
437,1168.21093726246,0.23912123996771897,-7.25599554841866e-62,0.448951826995986,0.596883174300461,-0.8023281599426791,7.118017164948241,-0.0951693670655914,6.845948771781099e-05,-0.00198145340926899,-0.0389222167710321
438,1158.21093726246,0.23912123996771897,-2.66933158158086e-62,0.433622377376507,0.610995952201532,-0.791633719843554,7.0696043676279405,-0.0970938767646265,0.0014178788883094,-0.0020050906930165,-0.0380437978833754
439,1148.21093726246,0.23912123996771897,-9.81992213760556e-63,0.419751717762913,0.623559523922932,-0.781775875890914,7.02065762920109,-0.0980996282998734,0.0013874960883560302,-0.00153397017156434,-0.0366033363037603
440,1138.21093726246,0.23912123996771897,-3.6125474802019995e-63,0.40720102593169205,0.6345541776366761,-0.7728783834755909,6.97143738527399,-0.0993321690628694,-0.000156486328809883,-0.00100820115519578,-0.0360391384754961
441,1128.21093726246,0.23912123996771897,-1.3289819525897e-63,0.48538184538600293,0.6314734130422579,-0.7753975294136309,6.922442335563401,-0.101758976609481,-0.000474274593344696,-0.0010947647779877198,-0.0364349452787924
442,1118.21093726246,0.23912123996771897,-4.8890513965241185e-64,0.556122776200977,0.6287241795805321,-0.777628385548513,6.871747055318821,-0.10402507974581301,-0.00031050003048762405,-0.000924098717906949,-0.0368012890801763
443,1108.21093726246,0.23912123996771897,-1.7985815015227697e-64,0.620131817389059,0.626027735371282,-0.7798007915781461,6.824434781563291,-0.10495113659388,0.00125172402594433,-0.0006353823469570111,-0.0365409672660491
444,1098.21093726246,0.23912123996771897,-6.616611598560319e-65,0.678049592948641,0.6235886718357521,-0.781752626064104,6.77625779435842,-0.106011636286547,0.0019007331320346399,-0.000494443593779584,-0.0345381670285683
445,1088.21093726246,0.23912123996771897,-2.4341153766477398e-65,0.7304557634443709,0.621345881296288,-0.783536403618963,6.72845429039283,-0.107158477507919,0.00125108797761614,-0.000508278849159117,-0.0327985591207152
446,1078.21093726246,0.23912123996771897,-8.954610074509078e-66,0.7282194767106551,0.6265411047524321,-0.7793883781886941,6.6808457680533895,-0.10859383536574199,0.000334579812839503,-0.000589443763930897,-0.0322232510452785
447,1068.21093726246,0.23912123996771897,-3.294216960944969e-66,0.726196000796532,0.631380282964646,-0.775473364006452,6.6315712073549005,-0.110470644794456,0.000311832226604729,-0.0009288083712954961,-0.032026353760862
448,1058.21093726246,0.23912123996771897,-1.21187469867274e-66,0.724365084074938,0.635937703896904,-0.771740394668009,6.581867949841981,-0.111509841190655,0.000375016450132837,-0.0008653212337252491,-0.0316709619778961
